渔船ID,lat,lon,速度,方向,time
19582,30.71783333333333,122.81325,0.3,0.0,2018-03-22 05:20:20
19582,30.71777777777777,122.81330555555556,0.2,0.0,2018-03-22 05:30:19
19582,30.717805555555557,122.81330555555556,0.3,0.0,2018-03-22 05:40:20
19582,30.71783333333333,122.81327777777776,0.7,328.0,2018-03-22 05:50:20
19582,30.717861111111112,122.81325,0.1,0.0,2018-03-22 06:00:20
19582,30.71775,122.81325,0.3,0.0,2018-03-22 06:10:46
19582,30.717861111111112,122.813,0.5,0.0,2018-03-22 06:20:19
19582,30.717805555555557,122.81330555555556,0.1,0.0,2018-03-22 06:30:19
19582,30.71788888888889,122.81302777777776,0.4,0.0,2018-03-22 06:40:19
19582,30.717805555555557,122.81316666666666,0.2,0.0,2018-03-22 06:50:19
19582,30.71777777777777,122.81291666666664,1.0,0.0,2018-03-22 07:00:20
19582,30.707527777777766,122.81305555555556,1.8,245.0,2018-03-22 07:10:20
19582,30.709083333333336,122.79588888888892,1.9,0.0,2018-03-22 07:20:20
19582,30.709027777777766,122.79558333333333,0.0,0.0,2018-03-22 07:30:20
19582,30.709111111111117,122.79533333333332,0.2,0.0,2018-03-22 07:40:21
19582,30.709027777777766,122.79566666666666,0.2,0.0,2018-03-22 07:50:47
19582,30.70738888888889,122.79727777777778,8.0,140.0,2018-03-22 08:00:20
19582,30.68883333333333,122.81894444444444,8.8,126.0,2018-03-22 08:10:20
19582,30.66891666666667,122.83544444444443,10.0,151.0,2018-03-22 08:20:20
19582,30.64825,122.85469444444443,9.9,135.0,2018-03-22 08:30:19
19582,30.628000000000004,122.8760277777778,10.0,133.0,2018-03-22 08:40:21
19582,30.60777777777778,122.89794444444443,10.5,142.0,2018-03-22 08:50:20
19582,30.58694444444445,122.92086111111112,11.3,145.0,2018-03-22 09:00:20
19582,30.564083333333336,122.94205555555556,10.1,146.0,2018-03-22 09:10:21
19582,30.54291666666667,122.96477777777778,10.3,139.0,2018-03-22 09:20:20
19582,30.520277777777785,122.98655555555555,11.2,148.0,2018-03-22 09:30:20
19582,30.500555555555557,123.00758333333332,9.5,128.0,2018-03-22 09:40:21
19582,30.48175,123.0285,9.1,166.0,2018-03-22 09:50:20
19582,30.45938888888889,123.0427222222222,9.5,161.0,2018-03-22 10:00:19
19582,30.411388888888887,123.06266666666669,9.2,165.0,2018-03-22 10:20:19
19582,30.367527777777767,123.09083333333332,8.4,137.0,2018-03-22 10:40:20
19582,30.34927777777777,123.10725,4.9,196.0,2018-03-22 10:50:19
19582,30.353583333333336,123.10863888888888,1.8,358.0,2018-03-22 11:00:19
19582,30.357722222222232,123.10363888888888,4.0,246.0,2018-03-22 11:10:20
19582,30.35833333333333,123.09619444444444,2.2,270.0,2018-03-22 11:20:19
19582,30.358611111111117,123.09008333333333,1.8,267.0,2018-03-22 11:30:19
19582,30.360083333333336,123.08430555555556,1.5,298.0,2018-03-22 11:40:19
19582,30.36111111111111,123.07866666666666,1.5,284.0,2018-03-22 11:50:19
19582,30.36219444444445,123.07308333333332,1.2,291.0,2018-03-22 12:00:19
19582,30.36255555555556,123.06752777777776,2.2,249.0,2018-03-22 12:10:20
19582,30.36483333333333,123.06194444444444,2.4,338.0,2018-03-22 12:20:19
19582,30.369555555555557,123.05741666666668,1.9,331.0,2018-03-22 12:30:19
19582,30.374944444444445,123.05469444444444,1.4,9.0,2018-03-22 12:40:19
19582,30.38033333333333,123.05325,2.5,359.0,2018-03-22 12:50:19
19582,30.385777777777783,123.05280555555557,2.0,5.0,2018-03-22 13:00:19
19582,30.39108333333333,123.0527777777778,2.5,359.0,2018-03-22 13:10:20
19582,30.39627777777777,123.05380555555556,1.6,16.0,2018-03-22 13:20:19
19582,30.40133333333333,123.05380555555556,1.6,10.0,2018-03-22 13:30:19
19582,30.40647222222222,123.05333333333331,3.1,302.0,2018-03-22 13:40:19
19582,30.41161111111111,123.05313888888894,2.1,8.0,2018-03-22 13:50:19
19582,30.416638888888887,123.05344444444444,2.7,32.0,2018-03-22 14:00:19
19582,30.42663888888889,123.05438888888888,1.8,37.0,2018-03-22 14:20:19
19582,30.431361111111112,123.05622222222222,1.5,28.0,2018-03-22 14:30:19
19582,30.43513888888889,123.06013888888889,1.1,41.0,2018-03-22 14:40:19
19582,30.43861111111111,123.06397222222222,1.8,37.0,2018-03-22 14:50:18
19582,30.44211111111111,123.06741666666666,1.4,22.0,2018-03-22 15:00:18
19582,30.4445,123.07225,1.9,62.0,2018-03-22 15:10:19
19582,30.446472222222223,123.07725,2.0,75.0,2018-03-22 15:20:18
19582,30.447194444444445,123.0829722222222,2.6,117.0,2018-03-22 15:30:18
19582,30.44694444444445,123.08886111111109,1.7,105.0,2018-03-22 15:40:18
19582,30.445,123.09469444444444,2.4,120.0,2018-03-22 15:50:18
19582,30.441944444444445,123.09994444444445,1.8,133.0,2018-03-22 16:00:18
