渔船ID,lat,lon,速度,方向,time
21496,30.723916666666664,122.80436111111106,0.4,0.0,2019-02-15 16:50:12
21496,30.723861111111116,122.80436111111106,0.8,0.0,2019-02-15 17:00:13
21496,30.723861111111116,122.80433333333332,0.2,0.0,2019-02-15 17:10:12
21496,30.72383333333333,122.80436111111106,0.2,0.0,2019-02-15 17:20:18
21496,30.723861111111116,122.80433333333332,0.0,0.0,2019-02-15 17:30:35
21496,30.72383333333333,122.80430555555556,0.0,0.0,2019-02-15 17:40:10
21496,30.72383333333333,122.80436111111106,0.0,0.0,2019-02-15 17:50:10
21496,30.72383333333333,122.80433333333332,0.3,0.0,2019-02-15 18:00:10
21496,30.72383333333333,122.80433333333332,0.1,0.0,2019-02-15 18:10:10
21496,30.72383333333333,122.80433333333332,0.3,0.0,2019-02-15 18:20:10
21496,30.72383333333333,122.80438888888888,0.1,0.0,2019-02-15 18:30:10
21496,30.723861111111116,122.80433333333332,0.6,0.0,2019-02-15 18:40:10
21496,30.723888888888887,122.80433333333332,0.0,0.0,2019-02-15 18:50:10
21496,30.723861111111116,122.80438888888888,0.1,0.0,2019-02-15 19:00:09
21496,30.72383333333333,122.80447222222222,0.2,0.0,2019-02-15 19:10:09
21496,30.72383333333333,122.80441666666664,0.1,0.0,2019-02-15 19:20:09
21496,30.723861111111116,122.80438888888888,0.1,0.0,2019-02-15 19:30:09
21496,30.723888888888887,122.80433333333332,0.0,0.0,2019-02-15 19:40:09
21496,30.723861111111116,122.80430555555556,0.1,0.0,2019-02-15 19:50:09
21496,30.72383333333333,122.80436111111106,0.1,0.0,2019-02-15 20:00:38
21496,30.723805555555558,122.80436111111106,0.0,0.0,2019-02-15 20:10:09
21496,30.72383333333333,122.80436111111106,0.2,0.0,2019-02-15 20:20:09
21496,30.72383333333333,122.80436111111106,0.1,0.0,2019-02-15 20:30:09
21496,30.72383333333333,122.80438888888888,0.0,0.0,2019-02-15 20:40:09
21496,30.72383333333333,122.80436111111106,0.0,0.0,2019-02-15 20:50:09
21496,30.723861111111116,122.80436111111106,0.3,0.0,2019-02-15 21:00:09
21496,30.723805555555558,122.80433333333332,0.1,0.0,2019-02-15 21:10:09
21496,30.72383333333333,122.80436111111106,0.0,0.0,2019-02-15 21:20:09
21496,30.72383333333333,122.80433333333332,0.3,0.0,2019-02-15 21:30:09
21496,30.72383333333333,122.80436111111106,0.0,0.0,2019-02-15 21:40:09
21496,30.72383333333333,122.80436111111106,0.3,0.0,2019-02-15 21:50:09
21496,30.723805555555558,122.80438888888888,0.0,0.0,2019-02-15 22:00:09
21496,30.723805555555558,122.80436111111106,0.2,0.0,2019-02-15 22:10:09
21496,30.72383333333333,122.80436111111106,0.3,0.0,2019-02-15 22:20:09
21496,30.72383333333333,122.80438888888888,0.5,0.0,2019-02-15 22:30:09
21496,30.723888888888887,122.80430555555556,0.0,0.0,2019-02-15 22:40:09
21496,30.72383333333333,122.80433333333332,0.4,0.0,2019-02-15 22:50:09
21496,30.723861111111116,122.80436111111106,0.4,0.0,2019-02-15 23:00:11
21496,30.723749999999995,122.8045,0.5,0.0,2019-02-15 23:10:09
21496,30.723805555555558,122.8045277777778,0.9,0.0,2019-02-15 23:20:12
21496,30.72369444444444,122.80461111111111,0.1,0.0,2019-02-15 23:30:10
21496,30.72383333333333,122.80438888888888,0.0,0.0,2019-02-15 23:40:38
21496,30.72383333333333,122.80436111111106,0.4,0.0,2019-02-15 23:50:08
21496,30.72383333333333,122.80433333333332,0.3,0.0,2019-02-16 00:00:08
21496,30.723805555555558,122.80411111111113,0.3,0.0,2019-02-16 00:10:08
21496,30.72377777777777,122.80433333333332,0.4,0.0,2019-02-16 00:20:08
21496,30.723888888888887,122.80441666666664,0.5,0.0,2019-02-16 00:30:08
21496,30.72383333333333,122.80436111111106,0.2,0.0,2019-02-16 00:40:10
21496,30.72383333333333,122.80455555555557,1.3,0.0,2019-02-16 00:50:14
