渔船ID,lat,lon,速度,方向,time
21367,29.795388888888887,122.75458333333331,2.3,326.0,2020-10-20 22:38:01
21367,29.80158333333333,122.75358333333332,2.6,12.0,2020-10-20 22:48:01
21367,29.807972222222237,122.75294444444444,2.7,9.0,2020-10-20 22:58:01
21367,29.8145,122.75252777777776,2.4,15.0,2020-10-20 23:08:01
21367,29.821222222222207,122.75266666666668,3.2,8.0,2020-10-20 23:18:01
21367,29.82802777777778,122.75305555555556,2.3,22.0,2020-10-20 23:28:00
21367,29.834972222222238,122.75361111111113,2.2,14.0,2020-10-20 23:38:00
21367,29.84125,122.75430555555556,2.9,312.0,2020-10-20 23:48:00
21367,29.84808333333333,122.75530555555557,2.5,9.0,2020-10-20 23:58:00
21367,29.84808333333333,122.75530555555557,2.5,9.0,2020-10-21 00:08:00
21367,29.86119444444445,122.75688888888888,2.5,4.0,2020-10-21 00:18:00
21367,29.86691666666667,122.75763888888888,2.5,350.0,2020-10-21 00:28:00
21367,29.87333333333333,122.75825,1.8,97.0,2020-10-21 00:38:00
21367,29.87333333333333,122.75825,1.8,97.0,2020-10-21 00:48:00
21367,29.88661111111111,122.75966666666666,2.5,340.0,2020-10-21 00:58:00
21367,29.89236111111111,122.76005555555555,1.4,10.0,2020-10-21 01:08:00
21367,29.89833333333333,122.75961111111113,1.9,349.0,2020-10-21 01:17:59
21367,29.90411111111111,122.75958333333332,1.8,339.0,2020-10-21 01:27:59
21367,29.90958333333333,122.76005555555555,1.7,14.0,2020-10-21 01:38:02
21367,29.91530555555555,122.76083333333334,2.1,318.0,2020-10-21 01:48:02
21367,29.919611111111116,122.76383333333334,2.7,73.0,2020-10-21 01:58:01
21367,29.925,122.76494444444444,1.7,351.0,2020-10-21 02:08:01
21367,29.929388888888887,122.76591666666668,1.9,52.0,2020-10-21 02:18:01
21367,29.929055555555557,122.76797222222224,1.3,230.0,2020-10-21 02:28:01
21367,29.9245,122.76469444444444,1.0,197.0,2020-10-21 02:48:01
21367,29.92072222222221,122.76288888888888,2.2,194.0,2020-10-21 02:58:01
21367,29.923444444444453,122.75566666666668,7.7,52.0,2020-10-21 03:08:01
21367,29.94011111111111,122.76619444444444,7.3,351.0,2020-10-21 03:18:01
21367,29.95933333333333,122.77041666666666,8.2,28.0,2020-10-21 03:28:00
21367,29.957166666666662,122.7674722222222,2.3,191.0,2020-10-21 03:38:00
21367,29.95130555555556,122.76630555555556,2.6,179.0,2020-10-21 03:48:00
21367,29.94511111111111,122.76611111111112,2.0,189.0,2020-10-21 03:58:00
21367,29.938250000000004,122.7657222222222,2.8,206.0,2020-10-21 04:08:00
21367,29.93191666666667,122.7655,2.4,175.0,2020-10-21 04:18:00
21367,29.92586111111111,122.76491666666666,2.5,167.0,2020-10-21 04:28:00
21367,29.91944444444445,122.76411111111106,2.3,186.0,2020-10-21 04:38:00
21367,29.912805555555558,122.76338888888893,2.5,167.0,2020-10-21 04:48:00
21367,29.90613888888889,122.7625277777778,2.4,219.0,2020-10-21 04:58:00
21367,29.89941666666667,122.76152777777776,3.2,197.0,2020-10-21 05:08:00
21367,29.89191666666667,122.76044444444445,2.3,179.0,2020-10-21 05:18:00
21367,29.885666666666665,122.75936111111112,2.5,180.0,2020-10-21 05:27:59
21367,29.87919444444445,122.75811111111112,2.9,183.0,2020-10-21 05:37:59
21367,29.872666666666664,122.75544444444444,2.4,204.0,2020-10-21 05:47:59
21367,29.866111111111117,122.75358333333332,2.8,192.0,2020-10-21 05:58:02
21367,29.859861111111112,122.75172222222224,2.4,201.0,2020-10-21 06:08:01
21367,29.85366666666667,122.74991666666666,3.5,199.0,2020-10-21 06:18:01
21367,29.847166666666663,122.74780555555556,2.4,186.0,2020-10-21 06:28:01
21367,29.84169444444445,122.74575,2.1,197.0,2020-10-21 06:38:01
21367,29.83583333333333,122.74341666666668,2.2,191.0,2020-10-21 06:48:01
21367,29.83002777777777,122.74102777777776,2.2,195.0,2020-10-21 06:58:01
21367,29.82441666666667,122.73838888888888,2.3,209.0,2020-10-21 07:08:01
21367,29.818972222222207,122.73541666666668,2.7,208.0,2020-10-21 07:18:01
21367,29.808277777777786,122.72933333333334,2.6,201.0,2020-10-21 07:38:01
21367,29.803,122.72597222222224,1.7,194.0,2020-10-21 07:48:00
21367,29.79794444444445,122.72238888888891,1.0,224.0,2020-10-21 07:58:01
21367,29.79291666666667,122.71838888888892,2.0,211.0,2020-10-21 08:08:00
21367,29.788472222222207,122.71458333333334,1.7,189.0,2020-10-21 08:18:00
21367,29.78388888888889,122.71083333333334,2.0,215.0,2020-10-21 08:28:00
21367,29.785416666666663,122.7104722222222,1.9,342.0,2020-10-21 08:38:00
21367,29.78680555555556,122.7109722222222,2.0,221.0,2020-10-21 08:48:00
21367,29.780416666666664,122.70552777777776,3.0,211.0,2020-10-21 08:58:00
21367,29.775916666666664,122.70730555555556,5.1,88.0,2020-10-21 09:08:00
21367,29.775166666666664,122.7122777777778,2.1,142.0,2020-10-21 09:18:00
21367,29.779722222222237,122.71705555555556,2.2,336.0,2020-10-21 09:28:00
21367,29.784472222222234,122.71613888888888,1.6,333.0,2020-10-21 09:37:59
21367,29.78886111111111,122.71516666666668,1.2,341.0,2020-10-21 09:47:59
21367,29.793388888888888,122.71411111111112,1.6,333.0,2020-10-21 09:57:59
21367,29.798111111111112,122.71336111111113,2.6,16.0,2020-10-21 10:08:02
21367,29.80308333333333,122.71208333333333,2.9,13.0,2020-10-21 10:18:02
21367,29.80838888888889,122.71058333333332,2.0,344.0,2020-10-21 10:28:01
21367,29.81294444444445,122.70938888888894,2.4,18.0,2020-10-21 10:38:01
21367,29.818416666666664,122.70808333333332,2.2,9.0,2020-10-21 10:48:01
21367,29.82336111111111,122.70683333333334,2.4,349.0,2020-10-21 10:58:01
21367,29.828611111111112,122.70591666666668,2.6,328.0,2020-10-21 11:08:01
21367,29.834138888888887,122.70438888888889,2.3,351.0,2020-10-21 11:18:01
21367,29.83977777777777,122.70272222222222,2.1,341.0,2020-10-21 11:28:01
21367,29.845277777777767,122.70072222222224,2.4,335.0,2020-10-21 11:38:01
21367,29.85088888888889,122.69786111111112,2.3,21.0,2020-10-21 11:48:01
21367,29.85661111111111,122.69541666666666,2.0,18.0,2020-10-21 11:58:01
21367,29.86258333333333,122.69294444444444,2.3,337.0,2020-10-21 12:08:00
21367,29.86813888888889,122.69119444444443,2.4,335.0,2020-10-21 12:18:00
21367,29.87394444444445,122.68972222222224,1.7,337.0,2020-10-21 12:28:00
21367,29.879472222222237,122.68863888888887,2.2,351.0,2020-10-21 12:38:00
21367,29.88486111111111,122.68775,2.1,14.0,2020-10-21 12:48:00
21367,29.8905,122.68672222222224,1.9,25.0,2020-10-21 12:58:00
21367,29.895416666666662,122.68586111111112,2.4,343.0,2020-10-21 13:08:00
21367,29.90055555555555,122.6850277777778,2.1,351.0,2020-10-21 13:18:00
21367,29.905555555555555,122.68436111111112,1.8,350.0,2020-10-21 13:28:00
21367,29.910416666666663,122.68361111111112,2.9,327.0,2020-10-21 13:38:00
21367,29.91525,122.68294444444444,1.8,337.0,2020-10-21 13:48:00
21367,29.91994444444445,122.68258333333334,1.9,357.0,2020-10-21 13:57:59
21367,29.91713888888889,122.68291666666669,3.8,173.0,2020-10-21 14:07:59
21367,29.91486111111111,122.68386111111111,1.2,256.0,2020-10-21 14:17:59
21367,29.9115,122.68261111111111,1.7,181.0,2020-10-21 14:28:01
21367,29.90608333333333,122.68088888888892,8.8,236.0,2020-10-21 14:38:02
21367,29.88475,122.65530555555556,10.1,231.0,2020-10-21 14:48:01
