渔船ID,lat,lon,速度,方向,time
18892,30.715805555555555,122.8135,0.3,0.0,2018-11-21 23:50:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 00:00:01
18892,30.71625,122.81316666666666,0.1,0.0,2018-11-22 00:10:01
18892,30.71625,122.81319444444443,0.1,0.0,2018-11-22 00:20:01
18892,30.71627777777777,122.81313888888889,0.2,0.0,2018-11-22 00:30:01
18892,30.71625,122.81319444444443,0.1,0.0,2018-11-22 00:40:01
18892,30.71630555555556,122.81316666666666,0.1,0.0,2018-11-22 00:50:01
18892,30.71625,122.81316666666666,0.1,0.0,2018-11-22 01:00:01
18892,30.71627777777777,122.81316666666666,0.1,0.0,2018-11-22 01:10:01
18892,30.71630555555556,122.81313888888889,0.0,0.0,2018-11-22 01:20:01
18892,30.71619444444445,122.81311111111113,0.0,0.0,2018-11-22 01:31:01
18892,30.71622222222221,122.81311111111113,0.2,0.0,2018-11-22 01:40:01
18892,30.71627777777777,122.81319444444443,0.1,0.0,2018-11-22 01:50:01
18892,30.71625,122.81316666666666,0.1,0.0,2018-11-22 02:00:01
18892,30.71625,122.81316666666666,0.0,0.0,2018-11-22 02:10:01
18892,30.71622222222221,122.81316666666666,0.0,0.0,2018-11-22 02:20:01
18892,30.71619444444445,122.8132222222222,0.0,0.0,2018-11-22 02:30:01
18892,30.71625,122.81313888888889,0.0,0.0,2018-11-22 02:40:01
18892,30.71625,122.81316666666666,0.1,0.0,2018-11-22 02:50:01
18892,30.71625,122.81313888888889,0.1,0.0,2018-11-22 03:00:01
18892,30.71625,122.81313888888889,0.0,0.0,2018-11-22 03:10:01
18892,30.71619444444445,122.81319444444443,0.1,0.0,2018-11-22 03:20:01
18892,30.716166666666663,122.8132222222222,0.1,0.0,2018-11-22 03:30:01
18892,30.71625,122.81313888888889,0.0,0.0,2018-11-22 03:40:01
18892,30.71622222222221,122.81319444444443,0.1,0.0,2018-11-22 03:50:01
18892,30.71619444444445,122.81316666666666,0.1,0.0,2018-11-22 04:01:01
18892,30.71613888888889,122.81319444444443,0.0,0.0,2018-11-22 04:10:01
18892,30.716166666666663,122.81327777777776,0.0,0.0,2018-11-22 04:20:01
18892,30.71627777777777,122.81311111111113,0.1,0.0,2018-11-22 04:30:01
18892,30.71608333333333,122.81325,0.0,0.0,2018-11-22 04:40:01
18892,30.71622222222221,122.81316666666666,0.1,0.0,2018-11-22 04:50:01
18892,30.71625,122.81313888888889,0.0,0.0,2018-11-22 05:00:01
18892,30.71622222222221,122.81316666666666,0.1,0.0,2018-11-22 05:10:01
18892,30.71625,122.81313888888889,0.0,0.0,2018-11-22 05:20:01
18892,30.71622222222221,122.81319444444443,0.4,0.0,2018-11-22 05:30:01
18892,30.71622222222221,122.81316666666666,0.0,0.0,2018-11-22 05:40:01
18892,30.71622222222221,122.81316666666666,0.1,0.0,2018-11-22 05:50:01
18892,30.71619444444445,122.81327777777776,0.1,0.0,2018-11-22 06:00:01
18892,30.71619444444445,122.81319444444443,0.1,0.0,2018-11-22 06:10:01
18892,30.71625,122.81316666666666,0.1,0.0,2018-11-22 06:20:01
18892,30.71613888888889,122.81302777777776,2.1,225.0,2018-11-22 06:30:01
18892,30.71625,122.81316666666666,0.2,0.0,2018-11-22 06:41:01
18892,30.71622222222221,122.81316666666666,0.0,0.0,2018-11-22 06:50:01
18892,30.71625,122.81316666666666,0.2,0.0,2018-11-22 07:00:01
18892,30.71622222222221,122.81316666666666,0.1,0.0,2018-11-22 07:10:01
18892,30.71622222222221,122.81313888888889,0.0,0.0,2018-11-22 07:20:01
18892,30.716444444444445,122.81319444444443,0.3,0.0,2018-11-22 07:30:01
18892,30.721166666666665,122.79955555555556,7.5,339.0,2018-11-22 07:40:01
18892,30.723861111111116,122.80433333333332,0.6,219.0,2018-11-22 07:50:01
18892,30.723388888888888,122.80447222222222,0.3,0.0,2018-11-22 08:00:01
18892,30.723416666666665,122.80447222222222,0.3,0.0,2018-11-22 08:10:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 08:20:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 08:30:01
18892,30.72344444444445,122.8045,0.3,0.0,2018-11-22 08:40:01
18892,30.72344444444445,122.80444444444444,0.6,34.0,2018-11-22 08:50:01
18892,30.72344444444445,122.8045,0.1,0.0,2018-11-22 09:00:01
18892,30.723416666666665,122.80447222222222,0.2,0.0,2018-11-22 09:20:01
18892,30.723527777777782,122.80447222222222,0.5,0.0,2018-11-22 09:40:01
18892,30.723527777777782,122.80447222222222,0.3,0.0,2018-11-22 09:50:01
18892,30.72344444444445,122.80447222222222,0.2,0.0,2018-11-22 10:01:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 10:10:01
18892,30.7235,122.80444444444444,0.4,0.0,2018-11-22 10:20:01
18892,30.723416666666665,122.8045,0.2,0.0,2018-11-22 10:30:01
18892,30.723416666666665,122.80447222222222,0.1,0.0,2018-11-22 10:40:01
18892,30.723416666666665,122.80447222222222,0.3,0.0,2018-11-22 10:50:01
18892,30.72344444444445,122.80444444444444,0.4,0.0,2018-11-22 11:00:01
18892,30.723416666666665,122.8045,0.1,0.0,2018-11-22 11:10:01
18892,30.72344444444445,122.80447222222222,0.3,0.0,2018-11-22 11:20:01
18892,30.723416666666665,122.8045,0.1,0.0,2018-11-22 11:30:01
18892,30.72344444444445,122.8045277777778,0.5,0.0,2018-11-22 11:40:01
18892,30.72347222222221,122.80447222222222,0.2,0.0,2018-11-22 11:50:01
18892,30.72336111111111,122.80455555555557,0.2,0.0,2018-11-22 12:01:01
18892,30.72347222222221,122.80447222222222,0.3,0.0,2018-11-22 12:10:01
18892,30.72347222222221,122.8045,0.2,0.0,2018-11-22 12:20:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 12:30:01
18892,30.72347222222221,122.80447222222222,0.0,0.0,2018-11-22 12:40:01
18892,30.72344444444445,122.8045,0.3,0.0,2018-11-22 12:50:01
18892,30.72344444444445,122.8045277777778,0.1,0.0,2018-11-22 13:00:01
18892,30.72347222222221,122.8045277777778,0.3,0.0,2018-11-22 13:10:01
18892,30.7235,122.80458333333333,0.2,0.0,2018-11-22 13:20:01
18892,30.72344444444445,122.8045,0.3,0.0,2018-11-22 13:30:01
18892,30.723388888888888,122.80447222222222,0.2,0.0,2018-11-22 13:40:01
18892,30.723416666666665,122.80447222222222,0.2,0.0,2018-11-22 13:50:01
18892,30.72344444444445,122.8045,0.2,0.0,2018-11-22 14:01:01
18892,30.72344444444445,122.8045,0.0,0.0,2018-11-22 14:10:01
18892,30.72344444444445,122.8045277777778,0.1,0.0,2018-11-22 14:20:01
18892,30.72347222222221,122.8045,0.1,0.0,2018-11-22 14:30:01
18892,30.723416666666665,122.80447222222222,0.1,0.0,2018-11-22 14:40:01
18892,30.723388888888888,122.80447222222222,0.2,0.0,2018-11-22 14:50:01
18892,30.72347222222221,122.80447222222222,0.1,0.0,2018-11-22 15:00:01
18892,30.72344444444445,122.80447222222222,0.4,0.0,2018-11-22 15:10:01
18892,30.723416666666665,122.80444444444444,0.3,0.0,2018-11-22 15:20:01
18892,30.72336111111111,122.80444444444444,0.6,0.0,2018-11-22 15:30:01
18892,30.72344444444445,122.8045277777778,0.0,0.0,2018-11-22 15:40:01
18892,30.72344444444445,122.8045,0.2,0.0,2018-11-22 15:50:01
18892,30.72344444444445,122.8045,0.1,0.0,2018-11-22 16:00:01
18892,30.72347222222221,122.8045,0.3,0.0,2018-11-22 16:10:01
18892,30.72344444444445,122.8045,0.2,0.0,2018-11-22 16:20:01
18892,30.723416666666665,122.8045277777778,0.3,0.0,2018-11-22 16:30:01
18892,30.723416666666665,122.80455555555557,0.2,0.0,2018-11-22 16:40:01
18892,30.723416666666665,122.80461111111111,0.1,0.0,2018-11-22 16:51:01
18892,30.72344444444445,122.80447222222222,0.0,0.0,2018-11-22 17:01:01
18892,30.723388888888888,122.8045,0.0,0.0,2018-11-22 17:10:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 17:20:01
18892,30.723416666666665,122.8045,0.1,0.0,2018-11-22 17:30:01
18892,30.723416666666665,122.80447222222222,0.0,0.0,2018-11-22 17:40:01
18892,30.723388888888888,122.8045277777778,0.2,0.0,2018-11-22 17:50:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 18:00:01
18892,30.723416666666665,122.80447222222222,0.0,0.0,2018-11-22 18:10:01
18892,30.72233333333333,122.80541666666666,0.2,0.0,2018-11-22 18:20:01
18892,30.72333333333333,122.80447222222222,0.4,0.0,2018-11-22 18:30:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 18:40:01
18892,30.723388888888888,122.80447222222222,0.2,0.0,2018-11-22 18:50:01
18892,30.723388888888888,122.8045277777778,0.4,0.0,2018-11-22 19:00:01
18892,30.723416666666665,122.8045,0.3,0.0,2018-11-22 19:10:01
18892,30.723416666666665,122.80447222222222,0.0,0.0,2018-11-22 19:21:01
18892,30.723388888888888,122.80447222222222,0.1,0.0,2018-11-22 19:30:01
18892,30.723416666666665,122.8045,0.1,0.0,2018-11-22 19:40:01
18892,30.723416666666665,122.80447222222222,0.1,0.0,2018-11-22 19:50:01
18892,30.723388888888888,122.8045,0.0,0.0,2018-11-22 20:00:01
18892,30.723416666666665,122.80447222222222,0.5,0.0,2018-11-22 20:10:01
18892,30.72344444444445,122.80444444444444,0.0,0.0,2018-11-22 20:20:01
18892,30.72344444444445,122.8045277777778,0.0,0.0,2018-11-22 20:30:01
18892,30.723416666666665,122.8045,0.1,0.0,2018-11-22 20:40:01
18892,30.723416666666665,122.80455555555557,0.2,0.0,2018-11-22 20:50:01
18892,30.723388888888888,122.80447222222222,0.2,0.0,2018-11-22 21:00:01
18892,30.723388888888888,122.80447222222222,0.1,0.0,2018-11-22 21:10:01
18892,30.723388888888888,122.80444444444444,0.1,0.0,2018-11-22 21:20:01
18892,30.7235,122.8045,0.1,0.0,2018-11-22 21:30:01
18892,30.72344444444445,122.8045277777778,0.2,0.0,2018-11-22 21:40:01
18892,30.723416666666665,122.8045,0.3,0.0,2018-11-22 21:50:01
18892,30.72344444444445,122.80444444444444,0.2,0.0,2018-11-22 22:01:01
18892,30.72344444444445,122.80447222222222,0.1,0.0,2018-11-22 22:10:01
18892,30.72344444444445,122.80447222222222,0.0,0.0,2018-11-22 22:20:01
