渔船ID,lat,lon,速度,方向,time
19682,30.803525777777782,122.6987457777778,2.1,10.0,2017-11-25 03:59:13
19682,30.803164666666664,122.6979957777778,0.9,20.0,2017-11-25 04:09:13
19682,30.80497022222222,122.7012457777778,7.4,166.0,2017-11-25 04:29:13
19682,30.787164666666666,122.71227355555556,7.7,142.0,2017-11-25 04:39:13
19682,30.77069244444445,122.72838466666668,8.4,122.0,2017-11-25 04:49:13
19682,30.756636888888888,122.74777355555555,8.4,115.0,2017-11-25 04:59:13
19682,30.74719244444445,122.77127355555557,11.1,71.0,2017-11-25 05:09:14
19682,30.737998,122.79538466666668,8.7,123.0,2017-11-25 05:19:13
19682,30.722914666666664,122.80632911111113,3.6,95.0,2017-11-25 05:29:13
19682,30.72310911111111,122.80757911111112,0.3,0.0,2017-11-25 05:39:12
19682,30.72297022222222,122.80769022222223,0.1,0.0,2017-11-25 05:49:14
19682,30.72308133333333,122.80760688888893,0.5,121.0,2017-11-25 05:59:12
19682,30.72308133333333,122.80757911111112,0.0,0.0,2017-11-25 06:09:42
19682,30.72310911111111,122.80755133333334,0.0,0.0,2017-11-25 06:19:12
19682,30.722998,122.80757911111112,0.0,0.0,2017-11-25 06:29:12
19682,30.72305355555555,122.80755133333334,0.1,0.0,2017-11-25 06:39:12
19682,30.723248,122.80705133333332,2.7,290.0,2017-11-25 06:49:12
19682,30.71058133333333,122.81135688888888,8.7,137.0,2017-11-25 06:59:12
19682,30.698109111111112,122.83377355555557,8.4,111.0,2017-11-25 07:09:12
19682,30.68197022222222,122.85516244444445,9.2,129.0,2017-11-25 07:19:12
19682,30.66744244444445,122.878968,9.4,127.0,2017-11-25 07:29:12
19682,30.65569244444445,122.90507911111112,9.5,128.0,2017-11-25 07:39:12
19682,30.64419244444444,122.9312457777778,9.2,108.0,2017-11-25 07:49:12
19682,30.632970222222237,122.95860688888894,9.6,88.0,2017-11-25 07:59:13
19682,30.61858133333333,122.98352355555556,9.7,125.0,2017-11-25 08:09:13
19682,30.606859111111117,123.010468,9.7,98.0,2017-11-25 08:19:13
19682,30.594720222222207,123.03694022222224,9.6,130.0,2017-11-25 08:29:17
19682,30.570053555555557,123.08794022222224,9.2,123.0,2017-11-25 08:49:12
19682,30.551609111111112,123.107968,9.5,142.0,2017-11-25 08:59:12
19682,30.537609111111117,123.13207911111112,9.2,129.0,2017-11-25 09:09:12
19682,30.524109111111112,123.1564957777778,8.9,120.0,2017-11-25 09:19:12
19682,30.511248,123.18082911111112,8.4,107.0,2017-11-25 09:29:12
19682,30.49758133333333,123.20410688888892,8.8,128.0,2017-11-25 09:39:12
19682,30.480275777777766,123.2234957777778,8.6,155.0,2017-11-25 09:49:12
19682,30.45872022222222,123.23677355555556,8.5,158.0,2017-11-25 09:59:12
19682,30.43405355555556,123.23832911111111,8.8,162.0,2017-11-25 10:09:12
19682,30.40972022222222,123.236218,9.1,176.0,2017-11-25 10:19:12
19682,30.38613688888889,123.241718,8.3,161.0,2017-11-25 10:29:13
19682,30.36263688888889,123.24538466666668,8.4,165.0,2017-11-25 10:39:13
19682,30.338859111111116,123.252718,8.1,174.0,2017-11-25 10:49:42
19682,30.316886888888888,123.25507911111112,8.4,200.0,2017-11-25 10:59:12
19682,30.303164666666664,123.24924577777776,4.1,356.0,2017-11-25 11:09:12
19682,30.311970222222207,123.25002355555556,2.1,0.0,2017-11-25 11:19:12
19682,30.317664666666666,123.24905133333334,2.0,350.0,2017-11-25 11:29:12
19682,30.323275777777766,123.2462457777778,2.3,344.0,2017-11-25 11:39:11
19682,30.328664666666665,123.24344022222223,2.1,340.0,2017-11-25 11:49:11
19682,30.334247999999995,123.24077355555556,2.5,332.0,2017-11-25 11:59:11
19682,30.33985911111111,123.23805133333336,2.3,317.0,2017-11-25 12:09:11
19682,30.34544244444445,123.2349957777778,1.9,334.0,2017-11-25 12:19:11
19682,30.350886888888887,123.23135688888893,1.8,330.0,2017-11-25 12:29:11
19682,30.35658133333333,123.22866244444444,1.7,334.0,2017-11-25 12:39:11
19682,30.362248,123.22588466666669,1.9,352.0,2017-11-25 12:49:11
19682,30.367998,123.22313466666668,2.4,342.0,2017-11-25 12:59:11
19682,30.37383133333333,123.22077355555555,1.4,342.0,2017-11-25 13:09:12
19682,30.379803555555554,123.21866244444443,1.8,344.0,2017-11-25 13:19:11
19682,30.385720222222236,123.21644022222225,2.3,327.0,2017-11-25 13:29:11
19682,30.391609111111112,123.214218,2.3,352.0,2017-11-25 13:39:11
19682,30.397414666666663,123.21191244444444,1.6,357.0,2017-11-25 13:49:11
19682,30.40335911111111,123.21019022222224,2.2,333.0,2017-11-25 13:59:11
19682,30.415303555555557,123.207218,2.2,12.0,2017-11-25 14:19:11
19682,30.421498,123.207468,1.9,1.0,2017-11-25 14:29:12
19682,30.427636888888888,123.20666244444443,2.3,351.0,2017-11-25 14:39:12
19682,30.43372022222222,123.20610688888893,2.2,356.0,2017-11-25 14:49:11
19682,30.43994244444445,123.20605133333332,2.3,353.0,2017-11-25 14:59:12
19682,30.445970222222236,123.20630133333334,2.0,351.0,2017-11-25 15:09:11
19682,30.45183133333333,123.20605133333332,2.4,11.0,2017-11-25 15:19:12
19682,30.457803555555557,123.20638466666668,2.3,15.0,2017-11-25 15:29:12
19682,30.463664666666663,123.20685688888894,2.0,18.0,2017-11-25 15:39:12
19682,30.46930355555555,123.20877355555557,1.7,7.0,2017-11-25 15:49:11
19682,30.47477577777777,123.21080133333334,2.1,23.0,2017-11-25 15:59:10
19682,30.47980355555555,123.21377355555558,2.5,356.0,2017-11-25 16:09:10
19682,30.48558133333333,123.21435688888891,2.2,11.0,2017-11-25 16:19:11
19682,30.49108133333333,123.21482911111111,2.1,14.0,2017-11-25 16:29:10
19682,30.496498,123.21544022222224,1.9,15.0,2017-11-25 16:39:10
19682,30.50177577777777,123.21702355555556,1.9,11.0,2017-11-25 16:49:11
19682,30.499775777777767,123.21644022222225,1.1,102.0,2017-11-25 16:59:11
19682,30.500998,123.2183568888889,1.0,71.0,2017-11-25 17:09:10
19682,30.49413688888889,123.21463466666668,8.1,231.0,2017-11-25 17:19:11
19682,30.48730355555555,123.19932911111113,0.6,0.0,2017-11-25 17:29:10
19682,30.48088688888889,123.20263466666668,2.2,152.0,2017-11-25 17:39:11
19682,30.47644244444444,123.20416244444444,1.4,166.0,2017-11-25 17:49:10
19682,30.471803555555557,123.20544022222224,2.6,144.0,2017-11-25 17:59:12
19682,30.462748,123.20924577777778,1.7,166.0,2017-11-25 18:19:10
