渔船ID,lat,lon,速度,方向,time
20040,30.10313888888889,122.48425,17.8,46.0,2019-10-28 07:50:58
20040,30.10708333333333,122.48958333333331,18.7,54.0,2019-10-28 07:52:11
20040,30.11116666666667,122.49533333333332,19.0,53.0,2019-10-28 07:53:24
20040,30.115250000000003,122.5012777777778,20.5,48.0,2019-10-28 07:54:37
20040,30.119722222222236,122.50686111111106,19.9,47.0,2019-10-28 07:55:50
20040,30.124222222222237,122.5125,18.1,46.0,2019-10-28 07:57:03
20040,30.128694444444445,122.51788888888888,18.9,50.0,2019-10-28 07:58:16
20040,30.13302777777778,122.52341666666666,19.2,47.0,2019-10-28 07:59:28
20040,30.14169444444445,122.53419444444444,18.3,46.0,2019-10-28 08:01:54
20040,30.14605555555556,122.53955555555557,18.2,49.0,2019-10-28 08:03:08
20040,30.150222222222236,122.54480555555556,17.2,49.0,2019-10-28 08:04:20
20040,30.154305555555556,122.54966666666668,19.9,46.0,2019-10-28 08:05:34
20040,30.15819444444444,122.55530555555556,18.8,50.0,2019-10-28 08:06:46
20040,30.16261111111111,122.5612777777778,21.3,47.0,2019-10-28 08:08:00
20040,30.16733333333333,122.56725,20.6,48.0,2019-10-28 08:09:13
20040,30.17222222222223,122.57325,20.2,46.0,2019-10-28 08:10:25
20040,30.177055555555555,122.57913888888888,20.8,47.0,2019-10-28 08:11:39
20040,30.18219444444445,122.5847222222222,21.6,44.0,2019-10-28 08:12:52
20040,30.18719444444445,122.59075,21.1,49.0,2019-10-28 08:14:04
20040,30.191972222222237,122.597,21.4,50.0,2019-10-28 08:15:17
20040,30.197,122.60322222222224,21.7,48.0,2019-10-28 08:16:31
20040,30.20197222222221,122.60958333333332,22.6,51.0,2019-10-28 08:17:43
20040,30.206611111111112,122.61663888888889,23.4,49.0,2019-10-28 08:18:56
20040,30.21183333333333,122.623,22.4,51.0,2019-10-28 08:20:09
20040,30.21605555555556,122.62988888888889,22.6,52.0,2019-10-28 08:21:22
20040,30.220805555555557,122.63677777777778,21.5,52.0,2019-10-28 08:22:35
20040,30.22544444444444,122.64330555555556,22.8,46.0,2019-10-28 08:23:48
20040,30.23038888888889,122.64961111111111,22.4,51.0,2019-10-28 08:25:01
20040,30.234444444444453,122.65658333333334,21.5,60.0,2019-10-28 08:26:15
20040,30.238250000000004,122.66386111111112,21.7,59.0,2019-10-28 08:27:28
20040,30.24244444444445,122.67058333333334,21.7,58.0,2019-10-28 08:28:41
20040,30.24605555555556,122.6774722222222,20.1,62.0,2019-10-28 08:29:54
20040,30.25030555555556,122.68394444444444,20.4,50.0,2019-10-28 08:31:07
20040,30.25502777777777,122.69,21.8,52.0,2019-10-28 08:32:20
20040,30.259138888888888,122.69669444444445,21.3,56.0,2019-10-28 08:33:32
20040,30.26408333333333,122.70263888888888,22.3,44.0,2019-10-28 08:34:45
20040,30.26925,122.70838888888892,21.4,42.0,2019-10-28 08:35:58
20040,30.27433333333333,122.71427777777778,20.8,45.0,2019-10-28 08:37:11
20040,30.27897222222222,122.7205,21.2,47.0,2019-10-28 08:38:24
20040,30.283777777777782,122.72669444444443,22.0,47.0,2019-10-28 08:39:37
20040,30.288472222222207,122.73277777777778,22.0,47.0,2019-10-28 08:40:50
20040,30.29330555555556,122.73869444444443,20.5,47.0,2019-10-28 08:42:03
20040,30.29813888888889,122.74455555555556,21.2,44.0,2019-10-28 08:43:16
20040,30.303,122.75047222222224,22.1,53.0,2019-10-28 08:44:29
20040,30.307722222222232,122.75663888888889,21.7,51.0,2019-10-28 08:45:42
20040,30.3125,122.76277777777776,21.0,49.0,2019-10-28 08:46:56
20040,30.31719444444445,122.76908333333331,22.1,51.0,2019-10-28 08:48:08
20040,30.322055555555558,122.77536111111112,22.0,51.0,2019-10-28 08:49:21
20040,30.32713888888889,122.7815,21.7,52.0,2019-10-28 08:50:34
20040,30.331777777777766,122.78794444444443,21.5,47.0,2019-10-28 08:51:47
20040,30.33683333333333,122.79380555555556,21.7,44.0,2019-10-28 08:53:00
20040,30.34236111111111,122.79933333333334,22.1,39.0,2019-10-28 08:54:13
20040,30.34741666666667,122.8054722222222,23.7,48.0,2019-10-28 08:55:26
20040,30.35225,122.81158333333332,19.9,47.0,2019-10-28 08:56:39
20040,30.35686111111111,122.81811111111112,22.2,52.0,2019-10-28 08:57:52
20040,30.362305555555555,122.82383333333333,22.8,39.0,2019-10-28 08:59:05
20040,30.36633333333333,122.83083333333332,22.3,68.0,2019-10-28 09:00:18
20040,30.370500000000003,122.83780555555556,22.5,55.0,2019-10-28 09:01:31
20040,30.37511111111111,122.84411111111108,23.0,51.0,2019-10-28 09:02:44
20040,30.37980555555556,122.85044444444443,22.3,54.0,2019-10-28 09:03:57
20040,30.38452777777777,122.85680555555555,22.5,52.0,2019-10-28 09:05:10
20040,30.38936111111111,122.86308333333332,22.6,52.0,2019-10-28 09:06:24
20040,30.394111111111112,122.86963888888889,23.6,52.0,2019-10-28 09:07:36
20040,30.400361111111117,122.8787222222222,22.2,51.0,2019-10-28 09:09:16
20040,30.404722222222237,122.88558333333332,22.4,50.0,2019-10-28 09:10:29
20040,30.40958333333333,122.89208333333332,22.4,45.0,2019-10-28 09:11:41
20040,30.41475,122.89863888888893,22.9,48.0,2019-10-28 09:12:54
20040,30.41980555555556,122.90516666666667,22.1,50.0,2019-10-28 09:14:07
20040,30.42466666666667,122.91161111111111,22.4,49.0,2019-10-28 09:15:21
20040,30.429472222222238,122.91825,22.2,47.0,2019-10-28 09:16:33
20040,30.434055555555556,122.9249722222222,21.9,47.0,2019-10-28 09:17:46
20040,30.44008333333333,122.93022222222224,21.3,32.0,2019-10-28 09:18:59
20040,30.44113888888889,122.93613888888888,21.0,117.0,2019-10-28 09:20:13
20040,30.441194444444445,122.93916666666668,7.5,57.0,2019-10-28 09:21:25
20040,30.441194444444445,122.93913888888888,0.4,217.0,2019-10-28 09:22:38
