渔船ID,lat,lon,速度,方向,time
20264,30.72300000000001,122.80363888888888,0.1,0.0,2020-03-04 20:48:16
20264,30.722972222222207,122.80366666666669,0.2,0.0,2020-03-04 20:58:16
20264,30.72294444444444,122.80366666666669,0.1,0.0,2020-03-04 21:08:16
20264,30.72294444444444,122.80372222222222,0.1,0.0,2020-03-04 21:18:16
20264,30.72294444444444,122.80363888888888,0.0,0.0,2020-03-04 21:28:16
20264,30.72294444444444,122.80366666666669,0.2,0.0,2020-03-04 21:38:16
20264,30.72294444444444,122.80363888888888,0.2,0.0,2020-03-04 21:48:16
20264,30.722972222222207,122.80366666666669,0.1,0.0,2020-03-04 21:58:40
20264,30.722972222222207,122.80363888888888,0.3,0.0,2020-03-04 22:08:16
20264,30.72294444444444,122.80363888888888,0.1,0.0,2020-03-04 22:18:16
20264,30.722972222222207,122.80363888888888,0.1,0.0,2020-03-04 22:28:16
20264,30.722972222222207,122.80363888888888,0.1,0.0,2020-03-04 22:38:16
20264,30.72294444444444,122.80363888888888,0.2,0.0,2020-03-04 22:48:16
20264,30.72294444444444,122.80363888888888,0.1,0.0,2020-03-04 22:58:16
20264,30.722916666666663,122.80363888888888,0.1,0.0,2020-03-04 23:08:16
20264,30.722916666666663,122.80361111111112,0.1,0.0,2020-03-04 23:18:16
20264,30.72294444444444,122.80363888888888,0.1,0.0,2020-03-04 23:28:16
20264,30.72294444444444,122.80361111111112,0.2,0.0,2020-03-04 23:38:16
20264,30.722972222222207,122.80363888888888,0.2,0.0,2020-03-04 23:48:16
20264,30.722972222222207,122.80366666666669,0.2,0.0,2020-03-04 23:58:15
20264,30.722972222222207,122.80366666666669,0.2,0.0,2020-03-05 00:08:15
20264,30.722972222222207,122.80372222222222,0.1,0.0,2020-03-05 00:18:15
20264,30.72294444444444,122.80363888888888,0.2,0.0,2020-03-05 00:28:15
20264,30.722972222222207,122.80366666666669,0.0,0.0,2020-03-05 00:38:16
20264,30.72288888888889,122.80363888888888,0.3,0.0,2020-03-05 00:48:15
20264,30.72288888888889,122.80363888888888,0.0,0.0,2020-03-05 00:58:15
20264,30.722972222222207,122.80369444444445,0.1,0.0,2020-03-05 01:08:15
20264,30.72313888888889,122.80372222222222,0.1,0.0,2020-03-05 01:18:15
20264,30.722805555555556,122.80372222222222,2.1,162.0,2020-03-05 01:28:18
20264,30.72294444444444,122.80369444444445,0.1,0.0,2020-03-05 01:38:41
20264,30.72294444444444,122.80363888888888,0.0,0.0,2020-03-05 01:48:15
20264,30.722972222222207,122.80363888888888,0.2,0.0,2020-03-05 01:58:41
20264,30.722972222222207,122.80369444444445,0.0,0.0,2020-03-05 02:08:15
20264,30.722916666666663,122.80363888888888,0.1,0.0,2020-03-05 02:18:15
20264,30.72294444444444,122.80366666666669,0.2,0.0,2020-03-05 02:28:15
20264,30.722916666666663,122.80366666666669,0.2,0.0,2020-03-05 02:38:15
20264,30.722916666666663,122.80358333333332,0.5,0.0,2020-03-05 02:48:15
20264,30.72302777777777,122.80333333333331,1.3,110.0,2020-03-05 02:58:15
20264,30.72288888888889,122.80427777777776,0.4,0.0,2020-03-05 03:08:20
20264,30.722972222222207,122.80355555555556,0.5,0.0,2020-03-05 03:18:15
20264,30.722972222222207,122.80366666666669,0.1,0.0,2020-03-05 03:28:15
20264,30.722972222222207,122.80341666666666,0.2,0.0,2020-03-05 03:38:22
