渔船ID,lat,lon,速度,方向,time
22282,29.884027777777767,122.37294444444444,0.1,0.0,2020-08-19 15:15:43
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 15:25:43
22282,29.88397222222222,122.37294444444444,0.1,0.0,2020-08-19 15:35:43
22282,29.88397222222222,122.373,0.0,0.0,2020-08-19 15:45:43
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-19 15:55:43
22282,29.884,122.37291666666664,0.0,0.0,2020-08-19 16:06:08
22282,29.884,122.37291666666664,0.0,0.0,2020-08-19 16:15:43
22282,29.884,122.37291666666664,0.0,0.0,2020-08-19 16:25:43
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 16:35:43
22282,29.884,122.37291666666664,0.0,0.0,2020-08-19 16:45:43
22282,29.884027777777767,122.37291666666664,0.0,0.0,2020-08-19 16:55:43
22282,29.88397222222222,122.37291666666664,0.0,0.0,2020-08-19 17:05:43
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 17:15:43
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 17:25:43
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 17:35:43
22282,29.884,122.37297222222222,0.0,0.0,2020-08-19 17:45:43
22282,29.88397222222222,122.37297222222222,0.1,0.0,2020-08-19 17:55:43
22282,29.88397222222222,122.37294444444444,0.2,0.0,2020-08-19 18:05:42
22282,29.884,122.37294444444444,0.2,0.0,2020-08-19 18:15:42
22282,29.884,122.37291666666664,0.1,0.0,2020-08-19 18:25:42
22282,29.88397222222222,122.37297222222222,0.0,0.0,2020-08-19 18:35:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 18:45:42
22282,29.884,122.37291666666664,0.1,0.0,2020-08-19 18:55:42
22282,29.88405555555555,122.37291666666664,0.3,0.0,2020-08-19 19:05:42
22282,29.883861111111116,122.37308333333333,2.0,136.0,2020-08-19 19:15:43
22282,29.88397222222222,122.37291666666664,0.0,0.0,2020-08-19 19:26:09
22282,29.884,122.37291666666664,0.0,0.0,2020-08-19 19:35:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 19:45:42
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-19 19:55:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 20:05:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 20:15:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 20:25:42
22282,29.884,122.37294444444444,0.1,0.0,2020-08-19 20:35:42
22282,29.884027777777767,122.37294444444444,0.0,0.0,2020-08-19 20:45:42
22282,29.884,122.37291666666664,0.0,0.0,2020-08-19 20:55:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 21:05:42
22282,29.884,122.37291666666664,0.1,0.0,2020-08-19 21:15:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 21:25:42
22282,29.884,122.37294444444444,0.1,0.0,2020-08-19 21:35:42
22282,29.884027777777767,122.37294444444444,0.1,0.0,2020-08-19 21:45:42
22282,29.884,122.37291666666664,0.0,0.0,2020-08-19 21:55:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 22:06:08
22282,29.884,122.37297222222222,0.0,0.0,2020-08-19 22:15:42
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 22:25:42
22282,29.88397222222222,122.37291666666664,0.1,0.0,2020-08-19 22:35:41
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-19 22:45:41
22282,29.884,122.37291666666664,0.0,0.0,2020-08-19 22:55:41
22282,29.884,122.37294444444444,0.2,0.0,2020-08-19 23:05:41
22282,29.884,122.37294444444444,0.0,0.0,2020-08-19 23:15:41
22282,29.884,122.37294444444444,0.1,0.0,2020-08-19 23:25:41
22282,29.884,122.37294444444444,0.1,0.0,2020-08-19 23:35:41
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-19 23:45:41
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-19 23:55:41
22282,29.884,122.37294444444444,0.0,0.0,2020-08-20 00:05:41
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-20 00:15:41
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-20 00:25:41
22282,29.884,122.37294444444444,0.0,0.0,2020-08-20 00:35:41
22282,29.88397222222222,122.37291666666664,0.0,0.0,2020-08-20 00:45:41
22282,29.884,122.37294444444444,0.0,0.0,2020-08-20 00:55:41
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-20 01:05:41
22282,29.883916666666664,122.37291666666664,0.2,0.0,2020-08-20 01:15:41
22282,29.88397222222222,122.37294444444444,1.0,201.0,2020-08-20 01:25:43
22282,29.88405555555555,122.37294444444444,0.9,198.0,2020-08-20 01:35:45
22282,29.884,122.37294444444444,0.0,0.0,2020-08-20 01:55:41
22282,29.884,122.37291666666664,0.0,0.0,2020-08-20 02:05:41
22282,29.884,122.37291666666664,0.0,0.0,2020-08-20 02:15:41
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-20 02:25:41
22282,29.884,122.37291666666664,0.0,0.0,2020-08-20 02:35:41
22282,29.884,122.37294444444444,0.0,0.0,2020-08-20 02:45:41
22282,29.884,122.37297222222222,0.0,0.0,2020-08-20 02:55:40
22282,29.884027777777767,122.37294444444444,0.0,0.0,2020-08-20 03:05:40
22282,29.884,122.37291666666664,0.0,0.0,2020-08-20 03:15:40
22282,29.884,122.37294444444444,0.0,0.0,2020-08-20 03:25:40
22282,29.88397222222222,122.37291666666664,0.0,0.0,2020-08-20 03:35:40
22282,29.884,122.37291666666664,0.0,0.0,2020-08-20 03:45:40
22282,29.88394444444444,122.37294444444444,0.0,0.0,2020-08-20 03:55:40
22282,29.88397222222222,122.37291666666664,0.0,0.0,2020-08-20 04:06:08
22282,29.884,122.37294444444444,0.0,0.0,2020-08-20 04:15:40
22282,29.88397222222222,122.37291666666664,0.0,0.0,2020-08-20 04:25:40
22282,29.88397222222222,122.37291666666664,0.0,0.0,2020-08-20 04:35:40
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-20 04:45:40
22282,29.884,122.37294444444444,0.0,0.0,2020-08-20 04:55:40
22282,29.884,122.37291666666664,0.0,0.0,2020-08-20 05:05:40
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-20 05:15:40
22282,29.88397222222222,122.37294444444444,0.4,0.0,2020-08-20 05:25:40
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-20 05:35:40
22282,29.88397222222222,122.37294444444444,0.3,0.0,2020-08-20 05:45:40
22282,29.88397222222222,122.37294444444444,0.0,0.0,2020-08-20 05:55:40
22282,29.88394444444444,122.37294444444444,0.2,0.0,2020-08-20 06:05:40
