渔船ID,lat,lon,速度,方向,time
18692,29.84044444444444,122.29586111111112,0.1,0.0,2020-08-09 21:00:37
18692,29.84044444444444,122.29583333333332,0.0,0.0,2020-08-09 21:10:37
18692,29.84044444444444,122.29586111111112,0.0,0.0,2020-08-09 21:20:37
18692,29.84047222222221,122.29580555555556,0.0,0.0,2020-08-09 21:30:37
18692,29.840416666666663,122.29588888888892,0.0,0.0,2020-08-09 21:40:38
18692,29.84038888888889,122.29580555555556,1.1,218.0,2020-08-09 21:50:47
18692,29.84044444444444,122.29580555555556,0.0,0.0,2020-08-09 22:01:07
18692,29.84044444444444,122.29583333333332,0.1,0.0,2020-08-09 22:10:37
18692,29.84044444444444,122.29583333333332,0.0,0.0,2020-08-09 22:20:37
18692,29.84044444444444,122.29583333333332,0.1,0.0,2020-08-09 22:30:37
18692,29.84047222222221,122.29586111111112,0.3,0.0,2020-08-09 22:40:37
18692,29.84047222222221,122.29586111111112,1.1,90.0,2020-08-09 22:50:37
18692,29.84047222222221,122.29583333333332,0.1,0.0,2020-08-09 23:00:37
18692,29.840416666666663,122.29586111111112,0.2,0.0,2020-08-09 23:10:37
18692,29.84044444444444,122.29583333333332,0.1,0.0,2020-08-09 23:20:37
18692,29.84044444444444,122.29583333333332,0.0,0.0,2020-08-09 23:30:37
18692,29.84044444444444,122.29588888888892,0.1,0.0,2020-08-10 00:20:36
18692,29.84047222222221,122.29586111111112,0.0,0.0,2020-08-10 00:31:08
18692,29.84047222222221,122.29588888888892,0.1,0.0,2020-08-10 00:40:37
18692,29.840416666666663,122.29586111111112,0.1,0.0,2020-08-10 00:50:37
18692,29.84044444444444,122.29588888888892,0.2,0.0,2020-08-10 01:00:36
18692,29.84044444444444,122.29591666666668,0.1,0.0,2020-08-10 01:10:36
18692,29.84044444444444,122.29588888888892,0.3,0.0,2020-08-10 01:20:36
18692,29.840555555555557,122.29602777777778,0.3,0.0,2020-08-10 01:30:37
18692,29.84047222222221,122.29591666666668,0.3,0.0,2020-08-10 01:40:36
18692,29.8405,122.29591666666668,0.1,0.0,2020-08-10 01:50:36
18692,29.840305555555556,122.29577777777776,0.8,208.0,2020-08-10 02:00:41
