渔船ID,lat,lon,速度,方向,time
21152,34.969500000000004,121.13,1.7,87.0,2019-04-12 13:30:12
21152,34.96927777777777,121.13644444444444,1.7,89.0,2019-04-12 13:40:12
21152,34.96891666666667,121.14288888888888,1.8,88.0,2019-04-12 13:50:12
21152,34.968472222222225,121.14933333333336,1.9,91.0,2019-04-12 14:00:11
21152,34.96780555555556,121.1625,1.9,91.0,2019-04-12 14:20:11
21152,34.96758333333334,121.16838888888891,1.7,93.0,2019-04-12 14:30:11
21152,34.96744444444445,121.17458333333332,1.7,93.0,2019-04-12 14:40:11
21152,34.96744444444445,121.18072222222224,1.7,89.0,2019-04-12 14:50:11
21152,34.96744444444445,121.18672222222224,1.8,99.0,2019-04-12 15:00:11
21152,34.967166666666664,121.19263888888894,1.7,86.0,2019-04-12 15:10:11
21152,34.967166666666664,121.1984722222222,1.7,86.0,2019-04-12 15:20:11
21152,34.96758333333334,121.20416666666668,1.7,89.0,2019-04-12 15:30:13
21152,34.96672222222223,121.20266666666669,0.9,287.0,2019-04-12 15:40:13
21152,34.96655555555556,121.19869444444444,1.1,297.0,2019-04-12 15:50:13
21152,34.96791666666667,121.19822222222224,0.5,11.0,2019-04-12 16:00:13
21152,34.969611111111114,121.19911111111112,0.8,350.0,2019-04-12 16:10:13
21152,34.97230555555556,121.21780555555556,5.0,31.0,2019-04-12 16:20:13
21152,34.97027777777778,121.21,1.4,271.0,2019-04-12 16:30:13
21152,34.97077777777777,121.20538888888888,1.5,282.0,2019-04-12 16:40:12
21152,34.971722222222226,121.20036111111112,1.6,283.0,2019-04-12 16:50:12
21152,34.972861111111115,121.19522222222224,1.7,287.0,2019-04-12 17:00:12
21152,34.97408333333334,121.19002777777776,1.5,283.0,2019-04-12 17:10:12
21152,34.974694444444445,121.18463888888893,1.6,285.0,2019-04-12 17:20:12
21152,34.97588888888889,121.17930555555556,1.6,287.0,2019-04-12 17:30:12
21152,34.977805555555555,121.17397222222225,1.5,295.0,2019-04-12 17:40:12
21152,34.97958333333334,121.16855555555556,1.7,292.0,2019-04-12 17:50:12
21152,34.981500000000004,121.16311111111112,1.7,294.0,2019-04-12 18:00:12
21152,34.98336111111111,121.15761111111112,1.9,289.0,2019-04-12 18:10:11
21152,34.98433333333333,121.15186111111112,1.9,287.0,2019-04-12 18:20:11
21152,34.985,121.14611111111113,1.6,276.0,2019-04-12 18:30:11
