渔船ID,lat,lon,速度,方向,time
20599,29.864527777777766,122.25938888888888,2.6,304.0,2019-10-02 18:11:57
20599,29.86425,122.25969444444443,0.0,0.0,2019-10-02 18:21:56
20599,29.86436111111113,122.2597222222222,0.1,0.0,2019-10-02 18:31:57
20599,29.86433333333333,122.25983333333332,0.2,0.0,2019-10-02 18:41:56
20599,29.86433333333333,122.25980555555556,0.3,0.0,2019-10-02 18:51:56
20599,29.86430555555556,122.25975,0.8,107.0,2019-10-02 19:01:56
20599,29.86425,122.25988888888894,0.3,0.0,2019-10-02 19:11:56
20599,29.86425,122.25977777777778,0.3,0.0,2019-10-02 19:22:03
20599,29.86436111111113,122.25977777777778,1.0,113.0,2019-10-02 19:31:58
20599,29.86436111111113,122.25941666666668,0.3,0.0,2019-10-02 19:42:00
20599,29.86430555555556,122.25969444444443,0.0,0.0,2019-10-02 19:52:25
20599,29.86425,122.25963888888889,1.1,0.0,2019-10-02 20:01:56
20599,29.86436111111113,122.25969444444443,0.0,0.0,2019-10-02 20:11:56
20599,29.86436111111113,122.25966666666666,0.0,0.0,2019-10-02 20:21:56
20599,29.86436111111113,122.25966666666666,0.0,0.0,2019-10-02 20:31:56
20599,29.86433333333333,122.25969444444443,0.0,0.0,2019-10-02 20:41:55
20599,29.86427777777779,122.25963888888889,0.1,0.0,2019-10-02 20:51:55
20599,29.86436111111113,122.25963888888889,0.3,0.0,2019-10-02 21:01:55
20599,29.86433333333333,122.25969444444443,0.0,0.0,2019-10-02 21:11:55
20599,29.86427777777779,122.2597222222222,0.1,0.0,2019-10-02 21:21:55
20599,29.86433333333333,122.25963888888889,0.0,0.0,2019-10-02 21:31:55
20599,29.86430555555556,122.25966666666666,0.0,0.0,2019-10-02 21:41:55
20599,29.86433333333333,122.2597222222222,0.1,0.0,2019-10-02 21:51:55
20599,29.8635,122.26055555555556,6.9,129.0,2019-10-02 22:02:25
20599,29.87027777777779,122.27466666666666,8.3,352.0,2019-10-02 22:11:55
20599,29.87011111111111,122.27338888888887,0.1,0.0,2019-10-02 22:21:55
20599,29.87011111111111,122.27336111111109,0.0,0.0,2019-10-02 22:31:55
20599,29.87013888888889,122.27319444444444,0.2,0.0,2019-10-02 22:41:55
20599,29.87019444444445,122.27280555555556,0.0,0.0,2019-10-02 22:51:54
20599,29.870166666666663,122.2727777777778,0.2,0.0,2019-10-02 23:01:54
20599,29.870222222222232,122.27280555555556,0.0,0.0,2019-10-02 23:11:54
20599,29.87019444444445,122.2727777777778,0.0,0.0,2019-10-02 23:21:54
20599,29.87027777777779,122.27283333333334,0.1,0.0,2019-10-02 23:31:54
20599,29.87030555555556,122.27283333333334,0.1,0.0,2019-10-02 23:41:54
20599,29.870222222222232,122.2727777777778,0.3,0.0,2019-10-02 23:51:54
20599,29.87013888888889,122.27263888888888,0.2,0.0,2019-10-03 00:01:56
20599,29.870222222222232,122.27280555555556,0.0,0.0,2019-10-03 00:21:54
20599,29.87019444444445,122.27283333333334,0.0,0.0,2019-10-03 00:31:54
20599,29.870166666666663,122.27286111111113,0.0,0.0,2019-10-03 00:41:54
20599,29.870222222222232,122.2727777777778,0.0,0.0,2019-10-03 00:51:54
20599,29.87025,122.2727777777778,0.0,0.0,2019-10-03 01:01:54
20599,29.87019444444445,122.27283333333334,0.1,0.0,2019-10-03 01:11:54
20599,29.87025,122.27275,0.0,0.0,2019-10-03 01:21:54
20599,29.87019444444445,122.27280555555556,0.0,0.0,2019-10-03 01:31:54
20599,29.870222222222232,122.27288888888889,0.0,0.0,2019-10-03 01:41:54
20599,29.87025,122.27280555555556,0.0,0.0,2019-10-03 01:51:54
20599,29.870222222222232,122.27283333333334,0.1,0.0,2019-10-03 02:01:54
20599,29.87019444444445,122.27283333333334,0.2,0.0,2019-10-03 02:11:54
20599,29.87025,122.2727777777778,0.1,0.0,2019-10-03 02:21:54
20599,29.87030555555556,122.2727222222222,0.3,0.0,2019-10-03 02:41:54
20599,29.87030555555556,122.2727222222222,0.3,0.0,2019-10-03 02:51:54
20599,29.87027777777779,122.27283333333334,0.1,0.0,2019-10-03 03:01:54
