渔船ID,lat,lon,速度,方向,time
19332,29.947775777777768,122.40919022222224,0.1,0.0,2017-11-17 05:55:39
19332,29.947748,122.40919022222224,0.1,0.0,2017-11-17 06:05:41
19332,29.947775777777768,122.40916244444443,0.0,0.0,2017-11-17 06:15:40
19332,29.947775777777768,122.40916244444443,0.2,0.0,2017-11-17 06:25:39
19332,29.947775777777768,122.40916244444443,0.0,0.0,2017-11-17 06:35:40
19332,29.947748,122.40919022222224,0.0,0.0,2017-11-17 06:45:39
19332,29.947748,122.40916244444443,0.2,0.0,2017-11-17 06:55:39
19332,29.947720222222237,122.40919022222224,0.1,0.0,2017-11-17 07:05:40
19332,29.947748,122.40916244444443,0.2,0.0,2017-11-17 07:15:39
19332,29.947748,122.409218,0.1,0.0,2017-11-17 07:25:39
19332,29.947720222222237,122.40916244444443,0.1,0.0,2017-11-17 07:35:44
19332,29.947748,122.40916244444443,0.1,0.0,2017-11-17 07:45:39
19332,29.947748,122.40924577777778,0.0,0.0,2017-11-17 07:55:39
19332,29.947748,122.40919022222224,0.2,0.0,2017-11-17 08:06:07
19332,29.947748,122.409218,0.1,0.0,2017-11-17 08:15:39
19332,29.94783133333333,122.40924577777778,0.3,0.0,2017-11-17 08:25:40
19332,29.94780355555556,122.40924577777778,0.0,0.0,2017-11-17 08:35:41
19332,29.94780355555556,122.40924577777778,0.0,0.0,2017-11-17 08:45:40
19332,29.947775777777768,122.409218,0.1,0.0,2017-11-17 08:55:38
19332,29.947748,122.40919022222224,0.1,0.0,2017-11-17 09:05:40
19332,29.947775777777768,122.40924577777778,0.3,0.0,2017-11-17 09:15:40
19332,29.947775777777768,122.40919022222224,0.5,75.0,2017-11-17 09:25:40
19332,29.947775777777768,122.40916244444443,0.3,0.0,2017-11-17 09:35:40
19332,29.947748,122.40930133333336,0.1,0.0,2017-11-17 09:45:40
19332,29.947775777777768,122.40919022222224,0.4,0.0,2017-11-17 09:55:39
19332,29.947775777777768,122.40927355555556,0.3,0.0,2017-11-17 10:05:40
19332,29.947748,122.40927355555556,0.3,0.0,2017-11-17 10:15:40
19332,29.947692444444453,122.40927355555556,0.2,0.0,2017-11-17 10:25:38
19332,29.94780355555556,122.40910688888891,0.2,0.0,2017-11-17 10:35:40
19332,29.947775777777768,122.40930133333336,0.3,0.0,2017-11-17 10:45:38
19332,29.947720222222237,122.40935688888894,0.2,0.0,2017-11-17 10:55:39
19332,29.94780355555556,122.409218,0.2,0.0,2017-11-17 11:06:08
19332,29.94780355555556,122.409218,0.0,0.0,2017-11-17 11:15:10
19332,29.94780355555556,122.409218,0.0,0.0,2017-11-17 11:15:40
19332,29.947775777777768,122.40924577777778,0.0,0.0,2017-11-17 11:25:08
19332,29.947775777777768,122.40924577777778,0.0,0.0,2017-11-17 11:35:09
