渔船ID,lat,lon,速度,方向,time
20199,31.4305,123.30838888888891,1.6,129.0,2020-02-10 06:03:18
20199,31.427861111111117,123.31280555555556,1.3,119.0,2020-02-10 06:13:05
20199,31.426222222222236,123.31683333333334,1.2,101.0,2020-02-10 06:23:05
20199,31.42358333333333,123.3205,2.0,141.0,2020-02-10 06:33:05
20199,31.42244444444445,123.31644444444444,1.9,191.0,2020-02-10 06:43:05
20199,31.419027777777767,123.31522222222222,2.2,210.0,2020-02-10 06:53:05
20199,31.42094444444445,123.32505555555556,6.3,45.0,2020-02-10 07:03:05
20199,31.42669444444445,123.34533333333331,7.2,85.0,2020-02-10 07:13:05
20199,31.433916666666665,123.36538888888887,6.9,67.0,2020-02-10 07:23:05
20199,31.441722222222207,123.3850277777778,7.1,92.0,2020-02-10 07:33:05
20199,31.44866666666667,123.40530555555556,6.7,73.0,2020-02-10 07:43:18
20199,31.45588888888889,123.42519444444444,7.1,45.0,2020-02-10 07:53:05
20199,31.46305555555556,123.43841666666668,3.9,208.0,2020-02-10 08:03:05
20199,31.46247222222221,123.42888888888888,2.7,277.0,2020-02-10 08:13:04
20199,31.46319444444445,123.42044444444444,2.5,288.0,2020-02-10 08:23:04
20199,31.465055555555555,123.41216666666666,2.8,265.0,2020-02-10 08:33:04
20199,31.46597222222222,123.40372222222224,2.5,279.0,2020-02-10 08:43:04
20199,31.465777777777767,123.39536111111111,2.4,272.0,2020-02-10 08:53:04
20199,31.46563888888889,123.38725,2.9,285.0,2020-02-10 09:03:04
20199,31.46605555555556,123.37908333333333,2.3,275.0,2020-02-10 09:13:04
20199,31.466444444444445,123.37116666666668,2.2,269.0,2020-02-10 09:23:04
20199,31.467111111111112,123.36338888888888,2.1,276.0,2020-02-10 09:33:04
20199,31.467805555555557,123.35572222222224,3.0,284.0,2020-02-10 09:43:04
20199,31.468888888888888,123.34813888888888,2.1,284.0,2020-02-10 09:53:04
20199,31.47063888888889,123.34044444444444,1.8,289.0,2020-02-10 10:03:17
20199,31.472472222222237,123.33319444444444,1.9,275.0,2020-02-10 10:13:04
20199,31.473388888888888,123.32633333333332,2.1,268.0,2020-02-10 10:23:04
20199,31.47483333333333,123.31969444444444,2.0,283.0,2020-02-10 10:33:04
20199,31.47622222222222,123.3132222222222,2.3,291.0,2020-02-10 10:43:04
20199,31.47858333333333,123.30677777777775,2.5,303.0,2020-02-10 10:53:04
20199,31.48191666666667,123.3005,2.4,310.0,2020-02-10 11:03:04
20199,31.485888888888887,123.29455555555556,3.2,308.0,2020-02-10 11:13:04
20199,31.488861111111117,123.28855555555556,1.9,290.0,2020-02-10 11:23:04
20199,31.491277777777785,123.28294444444444,1.8,286.0,2020-02-10 11:33:04
20199,31.493472222222238,123.27775,1.2,292.0,2020-02-10 11:43:04
20199,31.497055555555555,123.27286111111113,2.0,315.0,2020-02-10 11:53:04
20199,31.50202777777777,123.2687222222222,2.9,343.0,2020-02-10 12:03:04
20199,31.50786111111111,123.2655,2.1,325.0,2020-02-10 12:13:04
20199,31.51313888888889,123.26205555555556,1.6,319.0,2020-02-10 12:23:04
20199,31.518277777777783,123.25883333333331,1.9,325.0,2020-02-10 12:33:04
20199,31.52441666666667,123.25736111111112,2.3,355.0,2020-02-10 12:43:04
20199,31.53119444444444,123.25730555555556,2.3,4.0,2020-02-10 12:53:18
20199,31.53183333333333,123.2595,1.5,193.0,2020-02-10 13:03:04
20199,31.534111111111116,123.26280555555556,0.9,48.0,2020-02-10 13:13:03
20199,31.54055555555556,123.26325,5.1,308.0,2020-02-10 13:23:03
20199,31.544138888888888,123.25913888888888,2.4,117.0,2020-02-10 13:33:03
20199,31.54291666666667,123.26911111111109,2.9,87.0,2020-02-10 13:43:03
20199,31.541888888888888,123.27702777777776,3.2,83.0,2020-02-10 13:53:03
20199,31.54180555555555,123.28558333333332,2.6,106.0,2020-02-10 14:03:18
20199,31.54030555555555,123.29344444444445,2.6,98.0,2020-02-10 14:13:03
20199,31.5395,123.30194444444444,2.4,92.0,2020-02-10 14:23:03
20199,31.537944444444445,123.31030555555556,2.7,104.0,2020-02-10 14:33:03
20199,31.535722222222237,123.3184722222222,2.9,107.0,2020-02-10 14:43:03
20199,31.533027777777782,123.3264722222222,2.8,111.0,2020-02-10 14:53:03
20199,31.53,123.33433333333332,2.4,123.0,2020-02-10 15:03:03
20199,31.52666666666667,123.34211111111112,2.7,109.0,2020-02-10 15:13:03
20199,31.52433333333333,123.35055555555556,2.6,105.0,2020-02-10 15:23:03
20199,31.52219444444445,123.35908333333332,2.9,110.0,2020-02-10 15:33:03
20199,31.51975,123.3674722222222,3.1,113.0,2020-02-10 15:43:03
20199,31.51730555555555,123.37583333333332,3.0,104.0,2020-02-10 15:53:03
20199,31.515555555555554,123.38441666666668,2.8,109.0,2020-02-10 16:03:03
20199,31.51319444444445,123.39277777777778,2.5,104.0,2020-02-10 16:13:03
20199,31.511138888888887,123.40102777777778,2.8,111.0,2020-02-10 16:23:04
20199,31.50927777777777,123.40919444444444,2.5,105.0,2020-02-10 16:33:03
20199,31.507305555555558,123.41713888888891,2.2,104.0,2020-02-10 16:43:03
20199,31.505138888888887,123.42480555555557,2.7,113.0,2020-02-10 16:53:03
20199,31.50263888888889,123.43266666666668,2.1,95.0,2020-02-10 17:03:14
20199,31.50025,123.43983333333334,2.8,118.0,2020-02-10 17:13:03
20199,31.497277777777786,123.44694444444444,2.9,132.0,2020-02-10 17:23:02
20199,31.494055555555555,123.45369444444444,2.3,112.0,2020-02-10 17:33:03
20199,31.49083333333333,123.46025,2.1,116.0,2020-02-10 17:43:03
20199,31.48713888888889,123.4662777777778,2.6,137.0,2020-02-10 17:53:03
20199,31.483166666666666,123.47191666666666,2.4,137.0,2020-02-10 18:03:02
20199,31.47894444444444,123.47708333333333,2.1,133.0,2020-02-10 18:13:02
20199,31.47444444444445,123.48177777777778,2.3,143.0,2020-02-10 18:23:02
20199,31.46919444444445,123.48558333333332,2.2,152.0,2020-02-10 18:33:03
20199,31.46333333333333,123.488,2.7,190.0,2020-02-10 18:43:02
20199,31.45719444444445,123.48877777777778,2.1,174.0,2020-02-10 18:53:17
20199,31.45497222222223,123.48808333333334,5.4,344.0,2020-02-10 19:03:02
20199,31.45513888888889,123.4860277777778,0.5,0.0,2020-02-10 19:13:02
20199,31.45394444444444,123.48472222222222,0.7,253.0,2020-02-10 19:23:02
20199,31.46044444444444,123.48355555555555,6.1,84.0,2020-02-10 19:33:02
20199,31.4595,123.47863888888888,4.4,199.0,2020-02-10 19:43:02
20199,31.459861111111117,123.46908333333332,2.6,277.0,2020-02-10 19:53:02
20199,31.46233333333333,123.4615,2.4,309.0,2020-02-10 20:03:02
20199,31.46572222222222,123.45438888888889,2.4,305.0,2020-02-10 20:13:02
20199,31.46941666666667,123.44733333333332,2.4,300.0,2020-02-10 20:23:02
20199,31.47266666666666,123.43988888888892,2.5,289.0,2020-02-10 20:33:02
20199,31.475222222222207,123.43216666666667,2.6,284.0,2020-02-10 20:43:03
20199,31.47736111111111,123.4237222222222,2.5,285.0,2020-02-10 20:53:02
20199,31.506027777777767,123.35355555555556,1.9,282.0,2020-02-10 22:23:02
20199,31.50741666666667,123.34641666666666,1.9,273.0,2020-02-10 22:33:02
20199,31.50877777777777,123.33963888888889,1.7,286.0,2020-02-10 22:43:02
20199,31.51125,123.33286111111111,2.6,298.0,2020-02-10 22:53:02
20199,31.51447222222221,123.32616666666668,2.6,300.0,2020-02-10 23:03:02
20199,31.517611111111112,123.31958333333333,1.8,295.0,2020-02-10 23:13:01
20199,31.52044444444445,123.3132222222222,2.4,298.0,2020-02-10 23:23:01
20199,31.523138888888887,123.30719444444443,2.0,299.0,2020-02-10 23:33:01
20199,31.52619444444444,123.30141666666664,2.3,308.0,2020-02-10 23:43:01
20199,31.5305,123.296,1.7,313.0,2020-02-10 23:53:01
20199,31.53577777777778,123.29119444444444,2.2,321.0,2020-02-11 00:03:17
20199,31.54116666666667,123.28708333333331,2.1,332.0,2020-02-11 00:13:01
20199,31.546777777777766,123.2832222222222,2.0,333.0,2020-02-11 00:23:01
20199,31.552611111111112,123.27991666666668,2.1,332.0,2020-02-11 00:33:01
20199,31.55472222222223,123.28155555555556,2.6,211.0,2020-02-11 00:43:01
20199,31.556361111111112,123.283,2.5,21.0,2020-02-11 00:53:01
20199,31.562638888888888,123.28786111111113,8.4,94.0,2020-02-11 01:03:01
20199,31.54930555555556,123.27536111111112,6.9,212.0,2020-02-11 01:13:01
20199,31.53627777777777,123.26080555555556,7.0,218.0,2020-02-11 01:23:01
20199,31.52275,123.24436111111112,7.1,221.0,2020-02-11 01:33:01
20199,31.50758333333333,123.22941666666668,7.3,220.0,2020-02-11 01:43:01
20199,31.492611111111117,123.2147222222222,7.0,221.0,2020-02-11 01:53:01
20199,31.477638888888887,123.2000277777778,7.2,226.0,2020-02-11 02:03:01
20199,31.46408333333333,123.18313888888888,7.2,220.0,2020-02-11 02:13:01
20199,31.44894444444445,123.16719444444443,7.4,219.0,2020-02-11 02:23:01
20199,31.43186111111111,123.15291666666668,7.2,230.0,2020-02-11 02:33:01
20199,31.415916666666664,123.13822222222224,7.2,229.0,2020-02-11 02:43:01
20199,31.400416666666665,123.12480555555555,8.5,154.0,2020-02-11 02:53:01
20199,31.391527777777767,123.11063888888889,8.0,189.0,2020-02-11 03:03:18
20199,31.37638888888889,123.09608333333333,7.4,240.0,2020-02-11 03:13:01
20199,31.361638888888887,123.07897222222222,7.7,220.0,2020-02-11 03:23:01
20199,31.344527777777767,123.06480555555557,8.0,218.0,2020-02-11 03:33:01
20199,31.32927777777777,123.04652777777775,7.8,228.0,2020-02-11 03:43:01
20199,31.31369444444445,123.0277222222222,8.5,225.0,2020-02-11 03:53:01
20199,31.29880555555556,123.009,7.7,211.0,2020-02-11 04:03:01
20199,31.283027777777782,122.99138888888888,8.2,213.0,2020-02-11 04:13:01
20199,31.26658333333333,122.97291666666666,8.2,224.0,2020-02-11 04:23:00
20199,31.24994444444445,122.95586111111106,8.0,208.0,2020-02-11 04:33:00
20199,31.23127777777777,122.94013888888888,8.1,222.0,2020-02-11 04:43:18
20199,31.21461111111111,122.92269444444445,8.4,224.0,2020-02-11 04:53:00
20199,31.200194444444445,122.90122222222224,8.5,232.0,2020-02-11 05:03:00
20199,31.18738888888889,122.87886111111106,8.4,234.0,2020-02-11 05:13:00
20199,31.177055555555555,122.85705555555556,7.3,242.0,2020-02-11 05:23:00
20199,31.163611111111116,122.83855555555556,7.3,228.0,2020-02-11 05:33:00
20199,31.15197222222222,122.81930555555556,6.9,243.0,2020-02-11 05:43:00
20199,31.145888888888887,122.7995,6.4,243.0,2020-02-11 05:53:00
20199,31.13205555555556,122.78152777777775,7.3,236.0,2020-02-11 06:03:00
20199,31.120500000000003,122.76177777777778,7.4,225.0,2020-02-11 06:13:00
20199,31.099055555555548,122.75472222222224,10.3,177.0,2020-02-11 06:23:00
20199,31.07733333333333,122.74483333333332,8.5,228.0,2020-02-11 06:33:00
20199,31.06002777777778,122.72419444444444,9.0,236.0,2020-02-11 06:43:00
20199,31.04561111111111,122.70086111111112,8.7,237.0,2020-02-11 06:53:00
20199,31.03163888888889,122.67716666666666,8.9,238.0,2020-02-11 07:03:00
20199,31.014944444444453,122.65361111111112,9.5,231.0,2020-02-11 07:13:00
20199,30.99783333333333,122.62825,10.4,227.0,2020-02-11 07:23:00
20199,30.975388888888887,122.60508333333333,10.8,224.0,2020-02-11 07:33:00
20199,30.95269444444445,122.58063888888888,10.6,232.0,2020-02-11 07:43:18
20199,30.932222222222236,122.55616666666668,11.1,220.0,2020-02-11 07:53:00
20199,30.90922222222222,122.53516666666668,11.0,222.0,2020-02-11 08:03:00
20199,30.885305555555554,122.51488888888888,10.3,204.0,2020-02-11 08:13:00
20199,30.859777777777783,122.49858333333331,10.7,218.0,2020-02-11 08:23:00
20199,30.84097222222222,122.47802777777775,11.2,271.0,2020-02-11 08:33:00
