渔船ID,lat,lon,速度,方向,time
21414,30.717555555555556,122.81230555555555,0.1,0.0,2019-01-20 12:16:49
21414,30.71761111111111,122.81230555555555,0.1,0.0,2019-01-20 12:26:49
21414,30.71758333333333,122.81230555555555,0.2,0.0,2019-01-20 12:36:49
21414,30.71758333333333,122.81227777777778,0.0,0.0,2019-01-20 12:46:49
21414,30.717555555555556,122.81230555555555,0.0,0.0,2019-01-20 12:56:48
21414,30.71761111111111,122.81233333333331,0.2,0.0,2019-01-20 13:06:48
21414,30.717527777777768,122.81236111111107,0.3,0.0,2019-01-20 13:16:48
21414,30.717555555555556,122.81236111111107,0.2,0.0,2019-01-20 13:26:48
21414,30.717555555555556,122.81230555555555,0.0,0.0,2019-01-20 13:36:48
21414,30.717555555555556,122.81230555555555,0.0,0.0,2019-01-20 13:46:48
21414,30.717555555555556,122.81230555555555,0.1,0.0,2019-01-20 13:56:48
21414,30.71758333333333,122.81230555555555,0.1,0.0,2019-01-20 14:06:48
21414,30.717555555555556,122.81227777777778,0.0,0.0,2019-01-20 14:16:48
21414,30.717555555555556,122.81233333333331,0.0,0.0,2019-01-20 14:36:47
21414,30.717555555555556,122.81233333333331,0.0,0.0,2019-01-20 14:46:47
21414,30.717555555555556,122.81230555555555,0.1,0.0,2019-01-20 14:56:47
21414,30.71758333333333,122.81227777777778,0.0,0.0,2019-01-20 15:06:47
21414,30.71758333333333,122.81227777777778,0.1,0.0,2019-01-20 15:16:47
21414,30.71758333333333,122.81233333333331,0.2,0.0,2019-01-20 15:26:47
21414,30.71758333333333,122.81230555555555,0.1,0.0,2019-01-20 15:36:47
21414,30.717555555555556,122.81225,0.1,0.0,2019-01-20 15:46:47
21414,30.717555555555556,122.81230555555555,0.1,0.0,2019-01-20 15:56:47
21414,30.717555555555556,122.81227777777778,0.1,0.0,2019-01-20 16:06:46
21414,30.717555555555556,122.81227777777778,0.1,0.0,2019-01-20 16:16:46
21414,30.717555555555556,122.81227777777778,0.1,0.0,2019-01-20 16:26:46
21414,30.717527777777768,122.81225,0.4,200.0,2019-01-20 16:36:46
21414,30.71761111111111,122.81227777777778,0.4,194.0,2019-01-20 16:46:46
21414,30.717527777777768,122.81227777777778,0.3,0.0,2019-01-20 16:56:46
21414,30.7175,122.81227777777778,0.2,0.0,2019-01-20 17:06:46
21414,30.7175,122.81225,0.0,0.0,2019-01-20 17:16:46
21414,30.71758333333333,122.81230555555555,0.0,0.0,2019-01-20 17:26:46
21414,30.717527777777768,122.81236111111107,0.0,0.0,2019-01-20 17:36:49
21414,30.717527777777768,122.81230555555555,0.3,0.0,2019-01-20 17:46:49
21414,30.717555555555556,122.81227777777778,0.0,0.0,2019-01-20 17:56:46
21414,30.7175,122.81219444444444,0.0,0.0,2019-01-20 18:06:49
21414,30.7175,122.81227777777778,0.0,0.0,2019-01-20 18:16:48
21414,30.717527777777768,122.81227777777778,0.0,0.0,2019-01-20 18:26:48
21414,30.717527777777768,122.81227777777778,0.1,0.0,2019-01-20 18:36:48
