渔船ID,lat,lon,速度,方向,time
19337,30.747777777777767,122.43380555555557,0.0,0.0,2020-08-24 13:18:22
19337,30.74766666666667,122.43383333333334,0.0,0.0,2020-08-24 13:28:22
19337,30.74769444444445,122.4337777777778,0.1,0.0,2020-08-24 13:38:22
19337,30.747722222222237,122.43391666666666,0.1,0.0,2020-08-24 13:48:22
19337,30.747750000000003,122.43438888888888,0.3,0.0,2020-08-24 13:58:22
19337,30.747972222222234,122.43463888888893,0.3,0.0,2020-08-24 14:08:22
19337,30.748361111111112,122.43483333333332,0.2,0.0,2020-08-24 14:18:23
19337,30.74841666666667,122.43486111111108,0.2,0.0,2020-08-24 14:28:22
19337,30.74841666666667,122.43477777777778,0.1,0.0,2020-08-24 14:38:22
19337,30.7485,122.43480555555556,0.8,0.0,2020-08-24 14:48:22
19337,30.74852777777778,122.43483333333332,0.4,0.0,2020-08-24 14:58:21
19337,30.74861111111111,122.43483333333332,0.5,0.0,2020-08-24 15:08:21
19337,30.748638888888888,122.43480555555556,0.2,0.0,2020-08-24 15:18:38
19337,30.74869444444445,122.43475,0.0,0.0,2020-08-24 15:28:21
19337,30.748722222222234,122.43477777777778,0.0,0.0,2020-08-24 15:38:21
19337,30.748777777777786,122.43477777777778,0.0,0.0,2020-08-24 15:48:21
19337,30.74883333333333,122.43472222222222,0.0,0.0,2020-08-24 15:58:21
19337,30.74883333333333,122.43480555555556,0.2,0.0,2020-08-24 16:08:21
19337,30.74880555555556,122.43486111111108,0.1,0.0,2020-08-24 16:18:22
19337,30.74861111111111,122.43486111111108,0.1,0.0,2020-08-24 16:28:21
19337,30.74883333333333,122.43477777777778,0.1,0.0,2020-08-24 16:38:21
19337,30.74897222222221,122.43475,0.0,0.0,2020-08-24 16:48:25
19337,30.748722222222234,122.43475,0.0,0.0,2020-08-24 16:58:38
19337,30.74875,122.43480555555556,0.0,0.0,2020-08-24 17:08:21
19337,30.74869444444445,122.43483333333332,0.0,0.0,2020-08-24 17:18:21
19337,30.74869444444445,122.43488888888888,0.3,0.0,2020-08-24 17:28:21
19337,30.74869444444445,122.43491666666668,0.1,0.0,2020-08-24 17:38:21
19337,30.74875,122.43483333333332,0.2,0.0,2020-08-24 17:48:21
19337,30.74869444444445,122.43483333333332,0.3,0.0,2020-08-24 17:58:21
19337,30.74866666666667,122.43486111111108,0.1,0.0,2020-08-24 18:08:21
19337,30.74866666666667,122.43488888888888,0.2,0.0,2020-08-24 18:18:21
19337,30.74869444444445,122.43483333333332,0.0,0.0,2020-08-24 18:28:21
19337,30.748638888888888,122.4349722222222,0.0,0.0,2020-08-24 18:38:21
19337,30.748722222222234,122.43480555555556,0.1,0.0,2020-08-24 18:48:21
19337,30.74866666666667,122.43480555555556,0.1,0.0,2020-08-24 18:58:21
19337,30.748638888888888,122.43477777777778,0.0,0.0,2020-08-24 19:08:21
19337,30.748638888888888,122.43477777777778,0.4,0.0,2020-08-24 19:18:21
19337,30.748638888888888,122.43480555555556,0.0,0.0,2020-08-24 19:28:21
19337,30.74866666666667,122.43475,0.0,0.0,2020-08-24 19:38:21
19337,30.74866666666667,122.43472222222222,0.0,0.0,2020-08-24 19:48:21
19337,30.748638888888888,122.43472222222222,0.1,0.0,2020-08-24 19:58:21
19337,30.74866666666667,122.43469444444445,0.1,0.0,2020-08-24 20:08:37
19337,30.748638888888888,122.43466666666669,1.5,154.0,2020-08-24 20:18:20
19337,30.74869444444445,122.43463888888893,0.1,0.0,2020-08-24 20:28:20
19337,30.748638888888888,122.43463888888893,0.1,0.0,2020-08-24 20:38:20
19337,30.74866666666667,122.43461111111112,0.0,0.0,2020-08-24 20:48:20
19337,30.74866666666667,122.4345277777778,0.0,0.0,2020-08-24 20:58:20
19337,30.74855555555556,122.43455555555556,0.0,0.0,2020-08-24 21:08:20
19337,30.74833333333333,122.43413888888888,0.2,0.0,2020-08-24 21:18:34
19337,30.748027777777786,122.43363888888894,0.2,0.0,2020-08-24 21:28:34
19337,30.74822222222221,122.4334722222222,0.0,0.0,2020-08-24 21:38:34
19337,30.74822222222221,122.4334722222222,0.0,0.0,2020-08-24 21:48:34
19337,30.748166666666663,122.4334722222222,0.0,0.0,2020-08-24 21:58:34
19337,30.748166666666663,122.4334722222222,0.1,0.0,2020-08-24 22:08:34
19337,30.74819444444445,122.4335,0.0,0.0,2020-08-24 22:18:38
19337,30.74811111111111,122.43355555555556,0.1,0.0,2020-08-24 22:28:20
19337,30.74813888888889,122.43352777777778,0.0,0.0,2020-08-24 22:38:20
19337,30.747972222222234,122.43355555555556,0.0,0.0,2020-08-24 22:48:20
19337,30.74819444444445,122.43344444444443,0.0,0.0,2020-08-24 22:58:20
19337,30.74808333333333,122.4335,0.0,0.0,2020-08-24 23:08:20
19337,30.74830555555556,122.43336111111113,0.1,0.0,2020-08-24 23:18:20
19337,30.74813888888889,122.4335,0.1,0.0,2020-08-24 23:28:38
19337,30.74827777777778,122.43344444444443,0.1,0.0,2020-08-24 23:38:20
19337,30.74819444444445,122.4334722222222,0.1,0.0,2020-08-24 23:48:20
19337,30.74811111111111,122.4335,0.0,0.0,2020-08-24 23:58:20
19337,30.74838888888889,122.4334722222222,0.0,0.0,2020-08-25 00:08:20
19337,30.74838888888889,122.43344444444443,0.0,0.0,2020-08-25 00:18:20
19337,30.748027777777786,122.43352777777778,0.2,0.0,2020-08-25 00:28:20
19337,30.748166666666663,122.4334722222222,0.0,0.0,2020-08-25 00:38:20
19337,30.748166666666663,122.4335,0.0,0.0,2020-08-25 00:48:20
19337,30.74833333333333,122.4334722222222,0.0,0.0,2020-08-25 00:58:20
