渔船ID,lat,lon,速度,方向,time
19723,30.77441666666667,123.04941666666666,9.8,273.0,2020-03-13 12:05:54
19723,30.76794444444444,123.02033333333334,9.8,277.0,2020-03-13 12:15:37
19723,30.764277777777767,122.9895,10.1,264.0,2020-03-13 12:25:37
19723,30.75922222222221,122.95938888888894,10.2,264.0,2020-03-13 12:35:37
19723,30.753777777777767,122.92961111111111,9.6,268.0,2020-03-13 12:45:37
19723,30.74725,122.90041666666669,9.5,262.0,2020-03-13 12:55:37
19723,30.742694444444453,122.86855555555556,9.7,257.0,2020-03-13 13:05:54
19723,30.742777777777786,122.83858333333332,9.8,260.0,2020-03-13 13:15:37
19723,30.73758333333333,122.809,8.8,225.0,2020-03-13 13:25:37
19723,30.72319444444444,122.80488888888893,0.6,0.0,2020-03-13 13:35:37
19723,30.72336111111111,122.80494444444444,0.1,0.0,2020-03-13 13:45:37
19723,30.723305555555555,122.80488888888893,0.2,0.0,2020-03-13 13:55:37
19723,30.72361111111111,122.80513888888888,0.2,0.0,2020-03-13 14:05:37
19723,30.7235,122.80525,0.2,0.0,2020-03-13 14:15:36
19723,30.723388888888888,122.80525,0.4,0.0,2020-03-13 14:25:40
19723,30.72355555555556,122.80519444444444,0.1,0.0,2020-03-13 14:35:37
19723,30.72355555555556,122.80513888888888,0.0,0.0,2020-03-13 14:45:52
19723,30.72361111111111,122.80519444444444,0.0,0.0,2020-03-13 14:55:36
19723,30.723666666666663,122.80516666666666,0.1,0.0,2020-03-13 15:05:36
19723,30.723666666666663,122.80511111111107,0.0,0.0,2020-03-13 15:15:36
19723,30.72361111111111,122.80516666666666,0.0,0.0,2020-03-13 15:25:36
19723,30.72358333333333,122.80516666666666,0.1,0.0,2020-03-13 15:35:36
19723,30.72363888888889,122.80513888888888,0.1,0.0,2020-03-13 15:45:36
19723,30.72361111111111,122.80516666666666,0.1,0.0,2020-03-13 15:55:36
19723,30.723749999999995,122.8054722222222,0.2,0.0,2020-03-13 16:05:54
19723,30.723861111111116,122.80508333333331,0.2,0.0,2020-03-13 16:15:47
19723,30.72394444444444,122.80497222222222,0.1,0.0,2020-03-13 16:25:36
19723,30.7245,122.80438888888888,0.6,321.0,2020-03-13 16:35:47
19723,30.72355555555556,122.80511111111107,0.0,0.0,2020-03-13 16:45:54
19723,30.72355555555556,122.80513888888888,0.1,0.0,2020-03-13 16:55:36
19723,30.723305555555555,122.80497222222222,0.1,0.0,2020-03-13 17:05:36
19723,30.72355555555556,122.80519444444444,0.1,0.0,2020-03-13 17:25:36
19723,30.72358333333333,122.80519444444444,0.0,0.0,2020-03-13 17:35:36
19723,30.72363888888889,122.80519444444444,0.0,0.0,2020-03-13 17:45:36
19723,30.72358333333333,122.80508333333331,0.0,0.0,2020-03-13 17:55:36
19723,30.72358333333333,122.805,0.0,0.0,2020-03-13 18:05:36
19723,30.72358333333333,122.80527777777776,0.0,0.0,2020-03-13 18:15:36
19723,30.72358333333333,122.80508333333331,0.0,0.0,2020-03-13 18:25:36
19723,30.72361111111111,122.80516666666666,0.0,0.0,2020-03-13 18:35:36
19723,30.72358333333333,122.80530555555556,0.0,0.0,2020-03-13 18:45:36
19723,30.723305555555555,122.80558333333332,0.4,0.0,2020-03-13 18:55:36
19723,30.72369444444444,122.80508333333331,0.1,0.0,2020-03-13 19:05:35
19723,30.72275,122.80630555555555,0.1,0.0,2020-03-13 19:15:39
19723,30.72325,122.80569444444444,0.1,0.0,2020-03-13 19:25:39
19723,30.723666666666663,122.80516666666666,0.0,0.0,2020-03-13 19:35:54
19723,30.72363888888889,122.80508333333331,0.0,0.0,2020-03-13 19:45:35
19723,30.72363888888889,122.80513888888888,0.0,0.0,2020-03-13 19:55:35
19723,30.72361111111111,122.80516666666666,0.1,0.0,2020-03-13 20:05:35
19723,30.72369444444444,122.80519444444444,0.1,0.0,2020-03-13 20:15:35
19723,30.72358333333333,122.80502777777777,0.0,0.0,2020-03-13 20:25:35
19723,30.72361111111111,122.80497222222222,0.0,0.0,2020-03-13 20:35:43
19723,30.723666666666663,122.80519444444444,0.0,0.0,2020-03-13 20:45:35
19723,30.72361111111111,122.80516666666666,0.0,0.0,2020-03-13 20:55:35
19723,30.72361111111111,122.8052222222222,0.0,0.0,2020-03-13 21:05:35
19723,30.72358333333333,122.80516666666666,0.0,0.0,2020-03-13 21:15:35
19723,30.723666666666663,122.80516666666666,0.1,0.0,2020-03-13 21:25:35
19723,30.72361111111111,122.80516666666666,0.0,0.0,2020-03-13 21:35:35
19723,30.72363888888889,122.80513888888888,0.0,0.0,2020-03-13 21:45:35
19723,30.72361111111111,122.8052222222222,0.0,0.0,2020-03-13 21:55:54
19723,30.723666666666663,122.80519444444444,0.0,0.0,2020-03-13 22:05:35
19723,30.72361111111111,122.80511111111107,0.1,0.0,2020-03-13 22:15:35
19723,30.72355555555556,122.80502777777777,0.4,234.0,2020-03-13 22:25:35
19723,30.723805555555558,122.80536111111113,0.1,0.0,2020-03-13 22:35:35
19723,30.723861111111116,122.80527777777776,0.1,0.0,2020-03-13 22:45:35
19723,30.723666666666663,122.80519444444444,0.1,0.0,2020-03-13 22:55:35
19723,30.72361111111111,122.80516666666666,0.1,0.0,2020-03-13 23:05:35
19723,30.72377777777777,122.80538888888888,0.2,0.0,2020-03-13 23:15:35
19723,30.72333333333333,122.80502777777777,0.1,0.0,2020-03-13 23:25:39
19723,30.723416666666665,122.80511111111107,0.2,0.0,2020-03-13 23:35:35
19723,30.723416666666665,122.80511111111107,0.5,0.0,2020-03-13 23:45:36
19723,30.723416666666665,122.80513888888888,0.1,0.0,2020-03-13 23:55:36
19723,30.72358333333333,122.80519444444444,0.1,0.0,2020-03-14 00:06:18
19723,30.72361111111111,122.8052222222222,0.1,0.0,2020-03-14 00:15:34
19723,30.72358333333333,122.8052222222222,0.0,0.0,2020-03-14 00:25:34
19723,30.72361111111111,122.8052222222222,0.0,0.0,2020-03-14 00:35:34
19723,30.72363888888889,122.80525,0.1,0.0,2020-03-14 00:45:34
19723,30.72363888888889,122.80525,0.0,0.0,2020-03-14 00:55:34
19723,30.723666666666663,122.80527777777776,0.0,0.0,2020-03-14 01:05:34
19723,30.723861111111116,122.80536111111113,0.0,0.0,2020-03-14 01:15:34
19723,30.72369444444444,122.80527777777776,0.0,0.0,2020-03-14 01:25:34
19723,30.72361111111111,122.8052222222222,0.1,0.0,2020-03-14 01:35:34
19723,30.72358333333333,122.80525,0.1,0.0,2020-03-14 01:45:34
19723,30.72363888888889,122.80527777777776,0.1,0.0,2020-03-14 01:55:34
19723,30.72363888888889,122.80519444444444,0.0,0.0,2020-03-14 02:05:34
19723,30.72361111111111,122.80519444444444,0.0,0.0,2020-03-14 02:15:34
19723,30.72358333333333,122.80519444444444,0.0,0.0,2020-03-14 02:25:34
19723,30.72347222222221,122.80516666666666,0.1,0.0,2020-03-14 02:35:35
19723,30.72355555555556,122.80516666666666,0.1,0.0,2020-03-14 02:45:34
19723,30.72347222222221,122.8052222222222,0.1,0.0,2020-03-14 02:55:36
19723,30.72355555555556,122.80525,0.1,0.0,2020-03-14 03:05:34
19723,30.723416666666665,122.8052222222222,0.0,0.0,2020-03-14 03:15:35
19723,30.723666666666663,122.8052222222222,0.1,0.0,2020-03-14 03:25:55
19723,30.72377777777777,122.80519444444444,0.0,0.0,2020-03-14 03:35:36
19723,30.72322222222222,122.8052222222222,0.1,0.0,2020-03-14 03:45:41
19723,30.723666666666663,122.8052222222222,0.0,0.0,2020-03-14 03:55:54
19723,30.723666666666663,122.80519444444444,0.0,0.0,2020-03-14 04:05:54
19723,30.723666666666663,122.8052222222222,0.0,0.0,2020-03-14 04:15:34
19723,30.723666666666663,122.8052222222222,0.1,0.0,2020-03-14 04:25:34
19723,30.72361111111111,122.80516666666666,0.1,0.0,2020-03-14 04:35:34
19723,30.72361111111111,122.8052222222222,0.0,0.0,2020-03-14 04:45:34
19723,30.72358333333333,122.80505555555555,0.0,0.0,2020-03-14 04:55:34
19723,30.72355555555556,122.80516666666666,0.1,0.0,2020-03-14 05:05:34
19723,30.72361111111111,122.80511111111107,0.0,0.0,2020-03-14 05:15:33
19723,30.72333333333333,122.80469444444444,0.1,0.0,2020-03-14 05:25:34
19723,30.72361111111111,122.80519444444444,0.0,0.0,2020-03-14 05:35:33
19723,30.72369444444444,122.80505555555555,0.1,0.0,2020-03-14 05:45:35
19723,30.723805555555558,122.80508333333331,0.0,0.0,2020-03-14 05:55:33
19723,30.72355555555556,122.80519444444444,0.4,0.0,2020-03-14 06:05:40
19723,30.72363888888889,122.80525,0.0,0.0,2020-03-14 06:15:54
19723,30.72363888888889,122.80519444444444,0.0,0.0,2020-03-14 06:25:33
19723,30.723666666666663,122.8052222222222,0.0,0.0,2020-03-14 06:35:33
19723,30.72369444444444,122.8052222222222,0.0,0.0,2020-03-14 06:45:33
19723,30.72363888888889,122.8052222222222,0.0,0.0,2020-03-14 06:55:33
19723,30.723666666666663,122.8052222222222,0.0,0.0,2020-03-14 07:05:33
19723,30.72363888888889,122.8052222222222,0.0,0.0,2020-03-14 07:15:33
19723,30.72358333333333,122.80519444444444,0.0,0.0,2020-03-14 07:25:33
19723,30.7235,122.80488888888893,0.4,0.0,2020-03-14 07:35:33
19723,30.72361111111111,122.8052222222222,0.0,0.0,2020-03-14 07:45:36
19723,30.723722222222207,122.80552777777775,0.5,0.0,2020-03-14 07:55:34
19723,30.723666666666663,122.80527777777776,0.0,0.0,2020-03-14 08:05:53
19723,30.72358333333333,122.80525,0.1,0.0,2020-03-14 08:15:33
19723,30.723527777777782,122.80513888888888,0.0,0.0,2020-03-14 08:25:33
19723,30.72363888888889,122.80516666666666,0.0,0.0,2020-03-14 08:45:33
19723,30.723527777777782,122.80513888888888,0.0,0.0,2020-03-14 08:55:33
19723,30.72355555555556,122.80516666666666,0.1,0.0,2020-03-14 09:05:33
19723,30.72358333333333,122.80516666666666,0.0,0.0,2020-03-14 09:15:33
19723,30.7235,122.80505555555555,0.0,0.0,2020-03-14 09:25:33
19723,30.72358333333333,122.80513888888888,0.1,0.0,2020-03-14 09:35:33
19723,30.72355555555556,122.8052222222222,0.0,0.0,2020-03-14 09:45:33
19723,30.723666666666663,122.80525,0.1,0.0,2020-03-14 09:55:33
19723,30.72361111111111,122.80516666666666,0.0,0.0,2020-03-14 10:05:33
