渔船ID,lat,lon,速度,方向,time
20288,30.724694444444445,122.80416666666666,0.0,0.0,2019-09-12 07:18:16
20288,30.72472222222222,122.80411111111113,0.0,0.0,2019-09-12 07:28:16
20288,30.72466666666667,122.80416666666666,0.1,0.0,2019-09-12 07:38:16
20288,30.723805555555558,122.80358333333332,4.9,168.0,2019-09-12 07:48:16
20288,30.72208333333333,122.80375,0.1,0.0,2019-09-12 07:58:43
20288,30.72211111111111,122.80372222222222,0.3,0.0,2019-09-12 08:08:16
20288,30.72158333333333,122.8,7.0,157.0,2019-09-12 08:18:16
20288,30.703166666666664,122.86177777777776,7.9,99.0,2019-09-12 09:18:15
20288,30.69747222222223,122.98766666666668,8.3,84.0,2019-09-12 10:08:15
20288,30.698,123.01383333333334,8.2,90.0,2019-09-12 10:18:15
20288,30.69630555555556,123.03925,8.2,96.0,2019-09-12 10:28:15
20288,30.694972222222223,123.064,8.8,110.0,2019-09-12 10:38:15
20288,30.69416666666667,123.09008333333333,9.0,83.0,2019-09-12 10:48:15
20288,30.69391666666667,123.11813888888888,9.1,81.0,2019-09-12 10:58:15
20288,30.694527777777783,123.14619444444445,9.0,81.0,2019-09-12 11:08:15
20288,30.69105555555556,123.1722777777778,10.2,94.0,2019-09-12 11:18:15
20288,30.68827777777778,123.19755555555555,8.7,135.0,2019-09-12 11:28:15
20288,30.68544444444445,123.22377777777778,9.0,104.0,2019-09-12 11:38:15
20288,30.67988888888889,123.27777777777776,8.5,98.0,2019-09-12 11:58:43
20288,30.67725,123.3035,8.6,96.0,2019-09-12 12:08:15
20288,30.672666666666665,123.33083333333332,8.6,91.0,2019-09-12 12:18:15
20288,30.669027777777767,123.35836111111112,8.8,84.0,2019-09-12 12:28:15
20288,30.66336111111111,123.38016666666668,8.9,143.0,2019-09-12 12:38:15
20288,30.661,123.40788888888888,9.1,94.0,2019-09-12 12:48:15
20288,30.66544444444445,123.43402777777776,7.9,39.0,2019-09-12 12:58:15
20288,30.6655,123.44530555555556,2.6,245.0,2019-09-12 13:08:15
20288,30.65969444444445,123.44694444444444,1.3,166.0,2019-09-12 13:18:15
20288,30.65452777777777,123.44941666666666,2.1,142.0,2019-09-12 13:28:15
20288,30.649694444444453,123.45305555555557,2.0,154.0,2019-09-12 13:38:20
20288,30.64463888888889,123.45658333333334,2.1,140.0,2019-09-12 13:48:44
20288,30.639805555555554,123.4590277777778,2.0,149.0,2019-09-12 13:58:14
20288,30.634472222222207,123.46055555555556,1.9,171.0,2019-09-12 14:08:14
20288,30.62897222222222,123.46130555555555,2.1,165.0,2019-09-12 14:18:14
20288,30.62355555555556,123.46194444444444,1.7,174.0,2019-09-12 14:28:14
20288,30.61816666666667,123.46261111111112,1.9,173.0,2019-09-12 14:38:14
20288,30.61269444444445,123.46336111111113,2.1,168.0,2019-09-12 14:48:14
20288,30.607222222222237,123.46461111111113,2.1,177.0,2019-09-12 14:58:14
20288,30.601722222222207,123.46594444444445,2.0,162.0,2019-09-12 15:08:14
20288,30.59636111111111,123.46730555555555,1.8,163.0,2019-09-12 15:18:14
20288,30.59094444444444,123.46855555555555,1.7,165.0,2019-09-12 15:28:14
20288,30.585777777777786,123.46958333333332,2.3,171.0,2019-09-12 15:38:14
20288,30.580472222222237,123.4705277777778,1.8,155.0,2019-09-12 15:48:14
20288,30.57494444444445,123.47136111111112,1.6,171.0,2019-09-12 15:58:43
20288,30.57008333333333,123.47188888888888,1.6,164.0,2019-09-12 16:08:14
20288,30.564888888888888,123.47216666666668,1.8,177.0,2019-09-12 16:18:14
20288,30.54491666666667,123.47280555555557,2.1,181.0,2019-09-12 16:58:14
20288,30.5325,123.46630555555556,3.8,309.0,2019-09-12 17:28:14
20288,30.535222222222234,123.46363888888894,0.3,0.0,2019-09-12 17:38:14
20288,30.53494444444445,123.46147222222224,1.3,250.0,2019-09-12 17:48:14
20288,30.53361111111111,123.45677777777776,1.8,254.0,2019-09-12 17:58:14
20288,30.53216666666667,123.45191666666666,2.1,242.0,2019-09-12 18:08:14
20288,30.53072222222222,123.44655555555556,2.1,266.0,2019-09-12 18:18:44
20288,30.53161111111111,123.44633333333331,7.1,51.0,2019-09-12 18:38:16
20288,30.54019444444445,123.46475,6.8,79.0,2019-09-12 18:48:13
20288,30.55052777777778,123.4832222222222,6.7,51.0,2019-09-12 18:58:13
20288,30.55366666666667,123.49722222222222,1.3,110.0,2019-09-12 19:08:13
20288,30.5605,123.49611111111106,2.2,13.0,2019-09-12 19:18:13
20288,30.570638888888887,123.489,2.0,332.0,2019-09-12 19:38:13
20288,30.576027777777767,123.48641666666668,2.3,335.0,2019-09-12 19:48:13
20288,30.581555555555557,123.48466666666668,2.1,349.0,2019-09-12 19:58:13
20288,30.58694444444445,123.48183333333334,0.9,0.0,2019-09-12 20:08:13
20288,30.59263888888889,123.481,1.8,346.0,2019-09-12 20:18:13
20288,30.59822222222222,123.47961111111113,1.9,99.0,2019-09-12 20:28:13
20288,30.60369444444445,123.47819444444444,1.6,2.0,2019-09-12 20:38:13
20288,30.60925,123.47508333333334,1.9,328.0,2019-09-12 20:48:44
20288,30.614527777777766,123.47361111111113,2.0,353.0,2019-09-12 20:58:13
20288,30.61947222222221,123.47002777777776,2.6,312.0,2019-09-12 21:08:13
20288,30.62519444444445,123.46933333333334,1.9,354.0,2019-09-12 21:18:13
20288,30.630472222222235,123.46766666666667,2.1,338.0,2019-09-12 21:28:13
20288,30.636,123.4675277777778,2.0,349.0,2019-09-12 21:38:13
20288,30.641361111111117,123.46588888888893,1.7,345.0,2019-09-12 21:48:13
20288,30.64669444444444,123.4652777777778,2.1,8.0,2019-09-12 21:58:13
20288,30.65186111111111,123.46386111111111,2.0,337.0,2019-09-12 22:08:13
20288,30.657,123.46261111111112,1.8,355.0,2019-09-12 22:18:13
20288,30.662138888888887,123.46197222222222,1.8,349.0,2019-09-12 22:28:13
20288,30.66719444444445,123.46188888888894,1.6,352.0,2019-09-12 22:38:13
20288,30.677055555555555,123.462,2.0,3.0,2019-09-12 22:58:12
20288,30.68183333333333,123.46275,1.7,4.0,2019-09-12 23:08:12
20288,30.68644444444445,123.46413888888888,1.6,12.0,2019-09-12 23:18:12
20288,30.691,123.46541666666668,1.5,8.0,2019-09-12 23:28:12
20288,30.69536111111111,123.46622222222224,1.4,15.0,2019-09-12 23:38:12
20288,30.6995,123.46672222222224,1.1,15.0,2019-09-12 23:48:12
20288,30.70366666666667,123.46716666666669,1.4,353.0,2019-09-12 23:58:43
20288,30.70719444444445,123.46727777777778,1.7,5.0,2019-09-13 00:08:12
20288,30.70725,123.47091666666668,1.5,141.0,2019-09-13 00:18:12
20288,30.705055555555557,123.47238888888891,0.7,179.0,2019-09-13 00:28:12
20288,30.70405555555555,123.47397222222224,1.1,113.0,2019-09-13 00:38:12
20288,30.703166666666664,123.47608333333334,0.5,104.0,2019-09-13 00:48:12
20288,30.70197222222221,123.47808333333332,1.3,89.0,2019-09-13 00:58:11
20288,30.69400000000001,123.47311111111112,7.9,213.0,2019-09-13 01:08:12
20288,30.67691666666667,123.4592777777778,7.9,197.0,2019-09-13 01:18:12
20288,30.67691666666667,123.4592777777778,7.9,197.0,2019-09-13 01:18:13
20288,30.66697222222223,123.4605,1.7,150.0,2019-09-13 01:28:12
20288,30.66186111111111,123.46297222222222,1.9,146.0,2019-09-13 01:38:12
20288,30.66186111111111,123.46297222222222,1.9,146.0,2019-09-13 01:38:13
20288,30.65675,123.46613888888888,2.4,138.0,2019-09-13 01:48:12
20288,30.65147222222221,123.46886111111112,2.0,153.0,2019-09-13 01:58:12
20288,30.65147222222221,123.46886111111112,2.0,153.0,2019-09-13 01:58:14
20288,30.64605555555556,123.47002777777776,1.7,167.0,2019-09-13 02:08:12
20288,30.640888888888888,123.4705,2.1,156.0,2019-09-13 02:18:12
20288,30.63575,123.47072222222224,1.9,181.0,2019-09-13 02:28:12
20288,30.6305,123.47136111111112,2.4,148.0,2019-09-13 02:38:12
20288,30.6305,123.47136111111112,2.4,148.0,2019-09-13 02:38:13
20288,30.6255,123.47580555555555,2.8,122.0,2019-09-13 02:48:12
20288,30.6255,123.47580555555555,2.8,122.0,2019-09-13 02:48:14
20288,30.62058333333333,123.47905555555556,2.3,169.0,2019-09-13 02:58:12
20288,30.62058333333333,123.47905555555556,2.3,169.0,2019-09-13 02:58:13
20288,30.61513888888889,123.47963888888889,2.2,162.0,2019-09-13 03:08:11
20288,30.60983333333333,123.47988888888894,1.7,0.0,2019-09-13 03:18:11
20288,30.60983333333333,123.47988888888894,1.7,0.0,2019-09-13 03:18:13
20288,30.604277777777767,123.48069444444444,1.7,177.0,2019-09-13 03:28:44
20288,30.594055555555556,123.48125,1.6,185.0,2019-09-13 03:48:11
20288,30.58883333333333,123.48111111111112,1.5,190.0,2019-09-13 03:58:11
20288,30.58377777777777,123.48055555555555,1.5,180.0,2019-09-13 04:08:11
20288,30.57869444444445,123.48091666666669,1.7,176.0,2019-09-13 04:18:11
20288,30.57869444444445,123.48091666666669,1.7,176.0,2019-09-13 04:18:13
20288,30.57380555555555,123.48191666666666,1.5,176.0,2019-09-13 04:28:11
20288,30.56894444444445,123.48213888888893,1.8,186.0,2019-09-13 04:38:11
