渔船ID,lat,lon,速度,方向,time
22147,30.722444444444445,122.804,1.3,313.0,2020-09-11 21:29:32
22147,30.72286111111111,122.8035,5.6,317.0,2020-09-11 21:34:43
22147,30.72269444444445,122.80377777777778,0.3,0.0,2020-09-11 21:39:52
22147,30.72238888888889,122.80405555555556,4.3,327.0,2020-09-11 21:44:31
22147,30.722361111111116,122.8040277777778,1.6,328.0,2020-09-11 21:49:41
22147,30.72227777777777,122.80413888888889,0.1,0.0,2020-09-11 21:54:58
22147,30.72227777777777,122.80416666666666,0.0,0.0,2020-09-11 21:59:30
22147,30.72227777777777,122.80413888888889,0.2,0.0,2020-09-11 22:04:30
22147,30.722305555555558,122.80413888888889,0.0,0.0,2020-09-11 22:09:29
22147,30.722305555555558,122.80416666666666,0.0,0.0,2020-09-11 22:15:07
22147,30.72227777777777,122.80419444444443,0.2,0.0,2020-09-11 22:19:29
22147,30.722361111111116,122.80411111111113,0.0,0.0,2020-09-11 22:24:29
22147,30.722305555555558,122.80413888888889,0.1,0.0,2020-09-11 22:29:29
22147,30.72227777777777,122.80413888888889,0.0,0.0,2020-09-11 22:34:29
22147,30.72227777777777,122.80413888888889,0.0,0.0,2020-09-11 22:39:29
22147,30.722305555555558,122.80413888888889,0.0,0.0,2020-09-11 22:44:29
22147,30.722305555555558,122.80416666666666,0.2,0.0,2020-09-11 22:49:29
22147,30.722305555555558,122.80419444444443,0.0,0.0,2020-09-11 22:54:29
22147,30.72227777777777,122.80416666666666,0.1,0.0,2020-09-11 22:59:29
22147,30.722305555555558,122.80413888888889,0.0,0.0,2020-09-11 23:04:29
22147,30.72227777777777,122.80416666666666,0.0,0.0,2020-09-11 23:09:29
22147,30.722305555555558,122.80416666666666,0.0,0.0,2020-09-11 23:14:29
22147,30.722305555555558,122.80419444444443,0.0,0.0,2020-09-11 23:19:29
22147,30.72227777777777,122.80416666666666,0.0,0.0,2020-09-11 23:24:29
22147,30.722305555555558,122.80416666666666,0.0,0.0,2020-09-11 23:29:29
22147,30.72233333333333,122.80416666666666,0.1,0.0,2020-09-11 23:34:29
22147,30.72227777777777,122.80416666666666,0.0,0.0,2020-09-11 23:39:29
22147,30.72233333333333,122.80416666666666,0.0,0.0,2020-09-11 23:44:29
22147,30.722222222222207,122.8042222222222,0.0,0.0,2020-09-11 23:49:29
22147,30.722305555555558,122.80416666666666,0.1,0.0,2020-09-11 23:54:29
22147,30.72158333333333,122.80408333333334,0.0,0.0,2020-09-11 23:59:29
22147,30.722305555555558,122.80425,0.0,0.0,2020-09-12 00:04:59
22147,30.72225,122.80425,0.3,0.0,2020-09-12 00:09:30
22147,30.72225,122.8042222222222,0.0,0.0,2020-09-12 00:15:06
22147,30.72227777777777,122.80416666666666,0.1,0.0,2020-09-12 00:19:29
22147,30.722305555555558,122.80413888888889,0.5,0.0,2020-09-12 00:24:29
22147,30.72227777777777,122.80413888888889,0.1,0.0,2020-09-12 00:29:29
22147,30.72227777777777,122.80416666666666,0.2,0.0,2020-09-12 00:34:29
22147,30.722305555555558,122.80411111111113,0.1,0.0,2020-09-12 00:39:29
22147,30.72233333333333,122.80419444444443,0.4,0.0,2020-09-12 00:44:29
22147,30.72227777777777,122.8042222222222,0.0,0.0,2020-09-12 00:49:29
22147,30.72225,122.80411111111113,0.1,0.0,2020-09-12 00:54:29
22147,30.722305555555558,122.80413888888889,0.0,0.0,2020-09-12 00:59:29
22147,30.72227777777777,122.80416666666666,0.2,0.0,2020-09-12 01:04:29
22147,30.72225,122.8042222222222,0.0,0.0,2020-09-12 01:09:29
22147,30.72225,122.80411111111113,0.1,0.0,2020-09-12 01:14:29
22147,30.72227777777777,122.80416666666666,0.1,0.0,2020-09-12 01:19:29
22147,30.72225,122.8040277777778,0.8,0.0,2020-09-12 01:24:29
22147,30.722166666666663,122.80419444444443,0.1,0.0,2020-09-12 01:29:33
22147,30.722305555555558,122.80413888888889,0.1,0.0,2020-09-12 01:34:29
22147,30.722361111111116,122.80413888888889,0.1,0.0,2020-09-12 01:39:29
22147,30.72233333333333,122.80416666666666,0.2,0.0,2020-09-12 01:44:29
22147,30.72172222222222,122.80458333333333,0.2,0.0,2020-09-12 01:49:30
22147,30.72241666666667,122.80411111111113,0.1,0.0,2020-09-12 01:54:30
22147,30.722222222222207,122.80416666666666,0.3,0.0,2020-09-12 01:59:29
22147,30.72238888888889,122.80408333333334,0.4,0.0,2020-09-12 02:04:29
22147,30.72266666666666,122.80383333333332,0.1,0.0,2020-09-12 02:09:31
22147,30.722305555555558,122.80413888888889,0.1,0.0,2020-09-12 02:15:06
22147,30.722305555555558,122.80416666666666,0.1,0.0,2020-09-12 02:19:29
22147,30.722305555555558,122.80416666666666,0.1,0.0,2020-09-12 02:24:29
22147,30.722305555555558,122.80416666666666,0.1,0.0,2020-09-12 02:29:29
22147,30.722305555555558,122.80416666666666,0.0,0.0,2020-09-12 02:34:28
22147,30.72233333333333,122.80413888888889,0.0,0.0,2020-09-12 02:39:28
