渔船ID,lat,lon,速度,方向,time
18421,29.945472222222232,122.29994444444444,0.0,0.0,2019-12-11 13:54:49
18421,29.945472222222232,122.29991666666666,0.0,0.0,2019-12-11 14:04:49
18421,29.94550000000001,122.2999722222222,0.0,0.0,2019-12-11 14:24:49
18421,29.94550000000001,122.29988888888889,0.0,0.0,2019-12-11 14:34:49
18421,29.945472222222232,122.29988888888889,0.0,0.0,2019-12-11 14:44:49
18421,29.945472222222232,122.29994444444444,0.0,0.0,2019-12-11 14:54:49
18421,29.945472222222232,122.29988888888889,0.0,0.0,2019-12-11 15:04:49
18421,29.94550000000001,122.29988888888889,0.1,0.0,2019-12-11 15:14:49
18421,29.94544444444445,122.2999722222222,0.3,100.0,2019-12-11 15:24:49
18421,29.945472222222232,122.29991666666666,0.2,0.0,2019-12-11 15:34:49
18421,29.94544444444445,122.2999722222222,0.1,0.0,2019-12-11 15:45:15
18421,29.945277777777783,122.30025,0.6,0.0,2019-12-11 15:54:51
18421,29.945472222222232,122.29988888888889,0.0,0.0,2019-12-11 16:05:21
18421,29.945472222222232,122.29988888888889,0.0,0.0,2019-12-11 16:14:49
18421,29.94544444444445,122.29986111111108,0.2,259.0,2019-12-11 16:24:49
18421,29.94544444444445,122.29986111111108,0.0,0.0,2019-12-11 16:34:48
18421,29.94544444444445,122.29986111111108,0.0,0.0,2019-12-11 16:44:48
18421,29.945472222222232,122.29980555555557,0.0,0.0,2019-12-11 16:54:48
18421,29.94544444444445,122.29980555555557,0.0,0.0,2019-12-11 17:04:48
18421,29.945472222222232,122.29980555555557,0.1,0.0,2019-12-11 17:14:48
18421,29.94541666666667,122.29980555555557,0.0,0.0,2019-12-11 17:24:48
18421,29.94544444444445,122.2997777777778,0.0,0.0,2019-12-11 17:34:48
18421,29.94541666666667,122.29980555555557,0.0,0.0,2019-12-11 17:44:48
18421,29.94541666666667,122.29980555555557,0.0,0.0,2019-12-11 17:54:48
18421,29.94544444444445,122.29980555555557,0.0,0.0,2019-12-11 18:04:48
18421,29.94544444444445,122.29980555555557,0.0,0.0,2019-12-11 18:14:48
18421,29.94544444444445,122.2997777777778,0.0,0.0,2019-12-11 18:24:48
