渔船ID,lat,lon,速度,方向,time
21680,29.94080555555556,122.28905555555556,0.0,0.0,2019-10-16 11:57:54
21680,29.940972222222207,122.28897222222224,0.0,0.0,2019-10-16 12:07:54
21680,29.94086111111111,122.28905555555556,0.0,0.0,2019-10-16 12:17:54
21680,29.94080555555556,122.289,0.0,0.0,2019-10-16 12:27:54
21680,29.94094444444445,122.28894444444444,0.0,0.0,2019-10-16 12:37:54
21680,29.941,122.28894444444444,0.0,0.0,2019-10-16 12:47:54
21680,29.94088888888889,122.289,0.1,0.0,2019-10-16 12:57:54
21680,29.94083333333333,122.28905555555556,0.0,0.0,2019-10-16 13:07:54
21680,29.94086111111111,122.2890277777778,0.3,0.0,2019-10-16 13:17:54
21680,29.94088888888889,122.289,0.0,0.0,2019-10-16 13:27:54
21680,29.94108333333333,122.28897222222224,0.6,162.0,2019-10-16 13:37:55
21680,29.940972222222207,122.28905555555556,0.0,0.0,2019-10-16 13:47:54
21680,29.94069444444445,122.28905555555556,0.5,0.0,2019-10-16 13:57:55
21680,29.94094444444445,122.2890277777778,0.0,0.0,2019-10-16 14:08:22
21680,29.940916666666663,122.2890277777778,0.2,0.0,2019-10-16 14:17:54
21680,29.940972222222207,122.28908333333334,0.0,0.0,2019-10-16 14:27:53
21680,29.94094444444445,122.28908333333334,0.0,0.0,2019-10-16 14:37:53
21680,29.94088888888889,122.28919444444443,0.0,0.0,2019-10-16 14:47:53
21680,29.940916666666663,122.28897222222224,5.4,283.0,2019-10-16 14:57:55
21680,29.94088888888889,122.28905555555556,0.0,0.0,2019-10-16 15:08:22
21680,29.94094444444445,122.28905555555556,0.0,0.0,2019-10-16 15:17:53
21680,29.94080555555556,122.2890277777778,0.0,0.0,2019-10-16 15:27:53
21680,29.94105555555556,122.289,0.4,0.0,2019-10-16 15:37:52
21680,29.940916666666663,122.28911111111113,0.2,0.0,2019-10-16 15:47:52
21680,29.94088888888889,122.28905555555556,0.3,0.0,2019-10-16 15:57:52
21680,29.94094444444445,122.2890277777778,0.1,0.0,2019-10-16 16:07:53
21680,29.940916666666663,122.28908333333334,0.7,0.0,2019-10-16 16:17:52
21680,29.94094444444445,122.28908333333334,0.1,0.0,2019-10-16 16:27:52
21680,29.94102777777778,122.28880555555556,3.3,143.0,2019-10-16 16:37:52
21680,29.94088888888889,122.2890277777778,5.6,265.0,2019-10-16 16:47:52
21680,29.940916666666663,122.28905555555556,0.1,0.0,2019-10-16 16:57:52
21680,29.94075,122.28911111111113,0.1,0.0,2019-10-16 17:07:52
21680,29.94088888888889,122.2890277777778,0.4,0.0,2019-10-16 17:17:52
21680,29.94094444444445,122.289,0.4,0.0,2019-10-16 17:27:52
21680,29.94094444444445,122.28919444444443,0.1,0.0,2019-10-16 17:37:53
21680,29.94088888888889,122.28905555555556,0.1,0.0,2019-10-16 17:47:52
21680,29.94086111111111,122.28877777777778,1.2,91.0,2019-10-16 17:57:57
