渔船ID,lat,lon,速度,方向,time
22137,30.1675,122.48197222222224,8.0,65.0,2019-02-24 16:22:25
22137,30.171388888888888,122.49388888888888,7.7,52.0,2019-02-24 16:27:25
22137,30.17541666666667,122.50558333333332,7.6,59.0,2019-02-24 16:32:25
22137,30.179111111111112,122.51755555555556,7.7,65.0,2019-02-24 16:37:25
22137,30.183222222222238,122.52855555555556,7.2,57.0,2019-02-24 16:42:25
22137,30.18802777777778,122.53919444444443,7.6,64.0,2019-02-24 16:47:25
22137,30.192722222222237,122.55008333333332,7.8,71.0,2019-02-24 16:52:25
22137,30.19761111111111,122.56125,8.0,57.0,2019-02-24 16:57:25
22137,30.204305555555557,122.57102777777776,7.7,46.0,2019-02-24 17:02:25
22137,30.211,122.57983333333333,6.9,66.0,2019-02-24 17:07:25
22137,30.21825,122.59055555555555,6.9,76.0,2019-02-24 17:13:02
22137,30.222055555555556,122.60088888888887,7.6,64.0,2019-02-24 17:17:25
22137,30.22663888888889,122.6122777777778,7.7,68.0,2019-02-24 17:22:25
22137,30.23111111111111,122.62288888888888,7.2,66.0,2019-02-24 17:27:25
22137,30.235861111111117,122.63388888888888,7.8,60.0,2019-02-24 17:32:25
22137,30.24055555555556,122.64513888888894,7.8,55.0,2019-02-24 17:37:25
22137,30.24538888888889,122.6555277777778,7.5,61.0,2019-02-24 17:42:25
22137,30.250055555555555,122.66583333333334,7.1,62.0,2019-02-24 17:47:25
22137,30.254638888888888,122.67594444444444,6.7,62.0,2019-02-24 17:52:25
22137,30.25936111111111,122.68563888888887,7.1,60.0,2019-02-24 17:57:25
22137,30.264,122.69533333333334,7.6,69.0,2019-02-24 18:02:25
22137,30.268416666666663,122.70519444444444,7.1,62.0,2019-02-24 18:07:25
22137,30.27308333333333,122.71488888888894,7.2,59.0,2019-02-24 18:12:25
22137,30.27783333333333,122.72488888888893,7.0,64.0,2019-02-24 18:17:25
22137,30.28233333333333,122.73494444444444,7.2,63.0,2019-02-24 18:22:25
22137,30.28688888888889,122.74477777777778,6.3,60.0,2019-02-24 18:27:24
22137,30.291555555555554,122.75486111111113,5.9,60.0,2019-02-24 18:32:25
22137,30.296527777777783,122.76438888888887,7.3,63.0,2019-02-24 18:37:25
22137,30.301805555555557,122.77352777777776,5.3,42.0,2019-02-24 18:42:25
22137,30.30836111111111,122.77991666666668,6.2,31.0,2019-02-24 18:47:25
22137,30.31383333333333,122.7882777777778,7.3,62.0,2019-02-24 18:52:25
22137,30.31861111111111,122.79775,8.0,53.0,2019-02-24 18:57:26
22137,30.32319444444445,122.80736111111106,6.9,54.0,2019-02-24 19:02:29
22137,30.327361111111117,122.81686111111112,5.9,66.0,2019-02-24 19:07:28
22137,30.332472222222236,122.82758333333334,7.2,67.0,2019-02-24 19:13:02
22137,30.33608333333333,122.83622222222222,6.8,66.0,2019-02-24 19:17:25
22137,30.340555555555557,122.8462222222222,6.8,65.0,2019-02-24 19:22:25
22137,30.34533333333333,122.85580555555556,7.1,55.0,2019-02-24 19:27:25
22137,30.35008333333333,122.86513888888888,6.4,59.0,2019-02-24 19:32:25
22137,30.35680555555556,122.87061111111112,5.9,30.0,2019-02-24 19:37:25
22137,30.36422222222223,122.87313888888887,4.8,13.0,2019-02-24 19:42:25
22137,30.371861111111112,122.87430555555557,5.4,10.0,2019-02-24 19:47:25
22137,30.3795,122.87425,5.5,8.0,2019-02-24 19:52:25
22137,30.38722222222221,122.87430555555557,5.8,6.0,2019-02-24 19:57:25
22137,30.395027777777766,122.87525,5.5,354.0,2019-02-24 20:02:25
22137,30.403055555555557,122.87511111111112,5.8,358.0,2019-02-24 20:07:25
22137,30.410666666666664,122.87733333333333,6.1,54.0,2019-02-24 20:12:26
22137,30.41338888888889,122.88791666666668,6.3,75.0,2019-02-24 20:17:25
22137,30.41488888888889,122.89913888888888,6.9,80.0,2019-02-24 20:22:25
22137,30.415888888888887,122.91047222222224,8.0,73.0,2019-02-24 20:27:25
22137,30.41741666666667,122.92161111111112,5.7,63.0,2019-02-24 20:32:25
22137,30.42125,122.9322222222222,7.9,58.0,2019-02-24 20:37:25
22137,30.42527777777779,122.94377777777778,7.4,68.0,2019-02-24 20:42:25
22137,30.429222222222236,122.95419444444444,7.1,66.0,2019-02-24 20:47:25
22137,30.433000000000003,122.96405555555556,6.6,68.0,2019-02-24 20:52:25
22137,30.436972222222234,122.97397222222224,7.2,62.0,2019-02-24 20:57:25
22137,30.440527777777767,122.98394444444445,6.3,67.0,2019-02-24 21:02:24
22137,30.444055555555558,122.99377777777778,7.7,61.0,2019-02-24 21:07:24
22137,30.44825,123.00455555555556,6.4,65.0,2019-02-24 21:13:02
22137,30.45138888888889,123.01305555555555,6.2,63.0,2019-02-24 21:17:24
22137,30.455055555555557,123.02263888888888,6.9,70.0,2019-02-24 21:22:24
22137,30.45880555555556,123.03208333333332,6.2,77.0,2019-02-24 21:27:24
22137,30.462527777777765,123.04169444444445,5.9,70.0,2019-02-24 21:32:24
22137,30.46608333333333,123.0512222222222,6.5,68.0,2019-02-24 21:37:24
22137,30.469361111111112,123.06088888888893,6.4,70.0,2019-02-24 21:42:24
22137,30.47308333333333,123.07033333333334,6.7,63.0,2019-02-24 21:47:24
22137,30.47691666666667,123.07991666666666,7.4,55.0,2019-02-24 21:52:24
22137,30.48041666666667,123.08933333333331,6.7,60.0,2019-02-24 21:57:24
22137,30.48419444444445,123.09955555555555,7.3,60.0,2019-02-24 22:02:47
22137,30.487361111111117,123.10813888888887,5.7,64.0,2019-02-24 22:07:24
