渔船ID,lat,lon,速度,方向,time
19191,29.942248,122.31319022222222,0.0,0.0,2017-10-15 06:07:28
19191,29.94227577777777,122.313218,0.1,0.0,2017-10-15 06:17:00
19191,29.942220222222232,122.31324577777778,0.0,0.0,2017-10-15 06:27:00
19191,29.94210911111111,122.31324577777778,0.0,0.0,2017-10-15 06:37:00
19191,29.942220222222232,122.313218,0.1,0.0,2017-10-15 06:47:00
19191,29.94210911111111,122.31327355555555,0.2,0.0,2017-10-15 06:57:00
19191,29.94213688888889,122.313218,0.1,0.0,2017-10-15 07:07:01
19191,29.94213688888889,122.313218,0.1,0.0,2017-10-15 07:17:00
19191,29.94213688888889,122.31327355555555,0.1,0.0,2017-10-15 07:27:00
19191,29.94219244444445,122.31327355555555,0.1,0.0,2017-10-15 07:37:00
19191,29.94208133333333,122.313218,0.0,0.0,2017-10-15 07:47:00
19191,29.94213688888889,122.31319022222222,0.0,0.0,2017-10-15 07:57:00
19191,29.94208133333333,122.31330133333331,0.1,0.0,2017-10-15 08:07:00
19191,29.94208133333333,122.31330133333331,0.0,0.0,2017-10-15 08:17:00
19191,29.94210911111111,122.31330133333331,0.2,0.0,2017-10-15 08:27:00
19191,29.94213688888889,122.31327355555555,0.0,0.0,2017-10-15 08:37:00
19191,29.94208133333333,122.31330133333331,0.3,0.0,2017-10-15 08:47:00
19191,29.94210911111111,122.31332911111112,0.1,0.0,2017-10-15 08:57:00
19191,29.94208133333333,122.31338466666666,0.2,0.0,2017-10-15 09:07:01
19191,29.94219244444445,122.312468,0.2,0.0,2017-10-15 09:17:10
19191,29.942498,122.311718,0.2,0.0,2017-10-15 09:27:17
19191,29.94216466666667,122.31310688888892,0.0,0.0,2017-10-15 09:37:29
19191,29.94216466666667,122.31310688888892,0.0,0.0,2017-10-15 09:47:01
19191,29.942359111111116,122.31316244444444,0.1,0.0,2017-10-15 10:07:01
19191,29.940998,122.31155133333334,0.2,0.0,2017-10-15 10:17:03
19191,29.94208133333333,122.31313466666668,0.1,0.0,2017-10-15 10:27:00
19191,29.942220222222232,122.31327355555555,0.2,0.0,2017-10-15 10:37:00
19191,29.942053555555557,122.31327355555555,0.1,0.0,2017-10-15 10:47:00
19191,29.94213688888889,122.31327355555555,0.1,0.0,2017-10-15 10:57:01
19191,29.942248,122.31332911111112,0.1,0.0,2017-10-15 11:07:00
19191,29.94208133333333,122.31338466666666,0.2,0.0,2017-10-15 11:17:00
19191,29.94213688888889,122.31319022222222,0.1,0.0,2017-10-15 11:27:01
19191,29.94202577777777,122.31369022222222,0.2,0.0,2017-10-15 11:37:08
19191,29.942498,122.31010688888892,1.2,283.0,2017-10-15 11:47:17
19191,29.94216466666667,122.31316244444444,0.0,0.0,2017-10-15 11:57:28
19191,29.942220222222232,122.31313466666668,0.1,0.0,2017-10-15 12:06:59
19191,29.94213688888889,122.31319022222222,0.1,0.0,2017-10-15 12:17:00
19191,29.94216466666667,122.31313466666668,0.1,0.0,2017-10-15 12:26:59
19191,29.942248,122.31316244444444,0.0,0.0,2017-10-15 12:36:59
19191,29.94216466666667,122.31319022222222,0.0,0.0,2017-10-15 12:46:59
19191,29.942220222222232,122.31316244444444,0.0,0.0,2017-10-15 12:56:59
19191,29.94227577777777,122.31313466666668,0.1,0.0,2017-10-15 13:06:59
19191,29.942248,122.31327355555555,0.1,0.0,2017-10-15 13:16:59
19191,29.942248,122.31327355555555,0.1,0.0,2017-10-15 13:26:59
19191,29.94208133333333,122.31316244444444,0.0,0.0,2017-10-15 13:37:02
19191,29.942220222222232,122.31360688888893,0.0,0.0,2017-10-15 13:47:00
19191,29.94219244444445,122.3129957777778,0.1,0.0,2017-10-15 13:57:00
19191,29.942248,122.313218,0.1,0.0,2017-10-15 14:07:27
19191,29.942248,122.31319022222222,0.1,0.0,2017-10-15 14:16:59
19191,29.94219244444445,122.313218,0.1,0.0,2017-10-15 14:26:59
19191,29.94219244444445,122.313218,0.1,0.0,2017-10-15 14:37:00
19191,29.94219244444445,122.31316244444444,0.0,0.0,2017-10-15 14:47:00
19191,29.94227577777777,122.31319022222222,0.0,0.0,2017-10-15 14:56:59
19191,29.942248,122.31319022222222,0.1,0.0,2017-10-15 15:07:00
19191,29.94219244444445,122.31319022222222,0.0,0.0,2017-10-15 15:16:59
19191,29.94208133333333,122.31319022222222,0.1,0.0,2017-10-15 15:27:00
