渔船ID,lat,lon,速度,方向,time
21117,29.84158333333333,122.28883333333332,0.0,0.0,2019-10-15 08:27:22
21117,29.84161111111111,122.28886111111107,0.1,0.0,2019-10-15 08:47:22
21117,29.84161111111111,122.28883333333332,0.0,0.0,2019-10-15 08:57:22
21117,29.84161111111111,122.28886111111107,0.0,0.0,2019-10-15 09:07:22
21117,29.84161111111111,122.28886111111107,0.0,0.0,2019-10-15 09:17:22
21117,29.841555555555548,122.28880555555556,0.6,22.0,2019-10-15 09:27:22
21117,29.84161111111111,122.28875,0.0,0.0,2019-10-15 09:37:22
21117,29.84158333333333,122.28880555555556,0.1,0.0,2019-10-15 09:47:22
21117,29.84161111111111,122.28877777777778,0.2,0.0,2019-10-15 09:57:22
21117,29.841638888888887,122.28875,0.0,0.0,2019-10-15 10:07:22
21117,29.84161111111111,122.28875,0.0,0.0,2019-10-15 10:17:22
21117,29.84158333333333,122.28877777777778,0.0,0.0,2019-10-15 10:27:22
21117,29.84158333333333,122.28880555555556,0.1,0.0,2019-10-15 10:37:22
21117,29.84158333333333,122.28880555555556,0.1,0.0,2019-10-15 10:47:22
21117,29.84161111111111,122.28877777777778,0.2,0.0,2019-10-15 10:57:22
21117,29.84161111111111,122.28877777777778,0.1,0.0,2019-10-15 11:07:22
21117,29.84897222222222,122.2859722222222,8.5,312.0,2019-10-15 11:17:22
21117,29.86883333333333,122.2742222222222,7.4,342.0,2019-10-15 11:27:50
21117,29.888388888888887,122.2735,7.4,11.0,2019-10-15 11:37:22
21117,29.90925,122.27516666666668,7.6,357.0,2019-10-15 11:47:22
21117,29.92969444444445,122.27838888888893,7.7,352.0,2019-10-15 11:57:22
21117,29.937555555555555,122.27591666666667,0.4,0.0,2019-10-15 12:07:22
21117,29.93738888888889,122.27586111111113,0.1,0.0,2019-10-15 12:17:22
21117,29.937472222222237,122.27586111111113,0.2,0.0,2019-10-15 12:27:22
21117,29.937555555555555,122.27586111111113,0.2,0.0,2019-10-15 12:37:21
21117,29.93775,122.27558333333332,0.2,0.0,2019-10-15 12:47:22
21117,29.93722222222221,122.27616666666668,0.3,0.0,2019-10-15 12:57:22
21117,29.937472222222237,122.27586111111113,0.1,0.0,2019-10-15 13:07:50
21117,29.937472222222237,122.27588888888891,0.3,0.0,2019-10-15 13:17:21
21117,29.93741666666667,122.27591666666667,0.3,0.0,2019-10-15 13:27:21
21117,29.937444444444445,122.27591666666667,0.0,0.0,2019-10-15 13:37:21
21117,29.9375,122.27602777777778,0.3,0.0,2019-10-15 13:47:21
21117,29.93741666666667,122.27594444444443,0.1,0.0,2019-10-15 13:57:21
21117,29.93741666666667,122.27591666666667,0.3,0.0,2019-10-15 14:07:21
21117,29.937472222222237,122.27586111111113,0.1,0.0,2019-10-15 14:17:21
21117,29.937444444444445,122.27594444444443,0.1,0.0,2019-10-15 14:27:21
