渔船ID,lat,lon,速度,方向,time
21518,29.935472222222234,122.27569444444444,6.3,152.0,2018-09-30 15:06:01
21518,29.92083333333333,122.29825,9.9,123.0,2018-09-30 15:16:01
21518,29.90827777777777,122.32308333333332,9.7,112.0,2018-09-30 15:26:01
21518,29.89022222222223,122.3477777777778,10.9,147.0,2018-09-30 15:36:01
21518,29.862388888888887,122.3625,10.4,150.0,2018-09-30 15:46:01
21518,29.83438888888889,122.38233333333332,13.0,137.0,2018-09-30 15:56:01
21518,29.82716666666667,122.41980555555556,10.4,84.0,2018-09-30 16:06:01
21518,29.82475,122.45113888888888,10.1,88.0,2018-09-30 16:16:01
21518,29.823888888888888,122.483,9.5,92.0,2018-09-30 16:26:01
21518,29.82133333333333,122.51361111111112,9.3,92.0,2018-09-30 16:36:01
21518,29.820666666666664,122.54388888888889,8.8,99.0,2018-09-30 16:46:01
21518,29.81844444444444,122.57386111111109,9.1,93.0,2018-09-30 16:56:01
21518,29.81736111111111,122.6324722222222,9.4,88.0,2018-09-30 17:16:01
21518,29.81675,122.66086111111112,9.0,84.0,2018-09-30 17:26:01
21518,29.81669444444445,122.68822222222224,7.6,51.0,2018-09-30 17:36:01
21518,29.81558333333333,122.71444444444444,8.1,84.0,2018-09-30 17:46:01
21518,29.81525,122.74052777777776,8.6,84.0,2018-09-30 17:56:01
21518,29.81483333333333,122.76766666666668,8.2,81.0,2018-09-30 18:06:01
21518,29.818416666666664,122.79388888888889,8.3,58.0,2018-09-30 18:16:01
21518,29.8175,122.81963888888887,10.2,96.0,2018-09-30 18:26:01
21518,29.815500000000004,122.847,8.4,95.0,2018-09-30 18:36:01
21518,29.813416666666665,122.87552777777776,8.5,103.0,2018-09-30 18:46:01
21518,29.811555555555557,122.90166666666669,8.0,98.0,2018-09-30 18:56:01
21518,29.810416666666665,122.92869444444445,8.5,94.0,2018-09-30 19:06:01
21518,29.81008333333333,122.95583333333332,8.9,85.0,2018-09-30 19:16:01
