渔船ID,lat,lon,速度,方向,time
20542,29.94191666666667,122.28866666666669,0.1,0.0,2020-08-04 14:48:02
20542,29.94188888888889,122.28863888888888,0.0,0.0,2020-08-04 14:58:02
20542,29.941861111111116,122.28863888888888,0.0,0.0,2020-08-04 15:08:02
20542,29.94191666666667,122.28866666666669,0.0,0.0,2020-08-04 15:18:01
20542,29.94188888888889,122.28872222222222,0.0,0.0,2020-08-04 15:28:01
20542,29.94188888888889,122.28869444444445,0.0,0.0,2020-08-04 15:38:01
20542,29.941861111111116,122.28863888888888,0.0,0.0,2020-08-04 15:48:01
20542,29.94191666666667,122.28869444444445,0.0,0.0,2020-08-04 15:58:01
20542,29.94191666666667,122.28866666666669,0.1,0.0,2020-08-04 16:08:01
20542,29.94188888888889,122.28866666666669,0.2,0.0,2020-08-04 16:18:01
20542,29.941861111111116,122.28866666666669,0.1,0.0,2020-08-04 16:28:01
20542,29.941861111111116,122.28866666666669,0.0,0.0,2020-08-04 16:38:01
20542,29.94183333333333,122.28869444444445,0.0,0.0,2020-08-04 16:48:01
20542,29.94188888888889,122.28866666666669,0.0,0.0,2020-08-04 16:58:01
20542,29.94191666666667,122.28869444444445,0.1,0.0,2020-08-04 17:08:01
20542,29.941861111111116,122.28863888888888,0.0,0.0,2020-08-04 17:18:01
20542,29.94188888888889,122.28869444444445,0.0,0.0,2020-08-04 17:28:01
20542,29.94188888888889,122.28863888888888,0.0,0.0,2020-08-04 17:38:01
20542,29.941972222222237,122.28866666666669,0.1,0.0,2020-08-04 17:48:00
20542,29.94188888888889,122.28869444444445,0.3,0.0,2020-08-04 17:58:00
20542,29.941861111111116,122.28869444444445,0.0,0.0,2020-08-04 18:08:00
20542,29.94188888888889,122.28866666666669,0.1,0.0,2020-08-04 18:18:00
20542,29.941861111111116,122.28866666666669,0.1,0.0,2020-08-04 18:28:00
20542,29.94191666666667,122.28861111111112,0.0,0.0,2020-08-04 18:38:00
20542,29.94191666666667,122.28866666666669,0.0,0.0,2020-08-04 18:48:00
20542,29.94188888888889,122.28869444444445,0.1,0.0,2020-08-04 18:58:00
20542,29.941944444444445,122.2885,0.2,0.0,2020-08-04 19:08:00
20542,29.941861111111116,122.28872222222222,0.1,0.0,2020-08-04 19:17:59
20542,29.942138888888888,122.28844444444444,0.1,0.0,2020-08-04 19:27:59
20542,29.94191666666667,122.28863888888888,0.0,0.0,2020-08-04 19:38:02
