渔船ID,lat,lon,速度,方向,time
18659,30.45272222222223,123.92116666666668,2.0,19.0,2019-02-15 03:47:06
18659,30.45822222222222,123.92358333333333,2.0,41.0,2019-02-15 03:57:07
18659,30.46413888888889,123.92594444444444,2.1,5.0,2019-02-15 04:07:21
18659,30.47061111111111,123.92633333333332,2.6,354.0,2019-02-15 04:17:06
18659,30.47719444444445,123.92611111111113,2.8,348.0,2019-02-15 04:27:06
18659,30.48375,123.92683333333336,2.7,2.0,2019-02-15 04:37:06
18659,30.49044444444444,123.92719444444444,2.2,7.0,2019-02-15 04:47:06
18659,30.497138888888887,123.92772222222224,2.6,353.0,2019-02-15 04:57:06
18659,30.503694444444445,123.92830555555555,2.7,358.0,2019-02-15 05:07:06
18659,30.51027777777777,123.92847222222224,1.7,358.0,2019-02-15 05:17:06
18659,30.516972222222236,123.92869444444445,2.6,5.0,2019-02-15 05:27:06
18659,30.52397222222222,123.92919444444443,2.3,344.0,2019-02-15 05:37:22
18659,30.530416666666664,123.92938888888894,2.0,350.0,2019-02-15 05:47:06
18659,30.53688888888889,123.92925,2.5,344.0,2019-02-15 05:57:06
18659,30.543250000000004,123.92969444444444,2.3,10.0,2019-02-15 06:07:06
18659,30.54958333333333,123.93066666666668,2.1,10.0,2019-02-15 06:17:06
18659,30.55577777777778,123.93177777777778,2.3,356.0,2019-02-15 06:27:06
18659,30.56194444444445,123.9325277777778,1.8,0.0,2019-02-15 06:37:06
18659,30.568027777777782,123.93227777777778,2.2,10.0,2019-02-15 06:47:06
18659,30.574,123.93258333333334,2.3,4.0,2019-02-15 06:57:06
18659,30.58,123.93233333333332,2.2,342.0,2019-02-15 07:07:06
18659,30.585916666666662,123.93247222222222,2.2,25.0,2019-02-15 07:17:06
18659,30.591777777777768,123.9327222222222,2.2,10.0,2019-02-15 07:27:06
18659,30.59769444444445,123.93258333333334,2.1,1.0,2019-02-15 07:37:06
18659,30.603388888888887,123.93219444444443,2.0,353.0,2019-02-15 07:47:06
18659,30.609,123.93197222222224,2.5,6.0,2019-02-15 07:57:06
18659,30.61480555555556,123.93208333333334,2.3,357.0,2019-02-15 08:07:21
18659,30.62025,123.93208333333334,1.9,342.0,2019-02-15 08:17:06
18659,30.625722222222237,123.93227777777778,1.9,17.0,2019-02-15 08:27:06
18659,30.62927777777777,123.93225,0.8,152.0,2019-02-15 08:37:06
18659,30.63080555555556,123.93108333333332,1.9,156.0,2019-02-15 08:47:06
18659,30.62716666666667,123.93461111111112,1.3,224.0,2019-02-15 08:57:06
18659,30.627472222222234,123.93380555555557,0.8,189.0,2019-02-15 09:07:05
18659,30.62633333333333,123.93355555555556,0.5,0.0,2019-02-15 09:17:05
18659,30.62886111111111,123.92616666666667,6.3,277.0,2019-02-15 09:27:05
18659,30.634611111111116,123.92047222222224,0.5,0.0,2019-02-15 09:37:05
18659,30.633222222222223,123.92105555555555,0.2,0.0,2019-02-15 09:47:05
18659,30.63127777777777,123.92105555555555,2.3,177.0,2019-02-15 09:57:05
18659,30.62919444444445,123.92125,0.3,0.0,2019-02-15 10:07:05
18659,30.627194444444445,123.92133333333334,2.0,0.0,2019-02-15 10:17:08
18659,30.62530555555556,123.92125,2.8,167.0,2019-02-15 10:27:05
18659,30.623,123.92119444444444,1.2,0.0,2019-02-15 10:37:07
18659,30.620555555555555,123.921,0.2,0.0,2019-02-15 10:47:07
18659,30.61816666666667,123.92041666666668,1.0,0.0,2019-02-15 10:57:05
18659,30.609222222222236,123.91583333333334,2.7,180.0,2019-02-15 11:07:22
18659,30.601944444444445,123.91661111111112,3.4,154.0,2019-02-15 11:17:05
18659,30.59475,123.91883333333334,3.1,161.0,2019-02-15 11:27:05
18659,30.587888888888887,123.9215,2.9,145.0,2019-02-15 11:37:05
18659,30.581166666666665,123.92402777777778,2.8,141.0,2019-02-15 11:47:05
18659,30.57458333333333,123.9265277777778,3.0,168.0,2019-02-15 11:57:05
18659,30.56813888888889,123.92880555555556,2.6,160.0,2019-02-15 12:07:05
18659,30.56138888888889,123.92930555555556,2.6,172.0,2019-02-15 12:17:05
18659,30.554527777777786,123.92863888888888,2.6,187.0,2019-02-15 12:27:05
18659,30.547750000000004,123.928,2.6,174.0,2019-02-15 12:37:05
18659,30.540861111111116,123.92733333333334,2.4,176.0,2019-02-15 12:47:22
18659,30.534277777777767,123.92780555555557,2.7,177.0,2019-02-15 12:57:05
18659,30.527638888888887,123.92827777777778,2.4,161.0,2019-02-15 13:07:05
18659,30.52108333333333,123.92838888888892,2.1,186.0,2019-02-15 13:17:05
18659,30.51444444444445,123.92861111111112,2.1,181.0,2019-02-15 13:27:05
18659,30.50780555555556,123.929,2.5,165.0,2019-02-15 13:37:04
18659,30.50141666666667,123.9295,2.1,177.0,2019-02-15 13:47:04
18659,30.49511111111111,123.93002777777778,2.0,164.0,2019-02-15 13:57:04
18659,30.488944444444453,123.93055555555556,2.0,181.0,2019-02-15 14:07:04
18659,30.48294444444444,123.93136111111112,2.7,185.0,2019-02-15 14:17:04
18659,30.477166666666665,123.9325,1.7,156.0,2019-02-15 14:27:04
18659,30.47158333333333,123.93386111111111,2.3,173.0,2019-02-15 14:37:04
18659,30.46627777777777,123.9355277777778,1.9,154.0,2019-02-15 14:47:04
18659,30.461222222222236,123.93758333333334,2.2,155.0,2019-02-15 14:57:04
18659,30.45825,123.93816666666667,1.8,328.0,2019-02-15 15:07:04
18659,30.461777777777765,123.93619444444444,1.9,183.0,2019-02-15 15:17:04
18659,30.46022222222223,123.93425,2.0,209.0,2019-02-15 15:27:04
18659,30.45847222222222,123.931,1.0,255.0,2019-02-15 15:37:22
18659,30.45713888888889,123.92683333333336,1.8,231.0,2019-02-15 15:47:04
18659,30.456027777777766,123.92266666666669,1.1,244.0,2019-02-15 15:57:04
18659,30.46469444444445,123.92619444444443,4.2,79.0,2019-02-15 16:07:04
18659,30.474638888888887,123.92672222222224,2.5,238.0,2019-02-15 16:17:04
18659,30.480638888888887,123.92908333333334,2.2,59.0,2019-02-15 16:27:04
18659,30.48525,123.93191666666668,2.3,354.0,2019-02-15 16:37:04
18659,30.492027777777786,123.92869444444445,2.2,323.0,2019-02-15 16:47:04
18659,30.49730555555556,123.92930555555556,3.2,63.0,2019-02-15 16:57:03
18659,30.501444444444445,123.93486111111108,1.8,20.0,2019-02-15 17:07:03
18659,30.507305555555558,123.93647222222224,3.4,337.0,2019-02-15 17:17:04
18659,30.51372222222221,123.93152777777776,2.4,324.0,2019-02-15 17:27:04
18659,30.519361111111117,123.92958333333333,2.7,307.0,2019-02-15 17:37:04
18659,30.525527777777786,123.93158333333334,1.9,0.0,2019-02-15 17:47:05
18659,30.53022222222221,123.92561111111112,1.3,343.0,2019-02-15 17:57:04
18659,30.53591666666667,123.92358333333333,2.6,317.0,2019-02-15 18:07:21
18659,30.54133333333333,123.92130555555556,1.9,333.0,2019-02-15 18:17:04
18659,30.54711111111111,123.92419444444444,2.2,355.0,2019-02-15 18:27:03
18659,30.552777777777766,123.92522222222225,2.8,41.0,2019-02-15 18:37:03
18659,30.55847222222221,123.92516666666668,2.3,22.0,2019-02-15 18:47:03
18659,30.564222222222234,123.92508333333336,2.7,306.0,2019-02-15 18:57:03
18659,30.56977777777777,123.92533333333334,2.9,306.0,2019-02-15 19:07:03
18659,30.57477777777777,123.92186111111111,2.6,6.0,2019-02-15 19:17:02
18659,30.57958333333333,123.91905555555556,2.4,295.0,2019-02-15 19:27:02
18659,30.58447222222221,123.91708333333334,2.5,9.0,2019-02-15 19:37:02
18659,30.58977777777777,123.9157777777778,1.6,4.0,2019-02-15 19:47:03
18659,30.595194444444445,123.91922222222225,2.9,37.0,2019-02-15 19:57:02
18659,30.599888888888888,123.9215,3.2,17.0,2019-02-15 20:07:02
18659,30.604861111111116,123.9197777777778,2.7,300.0,2019-02-15 20:17:02
18659,30.60983333333333,123.92038888888894,2.3,315.0,2019-02-15 20:27:02
18659,30.61441666666667,123.91947222222224,3.5,284.0,2019-02-15 20:37:02
18659,30.619083333333336,123.91961111111112,2.8,48.0,2019-02-15 20:47:02
18659,30.623472222222237,123.9200277777778,2.9,289.0,2019-02-15 20:57:02
18659,30.627305555555555,123.92533333333334,2.6,61.0,2019-02-15 21:07:03
18659,30.63102777777778,123.92861111111112,2.3,78.0,2019-02-15 21:17:02
18659,30.629638888888888,123.93113888888894,0.3,0.0,2019-02-15 21:27:02
18659,30.62608333333333,123.93183333333334,2.4,138.0,2019-02-15 21:37:02
18659,30.622611111111112,123.93311111111112,1.9,157.0,2019-02-15 21:47:02
18659,30.6185,123.9339722222222,0.9,186.0,2019-02-15 21:57:21
18659,30.61425,123.93475,2.4,187.0,2019-02-15 22:07:02
18659,30.60480555555556,123.92930555555556,1.9,190.0,2019-02-15 22:17:02
18659,30.5985,123.92694444444444,2.2,221.0,2019-02-15 22:27:02
18659,30.592972222222237,123.92308333333334,2.3,214.0,2019-02-15 22:37:02
18659,30.58575,123.9217777777778,2.2,182.0,2019-02-15 22:47:02
18659,30.57808333333333,123.92194444444443,2.8,162.0,2019-02-15 22:57:02
18659,30.57036111111111,123.92386111111112,2.3,165.0,2019-02-15 23:07:02
18659,30.56280555555556,123.92644444444444,2.6,159.0,2019-02-15 23:17:02
18659,30.55525,123.92891666666668,3.0,199.0,2019-02-15 23:27:02
18659,30.547611111111117,123.92916666666667,3.2,178.0,2019-02-15 23:37:02
18659,30.53994444444445,123.92872222222222,2.6,195.0,2019-02-15 23:47:02
18659,30.53222222222222,123.92819444444444,2.6,180.0,2019-02-15 23:57:02
18659,30.524166666666662,123.92938888888894,3.3,149.0,2019-02-16 00:07:20
18659,30.51658333333333,123.93169444444445,3.5,136.0,2019-02-16 00:17:02
18659,30.508861111111116,123.93408333333332,3.0,179.0,2019-02-16 00:27:02
18659,30.50111111111111,123.93594444444444,3.3,155.0,2019-02-16 00:37:01
18659,30.493250000000003,123.93708333333332,2.7,153.0,2019-02-16 00:47:01
18659,30.485388888888888,123.93827777777778,2.8,177.0,2019-02-16 00:57:01
18659,30.4775,123.93933333333334,3.1,153.0,2019-02-16 01:07:01
18659,30.469777777777768,123.94041666666666,2.9,155.0,2019-02-16 01:17:01
18659,30.462194444444453,123.94161111111111,2.9,161.0,2019-02-16 01:27:01
18659,30.45480555555556,123.94291666666666,3.1,171.0,2019-02-16 01:37:01
18659,30.440472222222237,123.94538888888889,2.6,159.0,2019-02-16 01:57:01
18659,30.43355555555556,123.94669444444445,2.9,151.0,2019-02-16 02:07:03
18659,30.42683333333333,123.94808333333332,3.4,105.0,2019-02-16 02:17:01
18659,30.420222222222232,123.94908333333332,3.2,119.0,2019-02-16 02:27:01
18659,30.413666666666664,123.9500277777778,3.1,0.0,2019-02-16 02:37:01
18659,30.407027777777767,123.951,2.8,192.0,2019-02-16 02:47:21
18659,30.401,123.95205555555556,2.5,174.0,2019-02-16 02:57:01
18659,30.39483333333333,123.953,2.3,172.0,2019-02-16 03:07:01
18659,30.39525,123.951,2.8,312.0,2019-02-16 03:17:01
18659,30.39530555555556,123.94869444444444,0.8,186.0,2019-02-16 03:27:01
18659,30.39247222222223,123.94630555555555,2.3,192.0,2019-02-16 03:37:01
18659,30.389277777777767,123.94319444444444,1.7,240.0,2019-02-16 03:47:01
18659,30.39344444444445,123.95025,6.3,28.0,2019-02-16 03:57:01
18659,30.4035,123.96411111111112,5.8,11.0,2019-02-16 04:07:01
18659,30.41786111111111,123.97291666666666,5.8,51.0,2019-02-16 04:17:01
18659,30.43355555555556,123.97983333333332,6.0,5.0,2019-02-16 04:27:01
18659,30.451,123.98613888888887,6.4,37.0,2019-02-16 04:37:01
18659,30.45658333333333,123.9944722222222,2.7,156.0,2019-02-16 04:47:01
18659,30.449222222222208,123.99519444444444,3.3,141.0,2019-02-16 04:57:01
18659,30.43994444444445,123.99777777777778,5.8,85.0,2019-02-16 05:07:01
18659,30.44688888888889,124.01730555555557,6.0,78.0,2019-02-16 05:17:01
18659,30.45183333333333,124.03872222222222,6.7,75.0,2019-02-16 05:27:01
18659,30.45733333333333,124.05980555555556,6.8,65.0,2019-02-16 05:37:00
18659,30.4645,124.08027777777778,6.6,66.0,2019-02-16 05:47:00
18659,30.471888888888888,124.10036111111113,6.8,68.0,2019-02-16 05:57:00
18659,30.47855555555555,124.12213888888888,7.6,91.0,2019-02-16 06:07:20
18659,30.48508333333333,124.1425277777778,7.3,61.0,2019-02-16 06:17:00
18659,30.492611111111117,124.16333333333334,7.0,61.0,2019-02-16 06:27:00
18659,30.49961111111111,124.18430555555555,7.1,66.0,2019-02-16 06:37:00
18659,30.50608333333333,124.2065,8.5,78.0,2019-02-16 06:47:00
18659,30.512638888888887,124.22833333333334,7.4,51.0,2019-02-16 06:57:00
18659,30.51944444444444,124.24983333333331,7.6,61.0,2019-02-16 07:07:01
18659,30.526777777777767,124.27138888888894,8.0,76.0,2019-02-16 07:17:00
18659,30.53305555555556,124.29419444444444,7.3,73.0,2019-02-16 07:27:00
18659,30.538083333333336,124.31708333333331,7.8,81.0,2019-02-16 07:37:09
18659,30.54225000000001,124.3397222222222,6.7,75.0,2019-02-16 07:47:00
18659,30.54938888888889,124.3619722222222,7.1,66.0,2019-02-16 07:57:01
18659,30.55583333333333,124.38494444444444,7.8,78.0,2019-02-16 08:07:00
18659,30.56280555555556,124.40725,8.2,71.0,2019-02-16 08:17:00
18659,30.56738888888889,124.43155555555556,7.4,85.0,2019-02-16 08:27:21
18659,30.56733333333333,124.45491666666668,3.3,104.0,2019-02-16 08:37:00
18659,30.56580555555556,124.45827777777778,2.4,163.0,2019-02-16 08:47:00
18659,30.55830555555556,124.46355555555556,2.1,172.0,2019-02-16 08:57:00
18659,30.554861111111112,124.46963888888894,2.4,131.0,2019-02-16 09:07:00
18659,30.55161111111111,124.47575,1.8,119.0,2019-02-16 09:17:00
18659,30.54863888888889,124.48227777777778,2.1,135.0,2019-02-16 09:27:00
18659,30.54466666666667,124.488,2.2,114.0,2019-02-16 09:37:00
18659,30.54047222222223,124.49369444444444,3.2,113.0,2019-02-16 09:47:00
18659,30.53611111111111,124.49933333333334,2.6,144.0,2019-02-16 09:57:00
18659,30.53169444444445,124.5054722222222,2.5,133.0,2019-02-16 10:07:21
18659,30.527527777777767,124.51111111111106,2.2,156.0,2019-02-16 10:17:00
18659,30.523277777777786,124.51716666666668,2.9,106.0,2019-02-16 10:27:00
18659,30.519111111111112,124.5232777777778,2.1,147.0,2019-02-16 10:37:00
18659,30.513972222222232,124.52855555555556,2.8,138.0,2019-02-16 10:47:00
18659,30.5085,124.53358333333333,2.2,131.0,2019-02-16 10:56:59
18659,30.503027777777767,124.53886111111107,2.4,111.0,2019-02-16 11:06:59
18659,30.497750000000003,124.54444444444444,2.0,122.0,2019-02-16 11:16:59
18659,30.492555555555555,124.55027777777778,3.1,111.0,2019-02-16 11:26:59
18659,30.487416666666668,124.55594444444444,2.7,145.0,2019-02-16 11:36:59
18659,30.482416666666666,124.56186111111111,2.6,112.0,2019-02-16 11:46:59
18659,30.47736111111111,124.56758333333332,2.4,134.0,2019-02-16 11:56:59
18659,30.47225,124.57333333333332,2.6,151.0,2019-02-16 12:06:59
18659,30.467111111111112,124.57902777777775,2.9,138.0,2019-02-16 12:16:59
18659,30.462,124.58469444444444,2.4,136.0,2019-02-16 12:26:59
18659,30.456861111111117,124.58997222222222,2.3,136.0,2019-02-16 12:36:59
18659,30.45169444444444,124.59544444444444,2.6,131.0,2019-02-16 12:46:59
18659,30.44605555555556,124.60041666666666,2.7,146.0,2019-02-16 12:56:59
18659,30.440361111111116,124.60505555555557,2.5,136.0,2019-02-16 13:06:59
18659,30.434472222222237,124.60941666666666,2.8,116.0,2019-02-16 13:16:59
18659,30.42866666666667,124.61366666666667,3.2,105.0,2019-02-16 13:26:59
18659,30.42275,124.6179722222222,2.1,143.0,2019-02-16 13:37:21
18659,30.41727777777777,124.62191666666664,2.2,135.0,2019-02-16 13:46:59
18659,30.411638888888888,124.62591666666668,3.4,167.0,2019-02-16 13:56:59
18659,30.406111111111112,124.6297222222222,2.4,152.0,2019-02-16 14:06:59
18659,30.40058333333333,124.63336111111111,2.5,156.0,2019-02-16 14:16:59
