渔船ID,lat,lon,速度,方向,time
22153,30.72333333333333,122.80294444444444,0.1,0.0,2020-04-16 14:41:25
22153,30.72333333333333,122.80291666666666,0.4,0.0,2020-04-16 14:46:28
22153,30.72333333333333,122.80294444444444,0.2,0.0,2020-04-16 14:51:25
22153,30.72319444444444,122.803,0.2,0.0,2020-04-16 14:56:25
22153,30.72333333333333,122.80291666666666,0.1,0.0,2020-04-16 15:01:25
22153,30.72347222222221,122.80266666666668,0.6,99.0,2020-04-16 15:06:38
22153,30.72325,122.80294444444444,0.0,0.0,2020-04-16 15:16:25
22153,30.723277777777767,122.80294444444444,0.3,0.0,2020-04-16 15:21:25
22153,30.723277777777767,122.8029722222222,0.0,0.0,2020-04-16 15:26:25
22153,30.723305555555555,122.80288888888887,0.0,0.0,2020-04-16 15:31:25
22153,30.72325,122.8029722222222,0.1,0.0,2020-04-16 15:36:25
22153,30.72325,122.80288888888887,0.0,0.0,2020-04-16 15:41:25
22153,30.723277777777767,122.80291666666666,0.0,0.0,2020-04-16 15:46:25
22153,30.72325,122.80288888888887,0.0,0.0,2020-04-16 15:51:25
22153,30.72325,122.80291666666666,0.0,0.0,2020-04-16 15:56:25
22153,30.723277777777767,122.80294444444444,0.0,0.0,2020-04-16 16:01:25
22153,30.72322222222222,122.80294444444444,0.0,0.0,2020-04-16 16:06:25
22153,30.72325,122.80291666666666,0.0,0.0,2020-04-16 16:11:25
22153,30.723277777777767,122.80294444444444,0.0,0.0,2020-04-16 16:16:25
22153,30.723277777777767,122.8029722222222,0.1,0.0,2020-04-16 16:21:25
22153,30.72322222222222,122.80302777777776,0.0,0.0,2020-04-16 16:26:25
22153,30.723277777777767,122.80288888888887,0.0,0.0,2020-04-16 16:31:25
22153,30.72333333333333,122.80288888888887,0.0,0.0,2020-04-16 16:36:25
22153,30.72325,122.8029722222222,0.0,0.0,2020-04-16 16:41:25
22153,30.723277777777767,122.80288888888887,0.1,0.0,2020-04-16 16:46:25
22153,30.72336111111111,122.80286111111111,0.0,0.0,2020-04-16 16:51:25
22153,30.723305555555555,122.80288888888887,0.2,0.0,2020-04-16 16:56:25
22153,30.72325,122.80294444444444,0.3,0.0,2020-04-16 17:01:25
22153,30.723388888888888,122.80302777777776,0.1,0.0,2020-04-16 17:06:25
22153,30.723305555555555,122.80294444444444,0.0,0.0,2020-04-16 17:12:02
22153,30.723277777777767,122.80291666666666,0.1,0.0,2020-04-16 17:16:24
22153,30.72325,122.80294444444444,0.1,0.0,2020-04-16 17:21:24
22153,30.723277777777767,122.80291666666666,0.0,0.0,2020-04-16 17:26:24
22153,30.723277777777767,122.80291666666666,0.2,0.0,2020-04-16 17:31:24
22153,30.723277777777767,122.80294444444444,0.1,0.0,2020-04-16 17:36:24
22153,30.72325,122.80294444444444,0.2,0.0,2020-04-16 17:41:24
22153,30.723277777777767,122.80294444444444,0.2,0.0,2020-04-16 17:46:24
22153,30.72319444444444,122.80294444444444,0.2,0.0,2020-04-16 17:51:24
22153,30.723305555555555,122.80288888888887,0.2,0.0,2020-04-16 17:56:24
22153,30.723277777777767,122.80291666666666,0.0,0.0,2020-04-16 18:01:24
22153,30.72325,122.80291666666666,0.0,0.0,2020-04-16 18:06:24
22153,30.72313888888889,122.8029722222222,0.0,0.0,2020-04-16 18:11:24
22153,30.723277777777767,122.80291666666666,0.0,0.0,2020-04-16 18:16:24
22153,30.72319444444444,122.80288888888887,0.2,0.0,2020-04-16 18:21:24
22153,30.723388888888888,122.80294444444444,0.1,0.0,2020-04-16 18:26:24
22153,30.723305555555555,122.8029722222222,0.4,0.0,2020-04-16 18:31:24
22153,30.72313888888889,122.8029722222222,0.7,0.0,2020-04-16 18:36:24
22153,30.72300000000001,122.80302777777776,2.1,9.0,2020-04-16 18:41:24
22153,30.72333333333333,122.8029722222222,0.3,0.0,2020-04-16 18:46:24
22153,30.72319444444444,122.8029722222222,0.7,0.0,2020-04-16 18:51:24
22153,30.72302777777777,122.80294444444444,0.7,0.0,2020-04-16 18:56:24
22153,30.723416666666665,122.803,1.8,359.0,2020-04-16 19:01:24
22153,30.72336111111111,122.80291666666666,0.6,0.0,2020-04-16 19:06:24
22153,30.72325,122.80294444444444,0.0,0.0,2020-04-16 19:12:02
22153,30.72322222222222,122.8029722222222,0.0,0.0,2020-04-16 19:16:24
22153,30.72325,122.80291666666666,0.0,0.0,2020-04-16 19:21:24
22153,30.723277777777767,122.8029722222222,0.0,0.0,2020-04-16 19:26:24
22153,30.72325,122.80294444444444,0.0,0.0,2020-04-16 19:31:24
22153,30.72325,122.8029722222222,0.0,0.0,2020-04-16 19:36:24
22153,30.72325,122.8029722222222,0.0,0.0,2020-04-16 19:41:24
22153,30.723277777777767,122.80294444444444,0.0,0.0,2020-04-16 19:46:24
22153,30.723277777777767,122.80291666666666,0.0,0.0,2020-04-16 19:51:24
22153,30.723277777777767,122.80291666666666,0.0,0.0,2020-04-16 19:56:24
22153,30.723388888888888,122.803,0.0,0.0,2020-04-16 20:01:24
22153,30.723305555555555,122.8029722222222,0.0,0.0,2020-04-16 20:06:24
22153,30.723305555555555,122.8029722222222,0.0,0.0,2020-04-16 20:11:24
22153,30.72319444444444,122.80288888888887,1.4,17.0,2020-04-16 20:16:24
22153,30.723749999999995,122.80313888888894,0.7,0.0,2020-04-16 20:21:34
22153,30.72325,122.80302777777776,0.0,0.0,2020-04-16 20:26:42
22153,30.723277777777767,122.80308333333332,0.0,0.0,2020-04-16 20:31:25
22153,30.72319444444444,122.80294444444444,0.0,0.0,2020-04-16 20:36:24
22153,30.72325,122.80291666666666,0.1,0.0,2020-04-16 20:41:24
22153,30.72333333333333,122.8029722222222,0.0,0.0,2020-04-16 20:46:24
22153,30.723305555555555,122.8029722222222,0.0,0.0,2020-04-16 20:51:24
22153,30.72322222222222,122.803,0.0,0.0,2020-04-16 20:56:24
22153,30.72336111111111,122.8029722222222,0.0,0.0,2020-04-16 21:01:24
22153,30.72333333333333,122.803,0.0,0.0,2020-04-16 21:06:24
22153,30.723305555555555,122.8029722222222,0.0,0.0,2020-04-16 21:12:02
22153,30.723277777777767,122.8029722222222,0.0,0.0,2020-04-16 21:16:24
22153,30.72325,122.803,0.0,0.0,2020-04-16 21:21:24
22153,30.723305555555555,122.80294444444444,0.0,0.0,2020-04-16 21:26:24
22153,30.72325,122.80294444444444,0.0,0.0,2020-04-16 21:31:24
22153,30.72325,122.80294444444444,0.0,0.0,2020-04-16 21:36:24
22153,30.723277777777767,122.803,0.0,0.0,2020-04-16 21:41:24
22153,30.723277777777767,122.8029722222222,0.0,0.0,2020-04-16 21:46:24
22153,30.72322222222222,122.8029722222222,0.0,0.0,2020-04-16 21:51:24
22153,30.72322222222222,122.80294444444444,0.0,0.0,2020-04-16 21:56:24
22153,30.72322222222222,122.80294444444444,0.0,0.0,2020-04-16 22:01:24
22153,30.72322222222222,122.8029722222222,0.0,0.0,2020-04-16 22:06:24
22153,30.72325,122.8029722222222,0.0,0.0,2020-04-16 22:11:24
22153,30.72325,122.8029722222222,0.0,0.0,2020-04-16 22:16:24
22153,30.72319444444444,122.803,0.5,0.0,2020-04-16 22:21:23
22153,30.72333333333333,122.80305555555556,0.3,0.0,2020-04-16 22:26:23
22153,30.72319444444444,122.80288888888887,0.2,0.0,2020-04-16 22:31:23
22153,30.723305555555555,122.80302777777776,0.2,0.0,2020-04-16 22:36:23
22153,30.72347222222221,122.80302777777776,0.0,0.0,2020-04-16 22:41:34
22153,30.72322222222222,122.80283333333334,0.2,0.0,2020-04-16 22:46:23
22153,30.723416666666665,122.80305555555556,0.1,0.0,2020-04-16 22:51:25
22153,30.72361111111111,122.80311111111112,0.1,0.0,2020-04-16 22:56:42
22153,30.723527777777782,122.80311111111112,0.7,216.0,2020-04-16 23:01:23
22153,30.7235,122.80313888888894,0.1,0.0,2020-04-16 23:06:24
22153,30.723277777777767,122.80294444444444,0.0,0.0,2020-04-16 23:12:01
22153,30.723305555555555,122.80291666666666,0.0,0.0,2020-04-16 23:16:23
22153,30.723277777777767,122.80291666666666,0.0,0.0,2020-04-16 23:21:23
22153,30.723305555555555,122.80294444444444,0.0,0.0,2020-04-16 23:26:23
22153,30.723305555555555,122.80294444444444,0.0,0.0,2020-04-16 23:31:23
22153,30.723277777777767,122.80294444444444,0.0,0.0,2020-04-16 23:36:23
22153,30.723305555555555,122.80291666666666,0.0,0.0,2020-04-16 23:41:23
22153,30.723305555555555,122.80294444444444,0.0,0.0,2020-04-16 23:46:23
22153,30.723277777777767,122.803,0.1,0.0,2020-04-16 23:51:23
22153,30.723305555555555,122.80291666666666,0.0,0.0,2020-04-16 23:56:23
22153,30.723305555555555,122.80291666666666,0.0,0.0,2020-04-17 00:01:23
22153,30.723277777777767,122.80291666666666,0.0,0.0,2020-04-17 00:06:23
22153,30.723277777777767,122.80294444444444,0.0,0.0,2020-04-17 00:11:23
22153,30.72333333333333,122.80294444444444,0.0,0.0,2020-04-17 00:16:23
22153,30.723277777777767,122.80288888888887,0.0,0.0,2020-04-17 00:21:23
22153,30.723416666666665,122.80286111111111,0.0,0.0,2020-04-17 00:26:23
22153,30.72325,122.80294444444444,0.1,0.0,2020-04-17 00:31:23
22153,30.72325,122.80291666666666,0.0,0.0,2020-04-17 00:36:23
22153,30.72325,122.80294444444444,0.0,0.0,2020-04-17 00:41:23
22153,30.72319444444444,122.80294444444444,0.1,0.0,2020-04-17 00:46:23
22153,30.723305555555555,122.80291666666666,0.0,0.0,2020-04-17 00:51:23
22153,30.72325,122.80291666666666,0.0,0.0,2020-04-17 00:56:23
22153,30.72322222222222,122.8029722222222,0.0,0.0,2020-04-17 01:01:23
22153,30.723277777777767,122.8029722222222,0.1,0.0,2020-04-17 01:06:23
22153,30.723277777777767,122.8029722222222,0.0,0.0,2020-04-17 01:12:01
22153,30.72325,122.8029722222222,0.0,0.0,2020-04-17 01:16:23
22153,30.72325,122.8029722222222,0.0,0.0,2020-04-17 01:21:23
22153,30.723277777777767,122.803,0.0,0.0,2020-04-17 01:26:23
22153,30.72325,122.803,0.0,0.0,2020-04-17 01:31:23
22153,30.72319444444444,122.8029722222222,0.1,0.0,2020-04-17 01:36:23
22153,30.723277777777767,122.80294444444444,0.0,0.0,2020-04-17 01:41:23
22153,30.723277777777767,122.80294444444444,0.0,0.0,2020-04-17 01:46:23
