渔船ID,lat,lon,速度,方向,time
21787,30.784722222222232,122.3135277777778,5.3,41.0,2019-12-07 14:52:51
21787,30.80958333333333,122.34055555555555,6.2,40.0,2019-12-07 15:13:18
21787,30.821666666666665,122.35336111111108,6.4,40.0,2019-12-07 15:22:51
21787,30.833388888888887,122.36727777777776,5.6,52.0,2019-12-07 15:32:50
21787,30.846277777777768,122.37983333333332,5.5,33.0,2019-12-07 15:42:50
21787,30.858638888888887,122.39319444444445,5.6,50.0,2019-12-07 15:52:50
21787,30.870444444444445,122.40736111111111,5.5,47.0,2019-12-07 16:02:50
21787,30.883722222222207,122.42086111111112,6.3,39.0,2019-12-07 16:12:50
21787,30.896527777777766,122.4357222222222,6.5,51.0,2019-12-07 16:22:50
21787,30.909527777777768,122.45,4.8,38.0,2019-12-07 16:32:50
21787,30.923861111111112,122.46336111111113,7.1,39.0,2019-12-07 16:42:54
21787,30.93933333333333,122.47566666666668,6.2,39.0,2019-12-07 16:52:50
21787,30.95519444444445,122.4874722222222,6.8,31.0,2019-12-07 17:02:50
21787,30.97130555555556,122.49972222222222,6.0,31.0,2019-12-07 17:12:50
21787,30.985055555555554,122.51525,6.7,46.0,2019-12-07 17:23:18
21787,31.00097222222222,122.52583333333334,6.6,22.0,2019-12-07 17:32:50
21787,31.031277777777767,122.55327777777778,7.5,43.0,2019-12-07 17:52:50
21787,31.06016666666667,122.58697222222222,7.5,42.0,2019-12-07 18:12:50
21787,31.07675,122.6015,7.3,25.0,2019-12-07 18:22:50
21787,31.092666666666663,122.60330555555556,7.1,41.0,2019-12-07 18:32:50
21787,31.10694444444445,122.62102777777775,8.3,34.0,2019-12-07 18:42:50
21787,31.12386111111111,122.63636111111111,7.6,31.0,2019-12-07 18:52:50
21787,31.14158333333333,122.65058333333332,8.0,37.0,2019-12-07 19:02:50
21787,31.176444444444453,122.68008333333334,8.1,31.0,2019-12-07 19:22:50
21787,31.19225,122.69666666666669,8.0,40.0,2019-12-07 19:32:52
21787,31.207722222222237,122.71575,7.0,50.0,2019-12-07 19:43:18
21787,31.22158333333333,122.73305555555557,7.2,41.0,2019-12-07 19:52:50
21787,31.23830555555556,122.7477222222222,7.7,37.0,2019-12-07 20:02:50
21787,31.254722222222235,122.76266666666668,8.2,40.0,2019-12-07 20:12:50
21787,31.272111111111112,122.77566666666668,7.8,6.0,2019-12-07 20:22:50
21787,31.29377777777777,122.7777222222222,7.3,13.0,2019-12-07 20:32:50
21787,31.313416666666665,122.7867222222222,8.1,22.0,2019-12-07 20:42:50
21787,31.33241666666667,122.79841666666668,7.7,29.0,2019-12-07 20:52:50
21787,31.35072222222221,122.81152777777775,7.9,38.0,2019-12-07 21:02:49
21787,31.369805555555555,122.82358333333332,8.1,32.0,2019-12-07 21:12:49
21787,31.38858333333333,122.83591666666666,7.6,28.0,2019-12-07 21:22:49
21787,31.408166666666663,122.84775,6.4,28.0,2019-12-07 21:32:49
21787,31.427888888888887,122.85825,7.7,29.0,2019-12-07 21:42:49
21787,31.448277777777783,122.86827777777776,9.0,24.0,2019-12-07 21:52:49
21787,31.469027777777768,122.87944444444445,8.1,14.0,2019-12-07 22:03:17
21787,31.48788888888889,122.88925,8.6,19.0,2019-12-07 22:12:49
21787,31.50769444444445,122.90008333333334,6.8,22.0,2019-12-07 22:22:50
21787,31.52719444444445,122.91008333333336,8.6,22.0,2019-12-07 22:32:49
21787,31.547027777777767,122.91894444444443,7.6,23.0,2019-12-07 22:42:49
21787,31.567472222222207,122.92822222222225,8.0,24.0,2019-12-07 22:53:18
21787,31.58569444444444,122.93527777777778,6.8,20.0,2019-12-07 23:02:49
21787,31.60511111111111,122.94161111111111,6.6,8.0,2019-12-07 23:12:49
21787,31.62466666666667,122.94891666666666,7.7,9.0,2019-12-07 23:22:49
21787,31.64419444444445,122.95486111111111,7.4,22.0,2019-12-07 23:32:49
21787,31.66322222222221,122.96080555555557,6.5,19.0,2019-12-07 23:42:49
21787,31.68213888888889,122.96488888888894,7.1,334.0,2019-12-07 23:52:49
21787,31.695055555555548,122.96163888888888,2.1,48.0,2019-12-08 00:02:49
21787,31.694722222222207,122.96888888888888,2.4,86.0,2019-12-08 00:12:49
21787,31.694888888888887,122.97666666666667,2.0,85.0,2019-12-08 00:22:49
21787,31.69550000000001,122.98419444444444,2.5,87.0,2019-12-08 00:32:49
21787,31.69541666666667,122.99169444444443,2.2,108.0,2019-12-08 00:42:49
21787,31.69530555555556,122.99908333333332,2.3,91.0,2019-12-08 00:52:49
21787,31.695055555555548,123.00630555555556,2.6,103.0,2019-12-08 01:02:49
21787,31.694888888888887,123.0135,2.3,103.0,2019-12-08 01:12:49
21787,31.695055555555548,123.02063888888893,3.5,112.0,2019-12-08 01:22:49
21787,31.69491666666667,123.02744444444444,2.4,97.0,2019-12-08 01:32:49
21787,31.69444444444445,123.03438888888888,2.8,110.0,2019-12-08 01:42:52
21787,31.69380555555556,123.04119444444444,2.4,118.0,2019-12-08 01:52:49
21787,31.69319444444445,123.04819444444443,2.3,100.0,2019-12-08 02:03:16
21787,31.692694444444445,123.0545,1.5,99.0,2019-12-08 02:12:49
21787,31.69161111111111,123.06111111111107,2.3,110.0,2019-12-08 02:22:48
21787,31.690638888888888,123.06755555555556,1.8,79.0,2019-12-08 02:32:48
21787,31.688944444444445,123.0737777777778,1.3,97.0,2019-12-08 02:42:48
21787,31.686972222222234,123.07961111111106,2.3,127.0,2019-12-08 02:52:48
21787,31.68494444444445,123.08541666666666,1.8,114.0,2019-12-08 03:02:48
21787,31.682527777777786,123.09094444444445,2.3,124.0,2019-12-08 03:12:48
21787,31.68025,123.09630555555556,1.5,121.0,2019-12-08 03:22:48
21787,31.67980555555556,123.09344444444444,1.5,305.0,2019-12-08 03:32:48
21787,31.67694444444445,123.09294444444444,2.1,198.0,2019-12-08 03:42:48
21787,31.6845,123.10838888888892,6.5,59.0,2019-12-08 03:52:48
21787,31.69308333333333,123.12925,6.9,64.0,2019-12-08 04:02:48
21787,31.695472222222232,123.14519444444444,2.0,33.0,2019-12-08 04:12:48
21787,31.69330555555556,123.13630555555557,2.3,270.0,2019-12-08 04:22:48
21787,31.69313888888889,123.12927777777776,1.6,267.0,2019-12-08 04:32:49
21787,31.69283333333333,123.12244444444444,2.8,258.0,2019-12-08 04:42:48
21787,31.693,123.1154722222222,2.5,256.0,2019-12-08 04:52:48
21787,31.693166666666663,123.10844444444444,2.6,258.0,2019-12-08 05:02:48
21787,31.693472222222237,123.1014722222222,3.4,254.0,2019-12-08 05:12:48
21787,31.693583333333336,123.09416666666668,2.4,276.0,2019-12-08 05:23:16
21787,31.692916666666665,123.08763888888888,2.9,244.0,2019-12-08 05:32:48
21787,31.692916666666665,123.08055555555556,2.4,276.0,2019-12-08 05:42:48
21787,31.69333333333333,123.07369444444444,2.1,284.0,2019-12-08 05:52:48
21787,31.693583333333336,123.06694444444445,2.0,272.0,2019-12-08 06:02:48
21787,31.69375,123.06019444444443,1.9,259.0,2019-12-08 06:12:48
21787,31.69408333333333,123.0534722222222,2.3,273.0,2019-12-08 06:22:48
21787,31.69441666666667,123.04680555555557,2.1,264.0,2019-12-08 06:32:48
21787,31.69461111111111,123.04027777777776,1.9,276.0,2019-12-08 06:42:48
21787,31.69522222222223,123.0337222222222,2.1,271.0,2019-12-08 06:52:48
21787,31.695638888888887,123.02736111111106,2.2,263.0,2019-12-08 07:02:48
21787,31.69605555555556,123.02113888888888,1.7,221.0,2019-12-08 07:12:48
21787,31.69688888888889,123.0149722222222,1.8,265.0,2019-12-08 07:22:48
21787,31.69841666666667,123.00897222222224,2.0,274.0,2019-12-08 07:32:48
21787,31.69991666666667,123.00302777777776,2.0,281.0,2019-12-08 07:42:48
21787,31.702055555555557,122.99713888888893,2.0,294.0,2019-12-08 07:53:15
21787,31.70411111111111,122.99175,2.3,294.0,2019-12-08 08:02:47
21787,31.70652777777777,122.98633333333332,1.6,283.0,2019-12-08 08:12:47
21787,31.70936111111111,122.98125,2.5,316.0,2019-12-08 08:22:47
21787,31.71263888888889,122.97636111111107,2.0,304.0,2019-12-08 08:32:47
21787,31.71661111111111,122.97205555555556,1.8,301.0,2019-12-08 08:42:47
21787,31.720805555555557,122.96827777777776,1.9,345.0,2019-12-08 08:52:47
21787,31.71863888888889,122.97205555555556,1.1,58.0,2019-12-08 09:02:47
21787,31.717277777777767,122.97283333333334,6.3,174.0,2019-12-08 09:12:47
21787,31.703611111111112,122.96430555555555,5.6,214.0,2019-12-08 09:22:47
21787,31.689972222222234,122.95811111111112,2.7,213.0,2019-12-08 09:32:47
21787,31.690527777777767,122.9637777777778,6.1,126.0,2019-12-08 09:42:48
21787,31.692472222222232,122.97105555555557,2.4,85.0,2019-12-08 09:53:15
21787,31.69286111111111,122.97777777777776,2.3,76.0,2019-12-08 10:02:47
21787,31.69308333333333,122.98491666666666,2.3,77.0,2019-12-08 10:12:47
21787,31.69375,122.9920277777778,2.4,79.0,2019-12-08 10:22:47
21787,31.69388888888889,122.99961111111112,2.3,84.0,2019-12-08 10:32:47
21787,31.694305555555548,123.00716666666666,2.1,83.0,2019-12-08 10:42:47
21787,31.69436111111111,123.01494444444444,2.5,100.0,2019-12-08 10:52:47
21787,31.694111111111116,123.02275,2.5,97.0,2019-12-08 11:02:47
21787,31.694055555555558,123.03036111111112,2.4,90.0,2019-12-08 11:12:47
21787,31.69383333333333,123.03808333333332,2.1,101.0,2019-12-08 11:22:47
21787,31.693666666666665,123.04575,2.9,97.0,2019-12-08 11:32:47
21787,31.693583333333336,123.05333333333331,2.2,95.0,2019-12-08 11:42:47
21787,31.6935,123.06094444444444,2.2,0.0,2019-12-08 11:52:47
21787,31.69341666666667,123.06875,2.3,85.0,2019-12-08 12:03:15
21787,31.693388888888887,123.07586111111112,2.6,93.0,2019-12-08 12:12:47
21787,31.69313888888889,123.08336111111107,2.2,90.0,2019-12-08 12:22:47
21787,31.69311111111111,123.09072222222224,2.0,89.0,2019-12-08 12:32:47
21787,31.69294444444445,123.09808333333332,2.2,95.0,2019-12-08 12:42:47
21787,31.693,123.10533333333332,2.2,89.0,2019-12-08 12:52:47
21787,31.692611111111116,123.11261111111112,2.6,97.0,2019-12-08 13:02:46
21787,31.69236111111111,123.11986111111106,2.4,84.0,2019-12-08 13:12:46
21787,31.692472222222232,123.12688888888889,1.9,86.0,2019-12-08 13:22:46
21787,31.692611111111116,123.13380555555555,2.1,96.0,2019-12-08 13:32:46
21787,31.69241666666667,123.14063888888892,1.7,97.0,2019-12-08 13:42:46
21787,31.69216666666667,123.14733333333334,1.9,91.0,2019-12-08 13:52:46
21787,31.69233333333333,123.15386111111113,2.1,96.0,2019-12-08 14:02:46
21787,31.692222222222235,123.16030555555557,1.8,94.0,2019-12-08 14:12:46
21787,31.69219444444445,123.16652777777776,2.3,96.0,2019-12-08 14:22:46
21787,31.69113888888889,123.17286111111112,1.9,105.0,2019-12-08 14:32:49
21787,31.68816666666667,123.17891666666668,3.3,129.0,2019-12-08 14:42:46
21787,31.683916666666665,123.18388888888887,2.5,198.0,2019-12-08 14:52:47
21787,31.684722222222238,123.17944444444444,1.0,0.0,2019-12-08 15:02:48
21787,31.68461111111111,123.17769444444444,6.5,349.0,2019-12-08 15:13:14
21787,31.70144444444445,123.17686111111112,6.4,348.0,2019-12-08 15:22:46
21787,31.71386111111111,123.1772777777778,3.4,219.0,2019-12-08 15:32:45
21787,31.71230555555555,123.1677777777778,2.2,244.0,2019-12-08 15:42:46
21787,31.71161111111111,123.16105555555556,2.1,262.0,2019-12-08 15:52:46
21787,31.71069444444444,123.14733333333334,2.2,245.0,2019-12-08 16:12:46
21787,31.70958333333333,123.14038888888888,2.4,269.0,2019-12-08 16:22:46
21787,31.709805555555555,123.13322222222222,2.2,260.0,2019-12-08 16:32:46
21787,31.71025,123.1260277777778,2.2,266.0,2019-12-08 16:42:46
21787,31.71069444444444,123.11888888888888,2.4,278.0,2019-12-08 16:52:46
21787,31.711111111111112,123.11161111111107,2.3,275.0,2019-12-08 17:02:46
21787,31.71172222222221,123.10438888888888,2.2,278.0,2019-12-08 17:12:46
21787,31.71230555555555,123.0972222222222,2.0,281.0,2019-12-08 17:22:46
21787,31.71319444444445,123.09002777777776,2.2,280.0,2019-12-08 17:32:45
21787,31.71436111111111,123.08283333333334,1.7,285.0,2019-12-08 17:42:45
21787,31.71538888888889,123.07544444444444,2.4,274.0,2019-12-08 17:52:46
21787,31.716777777777768,123.06794444444444,2.2,279.0,2019-12-08 18:03:14
21787,31.71777777777777,123.06105555555555,2.2,267.0,2019-12-08 18:12:45
21787,31.71852777777777,123.05383333333332,2.3,281.0,2019-12-08 18:22:45
21787,31.71969444444445,123.04663888888888,2.3,276.0,2019-12-08 18:32:45
21787,31.72136111111111,123.03938888888888,2.4,290.0,2019-12-08 18:42:45
21787,31.72294444444444,123.03219444444444,2.2,279.0,2019-12-08 18:52:45
21787,31.724,123.02502777777778,2.1,270.0,2019-12-08 19:02:45
21787,31.72497222222221,123.01808333333332,2.3,279.0,2019-12-08 19:12:45
21787,31.72608333333333,123.01125,1.8,274.0,2019-12-08 19:22:45
21787,31.727027777777767,123.00455555555556,1.7,269.0,2019-12-08 19:32:45
21787,31.730138888888888,122.99147222222224,1.9,296.0,2019-12-08 19:52:45
21787,31.732805555555554,122.985,1.7,297.0,2019-12-08 20:02:45
21787,31.735527777777783,122.97888888888887,1.5,0.0,2019-12-08 20:12:46
21787,31.738416666666662,122.97275,2.4,295.0,2019-12-08 20:22:48
21787,31.74166666666667,122.96652777777776,1.9,312.0,2019-12-08 20:32:46
21787,31.74505555555556,122.961,1.1,294.0,2019-12-08 20:42:50
21787,31.748722222222234,122.95552777777776,2.0,324.0,2019-12-08 20:52:49
21787,31.75236111111111,122.94986111111106,1.1,302.0,2019-12-08 21:03:00
21787,31.756027777777767,122.94394444444444,2.2,308.0,2019-12-08 21:13:11
21787,31.75925,122.93880555555556,2.1,312.0,2019-12-08 21:22:44
21787,31.76369444444445,122.93427777777778,2.0,335.0,2019-12-08 21:32:44
21787,31.762694444444445,122.93733333333334,0.0,0.0,2019-12-08 21:42:44
21787,31.76525,122.93866666666668,1.0,0.0,2019-12-08 21:52:44
21787,31.759611111111116,122.93669444444444,5.0,197.0,2019-12-08 22:02:44
21787,31.75561111111111,122.93811111111113,6.4,86.0,2019-12-08 22:12:44
21787,31.757055555555556,122.94686111111112,2.6,95.0,2019-12-08 22:22:44
21787,31.75788888888889,122.95438888888889,2.5,85.0,2019-12-08 22:32:44
21787,31.75802777777778,122.96208333333333,2.2,91.0,2019-12-08 22:42:44
21787,31.758277777777767,122.96991666666668,3.6,103.0,2019-12-08 22:52:44
21787,31.758277777777767,122.97775,2.2,95.0,2019-12-08 23:02:44
21787,31.75822222222222,122.98544444444444,2.8,89.0,2019-12-08 23:12:44
21787,31.757777777777783,122.99336111111111,3.5,101.0,2019-12-08 23:22:44
21787,31.757555555555548,123.00111111111111,3.1,90.0,2019-12-08 23:32:44
21787,31.757638888888888,123.00902777777776,3.4,102.0,2019-12-08 23:42:43
21787,31.75711111111111,123.0169722222222,3.1,102.0,2019-12-08 23:52:43
21787,31.75622222222221,123.02533333333334,2.6,90.0,2019-12-09 00:03:10
21787,31.75575000000001,123.04069444444444,2.1,0.0,2019-12-09 00:22:43
21787,31.75536111111111,123.0485,2.4,92.0,2019-12-09 00:32:43
21787,31.75502777777777,123.05622222222222,1.7,0.0,2019-12-09 00:42:43
21787,31.753916666666665,123.06405555555556,4.9,135.0,2019-12-09 00:52:43
21787,31.750472222222232,123.07122222222222,4.6,143.0,2019-12-09 01:02:43
21787,31.74491666666667,123.07688888888887,2.5,127.0,2019-12-09 01:13:12
21787,31.74369444444445,123.08433333333332,2.2,89.0,2019-12-09 01:22:43
21787,31.74363888888889,123.09166666666668,2.2,90.0,2019-12-09 01:32:43
21787,31.742916666666662,123.09866666666667,2.3,108.0,2019-12-09 01:42:43
21787,31.742,123.10572222222224,2.0,100.0,2019-12-09 01:52:43
21787,31.741416666666662,123.11255555555556,2.5,105.0,2019-12-09 02:02:43
21787,31.74102777777778,123.11922222222222,1.6,83.0,2019-12-09 02:12:43
21787,31.740527777777785,123.12583333333332,2.2,97.0,2019-12-09 02:22:43
21787,31.739361111111112,123.1325,2.1,99.0,2019-12-09 02:32:43
21787,31.738083333333336,123.13897222222224,2.8,45.0,2019-12-09 02:42:43
21787,31.73644444444445,123.14530555555557,2.5,62.0,2019-12-09 02:52:43
21787,31.73472222222223,123.15138888888887,2.0,0.0,2019-12-09 03:02:43
21787,31.73266666666667,123.15713888888894,1.8,0.0,2019-12-09 03:12:43
21787,31.73027777777777,123.1627777777778,1.8,0.0,2019-12-09 03:22:43
