渔船ID,lat,lon,速度,方向,time
19306,30.162972222222223,124.81766666666668,0.9,26.0,2020-01-08 10:48:06
19306,30.162916666666664,124.81763888888888,0.9,320.0,2020-01-08 10:58:06
19306,30.162805555555558,124.81752777777776,0.4,0.0,2020-01-08 11:08:06
19306,30.162805555555558,124.8175,1.8,50.0,2020-01-08 11:18:06
19306,30.162805555555558,124.8175,1.1,82.0,2020-01-08 11:28:06
19306,30.162722222222207,124.81741666666666,1.8,333.0,2020-01-08 11:38:06
19306,30.16275,124.81741666666666,0.4,0.0,2020-01-08 11:48:06
19306,30.16283333333333,124.8174722222222,0.7,196.0,2020-01-08 11:58:06
19306,30.16261111111111,124.81725,0.8,145.0,2020-01-08 12:08:06
19306,30.162555555555556,124.8172222222222,0.7,202.0,2020-01-08 12:18:36
19306,30.16244444444445,124.817,0.9,243.0,2020-01-08 12:28:06
19306,30.16247222222221,124.81708333333331,0.3,0.0,2020-01-08 12:38:06
19306,30.162388888888888,124.81694444444445,1.3,157.0,2020-01-08 12:48:06
19306,30.16233333333333,124.81683333333334,1.9,330.0,2020-01-08 12:58:06
19306,30.162277777777767,124.81669444444444,1.8,314.0,2020-01-08 13:08:06
19306,30.162305555555548,124.81680555555556,0.9,288.0,2020-01-08 13:18:06
19306,30.162277777777767,124.81675,1.0,339.0,2020-01-08 13:28:06
19306,30.16225,124.81658333333333,1.0,12.0,2020-01-08 13:38:06
19306,30.162194444444445,124.81647222222222,0.1,0.0,2020-01-08 13:48:06
19306,30.16216666666667,124.81638888888888,2.3,290.0,2020-01-08 13:58:06
19306,30.16216666666667,124.81633333333332,0.8,170.0,2020-01-08 14:08:06
19306,30.162138888888887,124.81630555555556,1.3,190.0,2020-01-08 14:18:06
19306,30.16208333333333,124.81616666666667,0.8,283.0,2020-01-08 14:28:06
19306,30.162138888888887,124.81633333333332,0.4,0.0,2020-01-08 14:38:06
19306,30.16208333333333,124.81608333333332,0.5,0.0,2020-01-08 14:48:06
19306,30.162055555555558,124.816,1.4,97.0,2020-01-08 14:58:05
19306,30.162,124.81575,0.7,304.0,2020-01-08 15:08:36
19306,30.162055555555558,124.816,0.9,305.0,2020-01-08 15:18:05
19306,30.16208333333333,124.81611111111113,0.7,311.0,2020-01-08 15:28:05
19306,30.162055555555558,124.8159722222222,0.7,0.0,2020-01-08 15:38:05
19306,30.16202777777777,124.81561111111112,0.5,84.0,2020-01-08 15:48:05
19306,30.16202777777777,124.81583333333332,1.4,108.0,2020-01-08 15:58:05
19306,30.162055555555558,124.81594444444444,1.0,256.0,2020-01-08 16:08:05
19306,30.16202777777777,124.81572222222222,1.0,246.0,2020-01-08 16:18:05
19306,30.16202777777777,124.81577777777775,2.0,336.0,2020-01-08 16:28:05
19306,30.16202777777777,124.81569444444445,1.4,76.0,2020-01-08 16:38:05
19306,30.16202777777777,124.81563888888888,0.5,0.0,2020-01-08 16:48:05
19306,30.162055555555558,124.81586111111106,0.3,0.0,2020-01-08 16:58:05
19306,30.162055555555558,124.81583333333332,0.3,0.0,2020-01-08 17:08:05
19306,30.162055555555558,124.81583333333332,0.5,0.0,2020-01-08 17:18:36
19306,30.162,124.81572222222222,1.5,132.0,2020-01-08 17:28:05
19306,30.161972222222207,124.81513888888888,0.8,172.0,2020-01-08 17:38:05
19306,30.162,124.81530555555555,2.9,221.0,2020-01-08 17:48:05
19306,30.162,124.81552777777776,1.7,122.0,2020-01-08 17:58:05
19306,30.162055555555558,124.81588888888888,1.2,86.0,2020-01-08 18:08:05
19306,30.16216666666667,124.81630555555556,1.9,84.0,2020-01-08 18:18:05
19306,30.16208333333333,124.816,1.9,165.0,2020-01-08 18:28:05
19306,30.162055555555558,124.81586111111106,0.1,0.0,2020-01-08 18:38:05
19306,30.16208333333333,124.81613888888889,0.8,0.0,2020-01-08 18:48:05
19306,30.162055555555558,124.816,0.5,0.0,2020-01-08 18:58:05
19306,30.16216666666667,124.81630555555556,1.1,0.0,2020-01-08 19:08:05
19306,30.162194444444445,124.81638888888888,0.2,0.0,2020-01-08 19:18:36
19306,30.162416666666665,124.81694444444445,2.4,345.0,2020-01-08 19:28:05
19306,30.16236111111111,124.81688888888888,0.4,0.0,2020-01-08 19:38:05
19306,30.16322222222221,124.81563888888888,1.4,8.0,2020-01-08 19:48:05
19306,30.16925,124.81355555555557,4.6,348.0,2020-01-08 19:58:05
19306,30.18338888888889,124.81227777777778,6.0,353.0,2020-01-08 20:08:05
19306,30.19825,124.81138888888889,4.4,13.0,2020-01-08 20:18:13
19306,30.212555555555557,124.80905555555556,6.0,335.0,2020-01-08 20:28:05
19306,30.22675,124.80111111111113,6.5,310.0,2020-01-08 20:38:05
19306,30.24225,124.79858333333333,6.3,3.0,2020-01-08 20:48:05
19306,30.257527777777767,124.79483333333332,5.0,352.0,2020-01-08 20:58:05
19306,30.271527777777766,124.78747222222222,6.4,325.0,2020-01-08 21:08:05
19306,30.287111111111116,124.78461111111112,5.8,334.0,2020-01-08 21:18:05
19306,30.293888888888887,124.7865,2.4,152.0,2020-01-08 21:28:04
19306,30.28691666666667,124.79344444444445,1.8,157.0,2020-01-08 21:38:04
19306,30.27786111111111,124.80444444444444,1.9,133.0,2020-01-08 21:58:35
19306,30.27372222222222,124.80991666666668,1.7,157.0,2020-01-08 22:08:04
19306,30.26872222222222,124.81466666666668,2.9,134.0,2020-01-08 22:18:04
19306,30.263416666666664,124.81911111111108,2.6,163.0,2020-01-08 22:28:04
19306,30.258388888888888,124.8244722222222,1.9,135.0,2020-01-08 22:38:04
19306,30.25333333333333,124.82986111111109,2.9,135.0,2020-01-08 22:48:04
19306,30.247972222222234,124.83494444444445,2.5,153.0,2020-01-08 22:58:04
19306,30.24208333333333,124.83919444444444,2.0,142.0,2020-01-08 23:08:04
19306,30.23602777777778,124.8432222222222,2.1,162.0,2020-01-08 23:18:04
19306,30.229888888888887,124.84705555555556,1.5,147.0,2020-01-08 23:28:04
19306,30.22358333333333,124.8505,3.2,140.0,2020-01-08 23:38:04
19306,30.217194444444445,124.854,2.4,139.0,2020-01-08 23:48:04
19306,30.210666666666665,124.85722222222222,2.2,158.0,2020-01-08 23:58:04
19306,30.20405555555555,124.86044444444444,2.3,135.0,2020-01-09 00:08:04
19306,30.19733333333333,124.86341666666668,1.2,153.0,2020-01-09 00:18:03
19306,30.19038888888889,124.86638888888888,4.3,151.0,2020-01-09 00:28:03
19306,30.183416666666663,124.8689722222222,3.5,146.0,2020-01-09 00:38:04
19306,30.176416666666668,124.8715,1.3,0.0,2020-01-09 00:48:04
19306,30.16930555555556,124.8737777777778,2.4,148.0,2020-01-09 00:58:04
19306,30.16236111111111,124.87711111111106,2.9,143.0,2020-01-09 01:08:04
19306,30.15602777777777,124.88155555555556,1.5,0.0,2020-01-09 01:18:04
19306,30.14991666666667,124.88605555555556,2.1,0.0,2020-01-09 01:28:04
19306,30.14355555555556,124.89072222222224,3.3,166.0,2020-01-09 01:38:36
19306,30.13780555555556,124.8945,2.7,135.0,2020-01-09 01:48:04
19306,30.13194444444445,124.89869444444444,2.2,133.0,2020-01-09 01:58:04
19306,30.126166666666663,124.90283333333336,2.7,141.0,2020-01-09 02:08:04
19306,30.12033333333333,124.90663888888888,2.3,154.0,2020-01-09 02:18:04
19306,30.11458333333333,124.9102777777778,3.1,153.0,2020-01-09 02:28:04
19306,30.108777777777767,124.91372222222223,2.8,152.0,2020-01-09 02:38:04
19306,30.103,124.91686111111112,2.5,153.0,2020-01-09 02:48:04
19306,30.0975,124.92005555555556,3.1,154.0,2020-01-09 02:58:04
19306,30.09216666666667,124.92355555555557,2.3,155.0,2020-01-09 03:08:04
19306,30.08716666666667,124.92680555555556,3.5,125.0,2020-01-09 03:18:04
19306,30.08227777777777,124.93013888888888,1.8,89.0,2020-01-09 03:28:04
19306,30.07652777777777,124.93180555555556,1.6,0.0,2020-01-09 03:38:04
19306,30.07022222222223,124.93186111111112,3.3,148.0,2020-01-09 03:48:03
19306,30.064083333333336,124.93269444444444,2.5,169.0,2020-01-09 03:58:35
19306,30.063222222222237,124.93047222222224,1.1,296.0,2020-01-09 04:08:03
19306,30.06616666666667,124.92869444444445,0.8,190.0,2020-01-09 04:18:03
19306,30.063944444444445,124.92605555555556,0.5,207.0,2020-01-09 04:28:03
19306,30.06019444444445,124.92388888888892,5.3,150.0,2020-01-09 04:38:03
19306,30.05583333333333,124.91513888888888,2.8,277.0,2020-01-09 04:48:03
19306,30.056,124.90636111111112,3.5,271.0,2020-01-09 04:58:03
19306,30.05716666666667,124.89752777777778,2.4,277.0,2020-01-09 05:08:03
19306,30.05863888888889,124.88880555555556,2.7,273.0,2020-01-09 05:18:03
19306,30.06036111111111,124.88022222222222,2.7,285.0,2020-01-09 05:28:03
19306,30.062472222222237,124.87177777777777,2.7,291.0,2020-01-09 05:38:03
19306,30.064222222222234,124.863,2.7,289.0,2020-01-09 05:48:03
19306,30.06602777777778,124.85438888888888,3.3,277.0,2020-01-09 05:58:03
19306,30.067972222222235,124.84586111111106,3.2,298.0,2020-01-09 06:08:04
19306,30.06958333333333,124.83725,2.8,258.0,2020-01-09 06:18:03
19306,30.07119444444445,124.82875,2.7,260.0,2020-01-09 06:28:03
19306,30.073,124.82038888888889,2.8,288.0,2020-01-09 06:38:03
19306,30.074972222222208,124.81216666666666,3.7,269.0,2020-01-09 06:48:03
19306,30.077972222222236,124.80380555555556,3.5,326.0,2020-01-09 06:58:30
19306,30.08063888888889,124.79625,2.8,284.0,2020-01-09 07:08:03
19306,30.08491666666667,124.78916666666666,2.6,315.0,2020-01-09 07:18:03
19306,30.090277777777768,124.78308333333332,3.5,315.0,2020-01-09 07:28:03
19306,30.09558333333333,124.77702777777776,2.6,327.0,2020-01-09 07:38:03
19306,30.10108333333333,124.77166666666666,2.7,326.0,2020-01-09 07:48:03
19306,30.10708333333333,124.76688888888889,3.6,348.0,2020-01-09 07:58:03
19306,30.112972222222236,124.76211111111112,2.4,325.0,2020-01-09 08:08:03
19306,30.11875,124.75722222222224,2.4,308.0,2020-01-09 08:18:03
19306,30.12441666666667,124.7525,3.2,320.0,2020-01-09 08:28:03
