渔船ID,lat,lon,速度,方向,time
20196,31.51136111111111,122.95019444444443,2.6,334.0,2020-02-27 02:01:44
20196,31.516666666666666,122.9524722222222,2.5,38.0,2020-02-27 02:11:15
20196,31.51944444444444,122.95838888888892,2.1,80.0,2020-02-27 02:20:45
20196,31.517777777777766,122.9565,2.4,35.0,2020-02-27 02:30:45
20196,31.51708333333333,122.95833333333334,1.6,162.0,2020-02-27 02:40:45
20196,31.51136111111111,122.94494444444445,7.2,224.0,2020-02-27 02:50:45
20196,31.506166666666665,122.92566666666669,6.1,241.0,2020-02-27 03:00:45
20196,31.50658333333333,122.92058333333334,5.5,140.0,2020-02-27 03:10:45
20196,31.50172222222222,122.9275,2.7,92.0,2020-02-27 03:20:45
20196,31.501166666666663,122.93541666666668,3.0,107.0,2020-02-27 03:30:45
20196,31.50086111111111,122.94302777777776,3.4,113.0,2020-02-27 03:40:45
20196,31.500222222222234,122.95058333333331,2.2,69.0,2020-02-27 03:50:45
20196,31.49944444444445,122.95813888888893,2.1,101.0,2020-02-27 04:00:45
20196,31.49936111111111,122.96558333333331,2.0,63.0,2020-02-27 04:10:44
20196,31.49833333333333,122.96969444444444,3.9,125.0,2020-02-27 04:20:44
20196,31.496861111111112,122.97738888888892,1.9,96.0,2020-02-27 04:30:44
20196,31.49552777777778,122.98505555555556,4.3,112.0,2020-02-27 04:40:44
20196,31.49508333333333,122.99236111111112,2.9,107.0,2020-02-27 04:50:44
20196,31.493388888888887,122.99191666666668,0.0,0.0,2020-02-27 05:01:15
20196,31.48866666666667,122.99388888888888,1.5,154.0,2020-02-27 05:10:46
20196,31.483472222222236,122.98275,6.8,254.0,2020-02-27 05:20:44
20196,31.46772222222221,122.96266666666668,10.0,205.0,2020-02-27 05:30:45
20196,31.44761111111111,122.94488888888893,9.4,222.0,2020-02-27 05:40:44
20196,31.42805555555556,122.92486111111111,9.0,228.0,2020-02-27 05:50:44
20196,31.404611111111112,122.906,9.4,213.0,2020-02-27 06:01:15
20196,31.38316666666667,122.89113888888888,8.3,230.0,2020-02-27 06:10:44
20196,31.360972222222237,122.87569444444443,9.7,219.0,2020-02-27 06:20:44
20196,31.33961111111111,122.8595,8.5,215.0,2020-02-27 06:30:44
20196,31.318666666666665,122.84569444444443,9.8,203.0,2020-02-27 06:40:44
20196,31.295972222222236,122.83280555555557,9.7,195.0,2020-02-27 06:50:43
20196,31.273916666666665,122.81811111111112,10.3,198.0,2020-02-27 07:00:43
20196,31.24991666666667,122.80580555555557,9.5,194.0,2020-02-27 07:10:44
20196,31.22494444444445,122.79458333333332,9.9,202.0,2020-02-27 07:20:43
20196,31.2,122.78369444444444,9.5,213.0,2020-02-27 07:30:44
20196,31.176388888888887,122.76941666666666,10.3,218.0,2020-02-27 07:40:43
20196,31.152638888888887,122.75516666666668,9.4,207.0,2020-02-27 07:50:44
20196,31.12661111111111,122.74605555555556,9.8,201.0,2020-02-27 08:00:43
20196,31.10147222222223,122.73455555555556,8.6,195.0,2020-02-27 08:10:43
20196,31.07691666666667,122.72094444444444,9.9,214.0,2020-02-27 08:20:43
20196,31.052,122.7074722222222,9.0,202.0,2020-02-27 08:30:43
20196,31.026777777777767,122.6935,10.4,212.0,2020-02-27 08:40:44
20196,31.002472222222234,122.67605555555556,10.2,210.0,2020-02-27 08:50:43
20196,30.979416666666665,122.65608333333331,9.9,209.0,2020-02-27 09:00:43
20196,30.95544444444444,122.63708333333334,9.8,217.0,2020-02-27 09:10:43
20196,30.93216666666667,122.61538888888887,10.2,219.0,2020-02-27 09:20:43
20196,30.90783333333333,122.59463888888888,10.8,233.0,2020-02-27 09:30:43
20196,30.88394444444444,122.57391666666666,10.8,211.0,2020-02-27 09:40:43
20196,30.85886111111111,122.55366666666669,10.5,212.0,2020-02-27 09:51:03
20196,30.83444444444445,122.53419444444444,11.0,215.0,2020-02-27 10:01:13
20196,30.815472222222237,122.50808333333332,11.7,237.0,2020-02-27 10:10:42
20196,30.799055555555555,122.47888888888887,10.7,242.0,2020-02-27 10:20:42
20196,30.78463888888889,122.44761111111112,9.6,237.0,2020-02-27 10:30:42
20196,30.765138888888888,122.42566666666669,9.7,211.0,2020-02-27 10:40:42
20196,30.74808333333333,122.43958333333332,8.4,104.0,2020-02-27 10:50:42
20196,30.74438888888889,122.44583333333334,0.0,0.0,2020-02-27 11:00:42
20196,30.74433333333333,122.44580555555557,0.0,0.0,2020-02-27 11:10:42
20196,30.74430555555556,122.44588888888892,0.0,0.0,2020-02-27 11:20:42
20196,30.74430555555556,122.44591666666668,0.2,0.0,2020-02-27 11:30:42
20196,30.74561111111111,122.44494444444445,1.0,171.0,2020-02-27 11:40:42
20196,30.745472222222237,122.44494444444445,0.1,0.0,2020-02-27 11:50:42
20196,30.745500000000003,122.44502777777778,0.2,0.0,2020-02-27 12:00:42
20196,30.745444444444445,122.44488888888893,0.2,0.0,2020-02-27 12:10:42
20196,30.747222222222238,122.44416666666667,7.3,297.0,2020-02-27 12:20:42
20196,30.74825,122.4187777777778,7.7,241.0,2020-02-27 12:30:42
20196,30.734527777777767,122.3972777777778,7.6,232.0,2020-02-27 12:40:42
20196,30.72363888888889,122.37444444444444,8.0,243.0,2020-02-27 12:50:42
20196,30.71483333333333,122.34913888888887,9.0,261.0,2020-02-27 13:00:42
20196,30.707361111111112,122.32072222222224,8.9,245.0,2020-02-27 13:10:42
20196,30.694472222222235,122.29530555555556,8.9,235.0,2020-02-27 13:20:42
20196,30.680138888888887,122.27013888888888,8.7,231.0,2020-02-27 13:30:41
20196,30.663138888888888,122.24958333333332,7.8,227.0,2020-02-27 13:41:14
20196,30.6515,122.22719444444444,9.0,250.0,2020-02-27 13:50:42
20196,30.635666666666665,122.20455555555556,9.3,229.0,2020-02-27 14:00:42
20196,30.619972222222238,122.18213888888891,8.6,234.0,2020-02-27 14:10:42
20196,30.60694444444445,122.15963888888888,8.0,237.0,2020-02-27 14:20:42
20196,30.598916666666664,122.13688888888888,7.4,254.0,2020-02-27 14:30:42
20196,30.59630555555556,122.11388888888888,8.0,274.0,2020-02-27 14:40:45
20196,30.599,122.08938888888888,8.0,272.0,2020-02-27 14:50:43
20196,30.600555555555548,122.08894444444444,9.1,78.0,2020-02-27 15:10:42
20196,30.60755555555556,122.09597222222222,0.2,0.0,2020-02-27 15:20:42
20196,30.60763888888889,122.09611111111109,0.0,0.0,2020-02-27 15:30:41
20196,30.60769444444445,122.09605555555557,0.0,0.0,2020-02-27 15:41:14
20196,30.607722222222232,122.09608333333333,0.0,0.0,2020-02-27 15:50:41
20196,30.607722222222232,122.09608333333333,0.0,0.0,2020-02-27 16:00:41
20196,30.60777777777778,122.09605555555557,0.0,0.0,2020-02-27 16:20:41
20196,30.607722222222232,122.09605555555557,0.0,0.0,2020-02-27 16:30:41
20196,30.60775000000001,122.09605555555557,0.0,0.0,2020-02-27 16:40:41
20196,30.60775000000001,122.0960277777778,0.0,0.0,2020-02-27 16:50:41
20196,30.60780555555556,122.09608333333333,0.1,0.0,2020-02-27 17:00:41
20196,30.60483333333333,122.09691666666666,7.4,184.0,2020-02-27 17:10:41
20196,30.59861111111111,122.08405555555557,4.6,278.0,2020-02-27 17:20:41
20196,30.597805555555556,122.06869444444445,2.5,235.0,2020-02-27 17:30:41
20196,30.59741666666667,122.06791666666666,0.1,0.0,2020-02-27 17:40:41
20196,30.59738888888889,122.06816666666666,0.0,0.0,2020-02-27 17:50:41
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-27 18:01:13
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-27 18:10:41
20196,30.597361111111116,122.06811111111112,0.0,0.0,2020-02-27 18:20:41
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-27 18:30:41
20196,30.59738888888889,122.06811111111112,0.0,0.0,2020-02-27 18:40:41
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-27 18:50:41
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-27 19:00:41
20196,30.597444444444445,122.06813888888888,0.0,0.0,2020-02-27 19:10:41
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-27 19:20:41
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-27 19:30:41
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-27 19:40:41
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-27 19:50:41
20196,30.59738888888889,122.06816666666666,0.0,0.0,2020-02-27 20:00:40
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-27 20:10:40
20196,30.59741666666667,122.06811111111112,0.1,0.0,2020-02-27 20:20:40
20196,30.59741666666667,122.06811111111112,0.0,0.0,2020-02-27 20:30:40
20196,30.597472222222237,122.06805555555556,0.0,0.0,2020-02-27 20:40:40
20196,30.5975,122.06802777777776,0.0,0.0,2020-02-27 20:50:40
20196,30.59741666666667,122.06811111111112,0.1,0.0,2020-02-27 21:00:41
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-27 21:10:40
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-27 21:20:40
20196,30.59738888888889,122.06811111111112,0.0,0.0,2020-02-27 21:31:14
20196,30.597444444444445,122.06811111111112,0.0,0.0,2020-02-27 21:40:40
20196,30.59741666666667,122.06811111111112,0.0,0.0,2020-02-27 21:50:40
20196,30.59738888888889,122.06811111111112,0.0,0.0,2020-02-27 22:10:40
20196,30.597472222222237,122.06813888888888,0.0,0.0,2020-02-27 22:20:40
20196,30.59741666666667,122.06811111111112,0.1,0.0,2020-02-27 22:30:40
20196,30.59738888888889,122.06816666666666,0.0,0.0,2020-02-27 22:40:40
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-27 22:50:40
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-27 23:00:40
20196,30.59738888888889,122.06819444444444,0.0,0.0,2020-02-27 23:10:40
20196,30.59741666666667,122.06819444444444,0.0,0.0,2020-02-27 23:20:40
20196,30.597444444444445,122.06816666666666,0.0,0.0,2020-02-27 23:30:40
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-27 23:40:40
20196,30.597444444444445,122.06819444444444,0.0,0.0,2020-02-27 23:50:40
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-28 00:01:07
20196,30.59738888888889,122.06816666666666,0.0,0.0,2020-02-28 00:10:40
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-28 00:20:40
20196,30.597361111111116,122.06816666666666,0.0,0.0,2020-02-28 00:30:40
20196,30.597361111111116,122.06816666666666,0.2,0.0,2020-02-28 00:40:40
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-28 00:50:40
20196,30.597361111111116,122.06816666666666,0.0,0.0,2020-02-28 01:00:40
20196,30.59738888888889,122.06816666666666,0.0,0.0,2020-02-28 01:10:40
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-28 01:20:40
20196,30.597361111111116,122.06813888888888,0.0,0.0,2020-02-28 01:30:39
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-28 01:40:39
20196,30.597638888888888,122.06816666666666,0.4,0.0,2020-02-28 01:50:39
20196,30.59738888888889,122.06813888888888,0.2,0.0,2020-02-28 02:01:08
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-28 02:10:39
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-28 02:20:39
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-28 02:30:39
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-28 02:40:39
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-28 02:50:39
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-28 03:00:39
20196,30.597361111111116,122.06819444444444,0.0,0.0,2020-02-28 03:10:39
20196,30.597361111111116,122.06819444444444,0.0,0.0,2020-02-28 03:20:39
20196,30.59741666666667,122.06816666666666,0.0,0.0,2020-02-28 03:30:39
20196,30.597361111111116,122.06813888888888,0.0,0.0,2020-02-28 03:40:39
20196,30.597444444444445,122.06819444444444,0.0,0.0,2020-02-28 03:50:39
20196,30.597361111111116,122.06816666666666,0.0,0.0,2020-02-28 04:00:39
20196,30.59727777777777,122.06816666666666,0.0,0.0,2020-02-28 04:10:39
20196,30.59758333333333,122.06811111111112,0.0,0.0,2020-02-28 04:20:39
20196,30.59741666666667,122.06816666666666,0.2,0.0,2020-02-28 04:30:39
20196,30.59741666666667,122.06819444444444,0.0,0.0,2020-02-28 04:40:39
20196,30.59727777777777,122.06816666666666,0.0,0.0,2020-02-28 04:50:43
20196,30.597361111111116,122.06813888888888,0.1,0.0,2020-02-28 05:00:39
20196,30.597472222222237,122.06813888888888,0.0,0.0,2020-02-28 05:10:39
20196,30.597555555555555,122.06811111111112,0.1,0.0,2020-02-28 05:20:39
20196,30.59741666666667,122.06813888888888,0.0,0.0,2020-02-28 05:30:39
20196,30.597527777777767,122.06825,1.2,0.0,2020-02-28 05:40:42
20196,30.597444444444445,122.06813888888888,0.0,0.0,2020-02-28 05:51:08
20196,30.59741666666667,122.06808333333332,0.1,0.0,2020-02-28 06:00:39
20196,30.597444444444445,122.06813888888888,0.0,0.0,2020-02-28 06:10:39
20196,30.59738888888889,122.06813888888888,0.0,0.0,2020-02-28 06:20:39
20196,30.59741666666667,122.06816666666666,0.1,0.0,2020-02-28 06:30:39
20196,30.597361111111116,122.06819444444444,0.0,0.0,2020-02-28 06:40:39
20196,30.597166666666663,122.06702777777778,0.8,221.0,2020-02-28 06:50:38
20196,30.597027777777768,122.06716666666668,0.0,0.0,2020-02-28 07:00:38
20196,30.59711111111111,122.0672222222222,0.0,0.0,2020-02-28 07:10:38
20196,30.597,122.0672222222222,0.0,0.0,2020-02-28 07:20:38
20196,30.59708333333333,122.06719444444444,0.0,0.0,2020-02-28 07:30:38
20196,30.59694444444445,122.0672777777778,0.1,0.0,2020-02-28 07:40:38
20196,30.597,122.06716666666668,0.0,0.0,2020-02-28 07:50:38
20196,30.59694444444445,122.0672222222222,0.0,0.0,2020-02-28 08:01:07
20196,30.597,122.06719444444444,0.0,0.0,2020-02-28 08:10:38
20196,30.59697222222222,122.06719444444444,0.0,0.0,2020-02-28 08:20:38
20196,30.59697222222222,122.06719444444444,0.0,0.0,2020-02-28 08:30:38
20196,30.59683333333333,122.06713888888888,0.1,0.0,2020-02-28 08:40:38
20196,30.597055555555556,122.0672222222222,0.2,0.0,2020-02-28 08:50:38
20196,30.59708333333333,122.0672777777778,0.1,0.0,2020-02-28 09:00:40
20196,30.597055555555556,122.0672222222222,0.1,0.0,2020-02-28 09:10:38
20196,30.597027777777768,122.06719444444444,0.0,0.0,2020-02-28 09:20:38
20196,30.597027777777768,122.06719444444444,0.0,0.0,2020-02-28 09:30:38
20196,30.597,122.0672222222222,0.2,0.0,2020-02-28 09:40:38
20196,30.59708333333333,122.06658333333333,0.3,0.0,2020-02-28 09:50:38
20196,30.597,122.06713888888888,0.3,117.0,2020-02-28 10:00:38
20196,30.597166666666663,122.06663888888887,0.1,0.0,2020-02-28 10:10:49
20196,30.596888888888888,122.06738888888889,0.7,114.0,2020-02-28 10:20:38
20196,30.596777777777767,122.06775,0.6,112.0,2020-02-28 10:30:41
20196,30.59697222222222,122.06716666666668,0.0,0.0,2020-02-28 10:41:08
20196,30.59697222222222,122.06719444444444,0.1,0.0,2020-02-28 10:50:38
20196,30.59697222222222,122.0672222222222,0.0,0.0,2020-02-28 11:00:38
20196,30.59697222222222,122.06719444444444,0.0,0.0,2020-02-28 11:10:38
20196,30.597055555555556,122.06719444444444,0.0,0.0,2020-02-28 11:20:38
20196,30.597,122.0672222222222,0.0,0.0,2020-02-28 11:30:38
20196,30.597,122.0672222222222,0.0,0.0,2020-02-28 11:40:38
20196,30.597,122.06719444444444,0.0,0.0,2020-02-28 11:50:37
20196,30.59697222222222,122.06719444444444,0.1,0.0,2020-02-28 12:00:37
20196,30.597,122.06719444444444,0.1,0.0,2020-02-28 12:10:37
20196,30.597027777777768,122.06713888888888,0.1,0.0,2020-02-28 12:20:37
20196,30.60025000000001,122.07533333333332,7.7,43.0,2020-02-28 12:30:37
20196,30.60075,122.09344444444444,6.3,91.0,2020-02-28 12:40:37
20196,30.595666666666663,122.11713888888887,7.5,100.0,2020-02-28 12:50:37
20196,30.59880555555556,122.14147222222223,7.9,63.0,2020-02-28 13:00:37
20196,30.61716666666667,122.15813888888891,9.1,34.0,2020-02-28 13:10:37
20196,30.63752777777777,122.17216666666668,8.3,33.0,2020-02-28 13:20:37
20196,30.655305555555557,122.18725,8.5,31.0,2020-02-28 13:30:37
20196,30.674055555555555,122.20288888888888,8.7,34.0,2020-02-28 13:40:38
20196,30.695277777777783,122.21761111111113,8.3,33.0,2020-02-28 13:50:37
20196,30.716805555555556,122.23338888888892,9.1,34.0,2020-02-28 14:01:07
20196,30.737277777777766,122.24933333333334,9.5,29.0,2020-02-28 14:10:37
20196,30.761111111111116,122.26544444444444,10.5,30.0,2020-02-28 14:20:37
20196,30.78458333333333,122.28430555555556,10.3,25.0,2020-02-28 14:30:37
20196,30.809722222222238,122.30063888888888,10.7,39.0,2020-02-28 14:40:37
20196,30.833388888888887,122.31888888888888,10.5,32.0,2020-02-28 14:50:37
20196,30.85550000000001,122.33825,9.7,24.0,2020-02-28 15:00:37
20196,30.87769444444445,122.35761111111108,10.1,36.0,2020-02-28 15:10:37
20196,30.898277777777786,122.38091666666666,10.6,47.0,2020-02-28 15:20:37
20196,30.918222222222223,122.40511111111113,10.5,47.0,2020-02-28 15:30:37
20196,30.93788888888889,122.4295,10.6,59.0,2020-02-28 15:40:37
20196,30.95588888888889,122.45619444444444,10.3,54.0,2020-02-28 15:50:37
20196,30.973416666666665,122.48266666666667,9.6,33.0,2020-02-28 16:00:37
20196,30.993527777777786,122.50202777777778,9.9,50.0,2020-02-28 16:10:37
20196,31.012305555555557,122.52547222222222,9.8,49.0,2020-02-28 16:20:37
20196,31.0285,122.55136111111106,9.7,65.0,2020-02-28 16:30:37
20196,31.046944444444453,122.57413888888888,9.5,36.0,2020-02-28 16:40:37
20196,31.0675,122.59369444444444,9.3,47.0,2020-02-28 16:50:36
20196,31.08286111111111,122.6179722222222,9.6,61.0,2020-02-28 17:00:36
