渔船ID,lat,lon,速度,方向,time
18447,30.716666666666665,122.81308333333332,0.1,0.0,2019-03-31 10:06:35
18447,30.71672222222222,122.81311111111113,0.1,0.0,2019-03-31 10:16:35
18447,30.716666666666665,122.81305555555556,0.0,0.0,2019-03-31 10:26:35
18447,30.716666666666665,122.81308333333332,0.2,0.0,2019-03-31 10:36:35
18447,30.716777777777768,122.813,0.3,0.0,2019-03-31 10:46:35
18447,30.71672222222222,122.813,0.1,0.0,2019-03-31 10:56:35
18447,30.71675,122.81308333333332,0.3,0.0,2019-03-31 11:06:35
18447,30.71669444444445,122.81305555555556,0.1,0.0,2019-03-31 11:16:35
18447,30.716777777777768,122.81311111111113,0.2,0.0,2019-03-31 11:26:35
18447,30.716777777777768,122.81308333333332,0.1,0.0,2019-03-31 11:36:35
18447,30.716666666666665,122.81308333333332,0.1,0.0,2019-03-31 11:46:35
18447,30.71669444444445,122.81305555555556,0.0,0.0,2019-03-31 11:56:35
18447,30.71675,122.81308333333332,0.1,0.0,2019-03-31 12:06:59
18447,30.716666666666665,122.81311111111113,0.1,0.0,2019-03-31 12:16:35
18447,30.716666666666665,122.81311111111113,0.1,0.0,2019-03-31 12:26:35
18447,30.716638888888887,122.81308333333332,0.1,0.0,2019-03-31 12:36:35
18447,30.716638888888887,122.81311111111113,0.1,0.0,2019-03-31 12:46:35
18447,30.716638888888887,122.81305555555556,0.2,0.0,2019-03-31 13:06:35
18447,30.716666666666665,122.81305555555556,0.1,0.0,2019-03-31 13:16:35
18447,30.716666666666665,122.81308333333332,0.1,0.0,2019-03-31 13:26:35
18447,30.716638888888887,122.81305555555556,0.0,0.0,2019-03-31 13:36:34
18447,30.716666666666665,122.81305555555556,0.1,0.0,2019-03-31 13:46:34
18447,30.716638888888887,122.81311111111113,0.6,142.0,2019-03-31 14:06:34
18447,30.716555555555555,122.81327777777776,0.1,0.0,2019-03-31 14:16:34
18447,30.7165,122.81319444444443,0.1,0.0,2019-03-31 14:26:34
18447,30.716527777777767,122.81308333333332,0.1,0.0,2019-03-31 14:36:34
18447,30.71622222222221,122.81333333333332,0.7,104.0,2019-03-31 14:46:34
18447,30.715888888888887,122.81355555555557,1.6,148.0,2019-03-31 14:56:37
18447,30.71672222222222,122.81305555555556,0.2,0.0,2019-03-31 15:07:00
18447,30.71672222222222,122.81308333333332,0.2,0.0,2019-03-31 15:16:34
18447,30.716638888888887,122.81305555555556,0.1,0.0,2019-03-31 15:26:34
18447,30.7165,122.81311111111113,0.2,0.0,2019-03-31 15:36:34
18447,30.716638888888887,122.81311111111113,0.1,0.0,2019-03-31 15:56:34
18447,30.71672222222222,122.81305555555556,0.1,0.0,2019-03-31 16:06:34
18447,30.716666666666665,122.81313888888889,0.3,0.0,2019-03-31 16:16:34
18447,30.716638888888887,122.81316666666666,0.3,0.0,2019-03-31 16:26:34
18447,30.71661111111111,122.81327777777776,0.3,0.0,2019-03-31 16:36:34
18447,30.716638888888887,122.81308333333332,0.4,0.0,2019-03-31 16:56:34
18447,30.716638888888887,122.81302777777776,0.0,0.0,2019-03-31 17:06:43
18447,30.716638888888887,122.81311111111113,0.1,0.0,2019-03-31 17:16:40
18447,30.716666666666665,122.81305555555556,0.0,0.0,2019-03-31 17:36:33
18447,30.71669444444445,122.81305555555556,0.1,0.0,2019-03-31 17:46:33
18447,30.71661111111111,122.81305555555556,0.1,0.0,2019-03-31 17:56:33
18447,30.716638888888887,122.81305555555556,0.0,0.0,2019-03-31 18:06:33
18447,30.71672222222222,122.81305555555556,0.2,0.0,2019-03-31 18:16:33
18447,30.716666666666665,122.81302777777776,0.2,0.0,2019-03-31 18:26:33
18447,30.716638888888887,122.81308333333332,0.1,0.0,2019-03-31 18:36:33
18447,30.716666666666665,122.81305555555556,0.1,0.0,2019-03-31 18:46:33
18447,30.716638888888887,122.81308333333332,0.1,0.0,2019-03-31 18:56:33
18447,30.716666666666665,122.81302777777776,0.2,0.0,2019-03-31 19:06:33
18447,30.716666666666665,122.813,0.0,0.0,2019-03-31 19:16:33
18447,30.71675,122.81305555555556,0.1,0.0,2019-03-31 19:26:33
18447,30.71661111111111,122.81305555555556,0.1,0.0,2019-03-31 19:36:33
18447,30.71661111111111,122.81305555555556,0.0,0.0,2019-03-31 19:46:33
18447,30.716638888888887,122.81308333333332,0.3,0.0,2019-03-31 19:56:33
18447,30.716638888888887,122.81302777777776,0.3,0.0,2019-03-31 20:07:30
18447,30.716777777777768,122.81305555555556,0.1,0.0,2019-03-31 20:16:33
18447,30.716805555555556,122.81308333333332,0.3,0.0,2019-03-31 20:26:33
18447,30.71675,122.81305555555556,0.1,0.0,2019-03-31 20:36:33
18447,30.716777777777768,122.81308333333332,0.0,0.0,2019-03-31 20:46:33
18447,30.71669444444445,122.81302777777776,0.0,0.0,2019-03-31 20:56:33
18447,30.71669444444445,122.81302777777776,0.1,0.0,2019-03-31 21:06:32
18447,30.716777777777768,122.81308333333332,0.0,0.0,2019-03-31 21:16:33
18447,30.71669444444445,122.81311111111113,0.1,0.0,2019-03-31 21:26:33
18447,30.71661111111111,122.81308333333332,0.1,0.0,2019-03-31 21:36:33
18447,30.71675,122.81311111111113,0.1,0.0,2019-03-31 21:46:33
18447,30.71661111111111,122.813,0.2,0.0,2019-03-31 21:56:33
18447,30.716666666666665,122.81305555555556,0.0,0.0,2019-03-31 22:06:32
18447,30.71675,122.81305555555556,0.1,0.0,2019-03-31 22:16:33
18447,30.716916666666663,122.81330555555556,0.1,0.0,2019-03-31 22:26:32
18447,30.716916666666663,122.81336111111106,0.2,0.0,2019-03-31 22:36:33
18447,30.71669444444445,122.8129722222222,0.4,0.0,2019-03-31 22:46:33
18447,30.71672222222222,122.81316666666666,0.4,0.0,2019-03-31 22:56:31
18447,30.716777777777768,122.81308333333332,0.1,0.0,2019-03-31 23:06:32
18447,30.71694444444445,122.81244444444444,0.0,0.0,2019-03-31 23:16:32
18447,30.716777777777768,122.81305555555556,0.1,0.0,2019-03-31 23:26:59
18447,30.716777777777768,122.81308333333332,0.0,0.0,2019-03-31 23:36:31
18447,30.71672222222222,122.81311111111113,0.1,0.0,2019-03-31 23:46:31
18447,30.71669444444445,122.81308333333332,0.1,0.0,2019-03-31 23:56:32
18447,30.71669444444445,122.81305555555556,0.2,0.0,2019-04-01 00:06:31
18447,30.71669444444445,122.81311111111113,0.2,0.0,2019-04-01 00:16:31
18447,30.71686111111111,122.81308333333332,0.5,0.0,2019-04-01 00:26:32
18447,30.71697222222221,122.81313888888889,0.5,0.0,2019-04-01 00:36:31
18447,30.71688888888889,122.81308333333332,0.5,0.0,2019-04-01 00:46:31
18447,30.71661111111111,122.8129722222222,0.2,0.0,2019-04-01 00:56:31
18447,30.71675,122.81311111111113,0.2,0.0,2019-04-01 01:06:59
18447,30.716777777777768,122.81313888888889,0.0,0.0,2019-04-01 01:16:31
18447,30.716805555555556,122.81308333333332,0.3,0.0,2019-04-01 01:26:31
18447,30.716666666666665,122.81305555555556,0.1,0.0,2019-04-01 01:36:31
18447,30.716666666666665,122.81311111111113,0.0,0.0,2019-04-01 01:46:31
18447,30.71669444444445,122.81288888888888,0.2,0.0,2019-04-01 01:56:31
18447,30.71669444444445,122.81286111111108,0.0,0.0,2019-04-01 02:06:32
18447,30.716777777777768,122.81283333333332,0.2,0.0,2019-04-01 02:16:32
18447,30.716666666666665,122.81338888888894,0.4,0.0,2019-04-01 02:26:31
18447,30.71669444444445,122.8125,0.3,0.0,2019-04-01 02:36:31
