渔船ID,lat,lon,速度,方向,time
21221,29.77666666666667,122.21483333333332,0.0,0.0,2020-08-11 17:02:00
21221,29.77663888888889,122.21483333333332,0.1,0.0,2020-08-11 17:12:00
21221,29.77666666666667,122.2147222222222,0.2,0.0,2020-08-11 17:22:00
21221,29.77666666666667,122.21480555555556,0.1,0.0,2020-08-11 17:32:00
21221,29.77663888888889,122.21480555555556,0.0,0.0,2020-08-11 17:42:00
21221,29.77683333333333,122.2147222222222,0.0,0.0,2020-08-11 17:51:59
21221,29.77663888888889,122.21480555555556,0.0,0.0,2020-08-11 18:01:59
21221,29.776611111111112,122.21486111111106,0.0,0.0,2020-08-11 18:11:59
21221,29.77666666666667,122.21488888888894,0.2,0.0,2020-08-11 18:32:02
21221,29.776694444444445,122.21483333333332,0.0,0.0,2020-08-11 18:41:59
21221,29.77663888888889,122.21483333333332,0.0,0.0,2020-08-11 18:52:01
21221,29.77663888888889,122.21480555555556,0.0,0.0,2020-08-11 19:02:01
21221,29.77663888888889,122.21477777777778,0.1,0.0,2020-08-11 19:12:01
21221,29.77663888888889,122.21480555555556,0.0,0.0,2020-08-11 19:22:01
21221,29.77666666666667,122.21475,0.2,0.0,2020-08-11 19:32:01
21221,29.77663888888889,122.21477777777778,0.0,0.0,2020-08-11 19:42:01
21221,29.776611111111112,122.21477777777778,0.0,0.0,2020-08-11 19:52:01
21221,29.77666666666667,122.21480555555556,0.0,0.0,2020-08-11 20:02:01
21221,29.77658333333333,122.21480555555556,0.3,0.0,2020-08-11 20:12:01
21221,29.77658333333333,122.21483333333332,0.1,0.0,2020-08-11 20:22:01
21221,29.77663888888889,122.21480555555556,0.1,0.0,2020-08-11 20:32:01
21221,29.77666666666667,122.21486111111106,0.1,0.0,2020-08-11 20:42:01
21221,29.776611111111112,122.21480555555556,0.0,0.0,2020-08-11 20:52:01
21221,29.776611111111112,122.21477777777778,0.0,0.0,2020-08-11 21:02:00
21221,29.77663888888889,122.21483333333332,0.0,0.0,2020-08-11 21:12:00
21221,29.776611111111112,122.21477777777778,0.0,0.0,2020-08-11 21:22:00
21221,29.77666666666667,122.21483333333332,0.1,0.0,2020-08-11 21:32:00
21221,29.77666666666667,122.21483333333332,0.3,0.0,2020-08-11 21:42:00
21221,29.78222222222222,122.21569444444444,5.0,23.0,2020-08-11 21:52:00
21221,29.787111111111116,122.23411111111106,7.1,92.0,2020-08-11 22:02:00
21221,29.78163888888889,122.2555,9.6,94.0,2020-08-11 22:12:00
21221,29.769861111111112,122.27991666666668,9.2,115.0,2020-08-11 22:22:00
21221,29.763972222222232,122.30691666666664,6.5,113.0,2020-08-11 22:32:00
21221,29.76752777777777,122.33272222222222,4.9,99.0,2020-08-11 22:42:00
