渔船ID,lat,lon,速度,方向,time
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 17:32:20
22099,30.72502777777777,122.80363888888888,0.2,0.0,2019-10-19 17:37:20
22099,30.72502777777777,122.80366666666669,0.2,0.0,2019-10-19 17:42:19
22099,30.725055555555556,122.80369444444445,0.1,0.0,2019-10-19 17:47:19
22099,30.72502777777777,122.80366666666669,0.0,0.0,2019-10-19 17:52:20
22099,30.72508333333333,122.80363888888888,0.0,0.0,2019-10-19 17:57:20
22099,30.725055555555556,122.80369444444445,0.2,0.0,2019-10-19 18:02:20
22099,30.72502777777777,122.80366666666669,0.2,0.0,2019-10-19 18:07:20
22099,30.72502777777777,122.80361111111112,0.0,0.0,2019-10-19 18:12:20
22099,30.725055555555556,122.80363888888888,0.0,0.0,2019-10-19 18:17:20
22099,30.725055555555556,122.80363888888888,0.1,0.0,2019-10-19 18:22:20
22099,30.725055555555556,122.80363888888888,0.0,0.0,2019-10-19 18:27:20
22099,30.72502777777777,122.80363888888888,0.1,0.0,2019-10-19 18:32:20
22099,30.72502777777777,122.80363888888888,0.0,0.0,2019-10-19 18:37:20
22099,30.725055555555556,122.80363888888888,0.2,0.0,2019-10-19 18:42:20
22099,30.72502777777777,122.80363888888888,0.0,0.0,2019-10-19 18:47:20
22099,30.725,122.80366666666669,0.1,0.0,2019-10-19 18:52:20
22099,30.72502777777777,122.80363888888888,0.1,0.0,2019-10-19 18:57:20
22099,30.72502777777777,122.80363888888888,0.0,0.0,2019-10-19 19:02:20
22099,30.72502777777777,122.80363888888888,0.2,0.0,2019-10-19 19:07:57
22099,30.725,122.80369444444445,0.2,0.0,2019-10-19 19:12:20
22099,30.72502777777777,122.80361111111112,0.1,0.0,2019-10-19 19:17:20
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 19:22:20
22099,30.725,122.80363888888888,0.1,0.0,2019-10-19 19:27:19
22099,30.72502777777777,122.80366666666669,0.0,0.0,2019-10-19 19:32:19
22099,30.725,122.80363888888888,0.1,0.0,2019-10-19 19:37:19
22099,30.725055555555556,122.80363888888888,0.0,0.0,2019-10-19 19:42:19
22099,30.725,122.80363888888888,0.0,0.0,2019-10-19 19:47:19
22099,30.725,122.80366666666669,0.2,0.0,2019-10-19 19:52:19
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 19:57:19
22099,30.725,122.80366666666669,0.1,0.0,2019-10-19 20:02:19
22099,30.72502777777777,122.80363888888888,0.1,0.0,2019-10-19 20:07:19
22099,30.725,122.80363888888888,0.1,0.0,2019-10-19 20:12:19
22099,30.725,122.80363888888888,0.0,0.0,2019-10-19 20:17:19
22099,30.725,122.80366666666669,0.3,0.0,2019-10-19 20:22:19
22099,30.725,122.80366666666669,0.2,0.0,2019-10-19 20:27:19
22099,30.72497222222221,122.80363888888888,0.0,0.0,2019-10-19 20:32:19
22099,30.72502777777777,122.80363888888888,0.0,0.0,2019-10-19 20:37:19
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 20:42:19
22099,30.72502777777777,122.80366666666669,0.0,0.0,2019-10-19 20:47:19
22099,30.72502777777777,122.80366666666669,0.2,0.0,2019-10-19 20:52:19
22099,30.725055555555556,122.80363888888888,0.0,0.0,2019-10-19 20:57:19
22099,30.72502777777777,122.80366666666669,0.0,0.0,2019-10-19 21:02:19
22099,30.725055555555556,122.80361111111112,0.2,0.0,2019-10-19 21:07:56
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 21:12:19
22099,30.725055555555556,122.80366666666669,0.1,0.0,2019-10-19 21:17:19
22099,30.72502777777777,122.80366666666669,0.0,0.0,2019-10-19 21:22:19
22099,30.72502777777777,122.80363888888888,0.0,0.0,2019-10-19 21:27:19
22099,30.72502777777777,122.80366666666669,0.0,0.0,2019-10-19 21:32:19
22099,30.72502777777777,122.80363888888888,0.3,0.0,2019-10-19 21:37:19
22099,30.725,122.80363888888888,0.2,0.0,2019-10-19 21:42:19
22099,30.72502777777777,122.80366666666669,0.1,0.0,2019-10-19 21:47:19
22099,30.72502777777777,122.80363888888888,0.1,0.0,2019-10-19 21:52:19
22099,30.72502777777777,122.80369444444445,0.2,0.0,2019-10-19 21:57:19
22099,30.72502777777777,122.80366666666669,0.0,0.0,2019-10-19 22:02:19
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 22:07:19
22099,30.725,122.80366666666669,0.1,0.0,2019-10-19 22:12:19
22099,30.72502777777777,122.80363888888888,0.0,0.0,2019-10-19 22:17:18
22099,30.725,122.80369444444445,0.0,0.0,2019-10-19 22:22:18
22099,30.72502777777777,122.80366666666669,0.1,0.0,2019-10-19 22:27:18
22099,30.725,122.80369444444445,0.0,0.0,2019-10-19 22:32:19
22099,30.72502777777777,122.80366666666669,0.0,0.0,2019-10-19 22:37:19
22099,30.72502777777777,122.80366666666669,0.2,0.0,2019-10-19 22:42:19
22099,30.72502777777777,122.80366666666669,0.1,0.0,2019-10-19 22:47:19
22099,30.72502777777777,122.80369444444445,0.3,0.0,2019-10-19 22:52:19
22099,30.72502777777777,122.80369444444445,0.2,0.0,2019-10-19 22:57:19
22099,30.725,122.80366666666669,0.1,0.0,2019-10-19 23:02:19
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 23:07:56
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 23:12:18
22099,30.725,122.80361111111112,0.2,0.0,2019-10-19 23:17:18
22099,30.725,122.80366666666669,0.2,0.0,2019-10-19 23:22:19
22099,30.725,122.80363888888888,0.2,0.0,2019-10-19 23:27:19
22099,30.725,122.80366666666669,0.1,0.0,2019-10-19 23:32:18
22099,30.72497222222221,122.80366666666669,0.2,0.0,2019-10-19 23:37:18
22099,30.72497222222221,122.80366666666669,0.0,0.0,2019-10-19 23:42:19
22099,30.725,122.80366666666669,0.0,0.0,2019-10-19 23:47:19
22099,30.725,122.80369444444445,0.0,0.0,2019-10-19 23:52:19
22099,30.725055555555556,122.80363888888888,0.1,0.0,2019-10-19 23:57:18
22099,30.72497222222221,122.80363888888888,0.1,0.0,2019-10-20 00:02:18
22099,30.72497222222221,122.80369444444445,0.1,0.0,2019-10-20 00:07:18
22099,30.725,122.80369444444445,0.0,0.0,2019-10-20 00:12:18
22099,30.725055555555556,122.80363888888888,0.0,0.0,2019-10-20 00:17:18
22099,30.725055555555556,122.80363888888888,0.0,0.0,2019-10-20 00:22:18
22099,30.725055555555556,122.80363888888888,0.2,0.0,2019-10-20 00:27:18
22099,30.72502777777777,122.80363888888888,0.1,0.0,2019-10-20 00:32:17
22099,30.725,122.80366666666669,0.1,0.0,2019-10-20 00:37:17
22099,30.72502777777777,122.80363888888888,0.3,0.0,2019-10-20 00:42:17
22099,30.725055555555556,122.80363888888888,0.1,0.0,2019-10-20 00:47:17
22099,30.725,122.80369444444445,0.1,0.0,2019-10-20 00:52:17
22099,30.725055555555556,122.80361111111112,0.2,0.0,2019-10-20 00:57:17
22099,30.72502777777777,122.80363888888888,0.1,0.0,2019-10-20 01:02:17
22099,30.725,122.80369444444445,0.2,0.0,2019-10-20 01:07:55
22099,30.725,122.80369444444445,0.1,0.0,2019-10-20 01:12:17
22099,30.72502777777777,122.80366666666669,0.3,0.0,2019-10-20 01:17:17
22099,30.725,122.80369444444445,0.1,0.0,2019-10-20 01:22:17
22099,30.725,122.80366666666669,0.3,0.0,2019-10-20 01:27:17
22099,30.725,122.80369444444445,0.0,0.0,2019-10-20 01:32:17
22099,30.72497222222221,122.80372222222222,0.2,0.0,2019-10-20 01:37:17
22099,30.72497222222221,122.80369444444445,0.3,0.0,2019-10-20 01:42:17
22099,30.725,122.80369444444445,0.2,0.0,2019-10-20 01:47:17
22099,30.725,122.80369444444445,0.1,0.0,2019-10-20 01:52:17
22099,30.725,122.80369444444445,0.2,0.0,2019-10-20 01:57:17
