渔船ID,lat,lon,速度,方向,time
18643,29.942972222222235,122.29277777777776,2.0,100.0,2020-08-24 12:21:21
18643,29.943,122.29277777777776,0.0,0.0,2020-08-24 12:31:38
18643,29.942972222222235,122.29275,0.1,0.0,2020-08-24 12:41:17
18643,29.942916666666665,122.29280555555556,0.0,0.0,2020-08-24 12:51:17
18643,29.942972222222235,122.29277777777776,0.1,0.0,2020-08-24 13:01:17
18643,29.943,122.29277777777776,0.1,0.0,2020-08-24 13:11:17
18643,29.943027777777782,122.29269444444444,0.1,0.0,2020-08-24 13:21:17
18643,29.942972222222235,122.29277777777776,0.1,0.0,2020-08-24 13:31:17
18643,29.942972222222235,122.2927222222222,0.1,0.0,2020-08-24 13:41:17
18643,29.943,122.29291666666666,0.1,0.0,2020-08-24 13:51:18
18643,29.942972222222235,122.29283333333332,1.1,40.0,2020-08-24 14:01:21
18643,29.942972222222235,122.29286111111112,0.0,0.0,2020-08-24 14:11:38
18643,29.94294444444445,122.29294444444444,0.2,0.0,2020-08-24 14:21:17
18643,29.942972222222235,122.29280555555556,0.3,0.0,2020-08-24 14:31:18
18643,29.943,122.29291666666666,0.2,0.0,2020-08-24 14:41:26
18643,29.943,122.29322222222224,0.0,0.0,2020-08-24 14:52:15
18643,29.943,122.29280555555556,4.0,79.0,2020-08-24 15:01:18
18643,29.942972222222235,122.29308333333331,0.3,0.0,2020-08-24 15:11:17
18643,29.943,122.29286111111112,0.0,0.0,2020-08-24 15:21:38
18643,29.942972222222235,122.29288888888888,0.0,0.0,2020-08-24 15:31:17
18643,29.943,122.29288888888888,0.0,0.0,2020-08-24 15:51:17
18643,29.943,122.29291666666666,0.0,0.0,2020-08-24 16:01:17
18643,29.943,122.29288888888888,0.0,0.0,2020-08-24 16:11:17
18643,29.942972222222235,122.29288888888888,0.0,0.0,2020-08-24 16:21:17
18643,29.942972222222235,122.29288888888888,0.0,0.0,2020-08-24 16:31:17
18643,29.943027777777782,122.29291666666666,0.0,0.0,2020-08-24 16:41:17
18643,29.94319444444445,122.29286111111112,0.2,0.0,2020-08-24 16:51:17
18643,29.942972222222235,122.29291666666666,0.1,0.0,2020-08-24 17:01:17
18643,29.94311111111111,122.29277777777776,0.5,0.0,2020-08-24 17:11:17
18643,29.943027777777782,122.29280555555556,0.2,0.0,2020-08-24 17:21:17
18643,29.94308333333333,122.29283333333332,0.1,0.0,2020-08-24 17:31:17
18643,29.94313888888889,122.29288888888888,1.4,347.0,2020-08-24 17:41:28
18643,29.943,122.29280555555556,0.3,0.0,2020-08-24 18:11:16
18643,29.94305555555556,122.29277777777776,0.2,0.0,2020-08-24 18:21:16
18643,29.94308333333333,122.29288888888888,0.1,0.0,2020-08-24 18:31:17
18643,29.94311111111111,122.29286111111112,4.2,9.0,2020-08-24 18:41:17
18643,29.94308333333333,122.29288888888888,0.0,0.0,2020-08-24 19:01:16
18643,29.943027777777782,122.29283333333332,0.0,0.0,2020-08-24 19:11:16
18643,29.94305555555556,122.29286111111112,0.0,0.0,2020-08-24 19:21:16
18643,29.943,122.29280555555556,0.0,0.0,2020-08-24 19:31:16
18643,29.943027777777782,122.29283333333332,0.0,0.0,2020-08-24 19:41:16
18643,29.943,122.29283333333332,0.1,0.0,2020-08-24 19:51:16
18643,29.94305555555556,122.29277777777776,0.2,0.0,2020-08-24 20:01:16
18643,29.942972222222235,122.29280555555556,0.0,0.0,2020-08-24 20:11:16
18643,29.942972222222235,122.29277777777776,0.3,0.0,2020-08-24 20:21:16
18643,29.943,122.29283333333332,0.1,0.0,2020-08-24 20:31:16
18643,29.94305555555556,122.29280555555556,0.3,0.0,2020-08-24 20:51:16
18643,29.942972222222235,122.29275,0.1,0.0,2020-08-24 21:01:16
18643,29.942972222222235,122.29275,0.1,0.0,2020-08-24 21:11:16
18643,29.942916666666665,122.2927222222222,0.0,0.0,2020-08-24 21:31:52
18643,29.942972222222235,122.29275,0.0,0.0,2020-08-24 21:41:30
18643,29.942888888888888,122.29275,0.1,0.0,2020-08-24 21:51:30
18643,29.94294444444445,122.29269444444444,0.0,0.0,2020-08-24 22:01:30
18643,29.94286111111111,122.2927222222222,0.1,0.0,2020-08-24 22:11:35
18643,29.94294444444445,122.29277777777776,0.0,0.0,2020-08-24 22:22:08
18643,29.942916666666665,122.29280555555556,0.0,0.0,2020-08-24 22:31:16
18643,29.942916666666665,122.29280555555556,0.0,0.0,2020-08-24 22:41:16
18643,29.94294444444445,122.29277777777776,0.0,0.0,2020-08-24 22:51:16
18643,29.94294444444445,122.29280555555556,0.0,0.0,2020-08-24 23:01:15
18643,29.94294444444445,122.29283333333332,0.0,0.0,2020-08-24 23:11:15
18643,29.942916666666665,122.29286111111112,0.1,0.0,2020-08-24 23:21:15
18643,29.942888888888888,122.29280555555556,0.0,0.0,2020-08-24 23:31:15
18643,29.943,122.29280555555556,0.1,0.0,2020-08-24 23:41:15
18643,29.94294444444445,122.29275,0.2,0.0,2020-08-24 23:51:15
18643,29.942916666666665,122.29275,0.3,0.0,2020-08-25 00:01:15
18643,29.942888888888888,122.29283333333332,0.0,0.0,2020-08-25 00:11:15
18643,29.94294444444445,122.29288888888888,0.0,0.0,2020-08-25 00:21:15
18643,29.94294444444445,122.29280555555556,0.1,0.0,2020-08-25 00:31:15
18643,29.94294444444445,122.29280555555556,0.3,0.0,2020-08-25 00:41:15
18643,29.94286111111111,122.29280555555556,0.0,0.0,2020-08-25 00:51:15
18643,29.942916666666665,122.29283333333332,0.0,0.0,2020-08-25 01:01:15
18643,29.942694444444445,122.29266666666668,0.3,0.0,2020-08-25 01:11:19
18643,29.94294444444445,122.29280555555556,0.0,0.0,2020-08-25 01:21:38
18643,29.942916666666665,122.29280555555556,0.0,0.0,2020-08-25 01:31:15
18643,29.942972222222235,122.29283333333332,0.0,0.0,2020-08-25 01:41:15
18643,29.943,122.29280555555556,0.0,0.0,2020-08-25 01:51:15
18643,29.943,122.29283333333332,0.0,0.0,2020-08-25 02:01:15
18643,29.943,122.29280555555556,0.0,0.0,2020-08-25 02:11:15
18643,29.943027777777782,122.29283333333332,0.1,0.0,2020-08-25 02:21:15
18643,29.943,122.29283333333332,0.0,0.0,2020-08-25 02:31:15
