渔船ID,lat,lon,速度,方向,time
19093,30.53686111111111,122.97208333333332,1.8,189.0,2018-01-14 03:44:40
19093,30.53222222222222,122.97163888888888,1.8,201.0,2018-01-14 03:54:40
19093,30.52775,122.97155555555555,2.0,178.0,2018-01-14 04:04:40
19093,30.52319444444444,122.97119444444444,1.7,208.0,2018-01-14 04:14:39
19093,30.518916666666662,122.9710277777778,1.6,165.0,2018-01-14 04:24:39
19093,30.51458333333333,122.96983333333334,2.0,214.0,2018-01-14 04:34:39
19093,30.51708333333333,122.96725,0.5,288.0,2018-01-14 04:54:37
19093,30.51669444444445,122.9665,8.7,136.0,2018-01-14 05:04:39
19093,30.526027777777767,122.9674722222222,10.2,297.0,2018-01-14 05:14:39
19093,30.54625,122.94491666666669,10.1,318.0,2018-01-14 05:24:37
19093,30.566194444444445,122.92411111111112,9.9,313.0,2018-01-14 05:34:37
19093,30.588416666666664,122.90630555555556,9.6,322.0,2018-01-14 05:44:38
19093,30.610194444444453,122.88788888888894,10.1,321.0,2018-01-14 05:54:37
19093,30.63533333333333,122.86819444444444,10.4,333.0,2018-01-14 06:05:21
19093,30.656805555555557,122.84941666666666,10.5,315.0,2018-01-14 06:14:39
19093,30.677611111111112,122.8279722222222,9.1,323.0,2018-01-14 06:24:38
19093,30.70002777777777,122.80994444444444,10.7,338.0,2018-01-14 06:34:38
19093,30.725222222222207,122.80077777777775,9.9,84.0,2018-01-14 06:44:38
19093,30.72275,122.80372222222222,2.7,11.0,2018-01-14 06:54:47
19093,30.72219444444445,122.80358333333332,0.0,0.0,2018-01-14 07:04:58
19093,30.724916666666665,122.79919444444444,8.6,211.0,2018-01-14 07:14:39
19093,30.704666666666668,122.818,9.5,118.0,2018-01-14 07:24:38
19093,30.692722222222237,122.84563888888889,9.6,123.0,2018-01-14 07:34:38
19093,30.67825,122.87038888888888,9.3,135.0,2018-01-14 07:44:39
19093,30.662916666666664,122.89397222222225,8.9,119.0,2018-01-14 07:54:37
19093,30.64758333333333,122.91769444444444,9.4,131.0,2018-01-14 08:04:39
19093,30.63336111111111,122.94180555555556,9.0,111.0,2018-01-14 08:14:39
19093,30.62136111111111,122.96661111111106,8.7,113.0,2018-01-14 08:24:39
19093,30.6085,122.98994444444445,8.9,143.0,2018-01-14 08:34:39
19093,30.61216666666667,122.99355555555556,2.4,358.0,2018-01-14 08:44:38
19093,30.62441666666667,122.99313888888894,2.0,7.0,2018-01-14 09:04:39
19093,30.63,122.99325,2.3,354.0,2018-01-14 09:14:38
19093,30.63558333333333,122.99325,1.8,0.0,2018-01-14 09:24:37
19093,30.641027777777783,122.99383333333331,1.7,8.0,2018-01-14 09:34:38
19093,30.64641666666667,122.99402777777776,2.3,325.0,2018-01-14 09:44:38
19093,30.658055555555556,122.99355555555556,2.0,4.0,2018-01-14 10:04:57
19093,30.663555555555558,122.99394444444444,1.9,11.0,2018-01-14 10:14:37
19093,30.66916666666667,122.99461111111113,2.3,350.0,2018-01-14 10:24:38
19093,30.674805555555555,122.99375,2.2,6.0,2018-01-14 10:34:38
19093,30.68025,122.99308333333332,2.1,352.0,2018-01-14 10:44:38
19093,30.68569444444445,122.99216666666666,2.2,353.0,2018-01-14 10:54:38
19093,30.69094444444445,122.99133333333332,2.2,349.0,2018-01-14 11:04:39
19093,30.696444444444445,122.99177777777778,2.1,0.0,2018-01-14 11:14:38
19093,30.70172222222222,122.99252777777778,1.6,14.0,2018-01-14 11:24:38
19093,30.706861111111117,122.99369444444444,1.8,4.0,2018-01-14 11:34:38
19093,30.71191666666667,122.99461111111113,1.9,0.0,2018-01-14 11:44:38
19093,30.717,122.99530555555556,1.8,23.0,2018-01-14 11:54:38
19093,30.722,122.9964722222222,1.7,346.0,2018-01-14 12:04:38
19093,30.724777777777767,122.99741666666668,3.3,174.0,2018-01-14 12:14:38
19093,30.72269444444445,122.99883333333334,0.3,0.0,2018-01-14 12:24:39
19093,30.725305555555558,122.99786111111112,9.2,299.0,2018-01-14 12:34:38
19093,30.749277777777767,122.98458333333332,9.5,337.0,2018-01-14 12:44:38
19093,30.774638888888887,122.9734722222222,9.3,325.0,2018-01-14 12:54:37
19093,30.799833333333336,122.96188888888894,10.0,345.0,2018-01-14 13:04:38
19093,30.80761111111111,122.9585277777778,6.9,162.0,2018-01-14 13:14:38
19093,30.801472222222237,122.96155555555556,2.5,157.0,2018-01-14 13:24:37
19093,30.796111111111117,122.9622222222222,1.9,175.0,2018-01-14 13:34:37
19093,30.79080555555556,122.9620277777778,1.9,179.0,2018-01-14 13:44:58
19093,30.785750000000004,122.96241666666668,2.2,161.0,2018-01-14 13:54:37
19093,30.780638888888888,122.96461111111113,1.8,165.0,2018-01-14 14:04:37
19093,30.77047222222223,122.96536111111112,1.8,174.0,2018-01-14 14:24:37
19093,30.765555555555554,122.96513888888887,1.8,183.0,2018-01-14 14:34:37
19093,30.760472222222223,122.9650277777778,2.1,178.0,2018-01-14 14:44:37
19093,30.755305555555548,122.96516666666668,1.4,185.0,2018-01-14 14:54:37
