渔船ID,lat,lon,速度,方向,time
22214,29.94558333333333,122.30066666666666,0.0,0.0,2020-08-04 15:42:47
22214,29.945638888888887,122.30072222222222,0.0,0.0,2020-08-04 15:52:48
22214,29.945666666666664,122.30072222222222,0.1,0.0,2020-08-04 16:02:47
22214,29.945666666666664,122.30072222222222,0.0,0.0,2020-08-04 16:12:47
22214,29.945638888888887,122.30072222222222,0.0,0.0,2020-08-04 16:22:47
22214,29.945611111111116,122.30069444444445,0.2,0.0,2020-08-04 16:32:47
22214,29.945611111111116,122.30069444444445,0.2,0.0,2020-08-04 16:42:47
22214,29.945611111111116,122.30072222222222,0.1,0.0,2020-08-04 16:52:47
22214,29.945638888888887,122.30069444444445,0.0,0.0,2020-08-04 17:02:47
22214,29.945638888888887,122.30066666666666,0.0,0.0,2020-08-04 17:12:47
22214,29.94558333333333,122.30069444444445,0.0,0.0,2020-08-04 17:23:44
22214,29.945611111111116,122.30069444444445,0.0,0.0,2020-08-04 17:32:47
22214,29.945611111111116,122.30072222222222,0.0,0.0,2020-08-04 17:42:47
22214,29.945611111111116,122.30066666666666,0.1,0.0,2020-08-04 17:52:47
22214,29.945638888888887,122.30063888888888,0.2,0.0,2020-08-04 18:02:47
22214,29.94558333333333,122.30063888888888,0.2,0.0,2020-08-04 18:12:47
22214,29.945638888888887,122.30072222222222,0.0,0.0,2020-08-04 18:22:47
22214,29.945638888888887,122.30069444444445,0.1,0.0,2020-08-04 18:32:47
22214,29.945638888888887,122.30063888888888,0.0,0.0,2020-08-04 18:42:47
22214,29.945638888888887,122.30072222222222,0.1,0.0,2020-08-04 18:52:47
22214,29.945638888888887,122.30069444444445,0.3,0.0,2020-08-04 19:02:47
22214,29.945611111111116,122.30069444444445,0.2,0.0,2020-08-04 19:12:47
22214,29.94552777777778,122.30069444444445,0.0,0.0,2020-08-04 19:23:44
22214,29.94558333333333,122.30066666666666,0.0,0.0,2020-08-04 19:32:46
22214,29.94558333333333,122.30069444444445,0.1,0.0,2020-08-04 19:42:46
22214,29.945555555555558,122.30072222222222,0.1,0.0,2020-08-04 19:52:47
22214,29.945611111111116,122.30072222222222,0.2,0.0,2020-08-04 20:02:47
22214,29.94550000000001,122.30077777777775,0.2,0.0,2020-08-04 20:12:47
22214,29.94558333333333,122.30072222222222,0.3,0.0,2020-08-04 20:22:47
22214,29.945555555555558,122.30075,0.2,0.0,2020-08-04 20:32:47
22214,29.94558333333333,122.30066666666666,0.0,0.0,2020-08-04 20:42:47
22214,29.94552777777778,122.30069444444445,0.0,0.0,2020-08-04 20:52:47
22214,29.945638888888887,122.30066666666666,0.0,0.0,2020-08-04 21:02:47
22214,29.945611111111116,122.30069444444445,0.0,0.0,2020-08-04 21:12:47
22214,29.945555555555558,122.30072222222222,0.0,0.0,2020-08-04 21:23:44
22214,29.94558333333333,122.30069444444445,0.0,0.0,2020-08-04 21:32:47
22214,29.94558333333333,122.30069444444445,0.0,0.0,2020-08-04 21:42:47
