渔船ID,lat,lon,速度,方向,time
22004,30.611277777777783,122.09836111111107,0.0,0.0,2020-08-26 07:48:12
22004,30.61125,122.09833333333331,0.2,0.0,2020-08-26 07:53:12
22004,30.61125,122.09836111111107,0.1,0.0,2020-08-26 07:58:12
22004,30.611277777777783,122.09827777777777,0.0,0.0,2020-08-26 08:03:12
22004,30.611277777777783,122.09841666666668,0.0,0.0,2020-08-26 08:08:12
22004,30.61133333333333,122.09833333333331,0.0,0.0,2020-08-26 08:13:12
22004,30.61133333333333,122.09833333333331,0.0,0.0,2020-08-26 08:18:12
22004,30.61125,122.09833333333331,0.0,0.0,2020-08-26 08:23:49
22004,30.61130555555556,122.09836111111107,0.0,0.0,2020-08-26 08:28:12
22004,30.611277777777783,122.09833333333331,0.0,0.0,2020-08-26 08:33:12
22004,30.611277777777783,122.09836111111107,0.0,0.0,2020-08-26 08:38:12
22004,30.61130555555556,122.09833333333331,0.0,0.0,2020-08-26 08:43:12
22004,30.61125,122.0984722222222,0.0,0.0,2020-08-26 08:48:12
22004,30.61122222222223,122.09833333333331,0.4,0.0,2020-08-26 08:53:12
22004,30.611277777777783,122.09836111111107,0.0,0.0,2020-08-26 08:58:12
22004,30.61130555555556,122.09830555555556,0.2,0.0,2020-08-26 09:03:12
22004,30.61119444444445,122.09827777777777,0.3,0.0,2020-08-26 09:08:12
22004,30.61116666666667,122.09830555555556,0.3,0.0,2020-08-26 09:13:12
22004,30.61111111111111,122.09825,1.1,4.0,2020-08-26 09:23:12
22004,30.611277777777783,122.09838888888888,0.1,0.0,2020-08-26 09:28:12
22004,30.61130555555556,122.09838888888888,0.0,0.0,2020-08-26 09:33:12
22004,30.61133333333333,122.09844444444444,0.2,0.0,2020-08-26 09:38:12
22004,30.61130555555556,122.09836111111107,0.4,0.0,2020-08-26 09:43:12
22004,30.61130555555556,122.09841666666668,0.1,0.0,2020-08-26 09:48:12
22004,30.61122222222223,122.09841666666668,0.3,0.0,2020-08-26 09:53:12
22004,30.611277777777783,122.09844444444444,0.4,0.0,2020-08-26 09:58:12
22004,30.611277777777783,122.09841666666668,0.0,0.0,2020-08-26 10:03:39
22004,30.611277777777783,122.09838888888888,0.0,0.0,2020-08-26 10:08:12
22004,30.61130555555556,122.09833333333331,0.0,0.0,2020-08-26 10:13:12
22004,30.61125,122.09838888888888,0.0,0.0,2020-08-26 10:18:12
22004,30.611277777777783,122.09833333333331,0.0,0.0,2020-08-26 10:23:49
22004,30.61130555555556,122.09836111111107,0.0,0.0,2020-08-26 10:28:12
22004,30.61133333333333,122.09836111111107,0.0,0.0,2020-08-26 10:33:12
22004,30.611277777777783,122.09833333333331,0.0,0.0,2020-08-26 10:38:12
22004,30.61130555555556,122.09838888888888,0.0,0.0,2020-08-26 10:43:12
22004,30.61130555555556,122.09836111111107,0.0,0.0,2020-08-26 10:48:12
22004,30.61130555555556,122.09833333333331,0.0,0.0,2020-08-26 10:53:12
22004,30.611361111111112,122.09838888888888,0.0,0.0,2020-08-26 10:58:12
22004,30.61133333333333,122.09827777777777,0.0,0.0,2020-08-26 11:03:12
22004,30.61130555555556,122.09836111111107,0.0,0.0,2020-08-26 11:08:12
22004,30.61133333333333,122.09836111111107,0.0,0.0,2020-08-26 11:13:12
22004,30.611277777777783,122.09827777777777,0.0,0.0,2020-08-26 11:18:12
22004,30.61133333333333,122.09844444444444,0.1,0.0,2020-08-26 11:23:12
22004,30.61125,122.09830555555556,0.0,0.0,2020-08-26 11:28:12
22004,30.611361111111112,122.09836111111107,0.0,0.0,2020-08-26 11:33:12
22004,30.611277777777783,122.09838888888888,0.1,0.0,2020-08-26 11:38:11
22004,30.611277777777783,122.09833333333331,0.0,0.0,2020-08-26 11:43:11
22004,30.611277777777783,122.09833333333331,0.0,0.0,2020-08-26 11:48:11
22004,30.61125,122.09833333333331,0.0,0.0,2020-08-26 11:53:11
22004,30.61130555555556,122.09833333333331,0.0,0.0,2020-08-26 11:58:11
22004,30.61141666666667,122.09830555555556,0.1,0.0,2020-08-26 12:03:11
22004,30.611361111111112,122.09833333333331,0.0,0.0,2020-08-26 12:08:11
22004,30.61130555555556,122.09830555555556,0.1,0.0,2020-08-26 12:13:11
22004,30.611277777777783,122.09830555555556,0.0,0.0,2020-08-26 12:18:11
22004,30.611277777777783,122.09836111111107,0.0,0.0,2020-08-26 12:23:49
22004,30.61130555555556,122.09830555555556,0.0,0.0,2020-08-26 12:28:11
22004,30.611277777777783,122.09830555555556,0.0,0.0,2020-08-26 12:33:11
22004,30.611277777777783,122.09836111111107,0.0,0.0,2020-08-26 12:38:11
22004,30.61130555555556,122.09830555555556,0.0,0.0,2020-08-26 12:43:11
22004,30.61130555555556,122.09836111111107,0.0,0.0,2020-08-26 12:48:11
22004,30.61125,122.09836111111107,0.0,0.0,2020-08-26 12:53:11
22004,30.611277777777783,122.09833333333331,0.0,0.0,2020-08-26 12:58:11
22004,30.61144444444445,122.09833333333331,0.0,0.0,2020-08-26 13:03:11
22004,30.61133333333333,122.09833333333331,0.0,0.0,2020-08-26 13:08:11
22004,30.61133333333333,122.09838888888888,0.0,0.0,2020-08-26 13:13:11
22004,30.611277777777783,122.09838888888888,0.0,0.0,2020-08-26 13:18:11
22004,30.61133333333333,122.09833333333331,0.0,0.0,2020-08-26 13:23:11
22004,30.61133333333333,122.09833333333331,0.0,0.0,2020-08-26 13:28:11
22004,30.61133333333333,122.09833333333331,0.0,0.0,2020-08-26 13:33:11
22004,30.611361111111112,122.09844444444444,0.0,0.0,2020-08-26 13:38:11
22004,30.61141666666667,122.09855555555556,0.1,0.0,2020-08-26 13:43:11
22004,30.611361111111112,122.09836111111107,0.2,0.0,2020-08-26 13:48:11
22004,30.611277777777783,122.09819444444445,0.9,0.0,2020-08-26 13:53:11
22004,30.61138888888889,122.09841666666668,0.2,0.0,2020-08-26 13:58:11
22004,30.61125,122.09830555555556,0.8,58.0,2020-08-26 14:08:11
22004,30.61113888888889,122.09675,5.1,176.0,2020-08-26 14:13:11
22004,30.60241666666667,122.09630555555556,7.4,152.0,2020-08-26 14:18:11
22004,30.59675,122.11041666666664,7.8,106.0,2020-08-26 14:23:48
22004,30.59536111111111,122.12144444444444,7.7,85.0,2020-08-26 14:28:11
22004,30.59713888888889,122.13419444444445,7.9,81.0,2020-08-26 14:33:11
22004,30.599611111111116,122.14536111111111,6.1,57.0,2020-08-26 14:38:11
22004,30.60444444444445,122.15402777777778,6.8,45.0,2020-08-26 14:43:11
22004,30.609972222222236,122.16341666666668,7.2,46.0,2020-08-26 14:48:11
22004,30.61666666666667,122.17238888888892,7.8,41.0,2020-08-26 14:53:11
22004,30.62444444444445,122.18144444444444,8.4,55.0,2020-08-26 14:58:11
22004,30.63286111111111,122.19022222222222,8.9,42.0,2020-08-26 15:03:11
22004,30.640666666666664,122.19925,8.0,52.0,2020-08-26 15:08:11
22004,30.64822222222222,122.20866666666667,8.2,56.0,2020-08-26 15:13:11
22004,30.65544444444444,122.21819444444444,7.4,47.0,2020-08-26 15:18:11
22004,30.662138888888887,122.22775,7.2,58.0,2020-08-26 15:23:11
22004,30.66802777777778,122.23733333333334,7.4,51.0,2020-08-26 15:28:11
22004,30.67383333333333,122.24602777777778,7.4,51.0,2020-08-26 15:33:11
22004,30.67630555555556,122.25647222222224,7.3,76.0,2020-08-26 15:38:11
22004,30.67933333333333,122.26675,8.3,58.0,2020-08-26 15:43:11
22004,30.68338888888889,122.27655555555556,7.5,64.0,2020-08-26 15:48:11
22004,30.687527777777767,122.28691666666666,7.9,66.0,2020-08-26 15:53:11
22004,30.69136111111111,122.29780555555556,7.3,70.0,2020-08-26 15:58:11
22004,30.695027777777767,122.30888888888887,6.7,69.0,2020-08-26 16:03:11
22004,30.69875,122.31997222222222,7.9,65.0,2020-08-26 16:08:11
22004,30.7025,122.33130555555556,7.4,60.0,2020-08-26 16:13:11
22004,30.708361111111117,122.34105555555556,7.9,58.0,2020-08-26 16:18:11
22004,30.71375,122.35386111111109,7.8,67.0,2020-08-26 16:23:48
22004,30.717972222222237,122.36402777777776,8.0,56.0,2020-08-26 16:28:11
22004,30.72963888888889,122.38669444444444,9.6,68.0,2020-08-26 16:38:11
22004,30.73625,122.3985277777778,8.9,58.0,2020-08-26 16:43:11
22004,30.744611111111112,122.4087777777778,9.1,41.0,2020-08-26 16:48:11
22004,30.75075,122.42086111111112,8.8,98.0,2020-08-26 16:53:11
22004,30.74744444444445,122.43275,9.2,82.0,2020-08-26 16:58:11
22004,30.74527777777779,122.44677777777778,8.0,140.0,2020-08-26 17:03:11
22004,30.73725,122.4572777777778,8.5,133.0,2020-08-26 17:08:11
22004,30.73263888888889,122.4615,0.8,0.0,2020-08-26 17:13:11
22004,30.73263888888889,122.46147222222224,0.1,0.0,2020-08-26 17:18:11
22004,30.73266666666667,122.46127777777778,0.8,281.0,2020-08-26 17:23:10
22004,30.73258333333333,122.4615,0.3,0.0,2020-08-26 17:28:10
22004,30.73261111111111,122.46191666666668,0.4,0.0,2020-08-26 17:33:10
22004,30.73258333333333,122.46152777777776,0.3,0.0,2020-08-26 17:38:10
22004,30.73263888888889,122.46158333333334,0.3,0.0,2020-08-26 17:43:10
22004,30.73263888888889,122.4615,0.1,0.0,2020-08-26 17:48:10
22004,30.73266666666667,122.46147222222224,0.3,0.0,2020-08-26 17:53:10
22004,30.732861111111117,122.46194444444444,3.3,323.0,2020-08-26 17:58:10
22004,30.73191666666667,122.45911111111111,0.1,0.0,2020-08-26 18:03:10
22004,30.731638888888888,122.4592777777778,0.4,0.0,2020-08-26 18:08:13
22004,30.73155555555555,122.45952777777778,1.3,135.0,2020-08-26 18:13:15
22004,30.73188888888889,122.45894444444444,0.3,0.0,2020-08-26 18:18:39
22004,30.731805555555557,122.45911111111111,0.0,0.0,2020-08-26 18:23:47
22004,30.73186111111111,122.45925,0.0,0.0,2020-08-26 18:33:10
22004,30.73183333333333,122.45919444444444,0.0,0.0,2020-08-26 18:38:10
22004,30.73183333333333,122.45919444444444,0.0,0.0,2020-08-26 18:43:10
22004,30.73183333333333,122.45913888888887,0.0,0.0,2020-08-26 18:48:10
22004,30.73183333333333,122.45922222222224,0.0,0.0,2020-08-26 18:53:10
22004,30.73183333333333,122.45919444444444,0.0,0.0,2020-08-26 18:58:10
22004,30.73186111111111,122.45913888888887,0.0,0.0,2020-08-26 19:03:10
22004,30.73183333333333,122.45913888888887,0.4,0.0,2020-08-26 19:08:10
22004,30.73177777777777,122.45922222222224,0.0,0.0,2020-08-26 19:13:10
22004,30.73183333333333,122.4592777777778,0.0,0.0,2020-08-26 19:18:10
22004,30.73177777777777,122.45922222222224,0.0,0.0,2020-08-26 19:23:10
22004,30.731805555555557,122.45925,0.0,0.0,2020-08-26 19:28:10
22004,30.73177777777777,122.45919444444444,0.1,0.0,2020-08-26 19:33:10
22004,30.731805555555557,122.45925,0.0,0.0,2020-08-26 19:38:10
22004,30.731805555555557,122.4592777777778,0.0,0.0,2020-08-26 19:43:10
22004,30.731805555555557,122.45922222222224,0.0,0.0,2020-08-26 19:48:10
22004,30.73183333333333,122.45919444444444,0.0,0.0,2020-08-26 19:53:10
22004,30.731805555555557,122.45925,0.0,0.0,2020-08-26 19:58:10
22004,30.73177777777777,122.45919444444444,0.1,0.0,2020-08-26 20:03:10
22004,30.73177777777777,122.4592777777778,0.0,0.0,2020-08-26 20:08:10
22004,30.73183333333333,122.45922222222224,0.0,0.0,2020-08-26 20:13:10
22004,30.731805555555557,122.45922222222224,0.1,0.0,2020-08-26 20:18:10
22004,30.731805555555557,122.45925,0.0,0.0,2020-08-26 20:23:47
22004,30.731805555555557,122.45905555555557,0.2,0.0,2020-08-26 20:28:10
22004,30.73175,122.45925,0.3,0.0,2020-08-26 20:33:10
22004,30.73172222222221,122.45930555555556,0.0,0.0,2020-08-26 20:38:10
22004,30.73175,122.45933333333336,0.0,0.0,2020-08-26 20:43:10
22004,30.73175,122.45930555555556,0.0,0.0,2020-08-26 20:48:10
22004,30.73177777777777,122.45930555555556,0.0,0.0,2020-08-26 20:53:10
22004,30.73175,122.45930555555556,0.0,0.0,2020-08-26 20:58:10
22004,30.73172222222221,122.4592777777778,0.0,0.0,2020-08-26 21:03:10
22004,30.73175,122.45930555555556,0.0,0.0,2020-08-26 21:08:10
22004,30.73175,122.45930555555556,0.0,0.0,2020-08-26 21:13:10
22004,30.73175,122.45936111111112,0.0,0.0,2020-08-26 21:18:10
22004,30.73175,122.4592777777778,0.0,0.0,2020-08-26 21:23:10
22004,30.73172222222221,122.45933333333336,0.0,0.0,2020-08-26 21:28:10
22004,30.73175,122.45933333333336,0.0,0.0,2020-08-26 21:33:10
22004,30.73177777777777,122.45911111111111,0.3,0.0,2020-08-26 21:38:10
22004,30.73169444444445,122.45930555555556,0.0,0.0,2020-08-26 21:43:10
22004,30.73172222222221,122.45925,0.1,0.0,2020-08-26 21:48:10
22004,30.731638888888888,122.45930555555556,0.2,0.0,2020-08-26 21:53:10
22004,30.73161111111111,122.45933333333336,0.0,0.0,2020-08-26 21:58:10
22004,30.731638888888888,122.45925,0.0,0.0,2020-08-26 22:03:10
22004,30.731666666666666,122.4592777777778,0.0,0.0,2020-08-26 22:08:10
22004,30.731666666666666,122.45936111111112,0.3,0.0,2020-08-26 22:13:09
22004,30.73161111111111,122.45930555555556,0.0,0.0,2020-08-26 22:18:09
22004,30.731666666666666,122.45913888888887,0.0,0.0,2020-08-26 22:23:47
22004,30.731666666666666,122.45916666666668,0.1,0.0,2020-08-26 22:28:09
22004,30.731638888888888,122.45933333333336,0.2,0.0,2020-08-26 22:33:09
22004,30.731638888888888,122.45930555555556,0.1,0.0,2020-08-26 22:38:09
22004,30.73161111111111,122.45930555555556,0.0,0.0,2020-08-26 22:43:09
22004,30.731666666666666,122.45938888888894,0.0,0.0,2020-08-26 22:48:09
22004,30.73169444444445,122.45930555555556,0.1,0.0,2020-08-26 22:53:09
22004,30.73161111111111,122.45933333333336,0.1,0.0,2020-08-26 22:58:09
22004,30.731666666666666,122.45933333333336,0.2,0.0,2020-08-26 23:03:09
22004,30.73161111111111,122.45930555555556,0.1,0.0,2020-08-26 23:08:09
22004,30.73069444444444,122.46577777777776,8.2,112.0,2020-08-26 23:18:09
22004,30.73852777777779,122.47325,7.2,20.0,2020-08-26 23:23:09
22004,30.75855555555556,122.48505555555556,8.2,32.0,2020-08-26 23:33:09
22004,30.767888888888887,122.492,8.5,22.0,2020-08-26 23:38:09
22004,30.77666666666667,122.49816666666666,7.0,19.0,2020-08-26 23:43:09
22004,30.78563888888889,122.50394444444444,7.6,27.0,2020-08-26 23:48:09
22004,30.79405555555556,122.50922222222223,6.5,32.0,2020-08-26 23:53:09
22004,30.801805555555557,122.51458333333332,6.4,28.0,2020-08-26 23:58:09
22004,30.81691666666667,122.52369444444444,6.1,9.0,2020-08-27 00:08:09
22004,30.825277777777767,122.52611111111106,6.2,3.0,2020-08-27 00:13:09
22004,30.83397222222222,122.52822222222224,6.1,24.0,2020-08-27 00:18:09
22004,30.84386111111111,122.5307222222222,6.7,13.0,2020-08-27 00:23:46
22004,30.85163888888889,122.53244444444444,6.9,9.0,2020-08-27 00:28:09
22004,30.860416666666666,122.53486111111108,6.0,22.0,2020-08-27 00:33:09
22004,30.86891666666667,122.538,6.2,18.0,2020-08-27 00:38:09
22004,30.87686111111111,122.54261111111111,6.8,48.0,2020-08-27 00:43:09
22004,30.88452777777777,122.54866666666668,6.7,29.0,2020-08-27 00:48:09
22004,30.89330555555556,122.55119444444443,6.9,10.0,2020-08-27 00:53:09
22004,30.901805555555548,122.55330555555555,6.2,358.0,2020-08-27 00:58:09
22004,30.910416666666663,122.5547777777778,5.9,6.0,2020-08-27 01:03:09
22004,30.919,122.55605555555556,6.1,8.0,2020-08-27 01:08:09
22004,30.92758333333333,122.55786111111112,6.8,14.0,2020-08-27 01:13:09
22004,30.93625,122.55938888888888,2.5,326.0,2020-08-27 01:18:09
22004,30.94569444444444,122.56111111111107,6.1,10.0,2020-08-27 01:23:11
22004,30.95475,122.56266666666669,6.2,11.0,2020-08-27 01:28:09
22004,30.96416666666667,122.56172222222224,7.0,353.0,2020-08-27 01:33:09
22004,30.97466666666667,122.56302777777776,7.1,16.0,2020-08-27 01:38:37
22004,30.983472222222236,122.56519444444444,7.5,5.0,2020-08-27 01:43:09
22004,30.99275,122.56708333333331,6.6,23.0,2020-08-27 01:48:09
22004,31.001583333333336,122.57055555555556,6.4,19.0,2020-08-27 01:53:09
22004,31.01075,122.573,6.8,5.0,2020-08-27 01:58:09
22004,31.019277777777766,122.57527777777776,6.2,12.0,2020-08-27 02:03:09
22004,31.027666666666665,122.57744444444444,6.4,31.0,2020-08-27 02:08:09
22004,31.035888888888888,122.58022222222222,6.5,30.0,2020-08-27 02:13:09
22004,31.043722222222208,122.58483333333332,6.0,25.0,2020-08-27 02:18:09
22004,31.05233333333333,122.59030555555556,6.4,35.0,2020-08-27 02:23:46
22004,31.05811111111111,122.5965,6.7,42.0,2020-08-27 02:28:09
22004,31.065638888888888,122.6022222222222,6.2,41.0,2020-08-27 02:33:09
22004,31.07333333333333,122.60780555555556,6.4,17.0,2020-08-27 02:38:09
22004,31.081722222222236,122.61194444444445,6.8,28.0,2020-08-27 02:43:09
22004,31.09025,122.61611111111112,6.5,28.0,2020-08-27 02:48:09
22004,31.098861111111116,122.62,6.9,29.0,2020-08-27 02:53:08
22004,31.10716666666667,122.62533333333332,6.8,19.0,2020-08-27 02:58:08
22004,31.11575,122.63058333333332,7.5,29.0,2020-08-27 03:03:08
22004,31.1245,122.6357777777778,7.2,14.0,2020-08-27 03:08:08
22004,31.133194444444445,122.64091666666668,7.4,24.0,2020-08-27 03:13:08
22004,31.142722222222236,122.64425,7.4,13.0,2020-08-27 03:18:08
22004,31.152527777777767,122.64680555555556,7.3,3.0,2020-08-27 03:23:08
