渔船ID,lat,lon,速度,方向,time
22165,30.712611111111112,122.78013888888889,0.4,0.0,2019-07-10 23:02:32
22165,30.712527777777765,122.7802222222222,0.7,153.0,2019-07-10 23:07:33
22165,30.712666666666664,122.78011111111113,0.0,0.0,2019-07-10 23:12:56
22165,30.712666666666664,122.78011111111113,0.0,0.0,2019-07-10 23:18:10
22165,30.712666666666664,122.78011111111113,0.0,0.0,2019-07-10 23:22:32
22165,30.712666666666664,122.78013888888889,0.0,0.0,2019-07-10 23:27:32
22165,30.71269444444445,122.78013888888889,0.0,0.0,2019-07-10 23:32:32
22165,30.712666666666664,122.78013888888889,0.1,0.0,2019-07-10 23:37:32
22165,30.712666666666664,122.78013888888889,0.1,0.0,2019-07-10 23:42:32
22165,30.71269444444445,122.78016666666667,0.1,0.0,2019-07-10 23:47:32
22165,30.712666666666664,122.78013888888889,0.0,0.0,2019-07-10 23:52:32
22165,30.71269444444445,122.78013888888889,0.1,0.0,2019-07-10 23:57:32
22165,30.71269444444445,122.78013888888889,0.1,0.0,2019-07-11 00:02:32
22165,30.712722222222236,122.78013888888889,0.0,0.0,2019-07-11 00:07:32
22165,30.71269444444445,122.78013888888889,0.0,0.0,2019-07-11 00:12:32
22165,30.71269444444445,122.78013888888889,0.0,0.0,2019-07-11 00:17:32
22165,30.712666666666664,122.78011111111113,0.1,0.0,2019-07-11 00:22:32
22165,30.71269444444445,122.78016666666667,0.0,0.0,2019-07-11 00:27:32
22165,30.712666666666664,122.78013888888889,0.1,0.0,2019-07-11 00:32:32
22165,30.712666666666664,122.78013888888889,0.1,0.0,2019-07-11 00:37:32
22165,30.71269444444445,122.78013888888889,0.2,0.0,2019-07-11 00:42:32
22165,30.712666666666664,122.78011111111113,0.2,0.0,2019-07-11 00:47:32
22165,30.712666666666664,122.78013888888889,0.0,0.0,2019-07-11 00:52:32
22165,30.712666666666664,122.78013888888889,0.2,0.0,2019-07-11 00:57:32
22165,30.712666666666664,122.78013888888889,0.2,0.0,2019-07-11 01:02:32
22165,30.712666666666664,122.78016666666667,0.1,0.0,2019-07-11 01:07:32
22165,30.712666666666664,122.78019444444443,0.4,0.0,2019-07-11 01:12:32
22165,30.712666666666664,122.78013888888889,0.2,0.0,2019-07-11 01:18:09
22165,30.712666666666664,122.78013888888889,0.1,0.0,2019-07-11 01:22:32
22165,30.712666666666664,122.78013888888889,0.0,0.0,2019-07-11 01:27:32
22165,30.712666666666664,122.78011111111113,0.1,0.0,2019-07-11 01:32:32
22165,30.712666666666664,122.78011111111113,0.1,0.0,2019-07-11 01:37:32
22165,30.71263888888889,122.78011111111113,0.2,0.0,2019-07-11 01:42:32
22165,30.712666666666664,122.78011111111113,0.1,0.0,2019-07-11 01:47:32
22165,30.712666666666664,122.78013888888889,0.3,0.0,2019-07-11 01:52:32
22165,30.712666666666664,122.78013888888889,0.0,0.0,2019-07-11 01:57:32
22165,30.712666666666664,122.78013888888889,0.1,0.0,2019-07-11 02:02:32
22165,30.71263888888889,122.78013888888889,0.0,0.0,2019-07-11 02:07:32
22165,30.71269444444445,122.78016666666667,0.0,0.0,2019-07-11 02:12:32
22165,30.71275,122.78013888888889,0.2,0.0,2019-07-11 02:17:32
22165,30.712722222222236,122.78027777777778,1.8,159.0,2019-07-11 02:22:32
22165,30.711972222222236,122.78152777777775,8.3,112.0,2019-07-11 02:27:32
