渔船ID,lat,lon,速度,方向,time
21141,29.94558333333333,122.29980555555557,0.0,0.0,2020-03-11 17:17:46
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-11 17:27:46
21141,29.945555555555558,122.29986111111108,0.4,0.0,2020-03-11 17:37:49
21141,29.945611111111116,122.29983333333332,0.0,0.0,2020-03-11 17:47:49
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-11 17:57:49
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-11 18:07:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-11 18:17:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-11 18:27:48
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-11 18:37:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-11 18:47:48
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-11 18:57:48
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-11 19:07:48
21141,29.94552777777778,122.29986111111108,0.0,0.0,2020-03-11 19:17:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-11 19:27:48
21141,29.94544444444445,122.29986111111108,0.0,0.0,2020-03-11 19:37:48
21141,29.945472222222232,122.29988888888889,0.0,0.0,2020-03-11 19:47:48
21141,29.94550000000001,122.29986111111108,0.0,0.0,2020-03-11 19:57:48
21141,29.94552777777778,122.29991666666666,0.0,0.0,2020-03-11 20:07:48
21141,29.945472222222232,122.29991666666666,0.0,0.0,2020-03-11 20:17:48
21141,29.94550000000001,122.29991666666666,0.0,0.0,2020-03-11 20:27:48
21141,29.94544444444445,122.29988888888889,0.0,0.0,2020-03-11 20:37:48
21141,29.945472222222232,122.29986111111108,0.0,0.0,2020-03-11 20:47:47
21141,29.94544444444445,122.29988888888889,0.0,0.0,2020-03-11 21:07:47
21141,29.94544444444445,122.29988888888889,0.0,0.0,2020-03-11 21:17:47
21141,29.945472222222232,122.29986111111108,0.0,0.0,2020-03-11 21:27:47
21141,29.945472222222232,122.29983333333332,0.0,0.0,2020-03-11 21:37:47
21141,29.94544444444445,122.29991666666666,0.0,0.0,2020-03-11 21:47:47
21141,29.945472222222232,122.29986111111108,0.0,0.0,2020-03-11 21:57:47
21141,29.945472222222232,122.29988888888889,0.0,0.0,2020-03-11 22:07:47
21141,29.94550000000001,122.29991666666666,0.1,0.0,2020-03-11 22:17:47
21141,29.94544444444445,122.29988888888889,0.0,0.0,2020-03-11 22:27:47
21141,29.94544444444445,122.29986111111108,0.0,0.0,2020-03-11 22:47:47
21141,29.945472222222232,122.29991666666666,0.0,0.0,2020-03-11 22:57:46
21141,29.945472222222232,122.29988888888889,0.0,0.0,2020-03-11 23:07:46
21141,29.94544444444445,122.29988888888889,0.0,0.0,2020-03-11 23:17:46
21141,29.945472222222232,122.29988888888889,0.0,0.0,2020-03-11 23:27:46
21141,29.94544444444445,122.29988888888889,0.0,0.0,2020-03-11 23:47:46
21141,29.945555555555558,122.29991666666666,0.0,0.0,2020-03-11 23:57:49
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-12 00:07:49
21141,29.945555555555558,122.29986111111108,0.2,0.0,2020-03-12 00:17:49
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-12 00:27:49
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-12 00:47:48
21141,29.94558333333333,122.29988888888889,0.0,0.0,2020-03-12 00:57:48
21141,29.94558333333333,122.29991666666666,0.0,0.0,2020-03-12 01:07:48
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-12 01:17:48
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-12 01:27:48
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-12 01:37:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-12 01:47:48
21141,29.94552777777778,122.29988888888889,0.0,0.0,2020-03-12 01:57:48
21141,29.94552777777778,122.29986111111108,0.0,0.0,2020-03-12 02:07:47
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-12 02:17:47
21141,29.94558333333333,122.29988888888889,0.0,0.0,2020-03-12 02:27:47
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-12 02:37:47
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-12 02:47:47
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-12 02:57:47
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-12 03:07:47
21141,29.945555555555558,122.29983333333332,0.0,0.0,2020-03-12 03:17:47
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-12 03:27:47
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-12 03:37:47
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-12 03:47:47
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-12 03:57:47
21141,29.94558333333333,122.29983333333332,0.0,0.0,2020-03-12 04:07:47
21141,29.945555555555558,122.29988888888889,0.0,0.0,2020-03-12 04:17:47
21141,29.94552777777778,122.29988888888889,0.0,0.0,2020-03-12 04:27:47
21141,29.945555555555558,122.29991666666666,0.0,0.0,2020-03-12 04:37:46
21141,29.945555555555558,122.2999722222222,0.0,0.0,2020-03-12 04:47:46
21141,29.94552777777778,122.29986111111108,0.0,0.0,2020-03-12 04:57:46
21141,29.945611111111116,122.29988888888889,0.0,0.0,2020-03-12 05:07:46
21141,29.94558333333333,122.29988888888889,0.1,0.0,2020-03-12 05:17:46
21141,29.94558333333333,122.29988888888889,0.0,0.0,2020-03-12 05:27:46
21141,29.94552777777778,122.29986111111108,0.2,0.0,2020-03-12 05:37:46
21141,29.94558333333333,122.29986111111108,0.1,0.0,2020-03-12 05:47:46
21141,29.945611111111116,122.29986111111108,0.1,0.0,2020-03-12 05:57:46
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-12 06:07:48
21141,29.945611111111116,122.29988888888889,0.0,0.0,2020-03-12 06:17:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-12 06:27:48
21141,29.945638888888887,122.29983333333332,0.0,0.0,2020-03-12 06:37:48
21141,29.945611111111116,122.29986111111108,0.1,0.0,2020-03-12 06:47:48
21141,29.94558333333333,122.29986111111108,0.2,0.0,2020-03-12 06:57:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-12 07:07:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-12 07:17:48
21141,29.94558333333333,122.29986111111108,0.0,0.0,2020-03-12 07:27:48
21141,29.94552777777778,122.29986111111108,0.0,0.0,2020-03-12 07:37:48
21141,29.945555555555558,122.29986111111108,0.0,0.0,2020-03-12 07:47:48
21141,29.94508333333333,122.2985277777778,0.7,104.0,2020-03-12 07:57:47
21141,29.94383333333333,122.30977777777778,5.7,110.0,2020-03-12 08:07:47
21141,29.955111111111112,122.32841666666668,9.5,38.0,2020-03-12 08:17:47
21141,29.96147222222222,122.34444444444443,5.4,124.0,2020-03-12 08:27:47
21141,29.959555555555557,122.34544444444444,0.0,0.0,2020-03-12 08:37:47
21141,29.95952777777777,122.3454722222222,0.0,0.0,2020-03-12 08:57:47
21141,29.959555555555557,122.34544444444444,0.1,0.0,2020-03-12 09:07:47
21141,29.959555555555557,122.34544444444444,0.0,0.0,2020-03-12 09:17:47
21141,29.959555555555557,122.34544444444444,0.0,0.0,2020-03-12 09:27:47
21141,29.959555555555557,122.34544444444444,0.0,0.0,2020-03-12 09:37:47
21141,29.959555555555557,122.3454722222222,0.0,0.0,2020-03-12 09:47:47
21141,29.95991666666667,122.3457222222222,0.0,0.0,2020-03-12 09:57:47
21141,29.959972222222238,122.34575,1.3,31.0,2020-03-12 10:07:47
21141,29.95322222222222,122.32594444444445,8.2,215.0,2020-03-12 10:17:47
21141,29.94541666666667,122.30313888888894,11.6,275.0,2020-03-12 10:27:46
21141,29.944527777777783,122.29933333333334,0.1,0.0,2020-03-12 10:37:46
21141,29.944527777777783,122.29941666666666,0.0,0.0,2020-03-12 10:47:46
21141,29.944527777777783,122.29936111111112,0.2,0.0,2020-03-12 11:07:46
21141,29.94455555555556,122.29936111111112,0.0,0.0,2020-03-12 11:17:46
21141,29.944527777777783,122.29938888888888,0.0,0.0,2020-03-12 11:27:46
21141,29.944527777777783,122.29938888888888,0.0,0.0,2020-03-12 11:37:46
21141,29.94455555555556,122.29938888888888,0.0,0.0,2020-03-12 11:47:46
21141,29.94455555555556,122.29941666666666,0.0,0.0,2020-03-12 11:57:48
21141,29.944527777777783,122.29941666666666,0.1,0.0,2020-03-12 12:07:48
21141,29.9445,122.29941666666666,0.0,0.0,2020-03-12 12:17:48
21141,29.9445,122.29944444444445,0.1,0.0,2020-03-12 12:27:48
21141,29.944527777777783,122.29936111111112,0.0,0.0,2020-03-12 12:47:48
21141,29.94458333333333,122.29941666666666,0.0,0.0,2020-03-12 12:57:48
21141,29.944527777777783,122.29941666666666,0.0,0.0,2020-03-12 13:07:48
21141,29.944527777777783,122.29938888888888,0.1,0.0,2020-03-12 13:17:48
