渔船ID,lat,lon,速度,方向,time
18531,29.95861111111111,122.24855555555555,0.0,0.0,2020-02-18 05:16:16
18531,29.958666666666662,122.2485,0.0,0.0,2020-02-18 05:26:16
18531,29.958666666666662,122.2485,0.2,0.0,2020-02-18 05:36:16
18531,29.95869444444445,122.24863888888888,0.1,0.0,2020-02-18 05:46:17
18531,29.95869444444445,122.24847222222222,0.1,0.0,2020-02-18 05:56:43
18531,29.958666666666662,122.24816666666666,0.3,0.0,2020-02-18 06:06:17
18531,29.958666666666662,122.24811111111111,1.0,87.0,2020-02-18 06:16:16
18531,29.95869444444445,122.2482222222222,0.4,0.0,2020-02-18 06:26:16
18531,29.95869444444445,122.24777777777778,0.7,91.0,2020-02-18 06:36:16
18531,29.95863888888889,122.24833333333332,0.0,0.0,2020-02-18 06:46:16
18531,29.958666666666662,122.24861111111112,1.1,94.0,2020-02-18 06:56:16
18531,29.95869444444445,122.24830555555556,0.1,0.0,2020-02-18 07:06:16
18531,29.958666666666662,122.24858333333331,0.0,0.0,2020-02-18 07:16:43
18531,29.95863888888889,122.24855555555555,0.0,0.0,2020-02-18 07:26:15
18531,29.95869444444445,122.24855555555555,0.0,0.0,2020-02-18 07:36:15
18531,29.95872222222221,122.24858333333331,0.0,0.0,2020-02-18 07:46:15
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 07:56:15
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 08:06:15
18531,29.95872222222221,122.24855555555555,0.0,0.0,2020-02-18 08:16:15
18531,29.95863888888889,122.24858333333331,0.0,0.0,2020-02-18 08:26:15
18531,29.95872222222221,122.24855555555555,0.0,0.0,2020-02-18 08:36:15
18531,29.95847222222222,122.24894444444443,0.8,124.0,2020-02-18 08:46:15
18531,29.95847222222222,122.24908333333332,0.0,0.0,2020-02-18 08:56:15
18531,29.95844444444444,122.24905555555556,0.0,0.0,2020-02-18 09:06:15
18531,29.95844444444444,122.24908333333332,0.0,0.0,2020-02-18 09:16:15
18531,29.958388888888887,122.24905555555556,0.8,129.0,2020-02-18 09:26:15
18531,29.958666666666662,122.24852777777778,0.1,0.0,2020-02-18 09:36:15
18531,29.95869444444445,122.24858333333331,0.1,0.0,2020-02-18 09:46:15
18531,29.95869444444445,122.24855555555555,0.0,0.0,2020-02-18 09:56:42
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 10:06:15
18531,29.958666666666662,122.24852777777778,0.0,0.0,2020-02-18 10:16:14
18531,29.95869444444445,122.24855555555555,0.0,0.0,2020-02-18 10:36:14
18531,29.95869444444445,122.24855555555555,0.1,0.0,2020-02-18 10:46:14
18531,29.95869444444445,122.24852777777778,0.1,0.0,2020-02-18 10:56:14
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 11:06:14
18531,29.95869444444445,122.24855555555555,0.1,0.0,2020-02-18 11:16:14
18531,29.95869444444445,122.24855555555555,0.0,0.0,2020-02-18 11:26:14
18531,29.95869444444445,122.24869444444444,0.1,0.0,2020-02-18 11:36:14
18531,29.95869444444445,122.24858333333331,0.1,0.0,2020-02-18 11:46:14
18531,29.95863888888889,122.24855555555555,0.0,0.0,2020-02-18 11:56:14
18531,29.958666666666662,122.24861111111112,0.0,0.0,2020-02-18 12:06:14
18531,29.95861111111111,122.24855555555555,0.0,0.0,2020-02-18 12:16:43
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 12:26:14
18531,29.95869444444445,122.24855555555555,0.0,0.0,2020-02-18 12:36:14
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 12:46:14
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 12:56:14
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 13:06:14
18531,29.958666666666662,122.24855555555555,0.0,0.0,2020-02-18 13:16:14
18531,29.958666666666662,122.24852777777778,0.0,0.0,2020-02-18 13:26:14
18531,29.958666666666662,122.2485,0.0,0.0,2020-02-18 13:36:14
18531,29.958666666666662,122.24852777777778,0.0,0.0,2020-02-18 13:46:14
18531,29.958666666666662,122.24852777777778,0.0,0.0,2020-02-18 13:56:14
18531,29.958666666666662,122.2485,0.0,0.0,2020-02-18 14:06:14
18531,29.95869444444445,122.24852777777778,0.0,0.0,2020-02-18 14:16:14
18531,29.95861111111111,122.24852777777778,0.0,0.0,2020-02-18 14:26:14
18531,29.95863888888889,122.2485,0.0,0.0,2020-02-18 14:36:18
18531,29.958666666666662,122.24844444444444,0.1,0.0,2020-02-18 14:46:14
18531,29.95872222222221,122.24852777777778,0.3,0.0,2020-02-18 14:56:14
