渔船ID,lat,lon,速度,方向,time
19361,31.05919444444445,123.14225,2.1,142.0,2019-02-17 13:48:08
19361,31.056472222222236,123.14791666666667,1.7,27.0,2019-02-17 13:58:09
19361,31.05344444444445,123.15319444444444,1.8,141.0,2019-02-17 14:08:09
19361,31.050666666666665,123.15850000000002,1.4,132.0,2019-02-17 14:18:09
19361,31.04813888888889,123.16372222222223,2.9,140.0,2019-02-17 14:28:09
19361,31.04519444444445,123.16847222222222,1.3,126.0,2019-02-17 14:38:09
19361,31.04219444444445,123.17308333333334,0.5,0.0,2019-02-17 14:48:08
19361,31.039472222222223,123.17791666666666,2.1,133.0,2019-02-17 14:58:09
19361,31.03619444444445,123.18213888888891,2.1,161.0,2019-02-17 15:08:08
19361,31.03308333333333,123.18641666666667,1.9,100.0,2019-02-17 15:18:09
19361,31.029555555555557,123.19030555555555,2.8,136.0,2019-02-17 15:28:13
19361,31.02597222222222,123.19405555555556,1.7,142.0,2019-02-17 15:38:21
19361,31.022277777777767,123.19713888888892,1.5,171.0,2019-02-17 15:48:08
19361,31.01813888888889,123.1995277777778,2.1,177.0,2019-02-17 15:58:08
19361,31.013972222222232,123.20138888888889,1.4,178.0,2019-02-17 16:08:20
19361,31.01394444444445,123.19855555555556,1.2,292.0,2019-02-17 16:18:08
19361,31.01388888888889,123.19744444444444,1.6,228.0,2019-02-17 16:28:07
19361,31.01158333333333,123.1954722222222,3.8,222.0,2019-02-17 16:38:07
19361,31.00294444444444,123.2105,6.2,94.0,2019-02-17 16:48:08
19361,31.004472222222237,123.21380555555557,5.0,27.0,2019-02-17 16:58:07
19361,31.01105555555556,123.21355555555556,2.2,315.0,2019-02-17 17:08:07
19361,31.01463888888889,123.20794444444444,2.6,283.0,2019-02-17 17:18:07
19361,31.01722222222222,123.20227777777778,1.6,295.0,2019-02-17 17:28:07
19361,31.020416666666662,123.19683333333334,1.5,345.0,2019-02-17 17:38:07
19361,31.023888888888887,123.19147222222225,3.4,314.0,2019-02-17 17:48:07
19361,31.02722222222221,123.18597222222222,2.3,336.0,2019-02-17 17:58:07
19361,31.034722222222232,123.1747777777778,2.9,310.0,2019-02-17 18:18:08
19361,31.03836111111111,123.16902777777776,2.8,314.0,2019-02-17 18:28:07
19361,31.04183333333333,123.16313888888894,2.5,317.0,2019-02-17 18:38:07
19361,31.04561111111111,123.15738888888892,2.0,320.0,2019-02-17 18:48:07
19361,31.049222222222237,123.1515,2.4,319.0,2019-02-17 18:58:08
19361,31.052777777777766,123.14552777777776,2.0,0.0,2019-02-17 19:08:08
19361,31.05675,123.13975,3.5,291.0,2019-02-17 19:18:07
19361,31.06063888888889,123.13397222222224,2.1,290.0,2019-02-17 19:28:07
19361,31.06444444444445,123.12802777777776,1.9,303.0,2019-02-17 19:38:07
19361,31.06830555555556,123.12202777777776,3.5,298.0,2019-02-17 19:48:07
19361,31.07225,123.11619444444445,2.5,298.0,2019-02-17 19:58:07
19361,31.07625,123.11008333333334,2.9,315.0,2019-02-17 20:08:20
19361,31.079694444444453,123.10413888888888,3.3,316.0,2019-02-17 20:18:07
19361,31.083,123.09794444444444,3.1,312.0,2019-02-17 20:28:07
19361,31.086166666666664,123.09188888888887,2.1,295.0,2019-02-17 20:38:07
19361,31.08933333333333,123.08594444444444,3.1,325.0,2019-02-17 20:48:07
19361,31.09272222222221,123.08005555555556,1.4,295.0,2019-02-17 20:58:07
19361,31.09594444444444,123.07427777777777,1.4,301.0,2019-02-17 21:08:07
19361,31.09922222222221,123.06844444444444,3.2,316.0,2019-02-17 21:18:07
19361,31.10244444444445,123.06280555555556,3.3,319.0,2019-02-17 21:28:07
19361,31.10608333333333,123.0575,2.6,290.0,2019-02-17 21:38:06
19361,31.109861111111112,123.05244444444445,2.6,325.0,2019-02-17 21:48:06
19361,31.113777777777766,123.04752777777776,3.8,343.0,2019-02-17 21:58:06
19361,31.11758333333333,123.04269444444444,2.1,320.0,2019-02-17 22:08:19
19361,31.1215,123.0382777777778,1.7,322.0,2019-02-17 22:18:06
19361,31.125611111111112,123.03394444444444,1.8,296.0,2019-02-17 22:28:06
19361,31.1295,123.02969444444444,2.3,290.0,2019-02-17 22:38:06
19361,31.135,123.02805555555555,2.3,5.0,2019-02-17 22:48:06
19361,31.13272222222223,123.03111111111112,1.5,275.0,2019-02-17 22:58:06
19361,31.13422222222221,123.03086111111112,3.0,339.0,2019-02-17 23:08:06
19361,31.135,123.02905555555556,2.1,189.0,2019-02-17 23:18:06
19361,31.121666666666663,123.04030555555556,7.1,155.0,2019-02-17 23:28:06
19361,31.10536111111111,123.05691666666664,8.1,127.0,2019-02-17 23:38:06
19361,31.089527777777768,123.07608333333332,8.9,135.0,2019-02-17 23:48:12
19361,31.08163888888889,123.08852777777776,0.5,76.0,2019-02-17 23:58:20
19361,31.076027777777767,123.08558333333332,2.6,144.0,2019-02-18 00:08:06
19361,31.07155555555555,123.09058333333331,2.4,120.0,2019-02-18 00:18:06
19361,31.06908333333333,123.09663888888888,1.9,105.0,2019-02-18 00:28:06
19361,31.067027777777767,123.10238888888888,2.0,109.0,2019-02-18 00:38:06
19361,31.06511111111111,123.10808333333333,1.8,118.0,2019-02-18 00:48:06
19361,31.06333333333333,123.11391666666664,1.9,124.0,2019-02-18 00:58:06
19361,31.06152777777777,123.11980555555556,3.0,140.0,2019-02-18 01:08:06
19361,31.058833333333336,123.12555555555556,3.0,141.0,2019-02-18 01:18:06
19361,31.05475,123.13091666666666,1.9,140.0,2019-02-18 01:28:12
19361,31.051472222222237,123.13641666666668,2.1,120.0,2019-02-18 01:38:07
19361,31.049138888888887,123.14236111111111,2.1,116.0,2019-02-18 01:48:06
