渔船ID,lat,lon,速度,方向,time
19181,29.953138888888887,122.25733333333334,0.0,0.0,2020-08-04 03:58:15
19181,29.953166666666664,122.25730555555556,0.0,0.0,2020-08-04 04:08:37
19181,29.953138888888887,122.25730555555556,0.0,0.0,2020-08-04 04:18:15
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 04:28:15
19181,29.95322222222222,122.25719444444444,0.0,0.0,2020-08-04 04:38:15
19181,29.95322222222222,122.25722222222224,0.0,0.0,2020-08-04 04:48:15
19181,29.95319444444444,122.25722222222224,0.0,0.0,2020-08-04 04:58:15
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 05:08:15
19181,29.95322222222222,122.25722222222224,0.0,0.0,2020-08-04 05:18:15
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 05:28:15
19181,29.95319444444444,122.25722222222224,0.0,0.0,2020-08-04 05:38:15
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 05:48:15
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 05:58:15
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 06:08:15
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 06:18:15
19181,29.95325,122.25722222222224,0.0,0.0,2020-08-04 06:28:15
19181,29.953166666666664,122.25725,0.0,0.0,2020-08-04 06:48:15
19181,29.953277777777767,122.25725,0.0,0.0,2020-08-04 06:58:15
19181,29.95333333333333,122.25719444444444,0.0,0.0,2020-08-04 07:08:15
19181,29.95322222222222,122.25730555555556,0.0,0.0,2020-08-04 07:18:15
19181,29.953277777777767,122.25725,0.3,0.0,2020-08-04 07:28:14
19181,29.953527777777783,122.25691666666664,0.5,0.0,2020-08-04 07:38:14
19181,29.95322222222222,122.25722222222224,0.0,0.0,2020-08-04 07:48:38
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 07:58:14
19181,29.95333333333333,122.25713888888887,0.1,0.0,2020-08-04 08:08:14
19181,29.95322222222222,122.25722222222224,0.0,0.0,2020-08-04 08:18:14
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 08:28:14
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 08:38:14
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 08:48:14
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 09:08:14
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 09:18:14
19181,29.95319444444444,122.25722222222224,0.0,0.0,2020-08-04 09:28:14
19181,29.95322222222222,122.2572777777778,0.0,0.0,2020-08-04 09:38:14
19181,29.95325,122.25719444444444,0.0,0.0,2020-08-04 09:48:14
19181,29.95322222222222,122.25722222222224,0.1,0.0,2020-08-04 09:58:14
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 10:08:37
19181,29.95319444444444,122.2572777777778,0.0,0.0,2020-08-04 10:18:14
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 10:28:14
19181,29.95319444444444,122.25722222222224,0.0,0.0,2020-08-04 10:38:14
19181,29.95319444444444,122.25730555555556,0.0,0.0,2020-08-04 10:48:14
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 10:58:14
19181,29.95325,122.25725,0.0,0.0,2020-08-04 11:18:14
19181,29.95330555555556,122.25725,0.1,0.0,2020-08-04 11:28:14
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 11:38:14
19181,29.95322222222222,122.25725,0.1,0.0,2020-08-04 11:48:14
19181,29.95322222222222,122.25730555555556,0.8,26.0,2020-08-04 11:58:14
19181,29.95325,122.25725,0.0,0.0,2020-08-04 12:08:13
19181,29.953277777777767,122.2572777777778,0.0,0.0,2020-08-04 12:18:13
19181,29.95325,122.25722222222224,0.1,0.0,2020-08-04 12:38:13
19181,29.95322222222222,122.25733333333334,0.1,0.0,2020-08-04 12:48:13
19181,29.95330555555556,122.25716666666666,0.1,0.0,2020-08-04 12:58:13
19181,29.953138888888887,122.25738888888893,0.0,0.0,2020-08-04 13:08:38
19181,29.953111111111117,122.25738888888893,0.0,0.0,2020-08-04 13:18:13
19181,29.953111111111117,122.25730555555556,0.0,0.0,2020-08-04 13:28:13
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 13:38:13
19181,29.95322222222222,122.25725,0.1,0.0,2020-08-04 13:48:13
19181,29.95319444444444,122.2572777777778,0.0,0.0,2020-08-04 13:58:13
19181,29.953111111111117,122.25733333333334,0.0,0.0,2020-08-04 14:08:13
19181,29.953111111111117,122.25736111111112,0.0,0.0,2020-08-04 14:18:13
19181,29.95308333333333,122.25733333333334,0.0,0.0,2020-08-04 14:28:13
19181,29.953138888888887,122.25736111111112,0.1,0.0,2020-08-04 14:38:13
19181,29.953111111111117,122.25736111111112,0.0,0.0,2020-08-04 14:48:13
19181,29.95308333333333,122.25736111111112,0.1,0.0,2020-08-04 14:58:14
19181,29.953166666666664,122.25736111111112,0.3,0.0,2020-08-04 15:08:13
19181,29.95322222222222,122.25744444444445,0.4,0.0,2020-08-04 15:18:13
19181,29.953166666666664,122.25741666666669,0.0,0.0,2020-08-04 15:28:13
19181,29.953138888888887,122.25736111111112,0.0,0.0,2020-08-04 15:38:38
19181,29.953138888888887,122.25733333333334,0.0,0.0,2020-08-04 15:48:13
19181,29.953166666666664,122.25733333333334,0.0,0.0,2020-08-04 15:58:13
19181,29.953166666666664,122.25730555555556,0.0,0.0,2020-08-04 16:08:13
19181,29.95322222222222,122.25722222222224,0.0,0.0,2020-08-04 16:18:13
19181,29.95319444444444,122.2572777777778,0.0,0.0,2020-08-04 16:28:13
19181,29.95322222222222,122.25733333333334,0.0,0.0,2020-08-04 16:38:13
19181,29.953138888888887,122.25733333333334,0.0,0.0,2020-08-04 16:48:12
19181,29.953277777777767,122.25725,0.1,0.0,2020-08-04 16:58:12
19181,29.953277777777767,122.25722222222224,0.0,0.0,2020-08-04 17:08:12
19181,29.95336111111111,122.25719444444444,0.2,0.0,2020-08-04 17:28:12
19181,29.95325,122.25722222222224,0.2,0.0,2020-08-04 17:38:12
19181,29.95319444444444,122.25725,0.2,0.0,2020-08-04 17:48:12
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 17:58:12
19181,29.95325,122.25730555555556,0.1,0.0,2020-08-04 18:18:12
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 18:28:12
19181,29.95330555555556,122.25725,0.0,0.0,2020-08-04 18:38:12
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 18:48:12
19181,29.95322222222222,122.2572777777778,0.0,0.0,2020-08-04 18:58:12
19181,29.95322222222222,122.2572777777778,0.0,0.0,2020-08-04 19:08:12
19181,29.95322222222222,122.25722222222224,0.0,0.0,2020-08-04 19:18:12
19181,29.95322222222222,122.25730555555556,0.1,0.0,2020-08-04 19:28:12
19181,29.953166666666664,122.25722222222224,0.1,0.0,2020-08-04 19:38:12
19181,29.953138888888887,122.2572777777778,0.1,0.0,2020-08-04 19:48:12
19181,29.95319444444444,122.2572777777778,0.0,0.0,2020-08-04 19:58:12
19181,29.95319444444444,122.25730555555556,0.0,0.0,2020-08-04 20:08:15
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 20:18:38
19181,29.95322222222222,122.2572777777778,0.0,0.0,2020-08-04 20:28:12
19181,29.95322222222222,122.2572777777778,0.0,0.0,2020-08-04 20:38:12
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 20:48:12
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 20:58:12
19181,29.95322222222222,122.2572777777778,0.0,0.0,2020-08-04 21:08:12
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 21:18:12
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 21:28:11
19181,29.953277777777767,122.25725,0.0,0.0,2020-08-04 21:38:11
19181,29.95330555555556,122.25725,0.0,0.0,2020-08-04 21:48:11
19181,29.953277777777767,122.25722222222224,0.0,0.0,2020-08-04 21:58:11
19181,29.95325,122.25719444444444,0.0,0.0,2020-08-04 22:08:11
19181,29.95344444444445,122.25708333333333,0.1,0.0,2020-08-04 22:18:12
19181,29.95333333333333,122.25716666666666,0.0,0.0,2020-08-04 22:28:11
19181,29.953166666666664,122.25713888888887,0.2,0.0,2020-08-04 22:38:11
19181,29.953138888888887,122.25722222222224,0.2,0.0,2020-08-04 22:48:11
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 22:58:38
19181,29.95322222222222,122.25725,0.0,0.0,2020-08-04 23:08:11
19181,29.95325,122.25725,0.4,0.0,2020-08-04 23:18:11
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 23:28:11
19181,29.95319444444444,122.25722222222224,0.0,0.0,2020-08-04 23:38:11
19181,29.95319444444444,122.25725,0.0,0.0,2020-08-04 23:48:11
19181,29.95322222222222,122.2572777777778,0.1,0.0,2020-08-04 23:58:11
19181,29.95325,122.2572777777778,0.0,0.0,2020-08-05 00:08:11
19181,29.95319444444444,122.2572777777778,0.0,0.0,2020-08-05 00:18:11
19181,29.95322222222222,122.2572777777778,0.0,0.0,2020-08-05 00:28:11
19181,29.953277777777767,122.25730555555556,0.8,0.0,2020-08-05 00:38:13
19181,29.95322222222222,122.2572777777778,0.0,0.0,2020-08-05 00:48:11
19181,29.953166666666664,122.25733333333334,0.0,0.0,2020-08-05 00:58:11
19181,29.95308333333333,122.25741666666669,0.0,0.0,2020-08-05 01:08:11
19181,29.953111111111117,122.25741666666669,0.0,0.0,2020-08-05 01:18:38
19181,29.953027777777766,122.25741666666669,0.0,0.0,2020-08-05 01:28:11
19181,29.953027777777766,122.25744444444445,0.0,0.0,2020-08-05 01:38:11
19181,29.953027777777766,122.25744444444445,0.0,0.0,2020-08-05 01:48:11
19181,29.95308333333333,122.25747222222222,0.1,0.0,2020-08-05 01:58:10
19181,29.95308333333333,122.25744444444445,0.0,0.0,2020-08-05 02:08:10
19181,29.95300000000001,122.2575,0.0,0.0,2020-08-05 02:18:10
19181,29.95300000000001,122.2575,0.0,0.0,2020-08-05 02:28:10
19181,29.953055555555554,122.25747222222222,0.1,0.0,2020-08-05 02:38:10
