渔船ID,lat,lon,速度,方向,time
22141,30.67019444444445,122.8709722222222,9.1,297.0,2019-11-03 05:00:20
22141,30.67686111111113,122.85788888888888,9.3,306.0,2019-11-03 05:05:20
22141,30.68397222222222,122.84566666666666,8.7,308.0,2019-11-03 05:10:20
22141,30.690916666666663,122.8334722222222,9.0,306.0,2019-11-03 05:15:20
22141,30.69897222222221,122.82147222222224,9.0,310.0,2019-11-03 05:20:20
22141,30.708166666666664,122.81102777777778,9.2,320.0,2019-11-03 05:25:20
22141,30.718777777777767,122.80158333333333,9.2,331.0,2019-11-03 05:30:20
22141,30.725055555555556,122.80308333333332,4.2,86.0,2019-11-03 05:35:20
22141,30.72502777777777,122.80375,0.3,0.0,2019-11-03 05:40:20
22141,30.725055555555556,122.80366666666669,0.5,0.0,2019-11-03 05:45:20
22141,30.72497222222221,122.80377777777778,0.1,0.0,2019-11-03 05:50:20
22141,30.72502777777777,122.80375,0.1,0.0,2019-11-03 05:55:23
22141,30.72511111111111,122.80380555555556,0.0,0.0,2019-11-03 06:00:57
22141,30.72508333333333,122.80383333333332,0.0,0.0,2019-11-03 06:05:20
22141,30.725055555555556,122.80383333333332,0.0,0.0,2019-11-03 06:10:20
22141,30.725,122.80383333333332,0.0,0.0,2019-11-03 06:15:20
22141,30.72502777777777,122.80383333333332,0.0,0.0,2019-11-03 06:20:20
22141,30.72497222222221,122.80383333333332,0.1,0.0,2019-11-03 06:25:20
22141,30.72502777777777,122.80380555555556,0.1,0.0,2019-11-03 06:30:20
22141,30.72502777777777,122.80383333333332,0.5,0.0,2019-11-03 06:35:20
22141,30.72494444444445,122.80380555555556,0.2,0.0,2019-11-03 06:40:20
22141,30.72497222222221,122.80377777777778,0.0,0.0,2019-11-03 06:45:20
22141,30.724055555555548,122.80302777777776,2.7,206.0,2019-11-03 06:50:20
22141,30.71927777777777,122.8009722222222,11.1,148.0,2019-11-03 06:55:20
22141,30.71322222222221,122.81269444444445,5.1,88.0,2019-11-03 07:00:20
22141,30.713416666666664,122.81347222222222,0.2,0.0,2019-11-03 07:05:20
22141,30.71330555555556,122.81358333333333,0.3,0.0,2019-11-03 07:10:20
22141,30.713416666666664,122.81369444444444,0.2,0.0,2019-11-03 07:15:20
22141,30.71333333333333,122.81361111111111,0.1,0.0,2019-11-03 07:20:20
22141,30.71322222222221,122.81363888888887,0.1,0.0,2019-11-03 07:25:20
22141,30.71311111111111,122.8137222222222,0.1,0.0,2019-11-03 07:30:20
22141,30.713027777777786,122.81383333333332,0.3,0.0,2019-11-03 07:35:20
22141,30.713166666666663,122.81380555555556,0.2,0.0,2019-11-03 07:40:20
22141,30.71308333333333,122.8137777777778,0.0,0.0,2019-11-03 07:45:20
22141,30.71311111111111,122.81380555555556,0.2,0.0,2019-11-03 07:50:20
22141,30.70108333333333,122.82136111111107,9.9,142.0,2019-11-03 08:00:57
