渔船ID,lat,lon,速度,方向,time
21326,29.77408333333333,122.75566666666668,1.4,354.0,2019-10-06 17:15:50
21326,29.77869444444445,122.75561111111112,1.3,17.0,2019-10-06 17:25:50
21326,29.78325,122.75583333333331,1.8,46.0,2019-10-06 17:35:50
21326,29.779027777777767,122.75572222222225,1.0,216.0,2019-10-06 17:55:49
21326,29.778055555555557,122.75519444444444,0.2,0.0,2019-10-06 18:05:49
21326,29.78894444444445,122.762,7.2,13.0,2019-10-06 18:15:49
21326,29.790138888888887,122.76369444444444,4.4,206.0,2019-10-06 18:25:49
21326,29.785416666666663,122.76416666666668,1.5,149.0,2019-10-06 18:35:49
21326,29.781,122.76466666666668,1.6,176.0,2019-10-06 18:45:49
21326,29.776416666666663,122.76458333333332,2.5,184.0,2019-10-06 18:55:49
21326,29.77180555555555,122.7642777777778,1.4,187.0,2019-10-06 19:05:49
21326,29.76683333333333,122.76405555555556,1.6,180.0,2019-10-06 19:15:49
21326,29.762472222222208,122.76411111111106,1.8,173.0,2019-10-06 19:25:49
21326,29.757777777777783,122.76413888888888,1.8,183.0,2019-10-06 19:35:49
21326,29.75322222222222,122.76416666666668,1.6,176.0,2019-10-06 19:45:49
21326,29.748777777777786,122.76491666666666,1.8,155.0,2019-10-06 19:55:51
21326,29.74436111111111,122.76583333333332,1.5,168.0,2019-10-06 20:05:51
21326,29.739638888888887,122.76588888888894,1.7,173.0,2019-10-06 20:15:50
21326,29.734861111111112,122.76575,1.6,178.0,2019-10-06 20:25:50
21326,29.73008333333333,122.76544444444444,2.3,166.0,2019-10-06 20:35:50
21326,29.725222222222207,122.76519444444445,1.7,182.0,2019-10-06 20:45:50
21326,29.72033333333333,122.76480555555555,1.8,178.0,2019-10-06 20:55:50
21326,29.71533333333333,122.76469444444444,2.1,175.0,2019-10-06 21:05:50
21326,29.710305555555557,122.76455555555556,1.5,200.0,2019-10-06 21:15:50
21326,29.70483333333333,122.76436111111111,1.8,181.0,2019-10-06 21:25:50
21326,29.700222222222237,122.76413888888888,1.6,181.0,2019-10-06 21:35:50
21326,29.69522222222223,122.76394444444443,1.6,191.0,2019-10-06 21:45:50
21326,29.690527777777767,122.76388888888889,1.7,179.0,2019-10-06 21:55:49
21326,29.685666666666663,122.76369444444444,1.9,178.0,2019-10-06 22:05:49
21326,29.67613888888889,122.76363888888888,1.8,177.0,2019-10-06 22:25:49
21326,29.6715,122.76361111111112,1.9,193.0,2019-10-06 22:35:49
