渔船ID,lat,lon,速度,方向,time
21710,29.7605,122.48633333333332,7.2,134.0,2018-08-18 10:53:01
21710,29.746111111111112,122.50238888888887,7.6,143.0,2018-08-18 11:03:01
21710,29.73275,122.51858333333332,7.8,126.0,2018-08-18 11:13:01
21710,29.71997222222221,122.53611111111113,7.5,134.0,2018-08-18 11:23:01
21710,29.706555555555557,122.5542222222222,8.6,128.0,2018-08-18 11:33:01
21710,29.692638888888887,122.5719722222222,7.5,138.0,2018-08-18 11:43:01
21710,29.67963888888889,122.59058333333331,9.5,124.0,2018-08-18 11:53:01
21710,29.665166666666664,122.60688888888888,7.0,140.0,2018-08-18 12:03:01
21710,29.652361111111112,122.6244722222222,7.5,116.0,2018-08-18 12:13:01
21710,29.641,122.64230555555557,6.8,126.0,2018-08-18 12:23:01
21710,29.62855555555556,122.66008333333336,6.7,128.0,2018-08-18 12:33:01
21710,29.61808333333333,122.67672222222224,6.9,139.0,2018-08-18 12:43:01
21710,29.60661111111111,122.69466666666666,7.7,125.0,2018-08-18 12:53:01
21710,29.59488888888889,122.71155555555556,8.7,117.0,2018-08-18 13:03:01
21710,29.581805555555555,122.727,6.1,131.0,2018-08-18 13:13:01
21710,29.56916666666667,122.74344444444444,6.9,124.0,2018-08-18 13:23:01
21710,29.55644444444445,122.76008333333334,6.9,137.0,2018-08-18 13:33:01
21710,29.543194444444445,122.77544444444445,5.2,131.0,2018-08-18 13:43:01
21710,29.53122222222222,122.79166666666669,5.8,133.0,2018-08-18 13:53:01
21710,29.51886111111111,122.8077222222222,7.0,123.0,2018-08-18 14:03:01
21710,29.50658333333333,122.82380555555557,7.3,141.0,2018-08-18 14:13:01
21710,29.492694444444453,122.83816666666668,7.9,131.0,2018-08-18 14:23:01
21710,29.48033333333333,122.85666666666664,7.1,128.0,2018-08-18 14:33:01
21710,29.46613888888889,122.87358333333331,6.4,131.0,2018-08-18 14:43:01
21710,29.45225,122.8905,6.5,141.0,2018-08-18 14:53:01
21710,29.43780555555556,122.90772222222222,7.3,139.0,2018-08-18 15:03:01
21710,29.427277777777785,122.92833333333334,7.0,125.0,2018-08-18 15:13:01
21710,29.41863888888889,122.95108333333332,9.1,121.0,2018-08-18 15:23:01
21710,29.40527777777777,122.96938888888889,5.9,123.0,2018-08-18 15:33:01
21710,29.392722222222236,122.9874722222222,8.2,112.0,2018-08-18 15:43:01
21710,29.380861111111116,123.00491666666667,6.1,132.0,2018-08-18 15:53:01
21710,29.369888888888887,123.0185,5.1,139.0,2018-08-18 16:03:01
21710,29.35833333333333,123.03355555555557,8.4,124.0,2018-08-18 16:13:01
21710,29.345916666666664,123.04841666666668,4.9,126.0,2018-08-18 16:23:01
21710,29.33469444444445,123.0635,5.7,133.0,2018-08-18 16:33:01
21710,29.32252777777777,123.07766666666669,5.0,137.0,2018-08-18 16:43:01
21710,29.30975,123.09330555555556,8.4,132.0,2018-08-18 16:53:01
21710,29.29647222222223,123.10830555555556,7.0,142.0,2018-08-18 17:03:01
21710,29.283166666666663,123.12219444444445,5.5,131.0,2018-08-18 17:13:01
21710,29.26833333333333,123.13547222222223,7.6,122.0,2018-08-18 17:23:01
21710,29.255472222222235,123.1525,8.0,118.0,2018-08-18 17:33:01
21710,29.24519444444445,123.1725,6.7,100.0,2018-08-18 17:43:01
21710,29.233638888888887,123.18866666666668,6.3,126.0,2018-08-18 17:53:01
21710,29.22077777777777,123.20469444444444,6.7,143.0,2018-08-18 18:03:01
21710,29.21086111111111,123.22308333333334,6.9,110.0,2018-08-18 18:13:01
21710,29.19994444444445,123.24261111111112,7.1,113.0,2018-08-18 18:23:01
21710,29.18986111111111,123.26413888888888,7.8,124.0,2018-08-18 18:33:01
21710,29.179111111111112,123.28213888888894,7.8,115.0,2018-08-18 18:43:01
21710,29.16772222222223,123.30133333333332,8.7,93.0,2018-08-18 18:53:01
21710,29.160416666666663,123.32361111111106,7.5,102.0,2018-08-18 19:03:01
21710,29.15597222222221,123.34661111111107,7.9,100.0,2018-08-18 19:13:01
21710,29.148916666666665,123.36875,8.3,74.0,2018-08-18 19:23:01
21710,29.14491666666667,123.39033333333334,7.3,65.0,2018-08-18 19:33:01
21710,29.14530555555556,123.41280555555556,8.3,65.0,2018-08-18 19:43:01
21710,29.14716666666667,123.43569444444444,7.7,72.0,2018-08-18 19:53:01
21710,29.151666666666664,123.46013888888888,7.2,66.0,2018-08-18 20:03:01
21710,29.15569444444445,123.48336111111112,7.8,85.0,2018-08-18 20:13:01
21710,29.16247222222221,123.50605555555556,8.2,56.0,2018-08-18 20:23:01
21710,29.16805555555556,123.5289722222222,7.7,65.0,2018-08-18 20:33:01
21710,29.173333333333336,123.55194444444444,7.7,76.0,2018-08-18 20:43:01
21710,29.174527777777783,123.57491666666668,6.6,95.0,2018-08-18 20:53:01
21710,29.17819444444445,123.59711111111112,7.9,85.0,2018-08-18 21:03:01
21710,29.18411111111111,123.60791666666664,1.8,305.0,2018-08-18 21:13:01
21710,29.18575,123.60736111111108,0.5,60.0,2018-08-18 21:23:01
21710,29.18663888888889,123.60708333333332,0.7,352.0,2018-08-18 21:33:01
21710,29.18725,123.6065,0.6,323.0,2018-08-18 21:43:01
21710,29.18863888888889,123.60533333333332,1.4,355.0,2018-08-18 21:53:01
21710,29.18966666666667,123.60477777777778,0.8,255.0,2018-08-18 22:03:01
21710,29.1905,123.60441666666664,0.2,0.0,2018-08-18 22:13:01
21710,29.19144444444445,123.60380555555555,0.6,338.0,2018-08-18 22:23:01
21710,29.192805555555548,123.60280555555556,1.2,269.0,2018-08-18 22:33:01
21710,29.194277777777767,123.60163888888889,0.5,0.0,2018-08-18 22:43:01
21710,29.195638888888887,123.60063888888888,0.3,0.0,2018-08-18 22:53:01
21710,29.19686111111111,123.59980555555556,1.2,325.0,2018-08-18 23:03:01
21710,29.19811111111111,123.59883333333332,0.4,0.0,2018-08-18 23:13:01
21710,29.19911111111111,123.59805555555556,0.3,0.0,2018-08-18 23:23:01
21710,29.200222222222237,123.5974722222222,2.2,283.0,2018-08-18 23:33:01
21710,29.20138888888889,123.59669444444444,0.2,0.0,2018-08-18 23:43:01
21710,29.202305555555554,123.59624999999998,1.4,346.0,2018-08-18 23:53:01
21710,29.20322222222222,123.5957222222222,0.6,339.0,2018-08-19 00:03:01
21710,29.20408333333333,123.59525,0.9,337.0,2018-08-19 00:13:01
21710,29.20483333333333,123.59486111111109,0.7,20.0,2018-08-19 00:23:01
21710,29.20561111111111,123.59444444444443,0.5,280.0,2018-08-19 00:33:01
21710,29.206555555555557,123.59397222222222,0.9,333.0,2018-08-19 00:43:01
21710,29.20788888888889,123.59355555555555,0.7,328.0,2018-08-19 00:53:01
21710,29.209,123.5932222222222,0.5,290.0,2018-08-19 01:03:01
21710,29.20983333333333,123.59297222222222,0.5,327.0,2018-08-19 01:13:01
21710,29.210638888888887,123.59288888888888,1.5,275.0,2018-08-19 01:23:01
21710,29.211527777777768,123.59261111111113,0.4,0.0,2018-08-19 01:33:01
21710,29.212666666666664,123.59230555555555,1.3,1.0,2018-08-19 01:43:01
21710,29.213527777777767,123.59211111111112,0.6,357.0,2018-08-19 01:53:01
21710,29.214388888888887,123.59188888888887,0.8,328.0,2018-08-19 02:03:01
21710,29.21519444444445,123.59180555555557,0.6,359.0,2018-08-19 02:13:01
21710,29.216166666666663,123.59161111111106,1.1,74.0,2018-08-19 02:23:01
21710,29.21697222222221,123.59161111111106,1.2,51.0,2018-08-19 02:33:01
21710,29.217861111111112,123.59161111111106,0.3,0.0,2018-08-19 02:43:01
21710,29.21836111111111,123.59155555555556,0.6,0.0,2018-08-19 02:53:01
21710,29.219055555555556,123.59152777777776,1.0,12.0,2018-08-19 03:03:01
21710,29.21958333333333,123.5914722222222,0.6,80.0,2018-08-19 03:13:01
21710,29.220277777777767,123.59152777777776,0.5,0.0,2018-08-19 03:23:01
21710,29.22122222222222,123.59152777777776,0.8,345.0,2018-08-19 03:33:01
