渔船ID,lat,lon,速度,方向,time
20765,29.86669444444445,122.36025,9.6,156.0,2018-11-03 00:43:01
20765,29.84394444444445,122.37558333333332,9.6,147.0,2018-11-03 00:53:01
20765,29.82502777777777,122.39691666666668,9.9,117.0,2018-11-03 01:03:01
20765,29.817694444444445,122.42133333333334,7.7,95.0,2018-11-03 01:13:01
20765,29.80913888888889,122.44272222222224,8.1,111.0,2018-11-03 01:23:01
20765,29.806583333333336,122.46547222222225,8.6,107.0,2018-11-03 01:33:01
20765,29.80341666666667,122.48819444444445,5.5,101.0,2018-11-03 01:43:01
20765,29.801444444444453,122.5112777777778,7.3,88.0,2018-11-03 01:53:01
20765,29.799194444444453,122.53391666666666,7.9,116.0,2018-11-03 02:03:01
20765,29.78777777777778,122.552,7.3,111.0,2018-11-03 02:13:01
20765,29.785166666666665,122.57452777777776,7.3,77.0,2018-11-03 02:23:01
20765,29.7835,122.59775,7.1,76.0,2018-11-03 02:33:01
20765,29.78183333333333,122.62058333333331,7.2,103.0,2018-11-03 02:43:01
20765,29.780472222222237,122.64375,7.2,90.0,2018-11-03 02:53:01
20765,29.77952777777777,122.66655555555556,6.5,99.0,2018-11-03 03:03:01
20765,29.778666666666663,122.68922222222224,6.2,86.0,2018-11-03 03:13:01
20765,29.77825,122.71194444444444,6.0,96.0,2018-11-03 03:23:01
20765,29.77863888888889,122.73363888888888,8.7,96.0,2018-11-03 03:33:01
20765,29.776805555555555,122.75494444444443,7.6,90.0,2018-11-03 03:43:01
20765,29.777472222222237,122.77797222222222,6.8,107.0,2018-11-03 03:53:01
20765,29.77722222222221,122.79819444444443,5.9,94.0,2018-11-03 04:03:01
20765,29.776027777777767,122.81941666666664,7.3,116.0,2018-11-03 04:13:01
20765,29.7745,122.84044444444444,6.3,90.0,2018-11-03 04:23:01
20765,29.773138888888887,122.86133333333332,6.6,100.0,2018-11-03 04:33:01
20765,29.77072222222222,122.88313888888888,7.5,92.0,2018-11-03 04:43:01
20765,29.771611111111117,122.90433333333334,6.1,90.0,2018-11-03 04:53:01
20765,29.772972222222236,122.92552777777776,7.6,89.0,2018-11-03 05:03:01
20765,29.77358333333333,122.94691666666668,6.7,88.0,2018-11-03 05:13:01
20765,29.77483333333333,122.96844444444444,6.2,78.0,2018-11-03 05:23:01
20765,29.775916666666664,122.98994444444445,7.8,86.0,2018-11-03 05:33:01
20765,29.77619444444444,123.01133333333333,6.3,89.0,2018-11-03 05:43:01
20765,29.77647222222221,123.03233333333333,8.8,110.0,2018-11-03 05:53:01
20765,29.77561111111111,123.05166666666666,3.9,121.0,2018-11-03 06:03:01
20765,29.77488888888889,123.0612777777778,7.8,63.0,2018-11-03 06:13:01
20765,29.77944444444445,123.08119444444444,6.2,71.0,2018-11-03 06:23:01
20765,29.78252777777777,123.10088888888887,7.6,82.0,2018-11-03 06:33:01
20765,29.78366666666667,123.12108333333332,7.3,94.0,2018-11-03 06:43:01
20765,29.78469444444445,123.14163888888888,5.6,67.0,2018-11-03 06:53:01
20765,29.78322222222221,123.15902777777778,5.9,108.0,2018-11-03 07:03:01
20765,29.781805555555557,123.17611111111113,5.6,101.0,2018-11-03 07:13:01
20765,29.78158333333333,123.19263888888894,5.3,66.0,2018-11-03 07:23:01
20765,29.78233333333333,123.20925,4.8,89.0,2018-11-03 07:33:01
20765,29.7835,123.22558333333332,6.7,109.0,2018-11-03 07:43:01
20765,29.78511111111111,123.2422222222222,6.0,71.0,2018-11-03 07:53:01
20765,29.78458333333333,123.26266666666668,6.4,88.0,2018-11-03 08:03:01
20765,29.79133333333333,123.28266666666669,6.7,46.0,2018-11-03 08:13:01
20765,29.801222222222236,123.30113888888889,6.7,47.0,2018-11-03 08:23:01
20765,29.814972222222234,123.31672222222224,7.6,41.0,2018-11-03 08:33:01
20765,29.831722222222236,123.33055555555556,7.7,39.0,2018-11-03 08:43:01
20765,29.84761111111111,123.34063888888888,5.2,53.0,2018-11-03 08:53:01
20765,29.86336111111111,123.35033333333334,5.6,27.0,2018-11-03 09:03:01
20765,29.88008333333333,123.35908333333332,8.7,352.0,2018-11-03 09:13:01
20765,29.88966666666667,123.365,2.2,156.0,2018-11-03 09:23:01
20765,29.88727777777777,123.36716666666666,1.9,202.0,2018-11-03 09:33:01
20765,29.88433333333333,123.36894444444444,1.0,165.0,2018-11-03 09:43:01
20765,29.88130555555556,123.37186111111107,1.5,116.0,2018-11-03 09:53:01
20765,29.87811111111111,123.37463888888888,1.7,141.0,2018-11-03 10:03:01
20765,29.87413888888889,123.37605555555557,2.5,157.0,2018-11-03 10:13:01
20765,29.87027777777779,123.37769444444444,1.9,187.0,2018-11-03 10:23:01
20765,29.881777777777767,123.37291666666664,8.0,320.0,2018-11-03 10:33:01
20765,29.88519444444445,123.36844444444444,2.6,247.0,2018-11-03 10:43:01
20765,29.88519444444445,123.36794444444445,4.2,142.0,2018-11-03 10:53:01
20765,29.88525,123.36944444444444,3.7,320.0,2018-11-03 11:03:01
20765,29.88847222222222,123.3637222222222,0.2,0.0,2018-11-03 11:13:01
20765,29.88858333333333,123.36327777777775,1.0,9.0,2018-11-03 11:23:01
20765,29.888527777777767,123.36325,0.4,0.0,2018-11-03 11:33:01
20765,29.8885,123.36327777777775,0.2,0.0,2018-11-03 11:43:01
20765,29.88844444444444,123.36330555555556,1.5,116.0,2018-11-03 11:53:01
20765,29.8885,123.36327777777775,2.2,92.0,2018-11-03 12:03:01
20765,29.8885,123.36327777777775,1.0,298.0,2018-11-03 12:13:01
20765,29.88844444444444,123.36330555555556,0.3,0.0,2018-11-03 12:23:01
20765,29.888388888888887,123.36336111111108,0.9,70.0,2018-11-03 12:33:01
20765,29.88883333333333,123.36244444444444,1.8,331.0,2018-11-03 12:43:01
20765,29.89005555555556,123.36313888888888,1.6,231.0,2018-11-03 12:53:01
20765,29.887777777777767,123.36486111111108,2.5,77.0,2018-11-03 13:03:01
20765,29.88930555555555,123.36561111111112,1.5,153.0,2018-11-03 13:13:01
20765,29.88752777777777,123.36577777777777,0.5,0.0,2018-11-03 13:23:01
20765,29.88908333333333,123.36663888888889,3.9,356.0,2018-11-03 13:33:01
20765,29.887,123.36644444444444,0.4,0.0,2018-11-03 13:43:01
20765,29.88758333333333,123.3679722222222,0.9,320.0,2018-11-03 13:53:01
20765,29.88513888888889,123.36738888888888,6.9,246.0,2018-11-03 14:03:01
20765,29.88441666666667,123.3677222222222,1.1,165.0,2018-11-03 14:13:01
20765,29.88519444444445,123.3697222222222,1.0,65.0,2018-11-03 14:23:01
20765,29.88516666666667,123.37136111111109,1.1,94.0,2018-11-03 14:33:01
20765,29.883416666666665,123.36522222222222,1.1,271.0,2018-11-03 14:43:01
20765,29.88361111111111,123.36833333333333,0.9,131.0,2018-11-03 14:53:01
20765,29.88302777777778,123.36911111111108,1.7,108.0,2018-11-03 15:03:01
20765,29.882527777777767,123.3709722222222,0.6,0.0,2018-11-03 15:13:01
20765,29.88158333333333,123.37077777777776,0.9,228.0,2018-11-03 15:23:01
20765,29.881,123.37211111111112,0.2,0.0,2018-11-03 15:33:01
20765,29.880138888888887,123.37344444444444,0.7,0.0,2018-11-03 15:43:01
20765,29.87941666666667,123.37313888888887,0.9,231.0,2018-11-03 15:53:01
20765,29.87855555555556,123.37269444444443,2.3,188.0,2018-11-03 16:03:01
20765,29.87783333333333,123.37375,0.8,136.0,2018-11-03 16:13:01
20765,29.8775,123.3737777777778,0.8,306.0,2018-11-03 16:23:01
20765,29.87155555555556,123.37672222222224,0.7,195.0,2018-11-03 16:33:01
20765,29.870916666666663,123.37702777777776,0.9,208.0,2018-11-03 16:43:01
20765,29.87275,123.37663888888888,2.3,182.0,2018-11-03 16:53:01
20765,29.87144444444445,123.37716666666664,1.3,104.0,2018-11-03 17:03:01
20765,29.87355555555556,123.37611111111109,0.5,97.0,2018-11-03 17:13:01
20765,29.876583333333336,123.37386111111108,8.3,321.0,2018-11-03 17:23:01
20765,29.87605555555556,123.37469444444444,0.8,197.0,2018-11-03 17:33:01
20765,29.88825000000001,123.38330555555557,2.1,218.0,2018-11-03 17:53:01
20765,29.886944444444445,123.37108333333332,5.9,284.0,2018-11-03 18:03:01
20765,29.88636111111111,123.35480555555556,5.2,257.0,2018-11-03 18:13:01
20765,29.88241666666667,123.36916666666666,9.1,104.0,2018-11-03 18:23:01
20765,29.87688888888889,123.39294444444444,7.5,100.0,2018-11-03 18:33:01
20765,29.87583333333333,123.40122222222224,2.0,194.0,2018-11-03 18:43:01
20765,29.87586111111111,123.40122222222224,0.5,0.0,2018-11-03 18:53:01
20765,29.875888888888888,123.4012777777778,0.8,265.0,2018-11-03 19:03:01
20765,29.87597222222222,123.40136111111111,0.6,321.0,2018-11-03 19:13:01
20765,29.87594444444445,123.40136111111111,1.2,324.0,2018-11-03 19:23:01
20765,29.876,123.40136111111111,0.8,139.0,2018-11-03 19:33:01
20765,29.87594444444445,123.40133333333334,0.6,0.0,2018-11-03 19:43:01
20765,29.87586111111111,123.40130555555557,0.5,21.0,2018-11-03 19:53:01
20765,29.875694444444445,123.40125,0.6,0.0,2018-11-03 20:03:01
20765,29.87566666666667,123.40122222222224,0.5,0.0,2018-11-03 20:13:01
20765,29.8755,123.40111111111112,0.9,0.0,2018-11-03 20:23:01
20765,29.87525,123.40111111111112,1.1,0.0,2018-11-03 20:33:01
20765,29.87511111111111,123.40108333333332,0.0,0.0,2018-11-03 20:43:01
20765,29.87491666666667,123.40108333333332,0.5,4.0,2018-11-03 20:53:01
20765,29.87469444444445,123.40113888888894,0.1,0.0,2018-11-03 21:03:01
20765,29.87455555555556,123.40119444444444,0.7,228.0,2018-11-03 21:13:01
20765,29.8745,123.40125,0.7,88.0,2018-11-03 21:23:01
20765,29.87441666666667,123.4012777777778,1.1,35.0,2018-11-03 21:33:01
20765,29.87433333333333,123.40130555555557,0.1,0.0,2018-11-03 21:43:01
20765,29.87436111111111,123.4012777777778,0.5,0.0,2018-11-03 21:53:01
20765,29.87425,123.40136111111111,0.7,122.0,2018-11-03 22:13:01
20765,29.874222222222237,123.40141666666666,0.8,165.0,2018-11-03 22:23:01
20765,29.87413888888889,123.4014722222222,1.1,134.0,2018-11-03 22:33:01
20765,29.874111111111112,123.40155555555556,0.3,0.0,2018-11-03 22:43:01
20765,29.87394444444445,123.40172222222223,1.0,178.0,2018-11-03 22:53:01
20765,29.87383333333333,123.40183333333334,0.6,0.0,2018-11-03 23:03:01
20765,29.87383333333333,123.40188888888888,2.4,109.0,2018-11-03 23:13:01
20765,29.87375,123.4020277777778,0.6,0.0,2018-11-03 23:23:01
20765,29.87375,123.40211111111113,0.1,0.0,2018-11-03 23:33:01
