渔船ID,lat,lon,速度,方向,time
21383,29.971777777777767,122.37191666666664,8.7,116.0,2018-08-23 10:52:01
21383,29.97397222222222,122.39941666666668,8.5,65.0,2018-08-23 11:02:01
21383,29.978416666666664,122.42430555555556,8.0,82.0,2018-08-23 11:12:01
21383,29.983027777777767,122.45066666666666,7.3,72.0,2018-08-23 11:22:01
21383,29.98783333333333,122.4735277777778,8.1,74.0,2018-08-23 11:32:01
21383,29.9925,122.49861111111112,8.1,77.0,2018-08-23 11:42:01
21383,29.9975,122.52294444444443,7.5,79.0,2018-08-23 11:52:01
21383,30.002666666666663,122.5462222222222,7.3,77.0,2018-08-23 12:02:01
21383,30.00791666666667,122.56880555555556,7.4,72.0,2018-08-23 12:12:01
21383,30.01294444444445,122.59172222222224,7.7,75.0,2018-08-23 12:22:01
21383,30.01869444444444,122.61438888888888,7.5,67.0,2018-08-23 12:32:01
21383,30.024527777777767,122.637,7.3,82.0,2018-08-23 12:42:01
21383,30.030555555555555,122.6592777777778,6.8,60.0,2018-08-23 12:52:01
21383,30.03641666666667,122.68088888888892,7.1,68.0,2018-08-23 13:02:01
21383,30.04194444444445,122.70255555555556,6.9,67.0,2018-08-23 13:12:01
21383,30.04780555555556,122.72463888888888,6.8,75.0,2018-08-23 13:22:01
21383,30.053916666666662,122.74902777777775,6.7,74.0,2018-08-23 13:32:01
21383,30.059777777777786,122.77080555555555,7.4,67.0,2018-08-23 13:42:01
21383,30.065444444444445,122.7937777777778,6.7,73.0,2018-08-23 13:52:01
21383,30.071361111111116,122.8149722222222,7.0,68.0,2018-08-23 14:02:01
21383,30.07605555555556,122.8347222222222,5.8,69.0,2018-08-23 14:12:01
21383,30.08008333333333,122.85422222222222,6.1,70.0,2018-08-23 14:22:01
21383,30.08513888888889,122.87316666666666,6.3,78.0,2018-08-23 14:32:01
21383,30.09033333333333,122.89222222222224,5.8,66.0,2018-08-23 14:42:01
21383,30.09513888888889,122.91108333333334,6.1,69.0,2018-08-23 14:52:01
21383,30.10005555555556,122.92930555555556,5.4,74.0,2018-08-23 15:02:01
21383,30.104972222222223,122.9477777777778,6.0,72.0,2018-08-23 15:12:01
21383,30.113083333333336,122.95941666666668,4.7,27.0,2018-08-23 15:22:01
21383,30.116972222222238,122.97811111111112,5.7,82.0,2018-08-23 15:32:01
21383,30.11344444444445,122.99902777777775,6.9,92.0,2018-08-23 15:42:01
21383,30.11633333333333,123.018,6.3,69.0,2018-08-23 15:52:01
21383,30.119777777777767,123.0385,6.8,87.0,2018-08-23 16:02:01
21383,30.12341666666667,123.05852777777778,6.2,74.0,2018-08-23 16:12:01
21383,30.12713888888889,123.07852777777778,5.7,73.0,2018-08-23 16:22:01
21383,30.131722222222223,123.09755555555556,5.8,60.0,2018-08-23 16:32:01
21383,30.13727777777777,123.11577777777777,6.2,58.0,2018-08-23 16:42:01
21383,30.14425,123.12863888888889,1.1,223.0,2018-08-23 16:52:01
21383,30.14119444444445,123.12511111111112,3.2,288.0,2018-08-23 17:02:01
21383,30.14669444444444,123.12436111111109,2.0,338.0,2018-08-23 17:12:01
21383,30.151055555555555,123.12419444444444,2.4,27.0,2018-08-23 17:22:01
21383,30.15575,123.12363888888888,1.6,8.0,2018-08-23 17:32:01
21383,30.16052777777777,123.12086111111108,2.5,311.0,2018-08-23 17:42:01
21383,30.16569444444444,123.11783333333334,2.1,324.0,2018-08-23 17:52:01
21383,30.17052777777778,123.11558333333332,1.4,341.0,2018-08-23 18:02:01
21383,30.17583333333333,123.11355555555556,1.9,317.0,2018-08-23 18:12:01
21383,30.180972222222238,123.1115,2.5,326.0,2018-08-23 18:22:01
21383,30.18638888888889,123.10983333333331,2.4,289.0,2018-08-23 18:32:01
21383,30.191944444444445,123.10788888888888,2.7,320.0,2018-08-23 18:42:01
21383,30.19758333333333,123.10616666666668,1.1,312.0,2018-08-23 18:52:01
21383,30.203277777777767,123.10475,2.4,313.0,2018-08-23 19:02:01
21383,30.20894444444445,123.10308333333332,1.8,8.0,2018-08-23 19:12:01
21383,30.214555555555556,123.10055555555556,1.5,333.0,2018-08-23 19:22:01
21383,30.22036111111111,123.09863888888889,2.2,53.0,2018-08-23 19:32:01
21383,30.22669444444445,123.09855555555556,2.1,17.0,2018-08-23 19:42:01
21383,30.22575,123.09697222222222,1.3,70.0,2018-08-23 19:52:01
21383,30.227138888888888,123.09536111111107,1.1,294.0,2018-08-23 20:02:01
21383,30.22677777777777,123.09358333333331,1.2,258.0,2018-08-23 20:12:01
21383,30.22572222222221,123.09113888888888,3.4,217.0,2018-08-23 20:22:01
21383,30.22725,123.11033333333332,7.0,64.0,2018-08-23 20:32:01
21383,30.23044444444444,123.13288888888889,6.9,72.0,2018-08-23 20:42:01
21383,30.234777777777783,123.15597222222222,7.6,73.0,2018-08-23 20:52:01
21383,30.23911111111111,123.17933333333336,7.7,84.0,2018-08-23 21:02:01
21383,30.2435,123.2024722222222,7.7,74.0,2018-08-23 21:12:01
21383,30.24794444444445,123.22616666666669,7.7,69.0,2018-08-23 21:22:01
21383,30.252222222222237,123.24986111111107,8.0,71.0,2018-08-23 21:32:01
21383,30.25569444444445,123.27386111111107,7.3,86.0,2018-08-23 21:42:01
21383,30.257972222222232,123.2982222222222,7.8,82.0,2018-08-23 21:52:01
21383,30.262472222222208,123.32230555555556,7.6,72.0,2018-08-23 22:02:01
21383,30.26752777777777,123.34741666666666,7.8,70.0,2018-08-23 22:12:01
21383,30.270111111111117,123.37019444444444,8.1,100.0,2018-08-23 22:22:01
21383,30.27183333333333,123.39425,7.7,101.0,2018-08-23 22:32:01
21383,30.26805555555556,123.41880555555556,7.7,105.0,2018-08-23 22:42:01
21383,30.262666666666664,123.44369444444445,8.0,101.0,2018-08-23 22:52:01
21383,30.25933333333333,123.46922222222224,7.8,98.0,2018-08-23 23:02:01
21383,30.253611111111116,123.4944722222222,8.7,112.0,2018-08-23 23:12:01
21383,30.246972222222237,123.51958333333332,8.1,121.0,2018-08-23 23:22:01
21383,30.240222222222236,123.5445,7.5,105.0,2018-08-23 23:32:01
21383,30.232888888888887,123.56975,8.5,123.0,2018-08-23 23:42:01
21383,30.225555555555548,123.59519444444445,7.5,118.0,2018-08-23 23:52:01
21383,30.09172222222222,123.98802777777776,7.4,306.0,2018-08-24 00:02:01
21383,30.21116666666667,123.64688888888894,8.5,113.0,2018-08-24 00:12:01
21383,30.20136111111111,123.67422222222224,8.6,122.0,2018-08-24 00:22:01
21383,30.190555555555555,123.69744444444444,7.9,122.0,2018-08-24 00:32:01
21383,30.17736111111111,123.72091666666668,9.3,131.0,2018-08-24 00:42:01
21383,30.16544444444445,123.74533333333332,8.9,127.0,2018-08-24 00:52:01
21383,30.15394444444444,123.77002777777776,8.3,112.0,2018-08-24 01:02:01
21383,30.14308333333333,123.7949722222222,9.4,116.0,2018-08-24 01:12:01
21383,30.13141666666667,123.8195,8.7,116.0,2018-08-24 01:22:01
21383,30.121,123.84466666666664,8.8,112.0,2018-08-24 01:32:01
21383,30.11036111111111,123.86961111111113,8.5,114.0,2018-08-24 01:42:01
21383,30.09952777777777,123.89430555555556,9.0,116.0,2018-08-24 01:52:01
21383,30.08875,123.91905555555556,8.5,109.0,2018-08-24 02:02:01
21383,30.07830555555556,123.94372222222222,9.1,130.0,2018-08-24 02:12:01
21383,30.06783333333333,123.96875,8.5,114.0,2018-08-24 02:22:01
21383,30.05619444444445,123.99491666666668,8.7,120.0,2018-08-24 02:32:01
21383,30.04625,124.01791666666666,8.6,106.0,2018-08-24 02:42:01
21383,30.03538888888889,124.0419722222222,8.6,118.0,2018-08-24 02:52:01
21383,30.02394444444444,124.06552777777776,8.8,132.0,2018-08-24 03:02:01
21383,30.011388888888888,124.08802777777775,8.3,124.0,2018-08-24 03:12:01
21383,29.999222222222237,124.11044444444444,8.9,125.0,2018-08-24 03:22:01
21383,29.986527777777766,124.1325,8.5,119.0,2018-08-24 03:32:01
21383,29.974638888888887,124.15441666666666,7.7,122.0,2018-08-24 03:42:01
21383,29.96216666666667,124.17586111111112,8.5,128.0,2018-08-24 03:52:01
21383,29.94969444444445,124.19808333333332,8.3,111.0,2018-08-24 04:02:01
21383,29.938972222222237,124.21888888888888,7.9,120.0,2018-08-24 04:12:01
21383,29.928777777777785,124.24127777777778,8.5,120.0,2018-08-24 04:22:01
21383,29.91880555555556,124.26416666666668,8.1,122.0,2018-08-24 04:32:01
21383,29.90872222222222,124.28794444444443,8.5,123.0,2018-08-24 04:42:01
21383,29.8995,124.30905555555556,8.0,108.0,2018-08-24 04:52:01
21383,29.89044444444444,124.33177777777776,7.9,106.0,2018-08-24 05:02:01
21383,29.88308333333333,124.35433333333332,3.7,102.0,2018-08-24 05:12:01
21383,29.88591666666667,124.34780555555557,3.0,287.0,2018-08-24 05:22:01
21383,29.88844444444444,124.33944444444444,3.2,295.0,2018-08-24 05:32:01
21383,29.890777777777767,124.331,2.2,260.0,2018-08-24 05:42:01
21383,29.89311111111111,124.32244444444444,2.7,293.0,2018-08-24 05:52:01
21383,29.895416666666662,124.31402777777777,2.7,300.0,2018-08-24 06:02:01
21383,29.897666666666662,124.3055,2.7,288.0,2018-08-24 06:12:01
21383,29.89938888888889,124.29688888888889,3.1,312.0,2018-08-24 06:22:01
21383,29.901277777777768,124.28838888888887,3.2,319.0,2018-08-24 06:32:01
21383,29.90388888888889,124.28019444444443,2.8,283.0,2018-08-24 06:42:01
21383,29.906805555555557,124.27141666666668,3.1,263.0,2018-08-24 06:52:01
21383,29.909111111111116,124.26358333333332,3.6,286.0,2018-08-24 07:02:01
21383,29.911222222222207,124.25533333333334,3.1,277.0,2018-08-24 07:12:01
21383,29.91352777777777,124.24738888888888,3.7,275.0,2018-08-24 07:22:01
21383,29.91577777777777,124.23947222222222,2.1,284.0,2018-08-24 07:32:01
21383,29.918250000000004,124.23177777777778,2.1,296.0,2018-08-24 07:42:01
21383,29.920638888888888,124.22413888888887,2.5,287.0,2018-08-24 07:52:01
21383,29.922888888888888,124.2164722222222,1.6,143.0,2018-08-24 08:02:01
21383,29.92513888888889,124.20922222222224,1.7,304.0,2018-08-24 08:12:01
