渔船ID,lat,lon,速度,方向,time
21713,30.12508333333333,122.7655277777778,0.9,168.0,2020-03-05 00:29:06
21713,30.12544444444445,122.76577777777776,0.4,0.0,2020-03-05 00:39:06
21713,30.1255,122.76680555555556,0.2,0.0,2020-03-05 00:49:06
21713,30.12530555555556,122.76730555555557,0.0,0.0,2020-03-05 00:59:06
21713,30.124944444444445,122.76775,0.4,0.0,2020-03-05 01:09:06
21713,30.124944444444445,122.76838888888894,0.7,0.0,2020-03-05 01:19:06
21713,30.12469444444445,122.76844444444444,0.1,0.0,2020-03-05 01:29:06
21713,30.12483333333333,122.7685,0.4,0.0,2020-03-05 01:39:06
21713,30.12461111111111,122.7685,0.1,0.0,2020-03-05 01:49:34
21713,30.12472222222221,122.7685277777778,0.2,0.0,2020-03-05 01:59:06
21713,30.124472222222234,122.76836111111106,0.4,0.0,2020-03-05 02:09:06
21713,30.12488888888889,122.7685,0.2,0.0,2020-03-05 02:19:06
21713,30.12425,122.76844444444444,0.5,252.0,2020-03-05 02:29:06
21713,30.1245,122.76855555555557,0.3,0.0,2020-03-05 02:39:06
21713,30.12441666666667,122.76836111111106,0.0,0.0,2020-03-05 02:49:06
21713,30.124527777777782,122.7685,0.6,0.0,2020-03-05 02:59:06
21713,30.1245,122.7684722222222,0.3,0.0,2020-03-05 03:09:06
21713,30.12463888888889,122.76855555555557,0.1,0.0,2020-03-05 03:19:06
21713,30.12477777777777,122.7685,0.4,0.0,2020-03-05 03:29:06
21713,30.12472222222221,122.7685277777778,0.9,0.0,2020-03-05 03:39:06
21713,30.125472222222232,122.76808333333332,0.1,0.0,2020-03-05 03:49:06
21713,30.12552777777778,122.76805555555556,0.7,12.0,2020-03-05 03:59:34
21713,30.12555555555556,122.76811111111112,0.9,215.0,2020-03-05 04:09:05
21713,30.12530555555556,122.76827777777775,0.4,0.0,2020-03-05 04:19:05
21713,30.125472222222232,122.76825,0.5,278.0,2020-03-05 04:29:05
21713,30.12525,122.76830555555556,0.2,0.0,2020-03-05 04:39:34
21713,30.12488888888889,122.76838888888894,0.2,0.0,2020-03-05 04:49:05
21713,30.1255,122.76808333333332,0.3,0.0,2020-03-05 04:59:05
21713,30.125722222222237,122.76811111111112,0.6,145.0,2020-03-05 05:09:05
21713,30.12511111111111,122.76833333333332,0.5,0.0,2020-03-05 05:19:05
21713,30.124388888888888,122.76836111111106,0.7,0.0,2020-03-05 05:29:05
21713,30.12375,122.76794444444444,0.2,0.0,2020-03-05 05:39:05
21713,30.12444444444445,122.76780555555555,1.1,0.0,2020-03-05 05:49:05
21713,30.122611111111112,122.77638888888887,7.5,98.0,2020-03-05 05:59:05
21713,30.12313888888889,122.79688888888889,7.2,92.0,2020-03-05 06:09:05
21713,30.12466666666667,122.81841666666666,7.6,84.0,2020-03-05 06:19:05
21713,30.12577777777778,122.83905555555556,5.9,79.0,2020-03-05 06:29:05
21713,30.127472222222234,122.8592777777778,6.2,94.0,2020-03-05 06:39:05
21713,30.12791666666667,122.88133333333332,6.6,74.0,2020-03-05 06:49:34
21713,30.130055555555558,122.90177777777778,6.7,82.0,2020-03-05 06:59:05
21713,30.13080555555556,122.92380555555556,6.9,81.0,2020-03-05 07:09:05
21713,30.13205555555556,122.94563888888894,7.1,94.0,2020-03-05 07:19:05
21713,30.132388888888887,122.96797222222224,7.5,84.0,2020-03-05 07:29:05
21713,30.13327777777778,122.99011111111106,7.7,81.0,2020-03-05 07:39:05
21713,30.133222222222223,123.01213888888888,6.7,80.0,2020-03-05 07:49:05
21713,30.13519444444445,123.03358333333333,7.5,87.0,2020-03-05 07:59:05
21713,30.138388888888887,123.04138888888887,1.0,272.0,2020-03-05 08:09:05
21713,30.131555555555558,123.04294444444444,1.5,177.0,2020-03-05 08:19:05
21713,30.12702777777777,123.04458333333332,1.9,145.0,2020-03-05 08:29:05
21713,30.122472222222232,123.04641666666666,2.8,210.0,2020-03-05 08:39:05
21713,30.11794444444445,123.04833333333332,2.1,156.0,2020-03-05 08:49:05
21713,30.113222222222237,123.05005555555556,1.7,153.0,2020-03-05 08:59:05
21713,30.10855555555556,123.05194444444444,1.8,130.0,2020-03-05 09:09:04
21713,30.10383333333333,123.05388888888888,1.8,153.0,2020-03-05 09:19:04
21713,30.09877777777777,123.05605555555556,2.1,140.0,2020-03-05 09:29:34
21713,30.09422222222221,123.05836111111113,1.9,134.0,2020-03-05 09:39:04
21713,30.08944444444444,123.06063888888887,3.0,187.0,2020-03-05 09:49:04
21713,30.084777777777767,123.06266666666669,2.0,144.0,2020-03-05 09:59:04
21713,30.080055555555557,123.06466666666668,1.9,158.0,2020-03-05 10:09:04
21713,30.075277777777767,123.06644444444444,2.8,178.0,2020-03-05 10:19:04
21713,30.07052777777778,123.06841666666666,1.7,178.0,2020-03-05 10:29:04
21713,30.065666666666665,123.07008333333332,2.7,150.0,2020-03-05 10:39:04
21713,30.06075,123.07166666666666,1.9,157.0,2020-03-05 10:49:04
21713,30.055750000000003,123.07336111111108,2.3,163.0,2020-03-05 10:59:04
21713,30.05086111111111,123.07472222222222,1.8,163.0,2020-03-05 11:09:04
21713,30.04588888888889,123.076,2.2,175.0,2020-03-05 11:19:04
21713,30.040944444444445,123.07722222222222,2.6,185.0,2020-03-05 11:29:04
21713,30.035833333333336,123.07833333333332,1.5,176.0,2020-03-05 11:39:03
21713,30.03072222222222,123.07922222222224,2.4,174.0,2020-03-05 11:49:04
21713,30.025361111111117,123.08008333333332,1.8,150.0,2020-03-05 11:59:33
