渔船ID,lat,lon,速度,方向,time
21693,30.44575,122.44261111111112,9.4,35.0,2018-10-11 23:37:01
21693,30.46447222222222,122.45591666666668,8.8,26.0,2018-10-11 23:47:01
21693,30.48247222222221,122.46808333333333,8.1,22.0,2018-10-11 23:57:01
21693,30.504055555555556,122.47761111111112,7.8,23.0,2018-10-12 00:07:01
21693,30.523777777777767,122.4862222222222,7.4,30.0,2018-10-12 00:17:01
21693,30.54344444444445,122.49566666666666,7.8,22.0,2018-10-12 00:27:01
21693,30.56411111111111,122.50516666666668,8.2,17.0,2018-10-12 00:37:01
21693,30.58583333333333,122.51444444444444,8.4,19.0,2018-10-12 00:47:01
21693,30.607972222222237,122.52305555555556,8.4,23.0,2018-10-12 00:57:01
21693,30.62958333333333,122.53091666666668,7.8,17.0,2018-10-12 01:07:01
21693,30.65063888888889,122.53783333333334,8.0,21.0,2018-10-12 01:17:01
21693,30.67027777777778,122.544,7.6,7.0,2018-10-12 01:27:01
21693,30.691416666666665,122.54922222222224,7.4,16.0,2018-10-12 01:37:01
21693,30.712277777777768,122.55519444444444,8.1,3.0,2018-10-12 01:47:01
21693,30.73380555555556,122.56169444444444,8.1,4.0,2018-10-12 01:57:01
21693,30.75638888888889,122.5679722222222,8.3,6.0,2018-10-12 02:07:01
21693,30.77925,122.56927777777776,8.0,13.0,2018-10-12 02:17:01
21693,30.800555555555555,122.56619444444443,7.5,341.0,2018-10-12 02:27:01
21693,30.822,122.56783333333334,7.5,358.0,2018-10-12 02:37:01
21693,30.84461111111111,122.56841666666666,8.5,0.0,2018-10-12 02:47:01
21693,30.86725,122.569,7.8,1.0,2018-10-12 02:57:01
21693,30.889555555555557,122.56916666666666,7.8,1.0,2018-10-12 03:07:01
21693,30.91188888888889,122.57105555555556,8.2,1.0,2018-10-12 03:17:01
21693,30.93461111111111,122.57244444444444,8.1,1.0,2018-10-12 03:27:01
21693,30.953888888888887,122.5739722222222,6.5,0.0,2018-10-12 03:37:01
21693,30.972805555555556,122.57452777777776,7.0,2.0,2018-10-12 03:47:01
21693,30.991194444444453,122.57536111111106,6.6,355.0,2018-10-12 03:57:01
21693,31.00927777777777,122.5755,6.5,349.0,2018-10-12 04:07:01
21693,31.027527777777767,122.57633333333332,6.2,358.0,2018-10-12 04:17:01
21693,31.04511111111111,122.57666666666668,6.6,6.0,2018-10-12 04:27:01
21693,31.06213888888889,122.57713888888888,6.6,18.0,2018-10-12 04:37:01
21693,31.07908333333333,122.57877777777776,6.0,4.0,2018-10-12 04:47:01
21693,31.09513888888889,122.57869444444444,5.5,6.0,2018-10-12 04:57:01
21693,31.110138888888887,122.57863888888888,5.5,9.0,2018-10-12 05:07:01
21693,31.12566666666667,122.57902777777775,5.6,355.0,2018-10-12 05:17:01
21693,31.13875,122.57641666666666,5.5,8.0,2018-10-12 05:27:01
21693,31.15436111111111,122.57672222222224,6.0,355.0,2018-10-12 05:37:01
21693,31.17008333333333,122.57580555555556,5.6,355.0,2018-10-12 05:47:01
21693,31.18558333333333,122.5737777777778,5.7,356.0,2018-10-12 05:57:01
21693,31.20141666666667,122.57344444444443,5.4,331.0,2018-10-12 06:07:01
21693,31.216777777777768,122.57130555555555,5.6,355.0,2018-10-12 06:17:01
21693,31.23236111111111,122.57013888888888,5.6,0.0,2018-10-12 06:27:01
21693,31.24786111111111,122.56930555555556,5.5,348.0,2018-10-12 06:37:01
