渔船ID,lat,lon,速度,方向,time
19230,31.140138888888888,123.2284722222222,1.3,318.0,2020-09-10 15:50:07
19230,31.14330555555556,123.22625,1.9,346.0,2020-09-10 15:59:53
19230,31.14622222222221,123.22455555555555,1.1,334.0,2020-09-10 16:10:07
19230,31.14869444444445,123.22305555555556,1.6,172.0,2020-09-10 16:19:53
19230,31.154694444444445,123.21486111111106,8.7,288.0,2020-09-10 16:29:53
19230,31.15433333333333,123.18655555555556,9.0,263.0,2020-09-10 16:39:53
19230,31.16225,123.15888888888892,9.2,288.0,2020-09-10 16:49:53
19230,31.174944444444453,123.13183333333332,9.9,302.0,2020-09-10 16:59:53
19230,31.19,123.10719444444445,9.4,303.0,2020-09-10 17:09:53
19230,31.208277777777766,123.08477777777776,9.5,323.0,2020-09-10 17:19:53
19230,31.223916666666664,123.07725,0.7,247.0,2020-09-10 17:29:53
19230,31.22300000000001,123.08072222222222,1.9,0.0,2020-09-10 17:39:53
19230,31.22072222222221,123.08580555555557,2.1,131.0,2020-09-10 17:49:53
19230,31.21763888888889,123.09077777777776,1.9,128.0,2020-09-10 18:00:07
19230,31.21491666666667,123.09566666666666,1.8,121.0,2020-09-10 18:09:53
19230,31.212194444444453,123.10086111111109,1.8,119.0,2020-09-10 18:19:52
19230,31.20936111111111,123.106,1.9,121.0,2020-09-10 18:29:52
19230,31.2065,123.11113888888887,2.2,107.0,2020-09-10 18:39:52
19230,31.203833333333336,123.11638888888888,2.0,120.0,2020-09-10 18:49:52
19230,31.20119444444445,123.12194444444444,2.2,99.0,2020-09-10 18:59:52
19230,31.198611111111116,123.12730555555557,2.3,109.0,2020-09-10 19:09:52
19230,31.195888888888888,123.13275,2.0,119.0,2020-09-10 19:20:03
19230,31.193361111111116,123.13808333333334,2.2,120.0,2020-09-10 19:29:52
19230,31.190916666666663,123.14358333333334,1.8,114.0,2020-09-10 19:39:52
19230,31.188388888888888,123.14891666666666,2.0,104.0,2020-09-10 19:49:52
19230,31.18572222222221,123.15433333333334,4.0,100.0,2020-09-10 19:59:52
19230,31.183194444444453,123.1597777777778,2.0,101.0,2020-09-10 20:09:53
19230,31.18058333333333,123.16497222222222,2.1,0.0,2020-09-10 20:19:56
19230,31.17791666666667,123.17044444444444,1.7,116.0,2020-09-10 20:30:08
19230,31.175027777777785,123.17519444444444,1.8,128.0,2020-09-10 20:39:52
19230,31.17216666666667,123.18011111111112,2.0,114.0,2020-09-10 20:49:52
19230,31.169472222222232,123.18530555555556,1.8,119.0,2020-09-10 20:59:52
19230,31.16719444444445,123.19036111111112,1.7,113.0,2020-09-10 21:09:52
19230,31.16488888888889,123.19536111111113,1.7,122.0,2020-09-10 21:19:52
