渔船ID,lat,lon,速度,方向,time
19398,30.66913688888889,122.95982911111112,2.2,112.0,2017-09-20 12:23:59
19398,30.666359111111117,122.96455133333336,1.5,155.0,2017-09-20 12:33:59
19398,30.663498,122.96844022222224,1.6,136.0,2017-09-20 12:43:59
19398,30.660386888888887,122.972468,2.1,164.0,2017-09-20 12:54:00
19398,30.65694244444445,122.97627355555557,2.1,135.0,2017-09-20 13:04:00
19398,30.652720222222207,122.97930133333334,1.7,170.0,2017-09-20 13:14:00
19398,30.64808133333333,122.98152355555555,2.7,141.0,2017-09-20 13:24:00
19398,30.643414666666665,122.98385688888894,2.1,157.0,2017-09-20 13:34:00
19398,30.63852577777777,122.98580133333334,1.9,172.0,2017-09-20 13:44:00
19398,30.633359111111112,122.9871902222222,2.1,160.0,2017-09-20 13:54:00
19398,30.62813688888889,122.9884402222222,2.0,172.0,2017-09-20 14:04:00
19398,30.622803555555556,122.98977355555556,2.1,166.0,2017-09-20 14:14:00
19398,30.617303555555555,122.99107911111112,2.5,173.0,2017-09-20 14:24:00
19398,30.61172022222221,122.99255133333334,2.0,180.0,2017-09-20 14:34:00
19398,30.606164666666665,122.99402355555556,2.2,157.0,2017-09-20 14:44:00
19398,30.60058133333333,122.99519022222223,2.3,178.0,2017-09-20 14:54:00
19398,30.59497022222222,122.99616244444444,2.2,188.0,2017-09-20 15:04:00
19398,30.588859111111116,122.99685688888891,2.1,170.0,2017-09-20 15:14:21
19398,30.583303555555556,122.99719022222224,2.1,180.0,2017-09-20 15:24:00
19398,30.577553555555557,122.99807911111112,2.4,201.0,2017-09-20 15:33:59
19398,30.571886888888887,122.99919022222224,2.6,182.0,2017-09-20 15:43:59
19398,30.56638688888889,123.00030133333334,2.1,184.0,2017-09-20 15:54:00
19398,30.56130355555556,123.00077355555555,1.4,178.0,2017-09-20 16:04:00
19398,30.555914666666663,123.00077355555555,1.5,166.0,2017-09-20 16:14:00
19398,30.54997022222221,123.00144022222224,2.1,179.0,2017-09-20 16:24:00
19398,30.544442444444453,123.00057911111112,2.0,207.0,2017-09-20 16:33:58
19398,30.539192444444453,122.9996068888889,1.4,184.0,2017-09-20 16:43:58
19398,30.534136888888888,122.99816244444445,1.5,197.0,2017-09-20 16:53:59
19398,30.529803555555556,122.99555133333337,1.7,213.0,2017-09-20 17:04:00
19398,30.525720222222237,122.99316244444444,1.6,201.0,2017-09-20 17:13:59
19398,30.52435911111111,122.99060688888888,0.9,124.0,2017-09-20 17:23:59
19398,30.525248,122.99216244444445,0.9,181.0,2017-09-20 17:33:59
19398,30.52308133333333,122.99116244444444,1.2,179.0,2017-09-20 17:44:00
19398,30.52258133333333,122.98791244444443,1.4,263.0,2017-09-20 17:53:58
19398,30.512053555555557,122.98874577777778,6.5,142.0,2017-09-20 18:13:59
19398,30.494998,122.99713466666668,3.1,156.0,2017-09-20 18:23:59
19398,30.496164666666665,122.991468,3.5,301.0,2017-09-20 18:33:59
19398,30.50094244444444,122.98819022222224,2.2,334.0,2017-09-20 18:43:59
19398,30.505636888888887,122.98569022222225,1.6,348.0,2017-09-20 18:53:58
19398,30.51030355555555,122.983468,1.1,352.0,2017-09-20 19:03:59
19398,30.515053555555557,122.98057911111113,2.5,335.0,2017-09-20 19:13:59
19398,30.520303555555557,122.97791244444444,1.6,330.0,2017-09-20 19:23:58
19398,30.52547022222221,122.97660688888894,2.3,344.0,2017-09-20 19:33:59
19398,30.53069244444445,122.97344022222224,2.2,325.0,2017-09-20 19:43:58
19398,30.53627577777778,122.971968,2.2,350.0,2017-09-20 19:53:58
19398,30.541414666666668,122.97044022222224,0.8,328.0,2017-09-20 20:04:00
19398,30.54702577777777,122.96730133333334,1.8,316.0,2017-09-20 20:13:59
19398,30.55269244444445,122.96310688888892,2.9,316.0,2017-09-20 20:23:58
19398,30.55913688888889,122.96005133333334,2.6,349.0,2017-09-20 20:33:58
19398,30.56552577777777,122.95732911111112,2.8,336.0,2017-09-20 20:44:01
19398,30.57169244444444,122.95535688888889,2.5,334.0,2017-09-20 20:53:59
19398,30.57719244444444,122.95252355555556,1.7,340.0,2017-09-20 21:03:59
19398,30.58244244444444,122.94966244444444,1.8,340.0,2017-09-20 21:13:58
