渔船ID,lat,lon,速度,方向,time
20874,30.744777777777767,122.44566666666668,0.0,0.0,2018-12-30 11:40:06
20874,30.74475,122.44561111111112,0.1,0.0,2018-12-30 11:50:06
20874,30.74469444444445,122.44561111111112,0.3,0.0,2018-12-30 12:00:06
20874,30.74447222222223,122.44583333333334,0.2,0.0,2018-12-30 12:10:06
20874,30.74475,122.4455,0.1,0.0,2018-12-30 12:20:34
20874,30.74469444444445,122.4454722222222,0.0,0.0,2018-12-30 12:30:06
20874,30.74475,122.4455,0.0,0.0,2018-12-30 12:40:06
20874,30.74475,122.4455,0.0,0.0,2018-12-30 12:50:06
20874,30.74475,122.44552777777776,0.1,0.0,2018-12-30 13:00:06
20874,30.7545,122.4297222222222,7.6,298.0,2018-12-30 13:10:05
20874,30.769972222222236,122.42375,6.4,15.0,2018-12-30 13:20:05
20874,30.80216666666667,122.44725,7.4,37.0,2018-12-30 13:40:05
20874,30.817,122.45850000000002,6.6,41.0,2018-12-30 13:50:05
20874,30.83241666666667,122.46716666666669,5.5,28.0,2018-12-30 14:00:05
20874,30.84708333333333,122.47502777777778,5.1,16.0,2018-12-30 14:10:05
20874,30.863888888888887,122.48158333333332,6.0,25.0,2018-12-30 14:20:05
20874,30.880305555555548,122.48733333333334,5.7,9.0,2018-12-30 14:30:05
20874,30.89819444444444,122.49425,6.5,29.0,2018-12-30 14:41:06
20874,30.91397222222221,122.49605555555556,6.1,17.0,2018-12-30 14:50:05
20874,30.931027777777786,122.49886111111113,6.7,16.0,2018-12-30 15:00:05
20874,30.94941666666667,122.50244444444444,7.6,357.0,2018-12-30 15:10:05
20874,30.96722222222222,122.50644444444444,6.6,11.0,2018-12-30 15:20:05
20874,30.986583333333336,122.50747222222222,6.4,350.0,2018-12-30 15:30:05
20874,31.004027777777768,122.50761111111107,6.0,18.0,2018-12-30 15:40:05
20874,31.02197222222221,122.51341666666669,8.6,4.0,2018-12-30 15:50:05
20874,31.041083333333336,122.52005555555556,6.4,40.0,2018-12-30 16:00:33
20874,31.0575,122.52891666666666,8.1,345.0,2018-12-30 16:10:05
20874,31.07491666666667,122.5407777777778,7.3,48.0,2018-12-30 16:20:05
20874,31.08947222222222,122.55666666666666,7.3,45.0,2018-12-30 16:30:05
20874,31.10583333333333,122.57005555555556,8.4,50.0,2018-12-30 16:40:05
20874,31.122694444444445,122.58030555555555,8.6,48.0,2018-12-30 16:50:05
20874,31.141527777777767,122.58519444444444,6.5,18.0,2018-12-30 17:00:05
20874,31.15902777777777,122.59188888888887,5.8,12.0,2018-12-30 17:10:05
20874,31.177277777777785,122.59586111111106,6.5,4.0,2018-12-30 17:20:05
20874,31.196583333333336,122.59958333333331,7.2,348.0,2018-12-30 17:30:04
20874,31.21538888888889,122.60733333333332,5.8,20.0,2018-12-30 17:40:04
20874,31.23472222222223,122.61413888888887,7.8,50.0,2018-12-30 17:50:04
20874,31.25197222222221,122.62630555555556,6.6,4.0,2018-12-30 18:00:04
20874,31.27141666666667,122.62055555555555,8.2,29.0,2018-12-30 18:10:04
20874,31.29016666666667,122.61724999999998,6.3,13.0,2018-12-30 18:20:04
20874,31.307944444444445,122.62341666666666,7.1,11.0,2018-12-30 18:30:04
20874,31.328055555555554,122.62313888888887,9.1,31.0,2018-12-30 18:40:36
20874,31.346916666666665,122.63088888888888,7.7,351.0,2018-12-30 18:50:06
20874,31.36869444444445,122.63513888888887,6.7,17.0,2018-12-30 19:01:00
20874,31.38669444444445,122.64175000000002,7.5,33.0,2018-12-30 19:10:04
20874,31.40733333333333,122.64747222222222,7.8,6.0,2018-12-30 19:20:04
20874,31.42897222222221,122.65538888888894,8.4,17.0,2018-12-30 19:30:32
20874,31.44641666666667,122.66869444444444,8.4,45.0,2018-12-30 19:40:11
20874,31.462527777777765,122.68633333333334,8.2,33.0,2018-12-30 19:50:05
20874,31.468777777777767,122.6940277777778,1.4,30.0,2018-12-30 20:00:04
20874,31.46819444444445,122.70133333333334,2.2,102.0,2018-12-30 20:10:04
20874,31.46608333333333,122.70730555555556,1.6,95.0,2018-12-30 20:20:05
20874,31.46347222222222,122.71302777777775,2.4,119.0,2018-12-30 20:30:04
20874,31.460472222222236,122.71844444444444,2.1,92.0,2018-12-30 20:40:05
20874,31.45738888888889,122.72416666666666,2.5,103.0,2018-12-30 20:50:32
20874,31.454722222222237,122.72969444444443,2.5,123.0,2018-12-30 21:00:04
20874,31.45255555555556,122.73583333333332,2.3,126.0,2018-12-30 21:10:04
20874,31.449972222222232,122.74169444444443,2.4,123.0,2018-12-30 21:20:04
20874,31.44716666666667,122.74741666666668,2.5,130.0,2018-12-30 21:30:04
20874,31.445027777777767,122.7534722222222,2.1,103.0,2018-12-30 21:40:04
20874,31.44308333333333,122.75938888888888,2.0,104.0,2018-12-30 21:50:03
20874,31.44144444444445,122.76522222222222,1.3,89.0,2018-12-30 22:00:03
20874,31.43994444444445,122.77102777777776,1.2,119.0,2018-12-30 22:10:03
20874,31.437972222222232,122.77658333333332,1.1,0.0,2018-12-30 22:20:03
20874,31.43647222222221,122.78236111111109,2.7,130.0,2018-12-30 22:30:03
20874,31.43533333333333,122.78838888888887,1.3,110.0,2018-12-30 22:40:30
20874,31.432972222222237,122.7937222222222,1.5,96.0,2018-12-30 22:50:03
20874,31.430138888888887,122.79919444444444,1.4,126.0,2018-12-30 23:00:03
20874,31.427750000000003,122.80488888888893,2.0,127.0,2018-12-30 23:10:03
20874,31.426,122.81055555555557,1.7,93.0,2018-12-30 23:20:03
20874,31.42463888888889,122.81613888888889,2.4,130.0,2018-12-30 23:30:03
20874,31.42283333333333,122.82147222222224,1.0,0.0,2018-12-30 23:40:03
20874,31.420500000000004,122.82675,1.2,84.0,2018-12-30 23:50:03
