渔船ID,lat,lon,速度,方向,time
21582,29.82652777777777,122.82038888888889,1.8,14.0,2019-10-12 10:05:25
21582,29.83102777777778,122.82075,1.6,16.0,2019-10-12 10:15:01
21582,29.83572222222222,122.82080555555557,0.6,0.0,2019-10-12 10:25:01
21582,29.84025,122.82102777777776,1.6,0.0,2019-10-12 10:35:02
21582,29.84483333333333,122.82186111111106,2.2,358.0,2019-10-12 10:45:01
21582,29.84927777777777,122.82219444444443,0.8,0.0,2019-10-12 10:55:03
21582,29.85361111111111,122.8239722222222,3.0,58.0,2019-10-12 11:05:01
21582,29.851111111111116,122.82716666666666,1.5,146.0,2019-10-12 11:15:49
21582,29.84877777777777,122.82652777777776,1.2,63.0,2019-10-12 11:25:01
21582,29.847472222222237,122.82763888888888,0.9,0.0,2019-10-12 11:35:17
21582,29.84536111111111,122.82166666666666,8.6,260.0,2019-10-12 11:45:55
21582,29.8435,122.79780555555556,7.8,255.0,2019-10-12 11:55:01
21582,29.841027777777786,122.77111111111113,7.8,260.0,2019-10-12 12:05:01
21582,29.838638888888887,122.74419444444445,6.4,263.0,2019-10-12 12:15:01
21582,29.83622222222222,122.71730555555555,8.7,262.0,2019-10-12 12:25:01
21582,29.834777777777767,122.69094444444444,8.9,270.0,2019-10-12 12:35:01
21582,29.83327777777778,122.66491666666668,7.9,260.0,2019-10-12 12:45:01
21582,29.83091666666667,122.63858333333332,8.2,264.0,2019-10-12 12:55:01
21582,29.82830555555556,122.61180555555556,8.6,258.0,2019-10-12 13:05:01
21582,29.82666666666667,122.58469444444444,6.8,269.0,2019-10-12 13:15:01
21582,29.82477777777777,122.55763888888887,9.0,272.0,2019-10-12 13:25:01
21582,29.82336111111111,122.5315,9.4,268.0,2019-10-12 13:35:03
21582,29.819972222222223,122.50611111111112,7.4,263.0,2019-10-12 13:45:01
21582,29.81725,122.47961111111113,9.0,265.0,2019-10-12 13:55:01
21582,29.81683333333333,122.44883333333334,9.3,264.0,2019-10-12 14:05:24
21582,29.81847222222222,122.41786111111112,9.3,284.0,2019-10-12 14:15:26
21582,29.830166666666663,122.39286111111112,5.8,297.0,2019-10-12 14:25:00
21582,29.843805555555555,122.37633333333332,6.3,309.0,2019-10-12 14:35:00
21582,29.86194444444445,122.36205555555556,7.2,313.0,2019-10-12 14:45:55
21582,29.87763888888889,122.35227777777776,7.6,332.0,2019-10-12 14:55:00
21582,29.89758333333333,122.34116666666668,7.4,327.0,2019-10-12 15:05:00
21582,29.912805555555558,122.32469444444445,8.1,293.0,2019-10-12 15:15:00
21582,29.922361111111112,122.30105555555556,8.5,299.0,2019-10-12 15:25:00
21582,29.93458333333333,122.27919444444444,6.2,357.0,2019-10-12 15:35:00
21582,29.940361111111116,122.27963888888888,2.1,38.0,2019-10-12 15:45:00
21582,29.940527777777767,122.27958333333332,0.0,0.0,2019-10-12 15:55:00
21582,29.940527777777767,122.27972222222222,0.1,0.0,2019-10-12 16:05:00
21582,29.9405,122.27966666666666,0.2,0.0,2019-10-12 16:25:00
21582,29.94069444444445,122.2795,0.1,0.0,2019-10-12 16:35:00
21582,29.940472222222237,122.28019444444443,0.0,0.0,2019-10-12 16:45:25
21582,29.940472222222237,122.28016666666667,0.0,0.0,2019-10-12 16:55:00
21582,29.9405,122.28016666666667,0.0,0.0,2019-10-12 17:05:00
21582,29.940472222222237,122.28019444444443,0.0,0.0,2019-10-12 17:15:00
21582,29.940527777777767,122.28019444444443,0.1,0.0,2019-10-12 17:25:00
21582,29.9405,122.28019444444443,0.0,0.0,2019-10-12 17:35:00
21582,29.9405,122.28019444444443,0.0,0.0,2019-10-12 17:45:00
21582,29.94044444444444,122.28019444444443,0.0,0.0,2019-10-12 17:55:00
21582,29.940527777777767,122.28016666666667,0.0,0.0,2019-10-12 18:05:00
21582,29.9405,122.28019444444443,0.0,0.0,2019-10-12 18:15:00
21582,29.9405,122.28019444444443,0.0,0.0,2019-10-12 18:24:59
21582,29.940472222222237,122.28019444444443,0.0,0.0,2019-10-12 18:34:59
21582,29.940472222222237,122.28027777777778,0.0,0.0,2019-10-12 18:44:59
21582,29.9405,122.28013888888889,0.0,0.0,2019-10-12 18:54:59
21582,29.94044444444444,122.28025,0.1,0.0,2019-10-12 19:04:59
