渔船ID,lat,lon,速度,方向,time
18708,30.23761111111111,123.89230555555557,4.5,6.0,2017-12-16 08:34:16
18708,30.24358333333333,123.89583333333334,0.7,313.0,2017-12-16 08:54:16
18708,30.24305555555556,123.89516666666668,0.7,42.0,2017-12-16 09:04:17
18708,30.24313888888889,123.89555555555556,2.6,250.0,2017-12-16 09:14:18
18708,30.24319444444445,123.89575,0.7,0.0,2017-12-16 09:24:16
18708,30.243250000000003,123.89586111111112,0.8,67.0,2017-12-16 09:34:16
18708,30.24327777777778,123.89591666666668,1.1,306.0,2017-12-16 09:44:16
18708,30.243222222222236,123.89575,2.5,25.0,2017-12-16 09:54:15
18708,30.2435,123.89636111111106,0.7,51.0,2017-12-16 10:04:48
18708,30.243444444444453,123.8962222222222,0.5,45.0,2017-12-16 10:14:17
18708,30.24330555555556,123.8960277777778,0.6,106.0,2017-12-16 10:24:17
18708,30.24341666666667,123.89619444444445,2.5,183.0,2017-12-16 10:34:16
18708,30.24355555555556,123.89641666666668,0.3,0.0,2017-12-16 10:44:15
18708,30.243527777777786,123.89638888888894,0.4,25.0,2017-12-16 10:54:16
18708,30.243388888888887,123.89608333333334,0.3,180.0,2017-12-16 11:04:16
18708,30.243361111111117,123.89611111111113,0.9,232.0,2017-12-16 11:14:16
18708,30.2435,123.89636111111106,2.0,204.0,2017-12-16 11:24:15
18708,30.243388888888887,123.89616666666667,0.6,201.0,2017-12-16 11:34:16
18708,30.243388888888887,123.89594444444444,1.5,298.0,2017-12-16 11:44:15
18708,30.243361111111117,123.89597222222224,0.8,0.0,2017-12-16 11:54:15
18708,30.244027777777767,123.89575,0.4,0.0,2017-12-16 12:04:18
18708,30.24313888888889,123.89566666666668,1.2,177.0,2017-12-16 12:14:16
18708,30.24319444444445,123.89572222222225,0.5,0.0,2017-12-16 12:24:15
18708,30.24319444444445,123.89575,0.5,0.0,2017-12-16 12:34:15
18708,30.24313888888889,123.89563888888893,1.4,90.0,2017-12-16 12:44:49
18708,30.24327777777778,123.89594444444444,1.0,311.0,2017-12-16 12:54:15
18708,30.24316666666667,123.89583333333334,1.5,129.0,2017-12-16 13:04:16
18708,30.24319444444445,123.89577777777778,1.7,138.0,2017-12-16 13:14:15
18708,30.243250000000003,123.89580555555555,0.5,157.0,2017-12-16 13:24:15
18708,30.243222222222236,123.89575,1.5,67.0,2017-12-16 13:34:15
18708,30.243222222222236,123.89580555555555,2.9,81.0,2017-12-16 13:44:16
18708,30.243111111111112,123.8955,0.9,325.0,2017-12-16 13:54:15
18708,30.24316666666667,123.89566666666668,0.1,0.0,2017-12-16 14:04:16
18708,30.24308333333333,123.8955,1.6,58.0,2017-12-16 14:14:48
18708,30.24305555555556,123.8954722222222,2.1,74.0,2017-12-16 14:24:15
18708,30.24302777777779,123.89530555555557,0.4,0.0,2017-12-16 14:34:15
18708,30.24308333333333,123.8955,0.8,98.0,2017-12-16 14:44:15
18708,30.24302777777779,123.89533333333334,1.5,135.0,2017-12-16 14:54:15
18708,30.24305555555556,123.89530555555557,1.1,76.0,2017-12-16 15:04:15
18708,30.24297222222223,123.89511111111112,0.7,139.0,2017-12-16 15:14:14
18708,30.24294444444445,123.89483333333334,1.2,127.0,2017-12-16 15:24:15
18708,30.24297222222223,123.89511111111112,0.8,261.0,2017-12-16 15:34:14
18708,30.24294444444445,123.89494444444443,0.9,31.0,2017-12-16 15:44:14
18708,30.24297222222223,123.89522222222224,0.1,0.0,2017-12-16 15:54:14
18708,30.243,123.89516666666668,0.6,308.0,2017-12-16 16:04:16
18708,30.24297222222223,123.89508333333336,0.7,28.0,2017-12-16 16:14:16
18708,30.24294444444445,123.89469444444444,1.6,106.0,2017-12-16 16:24:15
18708,30.24294444444445,123.8947777777778,0.5,0.0,2017-12-16 16:34:15
18708,30.24294444444445,123.89463888888888,1.4,333.0,2017-12-16 16:44:14
18708,30.24294444444445,123.89461111111112,0.9,34.0,2017-12-16 16:54:15
18708,30.24297222222223,123.89475,1.2,0.0,2017-12-16 17:04:16
18708,30.24294444444445,123.89452777777778,1.0,0.0,2017-12-16 17:14:16
18708,30.24297222222223,123.89413888888888,1.1,316.0,2017-12-16 17:24:15
18708,30.24297222222223,123.89438888888893,0.5,0.0,2017-12-16 17:34:14
18708,30.24294444444445,123.89430555555556,3.7,88.0,2017-12-16 17:44:26
18708,30.24305555555556,123.894,0.5,0.0,2017-12-16 17:54:48
18708,30.243,123.89413888888888,3.2,340.0,2017-12-16 18:04:15
18708,30.24294444444445,123.89430555555556,2.3,142.0,2017-12-16 18:14:15
18708,30.24297222222223,123.89416666666668,0.2,0.0,2017-12-16 18:24:15
18708,30.242916666666662,123.89425,1.4,247.0,2017-12-16 18:34:15
18708,30.24297222222223,123.89422222222224,3.8,112.0,2017-12-16 18:44:15
18708,30.24297222222223,123.89452777777778,0.7,309.0,2017-12-16 18:54:14
18708,30.24294444444445,123.8942777777778,0.7,25.0,2017-12-16 19:04:15
