渔船ID,lat,lon,速度,方向,time
18923,30.72313888888889,122.80377777777778,0.2,0.0,2020-02-07 16:41:39
18923,30.72313888888889,122.80372222222222,0.3,0.0,2020-02-07 16:51:39
18923,30.72269444444445,122.80466666666666,2.1,124.0,2020-02-07 17:01:39
18923,30.722638888888888,122.80486111111112,0.0,0.0,2020-02-07 17:11:43
18923,30.72313888888889,122.80380555555556,0.0,0.0,2020-02-07 17:21:49
18923,30.723111111111116,122.80383333333332,0.0,0.0,2020-02-07 17:31:39
18923,30.723111111111116,122.80383333333332,0.1,0.0,2020-02-07 17:41:39
18923,30.723055555555558,122.80388888888888,0.0,0.0,2020-02-07 17:51:39
18923,30.72313888888889,122.80383333333332,0.0,0.0,2020-02-07 18:01:39
18923,30.72313888888889,122.80383333333332,0.1,0.0,2020-02-07 18:11:39
18923,30.72283333333333,122.80397222222224,0.6,0.0,2020-02-07 18:21:42
18923,30.723055555555558,122.80377777777778,0.1,0.0,2020-02-07 18:31:39
18923,30.72308333333333,122.80377777777778,0.2,0.0,2020-02-07 18:41:39
18923,30.723111111111116,122.80380555555556,0.1,0.0,2020-02-07 18:51:39
18923,30.72302777777777,122.80383333333332,0.1,0.0,2020-02-07 19:01:39
18923,30.723111111111116,122.80377777777778,0.1,0.0,2020-02-07 19:11:39
18923,30.723055555555558,122.80388888888888,0.0,0.0,2020-02-07 19:21:39
18923,30.72333333333333,122.80372222222222,0.1,0.0,2020-02-07 19:31:39
18923,30.7235,122.8034722222222,0.1,0.0,2020-02-07 19:41:39
18923,30.725555555555548,122.80058333333332,0.1,0.0,2020-02-07 19:51:45
18923,30.723111111111116,122.80377777777778,0.2,0.0,2020-02-07 20:01:49
18923,30.723111111111116,122.80386111111108,0.0,0.0,2020-02-07 20:11:39
18923,30.72308333333333,122.80383333333332,0.3,0.0,2020-02-07 20:21:39
18923,30.72308333333333,122.80377777777778,0.3,0.0,2020-02-07 20:31:39
18923,30.72308333333333,122.80377777777778,0.1,0.0,2020-02-07 20:41:39
18923,30.723166666666664,122.80386111111108,0.1,0.0,2020-02-07 20:51:39
18923,30.723166666666664,122.80380555555556,0.2,0.0,2020-02-07 21:01:45
18923,30.72319444444444,122.80386111111108,0.2,0.0,2020-02-07 21:11:39
18923,30.723166666666664,122.80383333333332,0.1,0.0,2020-02-07 21:21:39
18923,30.72313888888889,122.80380555555556,0.2,0.0,2020-02-07 21:31:39
18923,30.723111111111116,122.80380555555556,0.0,0.0,2020-02-07 21:41:39
18923,30.723166666666664,122.80380555555556,0.0,0.0,2020-02-07 21:51:39
18923,30.72313888888889,122.80380555555556,0.1,0.0,2020-02-07 22:01:39
18923,30.72313888888889,122.80383333333332,0.1,0.0,2020-02-07 22:11:39
18923,30.723111111111116,122.80383333333332,0.0,0.0,2020-02-07 22:21:39
18923,30.72302777777777,122.80380555555556,0.1,0.0,2020-02-07 22:31:39
18923,30.72319444444444,122.80391666666668,0.2,0.0,2020-02-07 22:41:39
18923,30.72313888888889,122.80388888888888,0.0,0.0,2020-02-07 22:51:39
18923,30.723111111111116,122.8040277777778,0.2,0.0,2020-02-07 23:01:39
18923,30.723111111111116,122.80386111111108,0.1,0.0,2020-02-07 23:11:39
18923,30.723111111111116,122.80388888888888,0.1,0.0,2020-02-07 23:21:39
18923,30.723111111111116,122.80391666666668,0.3,0.0,2020-02-07 23:31:39
18923,30.723055555555558,122.804,0.2,0.0,2020-02-07 23:41:39
18923,30.72308333333333,122.80386111111108,0.2,0.0,2020-02-07 23:51:39
18923,30.72308333333333,122.80377777777778,0.1,0.0,2020-02-08 00:01:49
18923,30.723166666666664,122.80388888888888,0.1,0.0,2020-02-08 00:11:39
18923,30.72313888888889,122.80380555555556,0.2,0.0,2020-02-08 00:21:39
18923,30.72325,122.80397222222224,0.1,0.0,2020-02-08 00:31:39
18923,30.723111111111116,122.80377777777778,0.1,0.0,2020-02-08 00:41:39
18923,30.72313888888889,122.80383333333332,0.0,0.0,2020-02-08 00:51:39
18923,30.72313888888889,122.80383333333332,0.1,0.0,2020-02-08 01:01:39
18923,30.72322222222222,122.80383333333332,0.1,0.0,2020-02-08 01:11:39
18923,30.72302777777777,122.80388888888888,0.2,0.0,2020-02-08 01:21:39
18923,30.723166666666664,122.80388888888888,0.3,0.0,2020-02-08 01:31:39
18923,30.72313888888889,122.804,0.1,0.0,2020-02-08 01:41:39
18923,30.72313888888889,122.80383333333332,0.0,0.0,2020-02-08 01:51:39
18923,30.723111111111116,122.80388888888888,0.2,0.0,2020-02-08 02:01:39
18923,30.723166666666664,122.80394444444444,0.8,0.0,2020-02-08 02:11:39
18923,30.72325,122.80388888888888,0.2,0.0,2020-02-08 02:21:39
18923,30.72322222222222,122.80386111111108,0.1,0.0,2020-02-08 02:31:39
18923,30.72319444444444,122.80380555555556,0.2,0.0,2020-02-08 02:41:39
18923,30.72322222222222,122.80377777777778,0.1,0.0,2020-02-08 02:51:39
18923,30.72322222222222,122.80380555555556,0.1,0.0,2020-02-08 03:11:39
18923,30.72322222222222,122.80377777777778,0.2,0.0,2020-02-08 03:21:39
18923,30.723277777777767,122.80380555555556,0.3,0.0,2020-02-08 03:31:44
18923,30.723111111111116,122.80380555555556,0.0,0.0,2020-02-08 03:41:50
18923,30.72308333333333,122.80388888888888,0.0,0.0,2020-02-08 03:51:39
18923,30.72302777777777,122.80377777777778,0.1,0.0,2020-02-08 04:01:39
18923,30.723111111111116,122.80383333333332,0.0,0.0,2020-02-08 04:11:50
18923,30.723111111111116,122.80383333333332,0.1,0.0,2020-02-08 04:21:39
