渔船ID,lat,lon,速度,方向,time
21997,29.854138888888887,122.36661111111108,6.3,151.0,2020-09-07 09:15:59
21997,29.837,122.38108333333332,7.5,132.0,2020-09-07 09:25:59
21997,29.82697222222221,122.40675,8.8,89.0,2020-09-07 09:35:59
21997,29.825055555555554,122.43105555555556,7.4,92.0,2020-09-07 09:45:59
21997,29.82294444444444,122.45583333333332,7.6,97.0,2020-09-07 09:55:59
21997,29.820888888888888,122.48122222222224,7.7,90.0,2020-09-07 10:05:59
21997,29.81933333333333,122.50580555555555,7.9,98.0,2020-09-07 10:15:59
21997,29.815916666666663,122.531,7.4,96.0,2020-09-07 10:25:59
21997,29.811777777777767,122.58272222222222,8.2,98.0,2020-09-07 10:45:59
21997,29.809305555555557,122.6094722222222,8.1,104.0,2020-09-07 10:55:59
21997,29.807027777777765,122.6370277777778,9.0,91.0,2020-09-07 11:05:59
21997,29.804388888888887,122.66475,8.6,91.0,2020-09-07 11:15:59
21997,29.801861111111112,122.69305555555556,9.1,100.0,2020-09-07 11:25:59
21997,29.79941666666667,122.72130555555556,8.4,95.0,2020-09-07 11:35:59
21997,29.79725,122.7499722222222,9.6,96.0,2020-09-07 11:45:59
21997,29.794722222222237,122.77825,9.0,93.0,2020-09-07 11:55:59
21997,29.79069444444445,122.808,9.3,91.0,2020-09-07 12:06:26
21997,29.787305555555548,122.8354722222222,9.3,95.0,2020-09-07 12:15:59
21997,29.78386111111111,122.8634722222222,8.4,105.0,2020-09-07 12:25:59
21997,29.78125,122.891,9.1,91.0,2020-09-07 12:35:59
21997,29.779694444444445,122.91919444444444,9.0,87.0,2020-09-07 12:45:59
21997,29.78208333333333,122.94966666666669,9.7,93.0,2020-09-07 12:55:59
21997,29.78305555555556,122.98097222222222,9.8,89.0,2020-09-07 13:05:59
21997,29.782916666666665,123.01288888888888,10.9,86.0,2020-09-07 13:15:58
21997,29.78172222222221,123.0449722222222,8.8,99.0,2020-09-07 13:25:59
21997,29.780555555555555,123.0765,9.9,90.0,2020-09-07 13:35:58
21997,29.77883333333333,123.10805555555557,9.3,89.0,2020-09-07 13:45:58
21997,29.77683333333333,123.13925,10.6,105.0,2020-09-07 13:55:58
21997,29.77466666666667,123.17125,10.3,93.0,2020-09-07 14:05:58
21997,29.772,123.20475,9.9,97.0,2020-09-07 14:16:27
21997,29.76925,123.23605555555557,10.8,104.0,2020-09-07 14:26:06
21997,29.766,123.26844444444444,11.1,105.0,2020-09-07 14:36:00
21997,29.76208333333333,123.30163888888887,11.1,105.0,2020-09-07 14:46:01
21997,29.75780555555556,123.3352222222222,10.2,105.0,2020-09-07 14:56:01
21997,29.75380555555556,123.37044444444444,10.4,95.0,2020-09-07 15:06:27
21997,29.745916666666663,123.43427777777778,9.2,99.0,2020-09-07 15:25:58
21997,29.74213888888889,123.46611111111112,9.8,93.0,2020-09-07 15:35:58
21997,29.738111111111117,123.49780555555556,10.2,106.0,2020-09-07 15:45:58
21997,29.734111111111112,123.52902777777776,10.0,95.0,2020-09-07 15:55:58
21997,29.73041666666667,123.56066666666666,10.2,102.0,2020-09-07 16:05:58
21997,29.72644444444445,123.5925,10.0,94.0,2020-09-07 16:15:58
21997,29.72241666666667,123.62394444444443,10.1,97.0,2020-09-07 16:25:58
21997,29.71822222222222,123.6545277777778,9.9,97.0,2020-09-07 16:35:58
21997,29.713638888888887,123.68480555555556,10.0,95.0,2020-09-07 16:45:58
21997,29.709777777777767,123.71441666666666,9.9,98.0,2020-09-07 16:55:58
21997,29.70630555555556,123.74433333333334,9.2,95.0,2020-09-07 17:05:58
21997,29.7025,123.77419444444445,8.7,104.0,2020-09-07 17:15:58
