渔船ID,lat,lon,速度,方向,time
18360,29.88488688888889,122.53566244444444,10.0,146.0,2016-11-09 23:39:21
18360,29.857553555555555,122.54605133333334,9.7,154.0,2016-11-09 23:49:21
18360,29.83035911111111,122.55741244444444,10.9,175.0,2016-11-09 23:59:21
18360,29.80308133333333,122.5672457777778,10.2,164.0,2016-11-10 00:09:21
18360,29.775998,122.57644022222222,9.8,162.0,2016-11-10 00:19:21
18360,29.74897022222222,122.58594022222222,10.6,167.0,2016-11-10 00:29:21
18360,29.72202577777777,122.596968,11.5,166.0,2016-11-10 00:39:20
18360,29.69444244444445,122.60735688888887,10.7,164.0,2016-11-10 00:49:24
18360,29.66730355555556,122.618468,10.7,157.0,2016-11-10 00:59:23
18360,29.63769244444445,122.62866244444444,10.2,159.0,2016-11-10 01:09:50
18360,29.610692444444453,122.63844022222224,10.6,155.0,2016-11-10 01:19:20
18360,29.58316466666666,122.65013466666667,11.4,153.0,2016-11-10 01:29:20
18360,29.554886888888888,122.66152355555556,11.0,159.0,2016-11-10 01:39:20
18360,29.529803555555556,122.67377355555556,9.7,165.0,2016-11-10 01:49:20
18360,29.506248,122.6837457777778,8.6,153.0,2016-11-10 01:59:20
18360,29.483470222222238,122.693718,9.0,165.0,2016-11-10 02:09:20
18360,29.459636888888888,122.7036902222222,9.4,164.0,2016-11-10 02:19:20
18360,29.43469244444445,122.7132457777778,9.8,164.0,2016-11-10 02:29:20
18360,29.40944244444444,122.716218,10.3,198.0,2016-11-10 02:39:20
18360,29.38558133333333,122.71944022222225,8.3,170.0,2016-11-10 02:49:20
18360,29.36233133333333,122.72855133333334,8.9,155.0,2016-11-10 02:59:21
18360,29.339053555555555,122.73813466666668,8.4,169.0,2016-11-10 03:09:20
18360,29.316553555555554,122.74716244444444,8.8,162.0,2016-11-10 03:19:20
18360,29.294109111111112,122.75657911111112,10.7,159.0,2016-11-10 03:29:21
18360,29.272053555555548,122.76605133333334,8.3,152.0,2016-11-10 03:39:20
18360,29.24894244444444,122.77602355555555,9.3,174.0,2016-11-10 03:49:50
18360,29.22669244444444,122.77941244444445,9.8,182.0,2016-11-10 03:59:21
18360,29.202748,122.77935688888893,8.4,183.0,2016-11-10 04:09:20
18360,29.17888688888889,122.77924577777776,8.5,174.0,2016-11-10 04:19:20
18360,29.155109111111106,122.77980133333334,8.1,179.0,2016-11-10 04:29:20
18360,29.13127577777778,122.78044022222224,7.8,171.0,2016-11-10 04:39:20
18360,29.107498,122.78132911111112,7.8,184.0,2016-11-10 04:49:20
18360,29.08369244444444,122.78127355555556,8.8,185.0,2016-11-10 04:59:21
18360,29.06010911111111,122.77985688888889,8.0,182.0,2016-11-10 05:09:20
18360,29.03605355555556,122.77944022222223,9.7,182.0,2016-11-10 05:19:19
18360,29.02022022222221,122.75835688888893,9.1,230.0,2016-11-10 05:29:20
18360,29.01008133333333,122.73388466666668,8.6,264.0,2016-11-10 05:39:19
18360,29.008136888888888,122.70655133333337,8.6,262.0,2016-11-10 05:49:19
18360,28.99652577777778,122.72735688888888,8.8,109.0,2016-11-10 05:59:19
18360,28.99241466666667,122.754718,7.0,94.0,2016-11-10 06:09:49
18360,28.98785911111111,122.76355133333334,2.7,97.0,2016-11-10 06:19:19
18360,28.98688688888889,122.76566244444444,1.0,130.0,2016-11-10 06:29:20
18360,28.985748,122.76716244444444,0.9,151.0,2016-11-10 06:39:19
18360,28.98469244444445,122.76869022222222,0.6,61.0,2016-11-10 06:49:19
18360,28.988359111111112,122.76355133333334,4.4,238.0,2016-11-10 06:59:20
18360,28.98730355555555,122.76227355555557,1.4,169.0,2016-11-10 07:09:19
18360,28.98585911111111,122.76402355555555,1.2,77.0,2016-11-10 07:19:19
18360,28.97294244444444,122.7514957777778,9.3,178.0,2016-11-10 07:29:20
18360,28.956998,122.75785688888894,3.8,88.0,2016-11-10 07:39:19
18360,28.955748,122.76427355555556,3.6,65.0,2016-11-10 07:49:19
18360,28.953414666666664,122.75877355555556,4.1,198.0,2016-11-10 07:59:21
18360,28.95433133333333,122.764468,4.0,138.0,2016-11-10 08:09:20
18360,28.951275777777767,122.75863466666668,5.5,39.0,2016-11-10 08:19:20
18360,28.951998,122.76269022222225,0.7,343.0,2016-11-10 08:29:20
18360,28.94894244444444,122.75480133333332,6.5,253.0,2016-11-10 08:39:19
18360,28.948998,122.75724577777778,2.8,116.0,2016-11-10 08:49:20
