渔船ID,lat,lon,速度,方向,time
18670,29.87033333333333,122.3715,0.1,0.0,2018-04-06 19:53:50
18670,29.87038888888889,122.37141666666666,0.0,0.0,2018-04-06 20:04:22
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-06 20:13:49
18670,29.87038888888889,122.37141666666666,0.0,0.0,2018-04-06 20:23:49
18670,29.87033333333333,122.37144444444444,0.0,0.0,2018-04-06 20:33:49
18670,29.870361111111112,122.37141666666666,0.0,0.0,2018-04-06 20:43:49
18670,29.87041666666667,122.37141666666666,0.0,0.0,2018-04-06 20:53:49
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-06 21:03:48
18670,29.87038888888889,122.37144444444444,0.0,0.0,2018-04-06 21:13:50
18670,29.87038888888889,122.37144444444444,0.0,0.0,2018-04-06 21:23:49
18670,29.870361111111112,122.37141666666666,0.0,0.0,2018-04-06 21:33:49
18670,29.87041666666667,122.37141666666666,0.0,0.0,2018-04-06 21:43:49
18670,29.87033333333333,122.3714722222222,0.0,0.0,2018-04-06 21:53:49
18670,29.870361111111112,122.37138888888887,0.0,0.0,2018-04-06 22:03:59
18670,29.87041666666667,122.37155555555556,0.0,0.0,2018-04-06 22:13:50
18670,29.87019444444445,122.37119444444444,0.0,0.0,2018-04-06 22:23:50
18670,29.87019444444445,122.37122222222222,0.6,0.0,2018-04-06 22:33:51
18670,29.87058333333333,122.37191666666664,0.1,0.0,2018-04-06 22:43:49
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-06 22:54:22
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-06 23:03:49
18670,29.87038888888889,122.37141666666666,0.0,0.0,2018-04-06 23:13:49
18670,29.87038888888889,122.37144444444444,0.0,0.0,2018-04-06 23:23:49
18670,29.87033333333333,122.37144444444444,0.0,0.0,2018-04-06 23:33:50
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-06 23:43:49
18670,29.87038888888889,122.3714722222222,0.0,0.0,2018-04-06 23:53:49
18670,29.87038888888889,122.3715,0.0,0.0,2018-04-07 00:13:49
18670,29.87041666666667,122.37144444444444,0.0,0.0,2018-04-07 00:23:49
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 00:33:49
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 00:43:49
18670,29.870444444444445,122.3714722222222,0.3,0.0,2018-04-07 01:03:49
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 01:13:48
18670,29.87033333333333,122.37144444444444,0.5,0.0,2018-04-07 01:23:48
18670,29.87058333333333,122.37166666666666,0.0,0.0,2018-04-07 01:33:54
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 01:44:16
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 01:53:48
18670,29.87033333333333,122.3714722222222,0.0,0.0,2018-04-07 02:03:49
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 02:13:48
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 02:23:48
18670,29.87033333333333,122.37144444444444,0.0,0.0,2018-04-07 02:33:48
18670,29.87038888888889,122.37144444444444,0.0,0.0,2018-04-07 02:43:48
18670,29.87033333333333,122.37144444444444,0.0,0.0,2018-04-07 02:53:49
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 03:03:49
18670,29.87033333333333,122.3714722222222,0.1,0.0,2018-04-07 03:13:48
18670,29.87038888888889,122.3714722222222,0.0,0.0,2018-04-07 03:23:48
18670,29.87033333333333,122.37141666666666,0.0,0.0,2018-04-07 03:33:49
18670,29.87033333333333,122.3714722222222,0.0,0.0,2018-04-07 03:53:47
18670,29.87033333333333,122.3714722222222,0.0,0.0,2018-04-07 04:04:15
18670,29.87030555555556,122.37144444444444,0.0,0.0,2018-04-07 04:13:47
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 04:23:47
18670,29.87030555555556,122.3714722222222,0.0,0.0,2018-04-07 04:33:47
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 04:43:47
18670,29.87033333333333,122.37144444444444,0.0,0.0,2018-04-07 04:53:47
18670,29.870444444444445,122.37136111111109,0.0,0.0,2018-04-07 05:03:47
18670,29.870361111111112,122.3715,0.0,0.0,2018-04-07 05:13:46
18670,29.870444444444445,122.37144444444444,0.0,0.0,2018-04-07 05:23:46
18670,29.87030555555556,122.3714722222222,0.0,0.0,2018-04-07 05:33:46
18670,29.87041666666667,122.37141666666666,0.0,0.0,2018-04-07 05:43:46
18670,29.870555555555555,122.37136111111109,0.1,0.0,2018-04-07 05:53:46
18670,29.870555555555555,122.37136111111109,0.1,0.0,2018-04-07 06:03:47
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-07 06:13:46
18670,29.87038888888889,122.3714722222222,0.1,0.0,2018-04-07 06:23:47
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-07 06:34:15
18670,29.87038888888889,122.37144444444444,0.0,0.0,2018-04-07 06:43:46
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-07 06:53:46
18670,29.87038888888889,122.37144444444444,0.0,0.0,2018-04-07 07:03:46
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-07 07:13:47
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-07 07:23:46
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-07 07:33:46
18670,29.87038888888889,122.37144444444444,0.0,0.0,2018-04-07 07:43:46
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-07 07:53:46
18670,29.87038888888889,122.37141666666666,0.0,0.0,2018-04-07 08:03:47
18670,29.87041666666667,122.3715,0.0,0.0,2018-04-07 08:13:47
18670,29.870444444444445,122.37136111111109,0.0,0.0,2018-04-07 08:23:46
18670,29.87033333333333,122.37141666666666,0.0,0.0,2018-04-07 08:33:46
18670,29.870361111111112,122.37161111111112,0.1,0.0,2018-04-07 08:43:46
18670,29.87038888888889,122.37141666666666,0.2,0.0,2018-04-07 08:53:47
18670,29.870361111111112,122.37152777777776,0.0,0.0,2018-04-07 09:03:49
18670,29.870361111111112,122.37144444444444,0.0,0.0,2018-04-07 09:14:15
18670,29.87038888888889,122.37144444444444,0.0,0.0,2018-04-07 09:23:46
18670,29.87033333333333,122.37144444444444,0.0,0.0,2018-04-07 09:33:46
18670,29.87033333333333,122.3714722222222,0.0,0.0,2018-04-07 09:43:46
18670,29.87038888888889,122.3714722222222,0.0,0.0,2018-04-07 09:53:46
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 10:03:47
18670,29.870361111111112,122.3714722222222,0.0,0.0,2018-04-07 10:13:45
18670,29.87033333333333,122.3714722222222,0.0,0.0,2018-04-07 10:23:46
18670,29.87038888888889,122.3714722222222,0.0,0.0,2018-04-07 10:33:45
18670,29.870361111111112,122.3715,0.0,0.0,2018-04-07 10:43:46
18670,29.870361111111112,122.3715,0.0,0.0,2018-04-07 10:53:45
18670,29.87058333333333,122.37119444444444,0.6,343.0,2018-04-07 11:03:47
18670,29.870555555555555,122.37119444444444,0.1,0.0,2018-04-07 11:13:46
18670,29.87061111111111,122.37119444444444,0.0,0.0,2018-04-07 11:23:46
18670,29.87061111111111,122.37119444444444,0.1,0.0,2018-04-07 11:33:46
18670,29.87061111111111,122.37122222222222,0.1,0.0,2018-04-07 11:43:46
18670,29.87058333333333,122.37116666666668,0.0,0.0,2018-04-07 11:53:45
18670,29.87058333333333,122.37116666666668,0.1,0.0,2018-04-07 12:04:15
18670,29.87058333333333,122.37113888888888,0.1,0.0,2018-04-07 12:13:46
18670,29.87061111111111,122.37119444444444,0.1,0.0,2018-04-07 12:23:46
18670,29.87061111111111,122.37119444444444,0.1,0.0,2018-04-07 12:33:46
18670,29.87058333333333,122.37116666666668,0.0,0.0,2018-04-07 12:43:46
18670,29.87061111111111,122.37119444444444,0.0,0.0,2018-04-07 12:53:46
18670,29.87058333333333,122.37119444444444,0.3,0.0,2018-04-07 12:58:38
18670,29.87058333333333,122.37119444444444,0.1,0.0,2018-04-07 13:08:38
18670,29.870638888888887,122.371,2.0,297.0,2018-04-07 13:18:39
18670,29.86819444444445,122.36902777777776,0.1,0.0,2018-04-07 13:28:39
18670,29.86833333333333,122.36894444444444,0.1,0.0,2018-04-07 13:38:39
18670,29.86819444444445,122.36891666666664,0.1,0.0,2018-04-07 13:48:39
18670,29.86827777777778,122.36894444444444,0.2,0.0,2018-04-07 13:58:39
18670,29.86819444444445,122.36894444444444,0.1,0.0,2018-04-07 14:08:39
18670,29.86833333333333,122.369,0.1,0.0,2018-04-07 14:18:39
18670,29.868388888888887,122.36894444444444,0.0,0.0,2018-04-07 14:28:39
18670,29.86816666666667,122.36888888888888,0.2,0.0,2018-04-07 14:38:39
18670,29.868222222222236,122.3689722222222,0.3,0.0,2018-04-07 14:48:39
18670,29.86813888888889,122.369,0.7,150.0,2018-04-07 14:58:39
18670,29.86833333333333,122.36883333333331,0.7,0.0,2018-04-07 15:08:42
18670,29.86786111111111,122.36863888888888,0.0,0.0,2018-04-07 15:18:52
18670,29.86786111111111,122.36869444444444,0.0,0.0,2018-04-07 15:28:38
18670,29.867777777777786,122.3684722222222,0.0,0.0,2018-04-07 15:38:38
18670,29.85541666666667,122.36933333333332,9.3,158.0,2018-04-07 15:48:38
18670,29.834138888888887,122.38591666666667,9.4,121.0,2018-04-07 15:58:38
18670,29.829166666666666,122.40613888888888,9.9,87.0,2018-04-07 16:05:22
18670,29.831555555555557,122.42238888888892,9.9,79.0,2018-04-07 16:10:46
18670,29.83633333333333,122.45061111111112,9.5,78.0,2018-04-07 16:20:15
18670,29.84175,122.47883333333333,9.3,85.0,2018-04-07 16:30:14
18670,29.84733333333333,122.50569444444444,8.7,71.0,2018-04-07 16:40:14
18670,29.85469444444445,122.53077777777776,8.4,61.0,2018-04-07 16:50:14
18670,29.86194444444445,122.5559722222222,8.6,87.0,2018-04-07 17:00:14
18670,29.87252777777777,122.57847222222222,8.1,52.0,2018-04-07 17:10:14
18670,29.882527777777767,122.602,8.3,56.0,2018-04-07 17:20:14
18670,29.88919444444444,122.62830555555556,8.6,75.0,2018-04-07 17:30:14
18670,29.89538888888889,122.65494444444444,8.1,64.0,2018-04-07 17:40:14
18670,29.901055555555555,122.68197222222224,8.5,79.0,2018-04-07 17:50:14
18670,29.91147222222222,122.70522222222222,8.0,70.0,2018-04-07 18:00:14
18670,29.921861111111117,122.72852777777778,8.6,68.0,2018-04-07 18:10:14
18670,29.93261111111111,122.75141666666666,8.7,58.0,2018-04-07 18:20:14
18670,29.94188888888889,122.77530555555556,8.2,68.0,2018-04-07 18:30:14
18670,29.95036111111111,122.79988888888889,7.5,61.0,2018-04-07 18:40:14
18670,29.957305555555557,122.82508333333334,8.6,73.0,2018-04-07 18:50:14
18670,29.965027777777767,122.84969444444444,8.5,79.0,2018-04-07 19:00:14
18670,29.97266666666666,122.87519444444445,8.7,77.0,2018-04-07 19:10:14
18670,29.979722222222208,122.90133333333334,7.9,69.0,2018-04-07 19:20:14
18670,29.98716666666667,122.9265,8.4,73.0,2018-04-07 19:30:14
18670,29.994055555555555,122.95241666666666,8.5,76.0,2018-04-07 19:40:14
18670,30.00030555555556,122.97855555555556,7.5,66.0,2018-04-07 19:50:14
18670,30.006694444444445,123.00444444444445,8.8,71.0,2018-04-07 20:00:14
18670,30.01441666666667,123.03125,7.9,66.0,2018-04-07 20:10:45
18670,30.02194444444445,123.05461111111111,8.4,130.0,2018-04-07 20:20:14
18670,30.02663888888889,123.07480555555556,8.6,73.0,2018-04-07 20:30:14
18670,30.03263888888889,123.10105555555556,7.8,72.0,2018-04-07 20:40:14
18670,30.038222222222235,123.12716666666664,8.4,77.0,2018-04-07 20:50:14
18670,30.040277777777767,123.15436111111111,8.6,96.0,2018-04-07 21:00:14
18670,30.04344444444445,123.18044444444445,8.5,77.0,2018-04-07 21:10:14
18670,30.046861111111117,123.20666666666666,8.2,77.0,2018-04-07 21:20:14
18670,30.050027777777785,123.23291666666668,7.6,89.0,2018-04-07 21:30:13
18670,30.05413888888889,123.2585277777778,7.5,72.0,2018-04-07 21:40:13
18670,30.0585,123.28416666666666,8.0,90.0,2018-04-07 21:50:13
18670,30.06347222222222,123.30916666666668,7.9,55.0,2018-04-07 22:00:13
18670,30.071805555555557,123.33361111111113,7.3,61.0,2018-04-07 22:10:13
18670,30.078916666666665,123.35836111111112,7.6,74.0,2018-04-07 22:20:13
18670,30.08527777777777,123.38369444444444,7.8,73.0,2018-04-07 22:30:13
