渔船ID,lat,lon,速度,方向,time
18356,31.2565,122.82972222222222,8.4,180.0,2019-02-13 12:51:27
18356,31.23222222222222,122.8309722222222,7.9,183.0,2019-02-13 13:01:53
18356,31.210916666666662,122.83602777777776,7.2,155.0,2019-02-13 13:11:27
18356,31.1895,122.84244444444444,8.7,174.0,2019-02-13 13:21:27
18356,31.166138888888888,122.84163888888888,7.7,173.0,2019-02-13 13:31:27
18356,31.14325,122.84180555555557,5.4,190.0,2019-02-13 13:41:27
18356,31.12033333333333,122.83941666666664,8.5,187.0,2019-02-13 13:51:27
18356,31.09786111111111,122.83766666666666,7.8,182.0,2019-02-13 14:01:27
18356,31.075722222222232,122.83908333333332,7.5,170.0,2019-02-13 14:11:27
18356,31.05172222222221,122.83883333333333,6.8,184.0,2019-02-13 14:22:23
18356,31.032,122.83886111111109,7.8,181.0,2019-02-13 14:31:27
18356,31.01116666666667,122.83838888888889,6.8,178.0,2019-02-13 14:41:27
18356,30.99013888888889,122.83891666666666,8.0,179.0,2019-02-13 14:51:27
18356,30.96927777777777,122.83811111111112,7.4,179.0,2019-02-13 15:01:27
18356,30.94825,122.83705555555557,7.3,193.0,2019-02-13 15:11:27
18356,30.92725,122.83766666666666,8.0,179.0,2019-02-13 15:21:26
18356,30.90619444444444,122.83758333333331,8.4,180.0,2019-02-13 15:31:27
18356,30.885416666666664,122.83808333333332,7.2,183.0,2019-02-13 15:41:28
18356,30.86436111111113,122.8387777777778,7.5,171.0,2019-02-13 15:51:30
18356,30.842666666666663,122.83997222222222,8.0,195.0,2019-02-13 16:01:52
18356,30.822194444444445,122.839,8.0,179.0,2019-02-13 16:11:26
18356,30.800500000000003,122.84063888888888,7.1,180.0,2019-02-13 16:21:26
18356,30.77908333333333,122.84125,7.3,186.0,2019-02-13 16:31:26
18356,30.756805555555548,122.84169444444444,8.5,169.0,2019-02-13 16:41:26
18356,30.734472222222237,122.84311111111111,8.2,178.0,2019-02-13 16:51:26
18356,30.711277777777767,122.84227777777778,8.1,187.0,2019-02-13 17:01:26
18356,30.70172222222222,122.82533333333332,7.8,295.0,2019-02-13 17:11:26
18356,30.714388888888887,122.81325,0.9,181.0,2019-02-13 17:21:26
18356,30.71416666666667,122.81266666666669,0.7,187.0,2019-02-13 17:31:26
18356,30.714222222222237,122.81261111111112,0.2,0.0,2019-02-13 17:41:26
18356,30.714055555555557,122.81275,0.7,129.0,2019-02-13 17:51:26
18356,30.71425,122.81261111111112,1.0,143.0,2019-02-13 18:01:32
18356,30.714194444444445,122.81263888888888,0.1,0.0,2019-02-13 18:11:29
18356,30.714222222222237,122.81266666666669,0.1,0.0,2019-02-13 18:21:53
18356,30.714388888888887,122.8124722222222,0.1,0.0,2019-02-13 18:31:26
18356,30.714305555555555,122.81252777777776,0.0,0.0,2019-02-13 18:41:26
18356,30.71416666666667,122.81263888888888,0.4,0.0,2019-02-13 18:51:26
18356,30.714222222222237,122.81255555555556,0.5,0.0,2019-02-13 19:01:26
18356,30.714111111111112,122.81269444444445,0.3,0.0,2019-02-13 19:11:26
18356,30.714111111111112,122.81263888888888,0.2,0.0,2019-02-13 19:21:26
18356,30.714194444444445,122.81255555555556,0.5,84.0,2019-02-13 19:31:26
18356,30.714277777777767,122.8125,0.2,0.0,2019-02-13 19:41:26
18356,30.71413888888889,122.81266666666669,0.5,0.0,2019-02-13 19:51:26
18356,30.71447222222222,122.81238888888888,0.6,0.0,2019-02-13 20:01:25
18356,30.71413888888889,122.81263888888888,0.4,0.0,2019-02-13 20:11:25
18356,30.71447222222222,122.81255555555556,0.5,0.0,2019-02-13 20:21:24
18356,30.71408333333333,122.81272222222222,0.8,40.0,2019-02-13 20:31:25
18356,30.714194444444445,122.81261111111112,0.4,0.0,2019-02-13 20:41:24
18356,30.71416666666667,122.81263888888888,0.2,0.0,2019-02-13 20:51:27
18356,30.714277777777767,122.81241666666666,0.7,131.0,2019-02-13 21:01:28
18356,30.71425,122.81255555555556,0.1,0.0,2019-02-13 21:11:25
18356,30.714305555555555,122.8125,0.0,0.0,2019-02-13 21:21:25
18356,30.71413888888889,122.81269444444445,1.0,134.0,2019-02-13 21:31:24
18356,30.714277777777767,122.81255555555556,1.0,130.0,2019-02-13 21:41:26
18356,30.714222222222237,122.81261111111112,1.0,136.0,2019-02-13 21:51:24
18356,30.71433333333333,122.81252777777776,0.7,139.0,2019-02-13 22:01:52
18356,30.71441666666667,122.8124722222222,0.3,0.0,2019-02-13 22:11:24
18356,30.71433333333333,122.8125,0.3,0.0,2019-02-13 22:21:24
18356,30.714555555555556,122.8125,0.3,0.0,2019-02-13 22:31:24
18356,30.7145,122.81238888888888,0.7,200.0,2019-02-13 22:41:24
18356,30.71436111111111,122.81244444444444,0.4,0.0,2019-02-13 22:51:24
18356,30.71441666666667,122.81241666666666,0.0,0.0,2019-02-13 23:01:25
18356,30.714305555555555,122.81252777777776,0.3,0.0,2019-02-13 23:11:24
18356,30.714305555555555,122.8125,0.0,0.0,2019-02-13 23:21:53
18356,30.714222222222237,122.81252777777776,0.4,0.0,2019-02-13 23:31:24
18356,30.71433333333333,122.8124722222222,0.2,0.0,2019-02-13 23:41:24
18356,30.714222222222237,122.81255555555556,0.2,0.0,2019-02-13 23:51:24
18356,30.71425,122.81252777777776,0.2,0.0,2019-02-14 00:01:24
18356,30.714277777777767,122.81252777777776,0.2,0.0,2019-02-14 00:11:24
18356,30.71425,122.8125,0.2,0.0,2019-02-14 00:21:24
18356,30.714194444444445,122.81258333333334,0.6,0.0,2019-02-14 00:31:24
18356,30.714222222222237,122.81255555555556,0.3,0.0,2019-02-14 00:41:24
18356,30.714111111111112,122.81272222222222,0.1,0.0,2019-02-14 00:51:24
18356,30.71425,122.8125,0.5,0.0,2019-02-14 01:01:23
18356,30.71408333333333,122.81275,0.3,0.0,2019-02-14 01:11:23
18356,30.71397222222221,122.81286111111108,0.3,0.0,2019-02-14 01:21:23
18356,30.714388888888887,122.8124722222222,0.1,0.0,2019-02-14 01:31:23
18356,30.71416666666667,122.81263888888888,0.5,144.0,2019-02-14 01:41:52
18356,30.714277777777767,122.81252777777776,1.7,334.0,2019-02-14 01:51:23
18356,30.714194444444445,122.81258333333334,0.5,259.0,2019-02-14 02:01:23
18356,30.71408333333333,122.81275,0.4,0.0,2019-02-14 02:11:23
18356,30.714111111111112,122.81272222222222,0.4,0.0,2019-02-14 02:21:23
18356,30.71416666666667,122.81266666666669,0.2,0.0,2019-02-14 02:31:23
18356,30.714055555555557,122.81280555555556,0.0,0.0,2019-02-14 02:41:29
18356,30.71397222222221,122.81288888888888,0.4,0.0,2019-02-14 02:51:23
