渔船ID,lat,lon,速度,方向,time
22213,30.74116666666667,123.0882777777778,6.9,270.0,2019-12-16 16:19:15
22213,30.74144444444445,123.07636111111108,7.6,262.0,2019-12-16 16:24:15
22213,30.74283333333333,123.06519444444444,7.6,278.0,2019-12-16 16:29:14
22213,30.740972222222236,123.05408333333334,7.0,258.0,2019-12-16 16:34:14
22213,30.741416666666662,123.04244444444444,7.0,274.0,2019-12-16 16:39:14
22213,30.74063888888889,123.031,7.5,268.0,2019-12-16 16:44:14
22213,30.741777777777767,123.00794444444443,7.7,296.0,2019-12-16 16:54:14
22213,30.743388888888887,122.99677777777778,6.7,268.0,2019-12-16 16:59:14
22213,30.743472222222238,122.98538888888888,6.7,276.0,2019-12-16 17:04:14
22213,30.7445,122.97438888888888,8.0,310.0,2019-12-16 17:09:14
22213,30.74447222222223,122.96336111111113,6.7,252.0,2019-12-16 17:14:14
22213,30.74388888888889,122.95188888888887,7.5,249.0,2019-12-16 17:19:15
22213,30.745222222222232,122.93841666666668,6.7,269.0,2019-12-16 17:25:12
22213,30.744722222222236,122.92947222222222,7.9,332.0,2019-12-16 17:29:14
22213,30.743972222222236,122.91780555555556,8.1,277.0,2019-12-16 17:34:14
22213,30.74319444444445,122.90547222222224,7.9,263.0,2019-12-16 17:39:14
22213,30.744194444444453,122.89438888888893,6.9,292.0,2019-12-16 17:44:14
22213,30.7445,122.88361111111112,6.8,278.0,2019-12-16 17:49:14
22213,30.74433333333333,122.87269444444443,6.8,307.0,2019-12-16 17:54:14
22213,30.74391666666667,122.86272222222222,6.5,268.0,2019-12-16 17:59:14
22213,30.74330555555556,122.85286111111112,6.6,257.0,2019-12-16 18:04:14
22213,30.74327777777778,122.84308333333333,6.3,255.0,2019-12-16 18:09:14
22213,30.74238888888889,122.8327777777778,7.1,260.0,2019-12-16 18:14:14
22213,30.742694444444453,122.82266666666666,6.1,281.0,2019-12-16 18:19:14
22213,30.74058333333333,122.8129722222222,6.7,230.0,2019-12-16 18:24:14
22213,30.733888888888888,122.80447222222222,8.4,213.0,2019-12-16 18:29:14
22213,30.725,122.80202777777778,7.1,125.0,2019-12-16 18:34:14
22213,30.72225,122.80427777777776,0.0,0.0,2019-12-16 18:39:14
22213,30.72225,122.80425,0.5,106.0,2019-12-16 18:44:14
22213,30.72227777777777,122.80419444444443,0.0,0.0,2019-12-16 18:49:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 18:54:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 18:59:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 19:04:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 19:09:14
22213,30.72225,122.80416666666666,0.0,0.0,2019-12-16 19:14:14
22213,30.72227777777777,122.80416666666666,0.1,0.0,2019-12-16 19:19:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 19:25:11
22213,30.72225,122.80413888888889,0.0,0.0,2019-12-16 19:29:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 19:34:14
22213,30.72225,122.80419444444443,0.1,0.0,2019-12-16 19:39:14
22213,30.722222222222207,122.80416666666666,0.1,0.0,2019-12-16 19:44:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 19:49:14
22213,30.72225,122.80416666666666,0.0,0.0,2019-12-16 19:54:14
22213,30.722222222222207,122.80419444444443,0.1,0.0,2019-12-16 19:59:14
22213,30.72225,122.80416666666666,0.0,0.0,2019-12-16 20:04:14
22213,30.72225,122.80419444444443,0.1,0.0,2019-12-16 20:09:14
22213,30.72219444444445,122.80419444444443,0.0,0.0,2019-12-16 20:14:14
22213,30.722222222222207,122.80419444444443,0.0,0.0,2019-12-16 20:19:13
22213,30.722222222222207,122.80416666666666,0.0,0.0,2019-12-16 20:24:14
22213,30.72225,122.80416666666666,0.0,0.0,2019-12-16 20:29:14
22213,30.722222222222207,122.80419444444443,0.0,0.0,2019-12-16 20:34:14
22213,30.72225,122.80413888888889,0.4,0.0,2019-12-16 20:39:14
22213,30.72219444444445,122.80419444444443,0.0,0.0,2019-12-16 20:44:14
22213,30.72225,122.80416666666666,0.0,0.0,2019-12-16 20:49:14
22213,30.72227777777777,122.80416666666666,0.0,0.0,2019-12-16 20:54:14
22213,30.72225,122.80416666666666,0.0,0.0,2019-12-16 20:59:13
22213,30.72219444444445,122.80419444444443,0.0,0.0,2019-12-16 21:04:14
22213,30.72225,122.80416666666666,0.0,0.0,2019-12-16 21:09:14
22213,30.72225,122.8042222222222,0.0,0.0,2019-12-16 21:14:14
22213,30.722222222222207,122.80419444444443,0.1,0.0,2019-12-16 21:19:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 21:25:11
22213,30.72227777777777,122.80416666666666,0.0,0.0,2019-12-16 21:29:14
22213,30.72225,122.80416666666666,0.1,0.0,2019-12-16 21:34:14
22213,30.72225,122.80419444444443,0.0,0.0,2019-12-16 21:39:14
22213,30.72227777777777,122.80419444444443,0.1,0.0,2019-12-16 21:44:14
22213,30.72225,122.80419444444443,0.1,0.0,2019-12-16 21:49:14
22213,30.72227777777777,122.80416666666666,0.0,0.0,2019-12-16 21:54:14
22213,30.72227777777777,122.80419444444443,0.1,0.0,2019-12-16 21:59:14
22213,30.72227777777777,122.80419444444443,0.1,0.0,2019-12-16 22:04:14
22213,30.72227777777777,122.80419444444443,0.0,0.0,2019-12-16 22:09:13
22213,30.72241666666667,122.8045277777778,3.4,34.0,2019-12-16 22:14:13
22213,30.723305555555555,122.80591666666666,0.9,82.0,2019-12-16 22:19:13
22213,30.723305555555555,122.80594444444444,0.0,0.0,2019-12-16 22:24:13
22213,30.723416666666665,122.8059722222222,0.3,0.0,2019-12-16 22:29:13
22213,30.72344444444445,122.80594444444444,0.3,0.0,2019-12-16 22:34:13
22213,30.723416666666665,122.8059722222222,0.3,342.0,2019-12-16 22:39:13
22213,30.723388888888888,122.80594444444444,0.3,0.0,2019-12-16 22:44:13
22213,30.723388888888888,122.80594444444444,0.3,0.0,2019-12-16 22:49:13
22213,30.723305555555555,122.80591666666666,0.1,0.0,2019-12-16 22:54:13
22213,30.72336111111111,122.80591666666666,0.2,0.0,2019-12-16 22:59:13
22213,30.723305555555555,122.80594444444444,0.3,0.0,2019-12-16 23:04:13
22213,30.723277777777767,122.806,0.1,0.0,2019-12-16 23:09:13
22213,30.72336111111111,122.80594444444444,0.0,0.0,2019-12-16 23:14:13
22213,30.723305555555555,122.80594444444444,0.0,0.0,2019-12-16 23:19:13
22213,30.72333333333333,122.80594444444444,0.0,0.0,2019-12-16 23:25:10
22213,30.723305555555555,122.80594444444444,0.0,0.0,2019-12-16 23:29:13
22213,30.72333333333333,122.8059722222222,0.0,0.0,2019-12-16 23:34:13
22213,30.72333333333333,122.806,0.0,0.0,2019-12-16 23:39:13
22213,30.72336111111111,122.8059722222222,0.0,0.0,2019-12-16 23:44:13
22213,30.723305555555555,122.8059722222222,0.0,0.0,2019-12-16 23:49:13
22213,30.72333333333333,122.8059722222222,0.0,0.0,2019-12-16 23:54:13
22213,30.72336111111111,122.806,0.0,0.0,2019-12-16 23:59:13
22213,30.72336111111111,122.806,0.0,0.0,2019-12-17 00:04:13
22213,30.72333333333333,122.80594444444444,0.1,0.0,2019-12-17 00:09:12
22213,30.72336111111111,122.80591666666666,0.0,0.0,2019-12-17 00:14:13
22213,30.72336111111111,122.80594444444444,0.0,0.0,2019-12-17 00:19:13
22213,30.72333333333333,122.80594444444444,0.0,0.0,2019-12-17 00:24:13
22213,30.723277777777767,122.80591666666666,0.0,0.0,2019-12-17 00:29:13
22213,30.723277777777767,122.80594444444444,0.0,0.0,2019-12-17 00:34:13
