渔船ID,lat,lon,速度,方向,time
20971,30.03072222222222,125.32402777777776,3.3,124.0,2018-10-20 20:22:01
20971,30.028666666666663,125.33202777777778,2.8,97.0,2018-10-20 20:32:01
20971,30.02663888888889,125.34005555555557,3.1,115.0,2018-10-20 20:42:01
20971,30.02488888888889,125.34819444444445,2.5,109.0,2018-10-20 20:52:01
20971,30.023277777777786,125.35655555555556,3.3,100.0,2018-10-20 21:02:01
20971,30.021472222222236,125.36477777777776,2.9,101.0,2018-10-20 21:12:01
20971,30.01947222222222,125.37352777777777,2.6,103.0,2018-10-20 21:22:01
20971,30.017,125.38091666666666,2.6,120.0,2018-10-20 21:32:01
20971,30.016416666666668,125.38163888888889,0.5,54.0,2018-10-20 21:42:01
20971,30.014222222222237,125.38163888888889,0.8,222.0,2018-10-20 21:52:01
20971,30.018666666666665,125.36277777777777,7.3,270.0,2018-10-20 22:02:01
20971,30.01858333333333,125.35338888888889,3.6,131.0,2018-10-20 22:12:01
20971,30.015916666666666,125.36522222222222,2.6,102.0,2018-10-20 22:22:01
20971,30.01425,125.37366666666668,2.7,103.0,2018-10-20 22:32:01
20971,30.012611111111116,125.3822222222222,2.9,101.0,2018-10-20 22:42:01
20971,29.87613888888889,124.79811111111113,7.6,258.0,2018-10-21 00:02:01
20971,29.96025,125.48705555555556,2.9,157.0,2018-10-21 01:12:01
20971,29.95394444444444,125.49088888888888,3.1,147.0,2018-10-21 01:22:01
20971,29.94775000000001,125.49505555555557,2.6,143.0,2018-10-21 01:32:01
20971,29.94102777777778,125.49875,2.4,161.0,2018-10-21 01:42:01
20971,29.93458333333333,125.50058333333332,2.4,171.0,2018-10-21 01:52:01
20971,29.92833333333333,125.5035,2.6,158.0,2018-10-21 02:02:01
20971,29.92258333333333,125.50713888888887,3.0,173.0,2018-10-21 02:12:01
20971,29.916472222222207,125.5100277777778,2.7,180.0,2018-10-21 02:22:01
20971,29.9095,125.50994444444444,2.6,176.0,2018-10-21 02:32:01
20971,29.90294444444444,125.50683333333332,2.7,207.0,2018-10-21 02:42:01
20971,29.89719444444445,125.50191666666666,2.9,215.0,2018-10-21 02:52:01
20971,29.89188888888889,125.49630555555557,2.3,231.0,2018-10-21 03:02:01
20971,29.89252777777777,125.49527777777776,0.7,302.0,2018-10-21 03:12:01
20971,29.892194444444453,125.49166666666667,5.0,37.0,2018-10-21 03:22:01
20971,29.90752777777777,125.50175,5.6,35.0,2018-10-21 03:32:01
20971,29.921944444444453,125.51375,6.3,32.0,2018-10-21 03:42:01
20971,29.92683333333333,125.50272222222222,2.5,275.0,2018-10-21 03:52:01
20971,29.928027777777785,125.49488888888894,2.6,277.0,2018-10-21 04:02:01
20971,29.929,125.48658333333334,2.7,282.0,2018-10-21 04:12:01
20971,29.92969444444445,125.4782777777778,3.0,276.0,2018-10-21 04:22:01
20971,29.93030555555556,125.47,2.6,283.0,2018-10-21 04:32:01
20971,29.930861111111117,125.46169444444445,2.9,265.0,2018-10-21 04:42:01
20971,29.9325,125.44513888888888,2.6,281.0,2018-10-21 05:02:01
20971,29.93336111111111,125.4372777777778,2.3,279.0,2018-10-21 05:12:01
20971,29.93411111111111,125.42947222222222,2.6,266.0,2018-10-21 05:22:01
20971,29.935527777777786,125.42155555555556,2.5,281.0,2018-10-21 05:32:01
20971,29.9375,125.41380555555556,2.5,299.0,2018-10-21 05:42:01
20971,29.93991666666667,125.40630555555556,2.5,279.0,2018-10-21 05:52:01
20971,29.94308333333333,125.39863888888893,2.4,290.0,2018-10-21 06:02:01
20971,29.94597222222221,125.39186111111113,3.0,315.0,2018-10-21 06:12:01
20971,29.948277777777783,125.38411111111112,2.5,289.0,2018-10-21 06:22:01
20971,29.949527777777767,125.37619444444444,2.4,280.0,2018-10-21 06:32:01
20971,29.950166666666664,125.36813888888888,2.4,287.0,2018-10-21 06:42:01
20971,29.94975,125.36016666666669,3.2,311.0,2018-10-21 06:52:01
20971,29.95394444444444,125.3535,2.6,310.0,2018-10-21 07:02:01
20971,29.95936111111111,125.34833333333331,3.0,337.0,2018-10-21 07:12:01
20971,29.965277777777786,125.34397222222222,2.5,340.0,2018-10-21 07:22:01
20971,29.972055555555556,125.34133333333332,2.9,9.0,2018-10-21 07:32:01
20971,29.97908333333333,125.3397222222222,2.5,348.0,2018-10-21 07:42:01
20971,29.986,125.3385,2.6,5.0,2018-10-21 07:52:01
20971,29.993111111111112,125.33869444444444,2.7,6.0,2018-10-21 08:02:01
20971,30.000611111111112,125.34069444444444,2.5,23.0,2018-10-21 08:12:01
20971,30.00622222222221,125.34544444444444,2.7,35.0,2018-10-21 08:22:01
20971,30.01177777777777,125.35091666666666,2.9,60.0,2018-10-21 08:32:01
20971,30.01530555555556,125.35841666666668,2.9,80.0,2018-10-21 08:42:01
20971,30.01888888888889,125.36569444444444,2.5,49.0,2018-10-21 08:52:01
20971,30.018777777777768,125.36577777777777,0.6,109.0,2018-10-21 09:02:01
20971,30.01825,125.36583333333331,3.2,244.0,2018-10-21 09:12:01
20971,30.007638888888888,125.3499722222222,8.3,193.0,2018-10-21 09:22:01
