渔船ID,lat,lon,速度,方向,time
19207,29.69538888888889,122.2032777777778,0.0,0.0,2020-09-21 19:54:52
19207,29.695277777777783,122.20341666666668,0.0,0.0,2020-09-21 20:04:51
19207,29.69541666666667,122.20325,0.0,0.0,2020-09-21 20:14:51
19207,29.69533333333333,122.20319444444443,0.0,0.0,2020-09-21 20:24:51
19207,29.69533333333333,122.2032777777778,0.0,0.0,2020-09-21 20:34:51
19207,29.69536111111111,122.20325,0.1,0.0,2020-09-21 20:44:51
19207,29.69533333333333,122.20333333333332,0.0,0.0,2020-09-21 20:54:52
19207,29.69530555555556,122.20322222222224,0.1,0.0,2020-09-21 21:04:51
19207,29.69536111111111,122.20316666666668,0.0,0.0,2020-09-21 21:14:51
19207,29.69536111111111,122.20325,0.0,0.0,2020-09-21 21:25:04
19207,29.69536111111111,122.2032777777778,0.0,0.0,2020-09-21 21:34:51
19207,29.69538888888889,122.20325,0.0,0.0,2020-09-21 21:44:51
19207,29.69541666666667,122.20322222222224,0.0,0.0,2020-09-21 21:54:51
19207,29.69536111111111,122.20319444444443,0.0,0.0,2020-09-21 22:04:51
19207,29.69544444444445,122.20322222222224,0.0,0.0,2020-09-21 22:14:51
19207,29.695472222222232,122.20319444444443,0.1,0.0,2020-09-21 22:24:51
19207,29.69538888888889,122.20325,0.0,0.0,2020-09-21 22:34:51
19207,29.69530555555556,122.2032777777778,0.0,0.0,2020-09-21 22:44:51
19207,29.69533333333333,122.20325,0.0,0.0,2020-09-21 22:54:51
19207,29.69538888888889,122.20322222222224,0.0,0.0,2020-09-21 23:04:51
19207,29.69538888888889,122.20322222222224,0.0,0.0,2020-09-21 23:14:51
19207,29.69538888888889,122.20322222222224,0.2,0.0,2020-09-21 23:24:51
19207,29.69530555555556,122.20316666666668,0.1,0.0,2020-09-21 23:34:51
19207,29.69538888888889,122.20325,0.0,0.0,2020-09-21 23:45:08
19207,29.69536111111111,122.20330555555556,0.0,0.0,2020-09-21 23:54:51
19207,29.69536111111111,122.20325,0.0,0.0,2020-09-22 00:04:51
19207,29.695638888888887,122.2079722222222,3.3,95.0,2020-09-22 00:14:51
19207,29.69308333333333,122.22561111111112,5.9,134.0,2020-09-22 00:24:51
19207,29.67766666666667,122.24572222222224,8.4,121.0,2020-09-22 00:34:51
19207,29.66369444444444,122.26711111111112,8.3,139.0,2020-09-22 00:44:50
19207,29.658638888888888,122.29425,9.3,90.0,2020-09-22 00:54:50
19207,29.66052777777777,122.31663888888887,7.6,330.0,2020-09-22 01:04:50
19207,29.672888888888888,122.30433333333332,5.4,294.0,2020-09-22 01:14:50
19207,29.67058333333333,122.28191666666666,6.0,291.0,2020-09-22 01:24:50
19207,29.67280555555556,122.26041666666666,8.2,290.0,2020-09-22 01:34:50
19207,29.680722222222236,122.24019444444444,7.0,299.0,2020-09-22 01:44:50
19207,29.695055555555548,122.22125,8.3,281.0,2020-09-22 01:54:49
