渔船ID,lat,lon,速度,方向,time
19801,31.504555555555555,122.73405555555556,1.2,354.0,2018-09-20 20:52:01
19801,31.503888888888888,122.73069444444444,8.6,223.0,2018-09-20 21:02:01
19801,31.48416666666667,122.71375,8.7,214.0,2018-09-20 21:12:01
19801,31.46627777777777,122.69513888888888,8.6,219.0,2018-09-20 21:22:01
19801,31.447,122.67875,8.6,217.0,2018-09-20 21:32:01
19801,31.42686111111113,122.663,8.9,214.0,2018-09-20 21:42:01
19801,31.405638888888888,122.6485277777778,8.9,207.0,2018-09-20 21:52:01
19801,31.38441666666667,122.63241666666666,9.0,201.0,2018-09-20 22:03:01
19801,31.36497222222223,122.61891666666664,8.7,214.0,2018-09-20 22:12:01
19801,31.343611111111112,122.60625,8.4,202.0,2018-09-20 22:22:01
19801,31.320888888888888,122.59677777777776,8.7,203.0,2018-09-20 22:32:01
19801,31.297638888888887,122.58736111111112,8.9,197.0,2018-09-20 22:42:01
19801,31.274638888888887,122.57730555555555,8.6,199.0,2018-09-20 22:52:01
19801,31.25105555555556,122.56758333333332,8.8,198.0,2018-09-20 23:02:01
19801,31.228,122.55744444444444,8.8,200.0,2018-09-20 23:12:01
19801,31.20533333333333,122.54794444444444,8.4,228.0,2018-09-20 23:22:01
19801,31.18363888888889,122.5372777777778,8.4,200.0,2018-09-20 23:32:01
19801,31.15883333333333,122.53219444444444,9.3,192.0,2018-09-20 23:42:01
19801,31.13433333333333,122.52544444444445,8.9,192.0,2018-09-20 23:52:01
19801,31.48675,122.6852222222222,2.2,98.0,2018-09-21 00:03:01
19801,31.08716666666667,122.50919444444445,8.8,197.0,2018-09-21 00:12:01
19801,31.06283333333333,122.50461111111112,8.7,191.0,2018-09-21 00:22:01
19801,31.039444444444445,122.49758333333334,8.7,194.0,2018-09-21 00:32:01
19801,31.01572222222222,122.49175,8.7,191.0,2018-09-21 00:42:01
19801,31.00008333333333,122.47838888888892,6.7,247.0,2018-09-21 00:52:01
19801,30.98275,122.46419444444444,7.2,218.0,2018-09-21 01:02:01
19801,30.96461111111111,122.45072222222224,7.6,219.0,2018-09-21 01:12:01
19801,30.946638888888888,122.43669444444444,7.8,209.0,2018-09-21 01:22:01
19801,30.928472222222236,122.42313888888891,7.7,207.0,2018-09-21 01:32:01
19801,30.90847222222222,122.41036111111111,7.6,217.0,2018-09-21 01:43:01
19801,30.89147222222222,122.3967777777778,8.0,212.0,2018-09-21 01:52:01
19801,30.87483333333333,122.38111111111112,7.3,234.0,2018-09-21 02:02:01
19801,30.856388888888887,122.36630555555556,8.2,214.0,2018-09-21 02:12:01
19801,30.838361111111112,122.35052777777776,8.0,223.0,2018-09-21 02:22:01
19801,30.819222222222223,122.3352777777778,8.3,215.0,2018-09-21 02:32:01
19801,30.799944444444453,122.32030555555556,8.6,207.0,2018-09-21 02:42:01
19801,30.77694444444444,122.31286111111108,8.4,209.0,2018-09-21 02:52:01
19801,30.75702777777777,122.29816666666666,8.7,211.0,2018-09-21 03:02:01
19801,30.73719444444445,122.28277777777778,8.7,212.0,2018-09-21 03:12:01
19801,30.716527777777767,122.26769444444444,9.0,210.0,2018-09-21 03:22:01
19801,30.695611111111116,122.25205555555556,8.9,213.0,2018-09-21 03:32:01
19801,30.673,122.23755555555556,9.4,202.0,2018-09-21 03:42:01
19801,30.651611111111112,122.22175,9.6,208.0,2018-09-21 03:52:01
19801,30.628777777777767,122.20491666666668,9.1,223.0,2018-09-21 04:03:01
19801,30.614,122.18394444444444,9.0,236.0,2018-09-21 04:12:01
19801,30.59922222222221,122.1592777777778,9.5,253.0,2018-09-21 04:22:01
19801,30.59800000000001,122.13044444444444,8.8,263.0,2018-09-21 04:32:01
19801,30.600472222222223,122.10244444444444,9.0,288.0,2018-09-21 04:42:01
