渔船ID,lat,lon,速度,方向,time
21834,30.14913888888889,122.75294444444444,5.5,67.0,2018-12-12 18:30:49
21834,30.157055555555548,122.76936111111112,4.9,51.0,2018-12-12 18:40:49
21834,30.163888888888888,122.7885,6.8,66.0,2018-12-12 18:50:49
21834,30.171,122.80761111111109,6.2,62.0,2018-12-12 19:00:49
21834,30.17855555555556,122.826,5.8,53.0,2018-12-12 19:10:49
21834,30.185388888888887,122.84530555555556,5.8,64.0,2018-12-12 19:20:49
21834,30.19019444444445,122.86577777777777,6.9,60.0,2018-12-12 19:30:49
21834,30.196027777777783,122.88533333333336,7.0,64.0,2018-12-12 19:40:49
21834,30.202527777777767,122.90363888888888,6.0,71.0,2018-12-12 19:50:49
21834,30.208277777777766,122.92327777777778,5.4,54.0,2018-12-12 20:00:49
21834,30.214027777777765,122.94255555555556,5.1,62.0,2018-12-12 20:10:49
21834,30.22094444444444,122.96175,6.8,76.0,2018-12-12 20:20:48
21834,30.22652777777777,122.9825,6.3,64.0,2018-12-12 20:30:48
21834,30.23269444444445,123.00261111111112,5.0,86.0,2018-12-12 20:40:48
21834,30.239166666666662,123.0235,7.0,81.0,2018-12-12 20:51:16
21834,30.244,123.04322222222224,7.9,68.0,2018-12-12 21:00:48
21834,30.24888888888889,123.06430555555556,7.3,87.0,2018-12-12 21:10:48
21834,30.25419444444445,123.0849722222222,7.2,78.0,2018-12-12 21:20:48
21834,30.260527777777767,123.1052222222222,7.8,55.0,2018-12-12 21:30:48
21834,30.266416666666668,123.12586111111106,7.1,58.0,2018-12-12 21:40:48
21834,30.27258333333333,123.14616666666667,7.3,70.0,2018-12-12 21:50:48
21834,30.27858333333333,123.16694444444444,7.3,57.0,2018-12-12 22:00:48
21834,30.28458333333333,123.188,6.4,81.0,2018-12-12 22:10:48
21834,30.29002777777778,123.20913888888887,6.6,68.0,2018-12-12 22:20:48
21834,30.29525000000001,123.23036111111112,6.7,83.0,2018-12-12 22:30:48
21834,30.30069444444444,123.25158333333331,7.2,83.0,2018-12-12 22:40:48
21834,30.308055555555555,123.27222222222224,8.0,59.0,2018-12-12 22:50:47
21834,30.31505555555556,123.29297222222222,7.3,75.0,2018-12-12 23:00:48
21834,30.32375,123.3129722222222,7.2,74.0,2018-12-12 23:10:48
21834,30.33163888888889,123.33336111111107,6.7,68.0,2018-12-12 23:20:47
21834,30.339166666666664,123.35411111111112,7.5,52.0,2018-12-12 23:30:48
21834,30.34572222222221,123.37522222222222,7.1,77.0,2018-12-12 23:40:48
21834,30.35205555555555,123.38638888888892,4.1,340.0,2018-12-12 23:50:48
21834,30.360916666666668,123.38611111111112,2.8,21.0,2018-12-13 00:01:15
21834,30.368666666666662,123.38563888888888,2.7,358.0,2018-12-13 00:10:48
21834,30.377277777777767,123.38480555555556,2.8,8.0,2018-12-13 00:20:48
